Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.38560010000000E+0003,-1.81337150000000E-0001,-3.06071810000000E-0003,-9.79629380000000E-0003
 3.38570010000000E+0003,-1.73670070000000E-0001,-3.39363030000000E-0003,-1.07105360000000E-0002
 3.38580010000000E+0003,-1.62565600000000E-0001,-3.61547300000000E-0003,-1.13162480000000E-0002
 3.38590010000000E+0003,-1.48372980000000E-0001,-3.71098940000000E-0003,-1.15713980000000E-0002
 3.38600010000000E+0003,-1.31546620000000E-0001,-3.67402140000000E-0003,-1.14567980000000E-0002
 3.38610010000000E+0003,-1.12635110000000E-0001,-3.50725240000000E-0003,-1.09774990000000E-0002
 3.38620010000000E+0003,-9.22615900000000E-0002,-3.22212930000000E-0003,-1.01610630000000E-0002
 3.38630010000000E+0003,-7.10960250000000E-0002,-2.83753950000000E-0003,-9.05453720000000E-0003
 3.38640010000000E+0003,-4.98210880000000E-0002,-2.37762290000000E-0003,-7.72033930000000E-0003
 3.38650010000000E+0003,-2.90938030000000E-0002,-1.86980710000000E-0003,-6.23048720000000E-0003
 3.38660010000000E+0003,-9.50590620000000E-0003,-1.34249590000000E-0003,-4.66058240000000E-0003
 3.38670010000000E+0003, 8.45386890000000E-0003,-8.22376730000000E-0004,-3.08421220000000E-0003
 3.38680010000000E+0003, 2.44322890000000E-0002,-3.31294090000000E-0004,-1.56684420000000E-0003
 3.38690010000000E+0003, 3.82358280000000E-0002, 1.16144550000000E-0004,-1.56012800000000E-0004
 3.38700010000000E+0003, 4.98440100000000E-0002, 5.09921740000000E-0004, 1.11449050000000E-0003
 3.38710010000000E+0003, 5.94101160000000E-0002, 8.43013320000000E-0004, 2.22290860000000E-0003
 3.38720010000000E+0003, 6.72483750000000E-0002, 1.11366600000000E-0003, 3.15756120000000E-0003
 3.38730010000000E+0003, 7.38079250000000E-0002, 1.32415760000000E-0003, 3.91646310000000E-0003
 3.38740010000000E+0003, 7.96348660000000E-0002, 1.47843510000000E-0003, 4.50725760000000E-0003
 3.38750010000000E+0003, 8.53248220000000E-0002, 1.58257690000000E-0003, 4.94369180000000E-0003
 3.38760010000000E+0003, 9.14693150000000E-0002, 1.64408790000000E-0003, 5.24342750000000E-0003
 3.38770010000000E+0003, 9.85999210000000E-0002, 1.67012130000000E-0003, 5.42799550000000E-0003
 3.38780010000000E+0003, 1.07134510000000E-0001, 1.66688320000000E-0003, 5.51739230000000E-0003
 3.38790010000000E+0003, 1.17329980000000E-0001, 1.64048670000000E-0003, 5.53135720000000E-0003
 3.38800010000000E+0003, 1.29245440000000E-0001, 1.59801380000000E-0003, 5.49072300000000E-0003
 3.38810010000000E+0003, 1.42719290000000E-0001, 1.54704220000000E-0003, 5.41772280000000E-0003
 3.38820010000000E+0003, 1.57362570000000E-0001, 1.49500920000000E-0003, 5.33506420000000E-0003
 3.38830010000000E+0003, 1.72569860000000E-0001, 1.44940550000000E-0003, 5.26426090000000E-0003
 3.38840010000000E+0003, 1.87547640000000E-0001, 1.41737860000000E-0003, 5.22450400000000E-0003
 3.38850010000000E+0003, 2.01358750000000E-0001, 1.40499730000000E-0003, 5.23167400000000E-0003
 3.38860010000000E+0003, 2.12980310000000E-0001, 1.41698200000000E-0003, 5.29654130000000E-0003
 3.38870010000000E+0003, 2.21371180000000E-0001, 1.45613870000000E-0003, 5.42323650000000E-0003
 3.38880010000000E+0003, 2.25544620000000E-0001, 1.52249790000000E-0003, 5.60844280000000E-0003
 3.38890010000000E+0003, 2.24640880000000E-0001, 1.61290250000000E-0003, 5.84077450000000E-0003
 3.38900010000000E+0003, 2.17994460000000E-0001, 1.72091810000000E-0003, 6.10065970000000E-0003
 3.38910010000000E+0003, 2.05191250000000E-0001, 1.83699300000000E-0003, 6.36094860000000E-0003
 3.38920010000000E+0003, 1.86111050000000E-0001, 1.94904910000000E-0003, 6.58814080000000E-0003
 3.38930010000000E+0003, 1.60952260000000E-0001, 2.04321190000000E-0003, 6.74458790000000E-0003
 3.38940010000000E+0003, 1.30236400000000E-0001, 2.10459730000000E-0003, 6.79165900000000E-0003
 3.38950010000000E+0003, 9.47919760000000E-0002, 2.11850030000000E-0003, 6.69320240000000E-0003
 3.38960010000000E+0003, 5.57182070000000E-0002, 2.07193630000000E-0003, 6.41893290000000E-0003
 3.38970010000000E+0003, 1.43308110000000E-0002, 1.95472070000000E-0003, 5.94806400000000E-0003
 3.38980010000000E+0003,-2.79067230000000E-0002, 1.75909840000000E-0003, 5.26754120000000E-0003
 3.38990010000000E+0003,-6.94620170000000E-0002, 1.48275210000000E-0003, 4.37653620000000E-0003
 3.39000010000000E+0003,-1.08817690000000E-0001, 1.13174580000000E-0003, 3.29057630000000E-0003
 3.39010010000000E+0003,-1.44554810000000E-0001, 7.18234020000000E-0004, 2.04247650000000E-0003
 3.39020010000000E+0003,-1.75430570000000E-0001, 2.59252140000000E-0004, 6.80030620000000E-0004
 3.39030010000000E+0003,-2.00445090000000E-0001,-2.23109220000000E-0004,-7.39484930000000E-0004
 3.39040010000000E+0003,-2.18893420000000E-0001,-7.04521640000000E-0004,-2.15287230000000E-0003
 3.39050010000000E+0003,-2.30399350000000E-0001,-1.16103600000000E-0003,-3.49518670000000E-0003
 3.39060010000000E+0003,-2.34929470000000E-0001,-1.57008710000000E-0003,-4.70572200000000E-0003
 3.39070010000000E+0003,-2.32786800000000E-0001,-1.91244400000000E-0003,-5.73212580000000E-0003
 3.39080010000000E+0003,-2.24584960000000E-0001,-2.17381440000000E-0003,-6.53353440000000E-0003
 3.39090010000000E+0003,-2.11205100000000E-0001,-2.34510590000000E-0003,-7.08371820000000E-0003
 3.39100010000000E+0003,-1.93738680000000E-0001,-2.42283590000000E-0003,-7.37262120000000E-0003
 3.39110010000000E+0003,-1.73420380000000E-0001,-2.40890190000000E-0003,-7.40288380000000E-0003
 3.39120010000000E+0003,-1.51555450000000E-0001,-2.31048720000000E-0003,-7.19124310000000E-0003
 3.39130010000000E+0003,-1.29446450000000E-0001,-2.14029190000000E-0003,-6.76713010000000E-0003
 3.39140010000000E+0003,-1.08323790000000E-0001,-1.91470050000000E-0003,-6.17056640000000E-0003
 3.39150010000000E+0003,-8.92842440000000E-0002,-1.65148180000000E-0003,-5.44887290000000E-0003
 3.39160010000000E+0003,-7.32406550000000E-0002,-1.36891910000000E-0003,-4.65192770000000E-0003
 3.39170010000000E+0003,-6.08853230000000E-0002,-1.08455560000000E-0003,-3.82810990000000E-0003
 3.39180010000000E+0003,-5.26683280000000E-0002,-8.13167180000000E-0004,-3.02162270000000E-0003
 3.39190010000000E+0003,-4.87910530000000E-0002,-5.65727380000000E-0004,-2.26641590000000E-0003
 3.39200010000000E+0003,-4.92141070000000E-0002,-3.50343860000000E-0004,-1.58717680000000E-0003
 3.39210010000000E+0003,-5.36779540000000E-0002,-1.72368740000000E-0004,-9.99446920000000E-0004
 3.39220010000000E+0003,-6.17338040000000E-0002,-3.33014410000000E-0005,-5.09777810000000E-0004
 3.39230010000000E+0003,-7.27818780000000E-0002, 6.88798700000000E-0005,-1.15644730000000E-0004
 3.39240010000000E+0003,-8.61139090000000E-0002, 1.39044490000000E-0004, 1.93954590000000E-0004
 3.39250010000000E+0003,-1.00956760000000E-0001, 1.84827230000000E-0004, 4.36206080000000E-0004
 3.39260010000000E+0003,-1.16514280000000E-0001, 2.15648060000000E-0004, 6.32244890000000E-0004
 3.39270010000000E+0003,-1.32005080000000E-0001, 2.41297610000000E-0004, 8.04770710000000E-0004
 3.39280010000000E+0003,-1.46694320000000E-0001, 2.71004010000000E-0004, 9.74711120000000E-0004
 3.39290010000000E+0003,-1.59918450000000E-0001, 3.12247540000000E-0004, 1.15825630000000E-0003
 3.39300010000000E+0003,-1.71102510000000E-0001, 3.69454070000000E-0004, 1.36483400000000E-0003
 3.39310010000000E+0003,-1.79770150000000E-0001, 4.43332810000000E-0004, 1.59577540000000E-0003
 3.39320010000000E+0003,-1.85547270000000E-0001, 5.30731200000000E-0004, 1.84418840000000E-0003
 3.39330010000000E+0003,-1.88160390000000E-0001, 6.25057010000000E-0004, 2.09601440000000E-0003
 3.39340010000000E+0003,-1.87431390000000E-0001, 7.17443660000000E-0004, 2.33177470000000E-0003
 3.39350010000000E+0003,-1.83269920000000E-0001, 7.98098020000000E-0004, 2.52918690000000E-0003
 3.39360010000000E+0003,-1.75665290000000E-0001, 8.57463980000000E-0004, 2.66655570000000E-0003
 3.39370010000000E+0003,-1.64678720000000E-0001, 8.87412680000000E-0004, 2.72608700000000E-0003
 3.39380010000000E+0003,-1.50437120000000E-0001, 8.82438880000000E-0004, 2.69649490000000E-0003
 3.39390010000000E+0003,-1.33128630000000E-0001, 8.40609670000000E-0004, 2.57466890000000E-0003
 3.39400010000000E+0003,-1.13000150000000E-0001, 7.64050760000000E-0004, 2.36629200000000E-0003
 3.39410010000000E+0003,-9.03562990000000E-0002, 6.58741040000000E-0004, 2.08551780000000E-0003
 3.39420010000000E+0003,-6.55591870000000E-0002, 5.33659510000000E-0004, 1.75377810000000E-0003
 3.39430010000000E+0003,-3.90279520000000E-0002, 3.99677010000000E-0004, 1.39764930000000E-0003
 3.39440010000000E+0003,-1.12370750000000E-0002, 2.68473270000000E-0004, 1.04590540000000E-0003
 3.39450010000000E+0003, 1.72876320000000E-0002, 1.51482400000000E-0004, 7.26100030000000E-0004
 3.39460010000000E+0003, 4.59762090000000E-0002, 5.87650590000000E-0005, 4.61051070000000E-0004
 3.39470010000000E+0003, 7.42255010000000E-0002,-2.28391070000000E-0006, 2.65641130000000E-0004
 3.39480010000000E+0003, 1.01414100000000E-0001,-2.82983020000000E-0005, 1.44336640000000E-0004
 3.39490010000000E+0003, 1.26921060000000E-0001,-2.10157260000000E-0005, 8.97400070000000E-0005
 3.39500010000000E+0003, 1.50147790000000E-0001, 1.23304550000000E-0005, 8.24828010000000E-0005
 3.39510010000000E+0003, 1.70542070000000E-0001, 5.95176750000000E-0005, 9.26756470000000E-0005
 3.39520010000000E+0003, 1.87622770000000E-0001, 1.04720720000000E-0004, 8.28161840000000E-0005
 3.39530010000000E+0003, 2.01003900000000E-0001, 1.30501900000000E-0004, 1.17864700000000E-0005
 3.39540010000000E+0003, 2.10416080000000E-0001, 1.19959160000000E-0004,-1.60519040000000E-0004
 3.39550010000000E+0003, 2.15723930000000E-0001, 5.86505750000000E-0005,-4.68469390000000E-0004
 3.39560010000000E+0003, 2.16938040000000E-0001,-6.38814060000000E-0005,-9.36485030000000E-0004
 3.39570010000000E+0003, 2.14220140000000E-0001,-2.53012760000000E-0004,-1.57585310000000E-0003
 3.39580010000000E+0003, 2.07881030000000E-0001,-5.08267980000000E-0004,-2.38311780000000E-0003
 3.39590010000000E+0003, 1.98370820000000E-0001,-8.22409300000000E-0004,-3.33813490000000E-0003
 3.39600010000000E+0003, 1.86261890000000E-0001,-1.18095880000000E-0003,-4.40265600000000E-0003
 3.39610010000000E+0003, 1.72225130000000E-0001,-1.56531410000000E-0003,-5.52570830000000E-0003
 3.39620010000000E+0003, 1.57000880000000E-0001,-1.95527200000000E-0003,-6.64867530000000E-0003
 3.39630010000000E+0003, 1.41365980000000E-0001,-2.32861300000000E-0003,-7.71006130000000E-0003
 3.39640010000000E+0003, 1.26098680000000E-0001,-2.66291910000000E-0003,-8.64863980000000E-0003
 3.39650010000000E+0003, 1.11943540000000E-0001,-2.93802180000000E-0003,-9.40582040000000E-0003
 3.39660010000000E+0003, 9.95779070000000E-0002,-3.13610050000000E-0003,-9.93016550000000E-0003
 3.39670010000000E+0003, 8.95820650000000E-0002,-3.24236200000000E-0003,-1.01808600000000E-0002
 3.39680010000000E+0003, 8.24143010000000E-0002,-3.24644770000000E-0003,-1.01296510000000E-0002
 3.39690010000000E+0003, 7.83921860000000E-0002,-3.14276410000000E-0003,-9.76338920000000E-0003
 3.39700010000000E+0003, 7.76807860000000E-0002,-2.93108090000000E-0003,-9.08554680000000E-0003
 3.39710010000000E+0003, 8.02881270000000E-0002,-2.61747540000000E-0003,-8.11623740000000E-0003
 3.39720010000000E+0003, 8.60678210000000E-0002,-2.21417430000000E-0003,-6.89208620000000E-0003
 3.39730010000000E+0003, 9.47283470000000E-0002,-1.73863480000000E-0003,-5.46517490000000E-0003
 3.39740010000000E+0003, 1.05848190000000E-0001,-1.21156970000000E-0003,-3.89844730000000E-0003
 3.39750010000000E+0003, 1.18895720000000E-0001,-6.55813360000000E-0004,-2.25895510000000E-0003
 3.39760010000000E+0003, 1.33252700000000E-0001,-9.79225660000000E-0005,-6.18474080000000E-0004
 3.39770010000000E+0003, 1.48239990000000E-0001, 4.33227810000000E-0004, 9.50200330000000E-0004
 3.39780010000000E+0003, 1.63144280000000E-0001, 9.10891420000000E-0004, 2.37820900000000E-0003
 3.39790010000000E+0003, 1.77244760000000E-0001, 1.31246330000000E-0003, 3.60751530000000E-0003
 3.39800010000000E+0003, 1.89838550000000E-0001, 1.62124520000000E-0003, 4.59688010000000E-0003
 3.39810010000000E+0003, 2.00264240000000E-0001, 1.82911400000000E-0003, 5.32455130000000E-0003
 3.39820010000000E+0003, 2.07922910000000E-0001, 1.93688180000000E-0003, 5.79053800000000E-0003
 3.39830010000000E+0003, 2.12296140000000E-0001, 1.95347880000000E-0003, 6.01715170000000E-0003
 3.39840010000000E+0003, 2.12960930000000E-0001, 1.89522910000000E-0003, 6.04667880000000E-0003
 3.39850010000000E+0003, 2.09601270000000E-0001, 1.78292400000000E-0003, 5.93320430000000E-0003
 3.39860010000000E+0003, 2.02016550000000E-0001, 1.64004530000000E-0003, 5.73877240000000E-0003
 3.39870010000000E+0003, 1.90126680000000E-0001, 1.49362000000000E-0003, 5.52979270000000E-0003
 3.39880010000000E+0003, 1.73974200000000E-0001, 1.37149700000000E-0003, 5.37248700000000E-0003
 3.39890010000000E+0003, 1.53723240000000E-0001, 1.29798480000000E-0003, 5.32712500000000E-0003
 3.39900010000000E+0003, 1.29655580000000E-0001, 1.29247190000000E-0003, 5.44010010000000E-0003
 3.39910010000000E+0003, 1.02163680000000E-0001, 1.36755010000000E-0003, 5.73815300000000E-0003
 3.39920010000000E+0003, 7.17408170000000E-0002, 1.52634280000000E-0003, 6.22603650000000E-0003
 3.39930010000000E+0003, 3.89683010000000E-0002, 1.76220380000000E-0003, 6.88472420000000E-0003
 3.39940010000000E+0003, 4.49996550000000E-0003, 2.05934010000000E-0003, 7.67198740000000E-0003
 3.39950010000000E+0003,-3.09559220000000E-0002, 2.39359440000000E-0003, 8.52632670000000E-0003
 3.39960010000000E+0003,-6.66569670000000E-0002, 2.73492880000000E-0003, 9.37203060000000E-0003
 3.39970010000000E+0003,-1.01848680000000E-0001, 3.05055140000000E-0003, 1.01256350000000E-0002
 3.39980010000000E+0003,-1.35787590000000E-0001, 3.30760560000000E-0003, 1.07040240000000E-0002
 3.39990010000000E+0003,-1.67764610000000E-0001, 3.47617680000000E-0003, 1.10323130000000E-0002
 3.40000010000000E+0003,-1.97127770000000E-0001, 3.53224050000000E-0003, 1.10508970000000E-0002
 3.40010010000000E+0003,-2.23303280000000E-0001, 3.45984310000000E-0003, 1.07215940000000E-0002
 3.40020010000000E+0003,-2.45813800000000E-0001, 3.25284870000000E-0003, 1.00317270000000E-0002
 3.40030010000000E+0003,-2.64293150000000E-0001, 2.91598230000000E-0003, 8.99577120000000E-0003
 3.40040010000000E+0003,-2.78496370000000E-0001, 2.46459680000000E-0003, 7.65482780000000E-0003
 3.40050010000000E+0003,-2.88304660000000E-0001, 1.92341700000000E-0003, 6.07354910000000E-0003
 3.40060010000000E+0003,-2.93724700000000E-0001, 1.32407440000000E-0003, 4.33478730000000E-0003
 3.40070010000000E+0003,-2.94882420000000E-0001, 7.00607030000000E-0004, 2.52901340000000E-0003
 3.40080010000000E+0003,-2.92011410000000E-0001, 8.72535140000000E-0005, 7.46206670000000E-0004
 3.40090010000000E+0003,-2.85436780000000E-0001,-4.82133200000000E-0004,-9.28278950000000E-0004
 3.40100010000000E+0003,-2.75555190000000E-0001,-9.78279180000000E-0004,-2.41943310000000E-0003
 3.40110010000000E+0003,-2.62812660000000E-0001,-1.38005970000000E-0003,-3.66834430000000E-0003
 3.40120010000000E+0003,-2.47681310000000E-0001,-1.67470560000000E-0003,-4.63808180000000E-0003
 3.40130010000000E+0003,-2.30636700000000E-0001,-1.85858500000000E-0003,-5.31536410000000E-0003
 3.40140010000000E+0003,-2.12137260000000E-0001,-1.93755420000000E-0003,-5.70903150000000E-0003
 3.40150010000000E+0003,-1.92607290000000E-0001,-1.92493990000000E-0003,-5.84827250000000E-0003
 3.40160010000000E+0003,-1.72424380000000E-0001,-1.83957630000000E-0003,-5.77867170000000E-0003
 3.40170010000000E+0003,-1.51912400000000E-0001,-1.70381740000000E-0003,-5.55709720000000E-0003
 3.40180010000000E+0003,-1.31340110000000E-0001,-1.53987810000000E-0003,-5.24180560000000E-0003
 3.40190010000000E+0003,-1.10925440000000E-0001,-1.36930680000000E-0003,-4.89118060000000E-0003
 3.40200010000000E+0003,-9.08448960000000E-0002,-1.21359770000000E-0003,-4.55981430000000E-0003
 3.40210010000000E+0003,-7.12469810000000E-0002,-1.09107810000000E-0003,-4.29581180000000E-0003
 3.40220010000000E+0003,-5.22683290000000E-0002,-1.01510170000000E-0003,-4.13718570000000E-0003
 3.40230010000000E+0003,-3.40509250000000E-0002,-9.94505270000000E-0004,-4.10727320000000E-0003
 3.40240010000000E+0003,-1.67585760000000E-0002,-1.03232620000000E-0003,-4.21377780000000E-0003
 3.40250010000000E+0003,-5.90876390000000E-0004,-1.12495270000000E-0003,-4.44942560000000E-0003
 3.40260010000000E+0003, 1.42070110000000E-0002,-1.26324360000000E-0003,-4.79234990000000E-0003
 3.40270010000000E+0003, 2.73401120000000E-0002,-1.43337480000000E-0003,-5.20861680000000E-0003
 3.40280010000000E+0003, 3.84659220000000E-0002,-1.61802060000000E-0003,-5.65598960000000E-0003
 3.40290010000000E+0003, 4.72036810000000E-0002,-1.79860780000000E-0003,-6.08743690000000E-0003
 3.40300010000000E+0003, 5.31505770000000E-0002,-1.95701640000000E-0003,-6.45547040000000E-0003
 3.40310010000000E+0003, 5.59041980000000E-0002,-2.07677010000000E-0003,-6.71661200000000E-0003
 3.40320010000000E+0003, 5.50900510000000E-0002,-2.14446250000000E-0003,-6.83463090000000E-0003
 3.40330010000000E+0003, 5.03924470000000E-0002,-2.15068720000000E-0003,-6.78309520000000E-0003
 3.40340010000000E+0003, 4.15866760000000E-0002,-2.09038680000000E-0003,-6.54723830000000E-0003
 3.40350010000000E+0003, 2.85701790000000E-0002,-1.96312540000000E-0003,-6.12435000000000E-0003
 3.40360010000000E+0003, 1.13903080000000E-0002,-1.77260790000000E-0003,-5.52387180000000E-0003
 3.40370010000000E+0003,-9.73362550000000E-0003,-1.52489750000000E-0003,-4.76301630000000E-0003
 3.40380010000000E+0003,-3.43960600000000E-0002,-1.22892260000000E-0003,-3.86690570000000E-0003
 3.40390010000000E+0003,-6.20002950000000E-0002,-8.97274890000000E-0004,-2.86815790000000E-0003
 3.40400010000000E+0003,-9.17640980000000E-0002,-5.44110010000000E-0004,-1.80522980000000E-0003
 3.40410010000000E+0003,-1.22736270000000E-0001,-1.84081490000000E-0004,-7.19462560000000E-0004
 3.40420010000000E+0003,-1.53823910000000E-0001, 1.67743760000000E-0004, 3.48952170000000E-0004
 3.40430010000000E+0003,-1.83829550000000E-0001, 4.97713180000000E-0004, 1.36289090000000E-0003
 3.40440010000000E+0003,-2.11496400000000E-0001, 7.94953100000000E-0004, 2.28999120000000E-0003
 3.40450010000000E+0003,-2.35559710000000E-0001, 1.05138810000000E-0003, 3.10486090000000E-0003
 3.40460010000000E+0003,-2.54801610000000E-0001, 1.26209780000000E-0003, 3.78942090000000E-0003
 3.40470010000000E+0003,-2.68106360000000E-0001, 1.42522190000000E-0003, 4.33214390000000E-0003
 3.40480010000000E+0003,-2.74513310000000E-0001, 1.54086820000000E-0003, 4.72728680000000E-0003
 3.40490010000000E+0003,-2.73264250000000E-0001, 1.61024130000000E-0003, 4.97341780000000E-0003
 3.40500010000000E+0003,-2.63842770000000E-0001, 1.63497780000000E-0003, 5.07189390000000E-0003
 3.40510010000000E+0003,-2.46003160000000E-0001, 1.61645460000000E-0003, 5.02608230000000E-0003
 3.40520010000000E+0003,-2.19787180000000E-0001, 1.55574090000000E-0003, 4.84080140000000E-0003
 3.40530010000000E+0003,-1.85527740000000E-0001, 1.45401270000000E-0003, 4.52208630000000E-0003
 3.40540010000000E+0003,-1.43839070000000E-0001, 1.31283650000000E-0003, 4.07772010000000E-0003
 3.40550010000000E+0003,-9.55938500000000E-0002, 1.13447630000000E-0003, 3.51811090000000E-0003
 3.40560010000000E+0003,-4.18886350000000E-0002, 9.22292250000000E-0004, 2.85720520000000E-0003
 3.40570010000000E+0003, 1.60008190000000E-0002, 6.81088440000000E-0004, 2.11337950000000E-0003
 3.40580010000000E+0003, 7.66717340000000E-0002, 4.17544830000000E-0004, 1.30982260000000E-0003
 3.40590010000000E+0003, 1.38651290000000E-0001, 1.40598350000000E-0004, 4.74059490000000E-0004
 3.40600010000000E+0003, 2.00455350000000E-0001,-1.38696830000000E-0004,-3.63338530000000E-0004
 3.40610010000000E+0003, 2.60645820000000E-0001,-4.08011110000000E-0004,-1.17079860000000E-0003
 3.40620010000000E+0003, 3.17883690000000E-0001,-6.55166640000000E-0004,-1.91826360000000E-0003
 3.40630010000000E+0003, 3.70975060000000E-0001,-8.69819120000000E-0004,-2.57963810000000E-0003
 3.40640010000000E+0003, 4.18908000000000E-0001,-1.04478640000000E-0003,-3.13477880000000E-0003
 3.40650010000000E+0003, 4.60878540000000E-0001,-1.17655110000000E-0003,-3.57076310000000E-0003
 3.40660010000000E+0003, 4.96304800000000E-0001,-1.26494900000000E-0003,-3.88214020000000E-0003
 3.40670010000000E+0003, 5.24829090000000E-0001,-1.31234360000000E-0003,-4.07009290000000E-0003
 3.40680010000000E+0003, 5.46308420000000E-0001,-1.32262950000000E-0003,-4.14080570000000E-0003
 3.40690010000000E+0003, 5.60794430000000E-0001,-1.30033470000000E-0003,-4.10352070000000E-0003
 3.40700010000000E+0003, 5.68504780000000E-0001,-1.24993340000000E-0003,-3.96872590000000E-0003
 3.40710010000000E+0003, 5.69787820000000E-0001,-1.17537290000000E-0003,-3.74670720000000E-0003
 3.40720010000000E+0003, 5.65083530000000E-0001,-1.07978950000000E-0003,-3.44651790000000E-0003
 3.40730010000000E+0003, 5.54883150000000E-0001,-9.65355760000000E-0004,-3.07546660000000E-0003
 3.40740010000000E+0003, 5.39690400000000E-0001,-8.33231730000000E-0004,-2.63923550000000E-0003
 3.40750010000000E+0003, 5.19986790000000E-0001,-6.83709380000000E-0004,-2.14258640000000E-0003
 3.40760010000000E+0003, 4.96203280000000E-0001,-5.16657530000000E-0004,-1.59048920000000E-0003
 3.40770010000000E+0003, 4.68700090000000E-0001,-3.32253270000000E-0004,-9.89501580000000E-0004
 3.40780010000000E+0003, 4.37755650000000E-0001,-1.31848360000000E-0004,-3.49185050000000E-0004
 3.40790010000000E+0003, 4.03565410000000E-0001, 8.12553410000000E-0005, 3.16772300000000E-0004
 3.40800010000000E+0003, 3.66250140000000E-0001, 3.01353910000000E-0004, 9.90069240000000E-0004
 3.40810010000000E+0003, 3.25872960000000E-0001, 5.20378280000000E-0004, 1.64813860000000E-0003
 3.40820010000000E+0003, 2.82463570000000E-0001, 7.28449190000000E-0004, 2.26536000000000E-0003
 3.40830010000000E+0003, 2.36047600000000E-0001, 9.14828510000000E-0004, 2.81509030000000E-0003
 3.40840010000000E+0003, 1.86678750000000E-0001, 1.06907750000000E-0003, 3.27237470000000E-0003
 3.40850010000000E+0003, 1.34471110000000E-0001, 1.18228530000000E-0003, 3.61700320000000E-0003
 3.40860010000000E+0003, 7.96288450000000E-0002, 1.24829450000000E-0003, 3.83638760000000E-0003
 3.40870010000000E+0003, 2.24708370000000E-0002, 1.26481150000000E-0003, 3.92773100000000E-0003
 3.40880010000000E+0003,-3.65520130000000E-0002, 1.23417140000000E-0003, 3.89912340000000E-0003
 3.40890010000000E+0003,-9.68485540000000E-0002, 1.16349980000000E-0003, 3.76938600000000E-0003
 3.40900010000000E+0003,-1.57689350000000E-0001, 1.06412590000000E-0003, 3.56664800000000E-0003
 3.40910010000000E+0003,-2.18219290000000E-0001, 9.50328740000000E-0004, 3.32579020000000E-0003
 3.40920010000000E+0003,-2.77480480000000E-0001, 8.37691720000000E-0004, 3.08503760000000E-0003
 3.40930010000000E+0003,-3.34444410000000E-0001, 7.41404360000000E-0004, 2.88210320000000E-0003
 3.40940010000000E+0003,-3.88051530000000E-0001, 6.74765450000000E-0004, 2.75033040000000E-0003
 3.40950010000000E+0003,-4.37255990000000E-0001, 6.47987000000000E-0004, 2.71530230000000E-0003
 3.40960010000000E+0003,-4.81072720000000E-0001, 6.67206330000000E-0004, 2.79199250000000E-0003
 3.40970010000000E+0003,-5.18623690000000E-0001, 7.33656420000000E-0004, 2.98199780000000E-0003
 3.40980010000000E+0003,-5.49180470000000E-0001, 8.43770800000000E-0004, 3.27428000000000E-0003
 3.40990010000000E+0003,-5.72200040000000E-0001, 9.89525990000000E-0004, 3.64572650000000E-0003
 3.41000010000000E+0003,-5.87351270000000E-0001, 1.15845970000000E-0003, 4.06313940000000E-0003
 3.41010010000000E+0003,-5.94530250000000E-0001, 1.33458020000000E-0003, 4.48559070000000E-0003
 3.41020010000000E+0003,-5.93863140000000E-0001, 1.49978880000000E-0003, 4.86793070000000E-0003
 3.41030010000000E+0003,-5.85696140000000E-0001, 1.63523120000000E-0003, 5.16297280000000E-0003
 3.41040010000000E+0003,-5.70573020000000E-0001, 1.72361350000000E-0003, 5.32733540000000E-0003
 3.41050010000000E+0003,-5.49201670000000E-0001, 1.75124380000000E-0003, 5.32546060000000E-0003
 3.41060010000000E+0003,-5.22411670000000E-0001, 1.70878170000000E-0003, 5.13309460000000E-0003
 3.41070010000000E+0003,-4.91105820000000E-0001, 1.59200970000000E-0003, 4.73927010000000E-0003
 3.41080010000000E+0003,-4.56208690000000E-0001, 1.40230530000000E-0003, 4.14680300000000E-0003
 3.41090010000000E+0003,-4.18615990000000E-0001, 1.14607820000000E-0003, 3.37226960000000E-0003
 3.41100010000000E+0003,-3.79148020000000E-0001, 8.34072650000000E-0004, 2.44473630000000E-0003
 3.41110010000000E+0003,-3.38510610000000E-0001, 4.80694440000000E-0004, 1.40334630000000E-0003
 3.41120010000000E+0003,-2.97266250000000E-0001, 1.02893120000000E-0004, 2.94657330000000E-0004
 3.41130010000000E+0003,-2.55817520000000E-0001,-2.80992320000000E-0004,-8.30397250000000E-0004
 3.41140010000000E+0003,-2.14403860000000E-0001,-6.52268890000000E-0004,-1.91982510000000E-0003
 3.41150010000000E+0003,-1.73112070000000E-0001,-9.93064850000000E-0004,-2.92362420000000E-0003
 3.41160010000000E+0003,-1.31899520000000E-0001,-1.28738120000000E-0003,-3.79669500000000E-0003
 3.41170010000000E+0003,-9.06284370000000E-0002,-1.52187160000000E-0003,-4.50169880000000E-0003
 3.41180010000000E+0003,-4.91084920000000E-0002,-1.68661570000000E-0003,-5.01140920000000E-0003
 3.41190010000000E+0003,-7.14449280000000E-0003,-1.77585730000000E-0003,-5.31033580000000E-0003
 3.41200010000000E+0003, 3.54147090000000E-0002,-1.78849840000000E-0003,-5.39561050000000E-0003
 3.41210010000000E+0003, 7.86299480000000E-0002,-1.72826110000000E-0003,-5.27705730000000E-0003
 3.41220010000000E+0003, 1.22431950000000E-0001,-1.60340200000000E-0003,-4.97646520000000E-0003
