Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.82850000000000E+0003, 3.29567600000000E-0001,-9.57228260000000E-0004,-3.20970130000000E-0003
 2.82860000000000E+0003, 3.38574340000000E-0001,-9.23149670000000E-0004,-3.05087720000000E-0003
 2.82870000000000E+0003, 3.43634660000000E-0001,-8.75115090000000E-0004,-2.85220050000000E-0003
 2.82880000000000E+0003, 3.44292750000000E-0001,-8.09989120000000E-0004,-2.60592130000000E-0003
 2.82890000000000E+0003, 3.40248280000000E-0001,-7.26025370000000E-0004,-2.30722020000000E-0003
 2.82900000000000E+0003, 3.31383150000000E-0001,-6.22890160000000E-0004,-1.95458050000000E-0003
 2.82910000000000E+0003, 3.17778550000000E-0001,-5.01508960000000E-0004,-1.54975130000000E-0003
 2.82920000000000E+0003, 2.99720770000000E-0001,-3.63821580000000E-0004,-1.09736390000000E-0003
 2.82930000000000E+0003, 2.77694830000000E-0001,-2.12504860000000E-0004,-6.04338950000000E-0004
 2.82940000000000E+0003, 2.52365970000000E-0001,-5.06930220000000E-0005,-7.92460090000000E-0005
 2.82950000000000E+0003, 2.24549600000000E-0001, 1.18273080000000E-0004, 4.68276420000000E-0004
 2.82960000000000E+0003, 1.95171270000000E-0001, 2.91030220000000E-0004, 1.02800480000000E-0003
 2.82970000000000E+0003, 1.65218900000000E-0001, 4.64291460000000E-0004, 1.58951200000000E-0003
 2.82980000000000E+0003, 1.35690000000000E-0001, 6.34874370000000E-0004, 2.14243980000000E-0003
 2.82990000000000E+0003, 1.07537020000000E-0001, 7.99693230000000E-0004, 2.67668480000000E-0003
 2.83000000000000E+0003, 8.16142400000000E-0002, 9.55749550000000E-0004, 3.18257060000000E-0003
 2.83010000000000E+0003, 5.86295370000000E-0002, 1.10015630000000E-0003, 3.65106140000000E-0003
 2.83020000000000E+0003, 3.91040760000000E-0002, 1.23022620000000E-0003, 4.07400210000000E-0003
 2.83030000000000E+0003, 2.33426000000000E-0002, 1.34361820000000E-0003, 4.44432230000000E-0003
 2.83040000000000E+0003, 1.14163350000000E-0002, 1.43848050000000E-0003, 4.75618540000000E-0003
 2.83050000000000E+0003, 3.15973990000000E-0003, 1.51338920000000E-0003, 5.00546810000000E-0003
 2.83060000000000E+0003,-1.81852040000000E-0003, 1.56686630000000E-0003, 5.18753010000000E-0003
 2.83070000000000E+0003,-4.11088170000000E-0003, 1.59791560000000E-0003, 5.29946050000000E-0003
 2.83080000000000E+0003,-4.47387790000000E-0003, 1.60681500000000E-0003, 5.34020310000000E-0003
 2.83090000000000E+0003,-3.78100750000000E-0003, 1.59448070000000E-0003, 5.31101390000000E-0003
 2.83100000000000E+0003,-2.96832120000000E-0003, 1.56206300000000E-0003, 5.21515420000000E-0003
 2.83110000000000E+0003,-2.97606340000000E-0003, 1.51124560000000E-0003, 5.05690970000000E-0003
 2.83120000000000E+0003,-4.68997260000000E-0003, 1.44390060000000E-0003, 4.84143700000000E-0003
 2.83130000000000E+0003,-8.88588610000000E-0003, 1.36174670000000E-0003, 4.57465940000000E-0003
 2.83140000000000E+0003,-1.61811050000000E-0002, 1.26634640000000E-0003, 4.26338810000000E-0003
 2.83150000000000E+0003,-2.69955590000000E-0002, 1.15843610000000E-0003, 3.91291050000000E-0003
 2.83160000000000E+0003,-4.15251910000000E-0002, 1.03871620000000E-0003, 3.52868800000000E-0003
 2.83170000000000E+0003,-5.97292250000000E-0002, 9.09145710000000E-0004, 3.11757400000000E-0003
 2.83180000000000E+0003,-8.13320910000000E-0002, 7.72356690000000E-0004, 2.68868850000000E-0003
 2.83190000000000E+0003,-1.05839850000000E-0001, 6.31564530000000E-0004, 2.25368490000000E-0003
 2.83200000000000E+0003,-1.32570060000000E-0001, 4.91258980000000E-0004, 1.82583540000000E-0003
 2.83210000000000E+0003,-1.60693110000000E-0001, 3.56760070000000E-0004, 1.41986730000000E-0003
 2.83220000000000E+0003,-1.89282450000000E-0001, 2.33701260000000E-0004, 1.05143150000000E-0003
 2.83230000000000E+0003,-2.17370440000000E-0001, 1.27983350000000E-0004, 7.35495800000000E-0004
 2.83240000000000E+0003,-2.44006280000000E-0001, 4.50880840000000E-0005, 4.85115990000000E-0004
 2.83250000000000E+0003,-2.68312380000000E-0001,-1.07359030000000E-0005, 3.10302640000000E-0004
 2.83260000000000E+0003,-2.89535550000000E-0001,-3.68236560000000E-0005, 2.16533200000000E-0004
 2.83270000000000E+0003,-3.07089930000000E-0001,-3.25383730000000E-0005, 2.03771070000000E-0004
 2.83280000000000E+0003,-3.20588860000000E-0001, 3.61127880000000E-0007, 2.65997660000000E-0004
 2.83290000000000E+0003,-3.29863910000000E-0001, 5.77843810000000E-0005, 3.90949460000000E-0004
 2.83300000000000E+0003,-3.34969880000000E-0001, 1.33434120000000E-0004, 5.60527090000000E-0004
 2.83310000000000E+0003,-3.36175720000000E-0001, 2.18996830000000E-0004, 7.51927780000000E-0004
 2.83320000000000E+0003,-3.33941990000000E-0001, 3.04686580000000E-0004, 9.39167600000000E-0004
 2.83330000000000E+0003,-3.28886570000000E-0001, 3.79993730000000E-0004, 1.09507710000000E-0003
 2.83340000000000E+0003,-3.21740900000000E-0001, 4.34557570000000E-0004, 1.19370610000000E-0003
 2.83350000000000E+0003,-3.13299770000000E-0001, 4.59223350000000E-0004, 1.21279260000000E-0003
 2.83360000000000E+0003,-3.04367920000000E-0001, 4.47082960000000E-0004, 1.13613410000000E-0003
 2.83370000000000E+0003,-2.95707030000000E-0001, 3.94327010000000E-0004, 9.55595150000000E-0004
 2.83380000000000E+0003,-2.87986470000000E-0001, 3.00877890000000E-0004, 6.72303050000000E-0004
 2.83390000000000E+0003,-2.81741040000000E-0001, 1.70635870000000E-0004, 2.96850290000000E-0004
 2.83400000000000E+0003,-2.77338370000000E-0001, 1.11850530000000E-0005,-1.51444190000000E-0004
 2.83410000000000E+0003,-2.74957930000000E-0001,-1.66976500000000E-0004,-6.46140030000000E-0004
 2.83420000000000E+0003,-2.74582980000000E-0001,-3.51521820000000E-0004,-1.15599660000000E-0003
 2.83430000000000E+0003,-2.76005690000000E-0001,-5.29498160000000E-0004,-1.64780300000000E-0003
 2.83440000000000E+0003,-2.78845060000000E-0001,-6.88468920000000E-0004,-2.08945710000000E-0003
 2.83450000000000E+0003,-2.82576220000000E-0001,-8.17551680000000E-0004,-2.45291420000000E-0003
 2.83460000000000E+0003,-2.86569050000000E-0001,-9.08357010000000E-0004,-2.71666240000000E-0003
 2.83470000000000E+0003,-2.90133420000000E-0001,-9.55747460000000E-0004,-2.86757800000000E-0003
 2.83480000000000E+0003,-2.92568020000000E-0001,-9.58315340000000E-0004,-2.90207270000000E-0003
 2.83490000000000E+0003,-2.93209520000000E-0001,-9.18528010000000E-0004,-2.82640970000000E-0003
 2.83500000000000E+0003,-2.91478670000000E-0001,-8.42515550000000E-0004,-2.65610770000000E-0003
 2.83510000000000E+0003,-2.86920470000000E-0001,-7.39504890000000E-0004,-2.41447120000000E-0003
 2.83520000000000E+0003,-2.79235630000000E-0001,-6.20948350000000E-0004,-2.13037520000000E-0003
 2.83530000000000E+0003,-2.68301550000000E-0001,-4.99423970000000E-0004,-1.83551200000000E-0003
 2.83540000000000E+0003,-2.54181270000000E-0001,-3.87411880000000E-0004,-1.56137050000000E-0003
 2.83550000000000E+0003,-2.37120060000000E-0001,-2.96074480000000E-0004,-1.33627210000000E-0003
 2.83560000000000E+0003,-2.17530040000000E-0001,-2.34176840000000E-0004,-1.18279700000000E-0003
 2.83570000000000E+0003,-1.95963720000000E-0001,-2.07283070000000E-0004,-1.11587020000000E-0003
 2.83580000000000E+0003,-1.73078530000000E-0001,-2.17336520000000E-0004,-1.14167480000000E-0003
 2.83590000000000E+0003,-1.49594690000000E-0001,-2.62659300000000E-0004,-1.25748270000000E-0003
 2.83600000000000E+0003,-1.26249040000000E-0001,-3.38332790000000E-0004,-1.45242460000000E-0003
 2.83610000000000E+0003,-1.03748190000000E-0001,-4.36888430000000E-0004,-1.70910890000000E-0003
 2.83620000000000E+0003,-8.27237190000000E-0002,-5.49235830000000E-0004,-2.00584340000000E-0003
 2.83630000000000E+0003,-6.36925650000000E-0002,-6.65736470000000E-0004,-2.31910920000000E-0003
 2.83640000000000E+0003,-4.70248680000000E-0002,-7.77278730000000E-0004,-2.62595890000000E-0003
 2.83650000000000E+0003,-3.29214150000000E-0002,-8.76175170000000E-0004,-2.90612530000000E-0003
 2.83660000000000E+0003,-2.14019140000000E-0002,-9.56753440000000E-0004,-3.14367850000000E-0003
 2.83670000000000E+0003,-1.23047410000000E-0002,-1.01562640000000E-0003,-3.32806940000000E-0003
 2.83680000000000E+0003,-5.29799060000000E-0003,-1.05170040000000E-0003,-3.45446960000000E-0003
 2.83690000000000E+0003, 9.90227750000000E-0005,-1.06597940000000E-0003,-3.52347400000000E-0003
 2.83700000000000E+0003, 4.48535300000000E-0003,-1.06120360000000E-0003,-3.54033930000000E-0003
 2.83710000000000E+0003, 8.54115840000000E-0003,-1.04137890000000E-0003,-3.51388710000000E-0003
 2.83720000000000E+0003, 1.29860500000000E-0002,-1.01125220000000E-0003,-3.45516520000000E-0003
 2.83730000000000E+0003, 1.85357360000000E-0002,-9.75770620000000E-0004,-3.37601120000000E-0003
 2.83740000000000E+0003, 2.58596910000000E-0002,-9.39546370000000E-0004,-3.28771630000000E-0003
 2.83750000000000E+0003, 3.55424410000000E-0002,-9.06385210000000E-0004,-3.19991080000000E-0003
 2.83760000000000E+0003, 4.80507510000000E-0002,-8.78956120000000E-0004,-3.11967570000000E-0003
 2.83770000000000E+0003, 6.37085630000000E-0002,-8.58628220000000E-0004,-3.05087420000000E-0003
 2.83780000000000E+0003, 8.26809700000000E-0002,-8.45416640000000E-0004,-2.99379600000000E-0003
 2.83790000000000E+0003, 1.04967900000000E-0001,-8.37973270000000E-0004,-2.94526870000000E-0003
 2.83800000000000E+0003, 1.30407500000000E-0001,-8.33656800000000E-0004,-2.89928880000000E-0003
 2.83810000000000E+0003, 1.58688680000000E-0001,-8.28807370000000E-0004,-2.84804790000000E-0003
 2.83820000000000E+0003, 1.89371580000000E-0001,-8.19302370000000E-0004,-2.78316180000000E-0003
 2.83830000000000E+0003, 2.21914300000000E-0001,-8.01301760000000E-0004,-2.69697160000000E-0003
 2.83840000000000E+0003, 2.55704010000000E-0001,-7.71967260000000E-0004,-2.58382910000000E-0003
 2.83850000000000E+0003, 2.90090160000000E-0001,-7.29970530000000E-0004,-2.44118470000000E-0003
 2.83860000000000E+0003, 3.24417610000000E-0001,-6.75723790000000E-0004,-2.27021630000000E-0003
 2.83870000000000E+0003, 3.58057580000000E-0001,-6.11345590000000E-0004,-2.07583340000000E-0003
 2.83880000000000E+0003, 3.90434620000000E-0001,-5.40390150000000E-0004,-1.86607350000000E-0003
 2.83890000000000E+0003, 4.21047930000000E-0001,-4.67379260000000E-0004,-1.65101390000000E-0003
 2.83900000000000E+0003, 4.49486320000000E-0001,-3.97197290000000E-0004,-1.44133030000000E-0003
 2.83910000000000E+0003, 4.75436030000000E-0001,-3.34417780000000E-0004,-1.24664930000000E-0003
 2.83920000000000E+0003, 4.98681540000000E-0001,-2.82621580000000E-0004,-1.07388600000000E-0003
 2.83930000000000E+0003, 5.19099880000000E-0001,-2.43763810000000E-0004,-9.25782120000000E-0004
 2.83940000000000E+0003, 5.36649470000000E-0001,-2.17658830000000E-0004,-7.99868500000000E-0004
 2.83950000000000E+0003, 5.51354590000000E-0001,-2.01671990000000E-0004,-6.88062360000000E-0004
 2.83960000000000E+0003, 5.63287320000000E-0001,-1.90721490000000E-0004,-5.77038720000000E-0004
 2.83970000000000E+0003, 5.72548380000000E-0001,-1.77673540000000E-0004,-4.49382860000000E-0004
 2.83980000000000E+0003, 5.79248600000000E-0001,-1.54132160000000E-0004,-2.85400700000000E-0004
 2.83990000000000E+0003, 5.83492550000000E-0001,-1.11507430000000E-0004,-6.53804920000000E-0005
 2.84000000000000E+0003, 5.85365510000000E-0001,-4.21618900000000E-0005, 2.27954440000000E-0004
 2.84010000000000E+0003, 5.84924750000000E-0001, 5.95645280000000E-0005, 6.07109880000000E-0004
 2.84020000000000E+0003, 5.82195570000000E-0001, 1.96583430000000E-0004, 1.07793570000000E-0003
 2.84030000000000E+0003, 5.77172160000000E-0001, 3.68601750000000E-0004, 1.63848940000000E-0003
 2.84040000000000E+0003, 5.69822990000000E-0001, 5.72011540000000E-0004, 2.27882420000000E-0003
 2.84050000000000E+0003, 5.60099950000000E-0001, 8.00153560000000E-0004, 2.98169980000000E-0003
 2.84060000000000E+0003, 5.47950200000000E-0001, 1.04395150000000E-0003, 3.72406830000000E-0003
 2.84070000000000E+0003, 5.33329460000000E-0001, 1.29253890000000E-0003, 4.47964470000000E-0003
 2.84080000000000E+0003, 5.16215350000000E-0001, 1.53321400000000E-0003, 5.21727760000000E-0003
 2.84090000000000E+0003, 4.96619480000000E-0001, 1.75370340000000E-0003, 5.90654980000000E-0003
 2.84100000000000E+0003, 4.74596910000000E-0001, 1.94484780000000E-0003, 6.52133440000000E-0003
 2.84110000000000E+0003, 4.50252050000000E-0001, 2.10014620000000E-0003, 7.04307190000000E-0003
 2.84120000000000E+0003, 4.23740270000000E-0001, 2.21581970000000E-0003, 7.46215660000000E-0003
 2.84130000000000E+0003, 3.95264810000000E-0001, 2.29199930000000E-0003, 7.77719190000000E-0003
 2.84140000000000E+0003, 3.65069090000000E-0001, 2.33214210000000E-0003, 7.99516670000000E-0003
 2.84150000000000E+0003, 3.33424970000000E-0001, 2.34223820000000E-0003, 8.13094580000000E-0003
 2.84160000000000E+0003, 3.00617560000000E-0001, 2.33075780000000E-0003, 8.20491320000000E-0003
 2.84170000000000E+0003, 2.66927980000000E-0001, 2.30766490000000E-0003, 8.24089280000000E-0003
 2.84180000000000E+0003, 2.32615320000000E-0001, 2.28314300000000E-0003, 8.26398440000000E-0003
 2.84190000000000E+0003, 1.97899220000000E-0001, 2.26688200000000E-0003, 8.29757980000000E-0003
 2.84200000000000E+0003, 1.62944720000000E-0001, 2.26705320000000E-0003, 8.36087330000000E-0003
 2.84210000000000E+0003, 1.27850620000000E-0001, 2.28922280000000E-0003, 8.46699290000000E-0003
 2.84220000000000E+0003, 9.26425750000000E-0002, 2.33587470000000E-0003, 8.62132310000000E-0003
 2.84230000000000E+0003, 5.72717260000000E-0002, 2.40611620000000E-0003, 8.82072460000000E-0003
 2.84240000000000E+0003, 2.16193220000000E-0002, 2.49558450000000E-0003, 9.05378060000000E-0003
 2.84250000000000E+0003,-1.44926690000000E-0002, 2.59693350000000E-0003, 9.30159660000000E-0003
 2.84260000000000E+0003,-5.12854060000000E-0002, 2.70057660000000E-0003, 9.53930010000000E-0003
 2.84270000000000E+0003,-8.90023420000000E-0002, 2.79548500000000E-0003, 9.73818050000000E-0003
 2.84280000000000E+0003,-1.27884980000000E-0001, 2.87014840000000E-0003, 9.86803270000000E-0003
 2.84290000000000E+0003,-1.68146770000000E-0001, 2.91350220000000E-0003, 9.89964650000000E-0003
 2.84300000000000E+0003,-2.09946810000000E-0001, 2.91570800000000E-0003, 9.80734360000000E-0003
 2.84310000000000E+0003,-2.53365310000000E-0001, 2.86894170000000E-0003, 9.57114270000000E-0003
 2.84320000000000E+0003,-2.98382460000000E-0001, 2.76811710000000E-0003, 9.17835220000000E-0003
 2.84330000000000E+0003,-3.44862270000000E-0001, 2.61135340000000E-0003, 8.62461220000000E-0003
 2.84340000000000E+0003,-3.92542820000000E-0001, 2.40013090000000E-0003, 7.91440400000000E-0003
 2.84350000000000E+0003,-4.41033660000000E-0001, 2.13913230000000E-0003, 7.06106680000000E-0003
 2.84360000000000E+0003,-4.89820900000000E-0001, 1.83586940000000E-0003, 6.08623910000000E-0003
 2.84370000000000E+0003,-5.38280000000000E-0001, 1.50027170000000E-0003, 5.01857700000000E-0003
 2.84380000000000E+0003,-5.85695580000000E-0001, 1.14384820000000E-0003, 3.89211230000000E-0003
 2.84390000000000E+0003,-6.31287380000000E-0001, 7.77430020000000E-0004, 2.74101220000000E-0003
 2.84400000000000E+0003,-6.74240910000000E-0001, 4.11150270000000E-0004, 1.59630210000000E-0003
 2.84410000000000E+0003,-7.13741060000000E-0001, 5.68195720000000E-0005, 4.88571670000000E-0004
 2.84420000000000E+0003,-7.49006770000000E-0001,-2.73500910000000E-0004,-5.52205580000000E-0004
 2.84430000000000E+0003,-7.79324700000000E-0001,-5.70026130000000E-0004,-1.49824630000000E-0003
 2.84440000000000E+0003,-8.04080050000000E-0001,-8.24810720000000E-0004,-2.32762380000000E-0003
 2.84450000000000E+0003,-8.22782580000000E-0001,-1.03221380000000E-0003,-3.02612670000000E-0003
 2.84460000000000E+0003,-8.35086630000000E-0001,-1.19025250000000E-0003,-3.58704880000000E-0003
 2.84470000000000E+0003,-8.40803710000000E-0001,-1.30008520000000E-0003,-4.01209460000000E-0003
 2.84480000000000E+0003,-8.39907380000000E-0001,-1.36554800000000E-0003,-4.31135290000000E-0003
 2.84490000000000E+0003,-8.32530020000000E-0001,-1.39333140000000E-0003,-4.50158600000000E-0003
 2.84500000000000E+0003,-8.18952030000000E-0001,-1.39213580000000E-0003,-4.60492380000000E-0003
 2.84510000000000E+0003,-7.99584240000000E-0001,-1.37154170000000E-0003,-4.64761520000000E-0003
 2.84520000000000E+0003,-7.74944740000000E-0001,-1.34087200000000E-0003,-4.65495040000000E-0003
 2.84530000000000E+0003,-7.45631780000000E-0001,-1.30865480000000E-0003,-4.65042040000000E-0003
 2.84540000000000E+0003,-7.12294430000000E-0001,-1.28317360000000E-0003,-4.65524000000000E-0003
 2.84550000000000E+0003,-6.75602850000000E-0001,-1.27175940000000E-0003,-4.68757850000000E-0003
 2.84560000000000E+0003,-6.36220040000000E-0001,-1.27938650000000E-0003,-4.76142930000000E-0003
 2.84570000000000E+0003,-5.94776700000000E-0001,-1.30869620000000E-0003,-4.88496350000000E-0003
 2.84580000000000E+0003,-5.51850440000000E-0001,-1.36004490000000E-0003,-5.05984570000000E-0003
 2.84590000000000E+0003,-5.07950620000000E-0001,-1.43113810000000E-0003,-5.28202970000000E-0003
 2.84600000000000E+0003,-4.63509110000000E-0001,-1.51755870000000E-0003,-5.54250320000000E-0003
 2.84610000000000E+0003,-4.18877300000000E-0001,-1.61356670000000E-0003,-5.82846970000000E-0003
 2.84620000000000E+0003,-3.74329070000000E-0001,-1.71262130000000E-0003,-6.12544420000000E-0003
 2.84630000000000E+0003,-3.30068820000000E-0001,-1.80829410000000E-0003,-6.41918290000000E-0003
 2.84640000000000E+0003,-2.86243740000000E-0001,-1.89525730000000E-0003,-6.69737480000000E-0003
 2.84650000000000E+0003,-2.42958760000000E-0001,-1.96984820000000E-0003,-6.95125470000000E-0003
 2.84660000000000E+0003,-2.00292920000000E-0001,-2.03050660000000E-0003,-7.17645690000000E-0003
 2.84670000000000E+0003,-1.58315450000000E-0001,-2.07794220000000E-0003,-7.37307800000000E-0003
 2.84680000000000E+0003,-1.17100240000000E-0001,-2.11473940000000E-0003,-7.54537790000000E-0003
 2.84690000000000E+0003,-7.67374020000000E-0002,-2.14474100000000E-0003,-7.70100890000000E-0003
 2.84700000000000E+0003,-3.73409760000000E-0002,-2.17246710000000E-0003,-7.84973740000000E-0003
 2.84710000000000E+0003, 9.47912140000000E-0004,-2.20254970000000E-0003,-8.00188720000000E-0003
 2.84720000000000E+0003, 3.79625850000000E-0002,-2.23925040000000E-0003,-8.16662210000000E-0003
 2.84730000000000E+0003, 7.35169050000000E-0002,-2.28598290000000E-0003,-8.35036290000000E-0003
 2.84740000000000E+0003, 1.07415350000000E-0001,-2.34470680000000E-0003,-8.55567700000000E-0003
 2.84750000000000E+0003, 1.39466120000000E-0001,-2.41538700000000E-0003,-8.78059760000000E-0003
 2.84760000000000E+0003, 1.69496140000000E-0001,-2.49576160000000E-0003,-9.01831340000000E-0003
 2.84770000000000E+0003, 1.97366560000000E-0001,-2.58144250000000E-0003,-9.25743620000000E-0003
 2.84780000000000E+0003, 2.22987210000000E-0001,-2.66633580000000E-0003,-9.48294110000000E-0003
 2.84790000000000E+0003, 2.46328880000000E-0001,-2.74334350000000E-0003,-9.67760010000000E-0003
 2.84800000000000E+0003, 2.67431850000000E-0001,-2.80519640000000E-0003,-9.82366200000000E-0003
 2.84810000000000E+0003, 2.86409920000000E-0001,-2.84525130000000E-0003,-9.90458640000000E-0003
 2.84820000000000E+0003, 3.03449190000000E-0001,-2.85812490000000E-0003,-9.90671020000000E-0003
 2.84830000000000E+0003, 3.18801380000000E-0001,-2.84011850000000E-0003,-9.82073260000000E-0003
 2.84840000000000E+0003, 3.32771740000000E-0001,-2.78950550000000E-0003,-9.64281850000000E-0003
 2.84850000000000E+0003, 3.45702270000000E-0001,-2.70676680000000E-0003,-9.37511630000000E-0003
 2.84860000000000E+0003, 3.57951160000000E-0001,-2.59473090000000E-0003,-9.02561770000000E-0003
 2.84870000000000E+0003, 3.69869640000000E-0001,-2.45847790000000E-0003,-8.60741470000000E-0003
 2.84880000000000E+0003, 3.81777980000000E-0001,-2.30489680000000E-0003,-8.13750060000000E-0003
 2.84890000000000E+0003, 3.93942030000000E-0001,-2.14191120000000E-0003,-7.63527670000000E-0003
 2.84900000000000E+0003, 4.06552170000000E-0001,-1.97756480000000E-0003,-7.12085650000000E-0003
 2.84910000000000E+0003, 4.19706130000000E-0001,-1.81921220000000E-0003,-6.61321250000000E-0003
 2.84920000000000E+0003, 4.33396970000000E-0001,-1.67292880000000E-0003,-6.12832910000000E-0003
 2.84930000000000E+0003, 4.47507380000000E-0001,-1.54309210000000E-0003,-5.67763870000000E-0003
 2.84940000000000E+0003, 4.61810740000000E-0001,-1.43204220000000E-0003,-5.26696110000000E-0003
 2.84950000000000E+0003, 4.75979250000000E-0001,-1.33980800000000E-0003,-4.89600890000000E-0003
 2.84960000000000E+0003, 4.89598730000000E-0001,-1.26397530000000E-0003,-4.55843520000000E-0003
 2.84970000000000E+0003, 5.02189390000000E-0001,-1.19979270000000E-0003,-4.24243530000000E-0003
 2.84980000000000E+0003, 5.13231380000000E-0001,-1.14035270000000E-0003,-3.93199390000000E-0003
 2.84990000000000E+0003, 5.22193620000000E-0001,-1.07621180000000E-0003,-3.60734770000000E-0003
 2.85000000000000E+0003, 5.28564160000000E-0001,-9.96292800000000E-0004,-3.24447390000000E-0003
 2.85010000000000E+0003, 5.31880210000000E-0001,-8.91566800000000E-0004,-2.82194870000000E-0003
 2.85020000000000E+0003, 5.31755900000000E-0001,-7.56529440000000E-0004,-2.32497600000000E-0003
 2.85030000000000E+0003, 5.27906220000000E-0001,-5.88346110000000E-0004,-1.74793320000000E-0003
 2.85040000000000E+0003, 5.20165340000000E-0001,-3.87898990000000E-0004,-1.09417960000000E-0003
 2.85050000000000E+0003, 5.08498440000000E-0001,-1.60265920000000E-0004,-3.75085820000000E-0004
 2.85060000000000E+0003, 4.93006090000000E-0001, 8.67325380000000E-0005, 3.90129080000000E-0004
 2.85070000000000E+0003, 4.73921090000000E-0001, 3.43208230000000E-0004, 1.17657040000000E-0003
 2.85080000000000E+0003, 4.51597830000000E-0001, 5.97833230000000E-0004, 1.95683340000000E-0003
 2.85090000000000E+0003, 4.26494990000000E-0001, 8.39477290000000E-0004, 2.70337830000000E-0003
 2.85100000000000E+0003, 3.99152650000000E-0001, 1.05830750000000E-0003, 3.39142600000000E-0003
 2.85110000000000E+0003, 3.70165250000000E-0001, 1.24649390000000E-0003, 4.00189480000000E-0003
 2.85120000000000E+0003, 3.40152170000000E-0001, 1.39929600000000E-0003, 4.52304590000000E-0003
 2.85130000000000E+0003, 3.09727780000000E-0001, 1.51563950000000E-0003, 4.95142280000000E-0003
 2.85140000000000E+0003, 2.79472770000000E-0001, 1.59763140000000E-0003, 5.29266710000000E-0003
 2.85150000000000E+0003, 2.49908490000000E-0001, 1.64890520000000E-0003, 5.55556200000000E-0003
 2.85160000000000E+0003, 2.21475940000000E-0001, 1.67537920000000E-0003, 5.75416590000000E-0003
 2.85170000000000E+0003, 1.94520390000000E-0001, 1.68609660000000E-0003, 5.90721460000000E-0003
 2.85180000000000E+0003, 1.69282520000000E-0001, 1.69063010000000E-0003, 6.03724220000000E-0003
 2.85190000000000E+0003, 1.45896380000000E-0001, 1.69782250000000E-0003, 6.16801520000000E-0003
 2.85200000000000E+0003, 1.24394000000000E-0001, 1.71622390000000E-0003, 6.32053070000000E-0003
 2.85210000000000E+0003, 1.04715970000000E-0001, 1.75280420000000E-0003, 6.51140360000000E-0003
 2.85220000000000E+0003, 8.67271500000000E-0002, 1.81189710000000E-0003, 6.75172580000000E-0003
 2.85230000000000E+0003, 7.02360290000000E-0002, 1.89531810000000E-0003, 7.04526130000000E-0003
 2.85240000000000E+0003, 5.50162210000000E-0002, 2.00180290000000E-0003, 7.38836450000000E-0003
 2.85250000000000E+0003, 4.08284780000000E-0002, 2.12676970000000E-0003, 7.77082540000000E-0003
 2.85260000000000E+0003, 2.74415070000000E-0002, 2.26325250000000E-0003, 8.17666630000000E-0003
 2.85270000000000E+0003, 1.46501070000000E-0002, 2.40276130000000E-0003, 8.58613110000000E-0003
 2.85280000000000E+0003, 2.28931040000000E-0003, 2.53619320000000E-0003, 8.97833850000000E-0003
 2.85290000000000E+0003,-9.75640310000000E-0003, 2.65523130000000E-0003, 9.33346940000000E-0003
 2.85300000000000E+0003,-2.15493980000000E-0002, 2.75337680000000E-0003, 9.63478760000000E-0003
 2.85310000000000E+0003,-3.31007990000000E-0002, 2.82643780000000E-0003, 9.87024740000000E-0003
 2.85320000000000E+0003,-4.43777140000000E-0002, 2.87279960000000E-0003, 1.00330660000000E-0002
 2.85330000000000E+0003,-5.53150530000000E-0002, 2.89318280000000E-0003, 1.01216070000000E-0002
 2.85340000000000E+0003,-6.58308340000000E-0002, 2.88996660000000E-0003, 1.01388020000000E-0002
 2.85350000000000E+0003,-7.58436300000000E-0002, 2.86655510000000E-0003, 1.00910230000000E-0002
 2.85360000000000E+0003,-8.52906090000000E-0002, 2.82681790000000E-0003, 9.98673860000000E-0003
 2.85370000000000E+0003,-9.41445660000000E-0002, 2.77459780000000E-0003, 9.83522240000000E-0003
 2.85380000000000E+0003,-1.02428420000000E-0001, 2.71341480000000E-0003, 9.64527020000000E-0003
 2.85390000000000E+0003,-1.10225760000000E-0001, 2.64620740000000E-0003, 9.42416600000000E-0003
 2.85400000000000E+0003,-1.17686440000000E-0001, 2.57499740000000E-0003, 9.17709760000000E-0003
 2.85410000000000E+0003,-1.25026360000000E-0001, 2.50065110000000E-0003, 8.90688470000000E-0003
 2.85420000000000E+0003,-1.32521250000000E-0001, 2.42283610000000E-0003, 8.61396480000000E-0003
 2.85430000000000E+0003,-1.40494470000000E-0001, 2.34016210000000E-0003, 8.29673710000000E-0003
 2.85440000000000E+0003,-1.49299570000000E-0001, 2.25051810000000E-0003, 7.95228410000000E-0003
 2.85450000000000E+0003,-1.59298370000000E-0001, 2.15155290000000E-0003, 7.57740440000000E-0003
 2.85460000000000E+0003,-1.70836140000000E-0001, 2.04121480000000E-0003, 7.16978360000000E-0003
 2.85470000000000E+0003,-1.84215280000000E-0001, 1.91830430000000E-0003, 6.72903270000000E-0003
 2.85480000000000E+0003,-1.99669420000000E-0001, 1.78292820000000E-0003, 6.25741050000000E-0003
 2.85490000000000E+0003,-2.17339570000000E-0001, 1.63671340000000E-0003, 5.76015810000000E-0003
 2.85500000000000E+0003,-2.37254150000000E-0001, 1.48272690000000E-0003, 5.24541370000000E-0003
 2.85510000000000E+0003,-2.59314260000000E-0001, 1.32514640000000E-0003, 4.72372880000000E-0003
