Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.48200010000000E+0003, 2.66922600000000E-0001,-6.37287440000000E-0004,-2.14451710000000E-0003
 3.48210010000000E+0003, 2.79853090000000E-0001,-6.49786530000000E-0004,-2.20660500000000E-0003
 3.48220010000000E+0003, 2.90378750000000E-0001,-6.59738400000000E-0004,-2.25349230000000E-0003
 3.48230010000000E+0003, 2.98123340000000E-0001,-6.67593050000000E-0004,-2.28749040000000E-0003
 3.48240010000000E+0003, 3.02744320000000E-0001,-6.72965470000000E-0004,-2.30958660000000E-0003
 3.48250010000000E+0003, 3.03968710000000E-0001,-6.74938440000000E-0004,-2.32020370000000E-0003
 3.48260010000000E+0003, 3.01624240000000E-0001,-6.72602800000000E-0004,-2.32001600000000E-0003
 3.48270010000000E+0003, 2.95663130000000E-0001,-6.65665080000000E-0004,-2.31067930000000E-0003
 3.48280010000000E+0003, 2.86176500000000E-0001,-6.54875920000000E-0004,-2.29538680000000E-0003
 3.48290010000000E+0003, 2.73398190000000E-0001,-6.42132790000000E-0004,-2.27908550000000E-0003
 3.48300010000000E+0003, 2.57697630000000E-0001,-6.30264880000000E-0004,-2.26813990000000E-0003
 3.48310010000000E+0003, 2.39562520000000E-0001,-6.22572890000000E-0004,-2.26944780000000E-0003
 3.48320010000000E+0003, 2.19572680000000E-0001,-6.22199990000000E-0004,-2.28932460000000E-0003
 3.48330010000000E+0003, 1.98367300000000E-0001,-6.31470990000000E-0004,-2.33255040000000E-0003
 3.48340010000000E+0003, 1.76608370000000E-0001,-6.51426030000000E-0004,-2.40177340000000E-0003
 3.48350010000000E+0003, 1.54943100000000E-0001,-6.81739580000000E-0004,-2.49727400000000E-0003
 3.48360010000000E+0003, 1.33968540000000E-0001,-7.21020830000000E-0004,-2.61710010000000E-0003
 3.48370010000000E+0003, 1.14200940000000E-0001,-7.67307700000000E-0004,-2.75760030000000E-0003
 3.48380010000000E+0003, 9.60523250000000E-0002,-8.18549960000000E-0004,-2.91421980000000E-0003
 3.48390010000000E+0003, 7.98157330000000E-0002,-8.72976320000000E-0004,-3.08223640000000E-0003
 3.48400010000000E+0003, 6.56600410000000E-0002,-9.29305410000000E-0004,-3.25713030000000E-0003
 3.48410010000000E+0003, 5.36342880000000E-0002,-9.86754750000000E-0004,-3.43448690000000E-0003
 3.48420010000000E+0003, 4.36806270000000E-0002,-1.04480820000000E-0003,-3.60948820000000E-0003
 3.48430010000000E+0003, 3.56543150000000E-0002,-1.10276270000000E-0003,-3.77610740000000E-0003
 3.48440010000000E+0003, 2.93484950000000E-0002,-1.15914850000000E-0003,-3.92619410000000E-0003
 3.48450010000000E+0003, 2.45212190000000E-0002,-1.21116450000000E-0003,-4.04875490000000E-0003
 3.48460010000000E+0003, 2.09219660000000E-0002,-1.25430840000000E-0003,-4.12974850000000E-0003
 3.48470010000000E+0003, 1.83150400000000E-0002,-1.28238270000000E-0003,-4.15257260000000E-0003
 3.48480010000000E+0003, 1.64975990000000E-0002,-1.28797340000000E-0003,-4.09923280000000E-0003
 3.48490010000000E+0003, 1.53106150000000E-0002,-1.26333190000000E-0003,-3.95208740000000E-0003
 3.48500010000000E+0003, 1.46417990000000E-0002,-1.20144880000000E-0003,-3.69602850000000E-0003
 3.48510010000000E+0003, 1.44203380000000E-0002,-1.09710020000000E-0003,-3.32086650000000E-0003
 3.48520010000000E+0003, 1.46041560000000E-0002,-9.47742850000000E-0004,-2.82353690000000E-0003
 3.48530010000000E+0003, 1.51611550000000E-0002,-7.54217940000000E-0004,-2.20965500000000E-0003
 3.48540010000000E+0003, 1.60466030000000E-0002,-5.21181320000000E-0004,-1.49405880000000E-0003
 3.48550010000000E+0003, 1.71792660000000E-0002,-2.57094990000000E-0004,-7.00280640000000E-0004
 3.48560010000000E+0003, 1.84191460000000E-0002, 2.63499090000000E-0005, 1.40897750000000E-0004
 3.48570010000000E+0003, 1.95496270000000E-0002, 3.15309520000000E-0004, 9.93662340000000E-0004
 3.48580010000000E+0003, 2.02665960000000E-0002, 5.95114050000000E-0004, 1.82007110000000E-0003
 3.48590010000000E+0003, 2.01764990000000E-0002, 8.51606910000000E-0004, 2.58340750000000E-0003
 3.48600010000000E+0003, 1.88046080000000E-0002, 1.07239450000000E-0003, 3.25148400000000E-0003
 3.48610010000000E+0003, 1.56138570000000E-0002, 1.24795770000000E-0003, 3.79935290000000E-0003
 3.48620010000000E+0003, 1.00336540000000E-0002, 1.37249390000000E-0003, 4.21114750000000E-0003
 3.48630010000000E+0003, 1.49711150000000E-0003, 1.44431110000000E-0003, 4.48107580000000E-0003
 3.48640010000000E+0003,-1.05156960000000E-0002, 1.46571500000000E-0003, 4.61365500000000E-0003
 3.48650010000000E+0003,-2.64315740000000E-0002, 1.44253950000000E-0003, 4.62316010000000E-0003
 3.48660010000000E+0003,-4.65387120000000E-0002, 1.38354280000000E-0003, 4.53221270000000E-0003
 3.48670010000000E+0003,-7.09455990000000E-0002, 1.29975510000000E-0003, 4.36960380000000E-0003
 3.48680010000000E+0003,-9.95480100000000E-0002, 1.20366900000000E-0003, 4.16779410000000E-0003
 3.48690010000000E+0003,-1.32007280000000E-0001, 1.10804060000000E-0003, 3.95942440000000E-0003
 3.48700010000000E+0003,-1.67742380000000E-0001, 1.02450090000000E-0003, 3.77397930000000E-0003
 3.48710010000000E+0003,-2.05937450000000E-0001, 9.63055440000000E-0004, 3.63609890000000E-0003
 3.48720010000000E+0003,-2.45565270000000E-0001, 9.31413610000000E-0004, 3.56348420000000E-0003
 3.48730010000000E+0003,-2.85425950000000E-0001, 9.33593990000000E-0004, 3.56534950000000E-0003
 3.48740010000000E+0003,-3.24199180000000E-0001, 9.69512090000000E-0004, 3.64112510000000E-0003
 3.48750010000000E+0003,-3.60507040000000E-0001, 1.03524060000000E-0003, 3.77985460000000E-0003
 3.48760010000000E+0003,-3.92983580000000E-0001, 1.12307150000000E-0003, 3.96113160000000E-0003
 3.48770010000000E+0003,-4.20346900000000E-0001, 1.22198120000000E-0003, 4.15694350000000E-0003
 3.48780010000000E+0003,-4.41468940000000E-0001, 1.31812290000000E-0003, 4.33220960000000E-0003
 3.48790010000000E+0003,-4.55438330000000E-0001, 1.39625250000000E-0003, 4.44771110000000E-0003
 3.48800010000000E+0003,-4.61612000000000E-0001, 1.44173040000000E-0003, 4.46462730000000E-0003
 3.48810010000000E+0003,-4.59651910000000E-0001, 1.44129930000000E-0003, 4.34806080000000E-0003
 3.48820010000000E+0003,-4.49544220000000E-0001, 1.38386810000000E-0003, 4.07011870000000E-0003
 3.48830010000000E+0003,-4.31599490000000E-0001, 1.26188690000000E-0003, 3.61182850000000E-0003
 3.48840010000000E+0003,-4.06433590000000E-0001, 1.07194180000000E-0003, 2.96495520000000E-0003
 3.48850010000000E+0003,-3.74930580000000E-0001, 8.14902120000000E-0004, 2.13318810000000E-0003
 3.48860010000000E+0003,-3.38189760000000E-0001, 4.96146110000000E-0004, 1.13189230000000E-0003
 3.48870010000000E+0003,-2.97460490000000E-0001, 1.25152660000000E-0004,-1.27109510000000E-0005
 3.48880010000000E+0003,-2.54068990000000E-0001,-2.85356790000000E-0004,-1.26489350000000E-0003
 3.48890010000000E+0003,-2.09341950000000E-0001,-7.20174160000000E-0004,-2.58164270000000E-0003
 3.48900010000000E+0003,-1.64532000000000E-0001,-1.16251160000000E-0003,-3.91514420000000E-0003
 3.48910010000000E+0003,-1.20749900000000E-0001,-1.59484680000000E-0003,-5.21568250000000E-0003
 3.48920010000000E+0003,-7.89078590000000E-0002,-1.99878930000000E-0003,-6.43196150000000E-0003
 3.48930010000000E+0003,-3.96773670000000E-0002,-2.35540730000000E-0003,-7.51212000000000E-0003
 3.48940010000000E+0003,-3.46427420000000E-0003,-2.64886400000000E-0003,-8.40963120000000E-0003
 3.48950010000000E+0003, 2.95977880000000E-0002,-2.86810930000000E-0003,-9.08759610000000E-0003
 3.48960010000000E+0003, 5.96355640000000E-0002,-3.00522790000000E-0003,-9.52131290000000E-0003
 3.48970010000000E+0003, 8.70072020000000E-0002,-3.05612770000000E-0003,-9.69803450000000E-0003
 3.48980010000000E+0003, 1.12258580000000E-0001,-3.02144520000000E-0003,-9.61579650000000E-0003
 3.48990010000000E+0003, 1.36068340000000E-0001,-2.90519870000000E-0003,-9.28402340000000E-0003
 3.49000010000000E+0003, 1.59185610000000E-0001,-2.71441970000000E-0003,-8.72248390000000E-0003
 3.49010010000000E+0003, 1.82365090000000E-0001,-2.45928830000000E-0003,-7.95896270000000E-0003
 3.49020010000000E+0003, 2.06303700000000E-0001,-2.15195010000000E-0003,-7.02805760000000E-0003
 3.49030010000000E+0003, 2.31583420000000E-0001,-1.80573670000000E-0003,-5.96939640000000E-0003
 3.49040010000000E+0003, 2.58623680000000E-0001,-1.43492880000000E-0003,-4.82516480000000E-0003
 3.49050010000000E+0003, 2.87646320000000E-0001,-1.05342470000000E-0003,-3.63873820000000E-0003
 3.49060010000000E+0003, 3.18655080000000E-0001,-6.72280110000000E-0004,-2.44902190000000E-0003
 3.49070010000000E+0003, 3.51430180000000E-0001,-3.00967980000000E-0004,-1.28887160000000E-0003
 3.49080010000000E+0003, 3.85537930000000E-0001, 4.98323370000000E-0005,-1.88328510000000E-0004
 3.49090010000000E+0003, 4.20353880000000E-0001, 3.69906880000000E-0004, 8.24418080000000E-0004
 3.49100010000000E+0003, 4.55097270000000E-0001, 6.51001550000000E-0004, 1.72405960000000E-0003
 3.49110010000000E+0003, 4.88873980000000E-0001, 8.85925690000000E-0004, 2.49144350000000E-0003
 3.49120010000000E+0003, 5.20724540000000E-0001, 1.06954970000000E-0003, 3.11465620000000E-0003
 3.49130010000000E+0003, 5.49673830000000E-0001, 1.20014770000000E-0003, 3.58917410000000E-0003
 3.49140010000000E+0003, 5.74778990000000E-0001, 1.27900670000000E-0003, 3.91939130000000E-0003
 3.49150010000000E+0003, 5.95172650000000E-0001, 1.31058630000000E-0003, 4.11867970000000E-0003
 3.49160010000000E+0003, 6.10099050000000E-0001, 1.30282590000000E-0003, 4.20813260000000E-0003
 3.49170010000000E+0003, 6.18941340000000E-0001, 1.26620820000000E-0003, 4.21569160000000E-0003
 3.49180010000000E+0003, 6.21239380000000E-0001, 1.21292470000000E-0003, 4.17435090000000E-0003
 3.49190010000000E+0003, 6.16697750000000E-0001, 1.15604330000000E-0003, 4.11982580000000E-0003
 3.49200010000000E+0003, 6.05184930000000E-0001, 1.10737680000000E-0003, 4.08408810000000E-0003
 3.49210010000000E+0003, 5.86725030000000E-0001, 1.07775490000000E-0003, 4.09613300000000E-0003
 3.49220010000000E+0003, 5.61483740000000E-0001, 1.07770000000000E-0003, 4.17961700000000E-0003
 3.49230010000000E+0003, 5.29750880000000E-0001, 1.11496690000000E-0003, 4.35140370000000E-0003
 3.49240010000000E+0003, 4.91921480000000E-0001, 1.19332570000000E-0003, 4.61935730000000E-0003
 3.49250010000000E+0003, 4.48477530000000E-0001, 1.31289240000000E-0003, 4.97934130000000E-0003
 3.49260010000000E+0003, 3.99971950000000E-0001, 1.46902130000000E-0003, 5.41502900000000E-0003
 3.49270010000000E+0003, 3.47015850000000E-0001, 1.65185750000000E-0003, 5.89866260000000E-0003
 3.49280010000000E+0003, 2.90269710000000E-0001, 1.84737920000000E-0003, 6.39182250000000E-0003
 3.49290010000000E+0003, 2.30438260000000E-0001, 2.03807840000000E-0003, 6.84841550000000E-0003
 3.49300010000000E+0003, 1.68268310000000E-0001, 2.20411420000000E-0003, 7.21887090000000E-0003
 3.49310010000000E+0003, 1.04548460000000E-0001, 2.32555420000000E-0003, 7.45434870000000E-0003
 3.49320010000000E+0003, 4.01089640000000E-0002, 2.38439960000000E-0003, 7.51175480000000E-0003
 3.49330010000000E+0003,-2.41798640000000E-0002, 2.36643920000000E-0003, 7.35871110000000E-0003
 3.49340010000000E+0003,-8.74124940000000E-0002, 2.26322610000000E-0003, 6.97725430000000E-0003
 3.49350010000000E+0003,-1.48657630000000E-0001, 2.07313370000000E-0003, 6.36639140000000E-0003
 3.49360010000000E+0003,-2.06973340000000E-0001, 1.80087040000000E-0003, 5.54251330000000E-0003
 3.49370010000000E+0003,-2.61428300000000E-0001, 1.45727590000000E-0003, 4.53604710000000E-0003
 3.49380010000000E+0003,-3.11128840000000E-0001, 1.06016300000000E-0003, 3.39243270000000E-0003
 3.49390010000000E+0003,-3.55250990000000E-0001, 6.32685270000000E-0004, 2.16937910000000E-0003
 3.49400010000000E+0003,-3.93075670000000E-0001, 1.99979660000000E-0004, 9.32225090000000E-0004
 3.49410010000000E+0003,-4.24025020000000E-0001,-2.12626850000000E-0004,-2.52586410000000E-0004
 3.49420010000000E+0003,-4.47697130000000E-0001,-5.81535550000000E-0004,-1.32356240000000E-0003
 3.49430010000000E+0003,-4.63896280000000E-0001,-8.87441070000000E-0004,-2.22828400000000E-0003
 3.49440010000000E+0003,-4.72655910000000E-0001,-1.11651010000000E-0003,-2.92729030000000E-0003
 3.49450010000000E+0003,-4.74251790000000E-0001,-1.26084780000000E-0003,-3.39669550000000E-0003
 3.49460010000000E+0003,-4.69203260000000E-0001,-1.31895790000000E-0003,-3.62850510000000E-0003
 3.49470010000000E+0003,-4.58261230000000E-0001,-1.29519480000000E-0003,-3.62993280000000E-0003
 3.49480010000000E+0003,-4.42382530000000E-0001,-1.19859880000000E-0003,-3.42176690000000E-0003
 3.49490010000000E+0003,-4.22691110000000E-0001,-1.04184790000000E-0003,-3.03547870000000E-0003
 3.49500010000000E+0003,-4.00427610000000E-0001,-8.39946590000000E-0004,-2.51006820000000E-0003
 3.49510010000000E+0003,-3.76889730000000E-0001,-6.08842500000000E-0004,-1.88897780000000E-0003
 3.49520010000000E+0003,-3.53366820000000E-0001,-3.64451600000000E-0004,-1.21694140000000E-0003
 3.49530010000000E+0003,-3.31072370000000E-0001,-1.21832670000000E-0004,-5.37311350000000E-0004
 3.49540010000000E+0003,-3.11078700000000E-0001, 1.05534610000000E-0004, 1.09998350000000E-0004
 3.49550010000000E+0003,-2.94258180000000E-0001, 3.06135220000000E-0004, 6.90333160000000E-0004
 3.49560010000000E+0003,-2.81234930000000E-0001, 4.70690250000000E-0004, 1.17580640000000E-0003
 3.49570010000000E+0003,-2.72350330000000E-0001, 5.92509070000000E-0004, 1.54632180000000E-0003
 3.49580010000000E+0003,-2.67645220000000E-0001, 6.67803850000000E-0004, 1.79016500000000E-0003
 3.49590010000000E+0003,-2.66860130000000E-0001, 6.95900810000000E-0004, 1.90410550000000E-0003
 3.49600010000000E+0003,-2.69453990000000E-0001, 6.79240280000000E-0004, 1.89298720000000E-0003
 3.49610010000000E+0003,-2.74640590000000E-0001, 6.23009490000000E-0004, 1.76890180000000E-0003
 3.49620010000000E+0003,-2.81440600000000E-0001, 5.34500010000000E-0004, 1.54989710000000E-0003
 3.49630010000000E+0003,-2.88745990000000E-0001, 4.22377500000000E-0004, 1.25821200000000E-0003
 3.49640010000000E+0003,-2.95393010000000E-0001, 2.95922030000000E-0004, 9.18262440000000E-0004
 3.49650010000000E+0003,-3.00238720000000E-0001, 1.64280310000000E-0004, 5.54632160000000E-0004
 3.49660010000000E+0003,-3.02236490000000E-0001, 3.57845530000000E-0005, 1.90310800000000E-0004
 3.49670010000000E+0003,-3.00505250000000E-0001,-8.26150240000000E-0005,-1.54576060000000E-0004
 3.49680010000000E+0003,-2.94387960000000E-0001,-1.85678070000000E-0004,-4.63524830000000E-0004
 3.49690010000000E+0003,-2.83495640000000E-0001,-2.69849840000000E-0004,-7.24124200000000E-0004
 3.49700010000000E+0003,-2.67733800000000E-0001,-3.32995680000000E-0004,-9.28408340000000E-0004
 3.49710010000000E+0003,-2.47309630000000E-0001,-3.74183400000000E-0004,-1.07304440000000E-0003
 3.49720010000000E+0003,-2.22719620000000E-0001,-3.93724080000000E-0004,-1.15920280000000E-0003
 3.49730010000000E+0003,-1.94718310000000E-0001,-3.93403590000000E-0004,-1.19205800000000E-0003
 3.49740010000000E+0003,-1.64270390000000E-0001,-3.76587770000000E-0004,-1.18003630000000E-0003
 3.49750010000000E+0003,-1.32489370000000E-0001,-3.47916840000000E-0004,-1.13393960000000E-0003
 3.49760010000000E+0003,-1.00566990000000E-0001,-3.12603810000000E-0004,-1.06595950000000E-0003
 3.49770010000000E+0003,-6.96979650000000E-0002,-2.75620070000000E-0004,-9.88608910000000E-0004
 3.49780010000000E+0003,-4.10051330000000E-0002,-2.41090200000000E-0004,-9.13756890000000E-0004
 3.49790010000000E+0003,-1.54698560000000E-0002,-2.12081520000000E-0004,-8.52002860000000E-0004
 3.49800010000000E+0003, 6.12785780000000E-0003,-1.90783730000000E-0004,-8.12469010000000E-0004
 3.49810010000000E+0003, 2.32557230000000E-0002,-1.78906880000000E-0004,-8.02918440000000E-0004
 3.49820010000000E+0003, 3.56592520000000E-0002,-1.78054600000000E-0004,-8.30080840000000E-0004
 3.49830010000000E+0003, 4.33738380000000E-0002,-1.89906160000000E-0004,-9.00106670000000E-0004
 3.49840010000000E+0003, 4.67184210000000E-0002,-2.16226490000000E-0004,-1.01902650000000E-0003
 3.49850010000000E+0003, 4.62714860000000E-0002,-2.58859260000000E-0004,-1.19300650000000E-0003
 3.49860010000000E+0003, 4.28313400000000E-0002,-3.19805780000000E-0004,-1.42822520000000E-0003
 3.49870010000000E+0003, 3.73635770000000E-0002,-4.01303960000000E-0004,-1.73036800000000E-0003
 3.49880010000000E+0003, 3.09394180000000E-0002,-5.05707620000000E-0004,-2.10386670000000E-0003
 3.49890010000000E+0003, 2.46690860000000E-0002,-6.35054130000000E-0004,-2.55100620000000E-0003
 3.49900010000000E+0003, 1.96346170000000E-0002,-7.90411040000000E-0004,-3.07096580000000E-0003
 3.49910010000000E+0003, 1.68263490000000E-0002,-9.70862710000000E-0004,-3.65934820000000E-0003
 3.49920010000000E+0003, 1.70869850000000E-0002,-1.17178840000000E-0003,-4.30280620000000E-0003
 3.49930010000000E+0003, 2.10664560000000E-0002,-1.38646820000000E-0003,-4.98269060000000E-0003
 3.49940010000000E+0003, 2.91899980000000E-0002,-1.60817690000000E-0003,-5.67674900000000E-0003
 3.49950010000000E+0003, 4.16408730000000E-0002,-1.82889750000000E-0003,-6.36148050000000E-0003
 3.49960010000000E+0003, 5.83581730000000E-0002,-2.03972160000000E-0003,-7.01334480000000E-0003
 3.49970010000000E+0003, 7.90491090000000E-0002,-2.23275520000000E-0003,-7.60847990000000E-0003
 3.49980010000000E+0003, 1.03214300000000E-0001,-2.40088800000000E-0003,-8.12451980000000E-0003
 3.49990010000000E+0003, 1.30183830000000E-0001,-2.53773470000000E-0003,-8.54190070000000E-0003
 3.50000010000000E+0003, 1.59161130000000E-0001,-2.63841380000000E-0003,-8.84359040000000E-0003
 3.50010010000000E+0003, 1.89271680000000E-0001,-2.69908300000000E-0003,-9.01584210000000E-0003
 3.50020010000000E+0003, 2.19613050000000E-0001,-2.71649500000000E-0003,-9.04889200000000E-0003
 3.50030010000000E+0003, 2.49303180000000E-0001,-2.68845720000000E-0003,-8.93673000000000E-0003
 3.50040010000000E+0003, 2.77524090000000E-0001,-2.61391210000000E-0003,-8.67752370000000E-0003
 3.50050010000000E+0003, 3.03558600000000E-0001,-2.49297850000000E-0003,-8.27435270000000E-0003
 3.50060010000000E+0003, 3.26818280000000E-0001,-2.32749810000000E-0003,-7.73543820000000E-0003
 3.50070010000000E+0003, 3.46861830000000E-0001,-2.12130440000000E-0003,-7.07445380000000E-0003
 3.50080010000000E+0003, 3.63403290000000E-0001,-1.88022450000000E-0003,-6.31066170000000E-0003
 3.50090010000000E+0003, 3.76310630000000E-0001,-1.61216880000000E-0003,-5.46827750000000E-0003
 3.50100010000000E+0003, 3.85595750000000E-0001,-1.32685610000000E-0003,-4.57550030000000E-0003
 3.50110010000000E+0003, 3.91397090000000E-0001,-1.03499730000000E-0003,-3.66329940000000E-0003
 3.50120010000000E+0003, 3.93956910000000E-0001,-7.46779850000000E-0004,-2.76303030000000E-0003
 3.50130010000000E+0003, 3.93594970000000E-0001,-4.70811800000000E-0004,-1.90094570000000E-0003
 3.50140010000000E+0003, 3.90680790000000E-0001,-2.15853130000000E-0004,-1.10075270000000E-0003
 3.50150010000000E+0003, 3.85606200000000E-0001, 9.06047500000000E-0006,-3.83193630000000E-0004
 3.50160010000000E+0003, 3.78759790000000E-0001, 1.97206740000000E-0004, 2.35019880000000E-0004
 3.50170010000000E+0003, 3.70504700000000E-0001, 3.44548550000000E-0004, 7.43642920000000E-0004
 3.50180010000000E+0003, 3.61160550000000E-0001, 4.49561210000000E-0004, 1.14113780000000E-0003
 3.50190010000000E+0003, 3.50990000000000E-0001, 5.14460640000000E-0004, 1.43432180000000E-0003
 3.50200010000000E+0003, 3.40190200000000E-0001, 5.45070580000000E-0004, 1.63832460000000E-0003
 3.50210010000000E+0003, 3.28888900000000E-0001, 5.49857940000000E-0004, 1.77645650000000E-0003
 3.50220010000000E+0003, 3.17144760000000E-0001, 5.39794370000000E-0004, 1.87804040000000E-0003
 3.50230010000000E+0003, 3.04951360000000E-0001, 5.27637270000000E-0004, 1.97595070000000E-0003
 3.50240010000000E+0003, 2.92244000000000E-0001, 5.26560130000000E-0004, 2.10430960000000E-0003
 3.50250010000000E+0003, 2.78908900000000E-0001, 5.49229470000000E-0004, 2.29535070000000E-0003
 3.50260010000000E+0003, 2.64793770000000E-0001, 6.06750070000000E-0004, 2.57633980000000E-0003
 3.50270010000000E+0003, 2.49719510000000E-0001, 7.07018050000000E-0004, 2.96756570000000E-0003
 3.50280010000000E+0003, 2.33492330000000E-0001, 8.52603680000000E-0004, 3.47512250000000E-0003
 3.50290010000000E+0003, 2.15916180000000E-0001, 1.04173660000000E-0003, 4.09290990000000E-0003
 3.50300010000000E+0003, 1.96805090000000E-0001, 1.26981090000000E-0003, 4.80369710000000E-0003
 3.50310010000000E+0003, 1.75995370000000E-0001, 1.52786810000000E-0003, 5.58117580000000E-0003
 3.50320010000000E+0003, 1.53357470000000E-0001, 1.80279490000000E-0003, 6.39144430000000E-0003
 3.50330010000000E+0003, 1.28807400000000E-0001, 2.07946270000000E-0003, 7.19396510000000E-0003
 3.50340010000000E+0003, 1.02317420000000E-0001, 2.34140810000000E-0003, 7.94537460000000E-0003
 3.50350010000000E+0003, 7.39257140000000E-0002, 2.57196720000000E-0003, 8.60363220000000E-0003
 3.50360010000000E+0003, 4.37446010000000E-0002, 2.75651240000000E-0003, 9.13087470000000E-0003
 3.50370010000000E+0003, 1.19667540000000E-0002, 2.88360150000000E-0003, 9.49688040000000E-0003
 3.50380010000000E+0003,-2.11311920000000E-0002, 2.94573260000000E-0003, 9.68190190000000E-0003
 3.50390010000000E+0003,-5.51882660000000E-0002, 2.94033660000000E-0003, 9.67760690000000E-0003
 3.50400010000000E+0003,-8.97626220000000E-0002, 2.86975120000000E-0003, 9.48729300000000E-0003
 3.50410010000000E+0003,-1.24339320000000E-0001, 2.74046460000000E-0003, 9.12512630000000E-0003
 3.50420010000000E+0003,-1.58342690000000E-0001, 2.56232330000000E-0003, 8.61388060000000E-0003
 3.50430010000000E+0003,-1.91153310000000E-0001, 2.34723200000000E-0003, 7.98218380000000E-0003
 3.50440010000000E+0003,-2.22129370000000E-0001, 2.10759480000000E-0003, 7.26171340000000E-0003
 3.50450010000000E+0003,-2.50631550000000E-0001, 1.85514210000000E-0003, 6.48433340000000E-0003
 3.50460010000000E+0003,-2.76050780000000E-0001, 1.60002800000000E-0003, 5.67987780000000E-0003
 3.50470010000000E+0003,-2.97837090000000E-0001, 1.35028290000000E-0003, 4.87480650000000E-0003
 3.50480010000000E+0003,-3.15528360000000E-0001, 1.11189910000000E-0003, 4.09140850000000E-0003
 3.50490010000000E+0003,-3.28776890000000E-0001, 8.89238810000000E-0004, 3.34763670000000E-0003
 3.50500010000000E+0003,-3.37372100000000E-0001, 6.85005370000000E-0004, 2.65785160000000E-0003
 3.50510010000000E+0003,-3.41257550000000E-0001, 4.99076160000000E-0004, 2.02887130000000E-0003
 3.50520010000000E+0003,-3.40540690000000E-0001, 3.31001090000000E-0004, 1.46345280000000E-0003
 3.50530010000000E+0003,-3.35494240000000E-0001, 1.82540340000000E-0004, 9.63748000000000E-0004
 3.50540010000000E+0003,-3.26548390000000E-0001, 5.52914850000000E-0005, 5.32934290000000E-0004
 3.50550010000000E+0003,-3.14273690000000E-0001,-4.99616880000000E-0005, 1.74948870000000E-0004
 3.50560010000000E+0003,-2.99355170000000E-0001,-1.31835300000000E-0004,-1.07774600000000E-0004
 3.50570010000000E+0003,-2.82558710000000E-0001,-1.89318370000000E-0004,-3.13994220000000E-0004
 3.50580010000000E+0003,-2.64691400000000E-0001,-2.22287420000000E-0004,-4.43836160000000E-0004
 3.50590010000000E+0003,-2.46558200000000E-0001,-2.30781980000000E-0004,-5.00758980000000E-0004
 3.50600010000000E+0003,-2.28917400000000E-0001,-2.15905390000000E-0004,-4.91711060000000E-0004
 3.50610010000000E+0003,-2.12437680000000E-0001,-1.80808130000000E-0004,-4.26695610000000E-0004
 3.50620010000000E+0003,-1.97659860000000E-0001,-1.30330600000000E-0004,-3.19100000000000E-0004
 3.50630010000000E+0003,-1.84965640000000E-0001,-7.07400010000000E-0005,-1.84946030000000E-0004
 3.50640010000000E+0003,-1.74556040000000E-0001,-9.24860050000000E-0006,-4.13747770000000E-0005
 3.50650010000000E+0003,-1.66440940000000E-0001, 4.71875640000000E-0005, 9.47037680000000E-0005
 3.50660010000000E+0003,-1.60440950000000E-0001, 9.26661060000000E-0005, 2.08513010000000E-0004
 3.50670010000000E+0003,-1.56201830000000E-0001, 1.22758990000000E-0004, 2.89402230000000E-0004
 3.50680010000000E+0003,-1.53220720000000E-0001, 1.35148650000000E-0004, 3.31939900000000E-0004
 3.50690010000000E+0003,-1.50882870000000E-0001, 1.29986830000000E-0004, 3.36460880000000E-0004
 3.50700010000000E+0003,-1.48506510000000E-0001, 1.09833040000000E-0004, 3.09108160000000E-0004
 3.50710010000000E+0003,-1.45393140000000E-0001, 7.94670650000000E-0005, 2.60959480000000E-0004
 3.50720010000000E+0003,-1.40879820000000E-0001, 4.53284270000000E-0005, 2.06607330000000E-0004
 3.50730010000000E+0003,-1.34390070000000E-0001, 1.45724440000000E-0005, 1.62503100000000E-0004
 3.50740010000000E+0003,-1.25479790000000E-0001,-5.83219560000000E-0006, 1.44961790000000E-0004
 3.50750010000000E+0003,-1.13875000000000E-0001,-9.87765550000000E-0006, 1.68111770000000E-0004
 3.50760010000000E+0003,-9.94986560000000E-0002, 6.81658810000000E-0006, 2.42161480000000E-0004
 3.50770010000000E+0003,-8.24845590000000E-0002, 4.65741650000000E-0005, 3.72041260000000E-0004
 3.50780010000000E+0003,-6.31771060000000E-0002, 1.09422200000000E-0004, 5.56511570000000E-0004
 3.50790010000000E+0003,-4.21166760000000E-0002, 1.92954060000000E-0004, 7.87830150000000E-0004
 3.50800010000000E+0003,-2.00114060000000E-0002, 2.92357560000000E-0004, 1.05194300000000E-0003
 3.50810010000000E+0003, 2.30299510000000E-0003, 4.00628820000000E-0004, 1.32922140000000E-0003
 3.50820010000000E+0003, 2.39128590000000E-0002, 5.08970420000000E-0004, 1.59571980000000E-0003
 3.50830010000000E+0003, 4.38824600000000E-0002, 6.07420590000000E-0004, 1.82476010000000E-0003
 3.50840010000000E+0003, 6.13125760000000E-0002, 6.85638160000000E-0004, 1.98873170000000E-0003
 3.50850010000000E+0003, 7.53979040000000E-0002, 7.33673430000000E-0004, 2.06110000000000E-0003
 3.50860010000000E+0003, 8.54795870000000E-0002, 7.42658470000000E-0004, 2.01852850000000E-0003
