Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.25190000000000E+0003,-7.42446680000000E-0001, 9.36057570000000E-0004, 3.15493040000000E-0003
 3.25200000000000E+0003,-7.38747040000000E-0001, 1.15840340000000E-0003, 3.56573420000000E-0003
 3.25210000000000E+0003,-7.29430670000000E-0001, 1.33966110000000E-0003, 3.86035970000000E-0003
 3.25220000000000E+0003,-7.14994520000000E-0001, 1.44605950000000E-0003, 3.95572080000000E-0003
 3.25230000000000E+0003,-6.95934750000000E-0001, 1.44925450000000E-0003, 3.78484410000000E-0003
 3.25240000000000E+0003,-6.72723010000000E-0001, 1.33068800000000E-0003, 3.30260700000000E-0003
 3.25250000000000E+0003,-6.45790210000000E-0001, 1.08284230000000E-0003, 2.49186190000000E-0003
 3.25260000000000E+0003,-6.15518500000000E-0001, 7.09992130000000E-0004, 1.36627660000000E-0003
 3.25270000000000E+0003,-5.82241200000000E-0001, 2.28729840000000E-0004,-3.11406650000000E-0005
 3.25280000000000E+0003,-5.46249700000000E-0001,-3.33900060000000E-0004,-1.63113910000000E-0003
 3.25290000000000E+0003,-5.07805980000000E-0001,-9.43127010000000E-0004,-3.34400740000000E-0003
 3.25300000000000E+0003,-4.67158440000000E-0001,-1.55920630000000E-0003,-5.06811860000000E-0003
 3.25310000000000E+0003,-4.24559090000000E-0001,-2.14089480000000E-0003,-6.69940940000000E-0003
 3.25320000000000E+0003,-3.80279630000000E-0001,-2.64811970000000E-0003,-8.13556430000000E-0003
 3.25330000000000E+0003,-3.34624480000000E-0001,-3.04659530000000E-0003,-9.28892160000000E-0003
 3.25340000000000E+0003,-2.87939060000000E-0001,-3.31251010000000E-0003,-1.00949090000000E-0002
 3.25350000000000E+0003,-2.40612210000000E-0001,-3.43310390000000E-0003,-1.05185190000000E-0002
 3.25360000000000E+0003,-1.93072300000000E-0001,-3.40723720000000E-0003,-1.05569930000000E-0002
 3.25370000000000E+0003,-1.45777160000000E-0001,-3.24659750000000E-0003,-1.02379450000000E-0002
 3.25380000000000E+0003,-9.91987660000000E-0002,-2.97402350000000E-0003,-9.61663770000000E-0003
 3.25390000000000E+0003,-5.38038780000000E-0002,-2.62072030000000E-0003,-8.77095360000000E-0003
 3.25400000000000E+0003,-1.00326260000000E-0002,-2.22373330000000E-0003,-7.79304750000000E-0003
 3.25410000000000E+0003, 3.17231690000000E-0002,-1.82211000000000E-0003,-6.78065510000000E-0003
 3.25420000000000E+0003, 7.11397900000000E-0002,-1.45285030000000E-0003,-5.82824850000000E-0003
 3.25430000000000E+0003, 1.07977740000000E-0001,-1.14790310000000E-0003,-5.01786380000000E-0003
 3.25440000000000E+0003, 1.42092600000000E-0001,-9.31322970000000E-0004,-4.41174350000000E-0003
 3.25450000000000E+0003, 1.73439690000000E-0001,-8.16951210000000E-0004,-4.04740400000000E-0003
 3.25460000000000E+0003, 2.02071950000000E-0001,-8.07484680000000E-0004,-3.93488640000000E-0003
 3.25470000000000E+0003, 2.28131190000000E-0001,-8.94529140000000E-0004,-4.05701760000000E-0003
 3.25480000000000E+0003, 2.51833550000000E-0001,-1.05969590000000E-0003,-4.37259160000000E-0003
 3.25490000000000E+0003, 2.73450250000000E-0001,-1.27707820000000E-0003,-4.82152950000000E-0003
 3.25500000000000E+0003, 2.93285280000000E-0001,-1.51644540000000E-0003,-5.33174030000000E-0003
 3.25510000000000E+0003, 3.11651920000000E-0001,-1.74654420000000E-0003,-5.82710610000000E-0003
 3.25520000000000E+0003, 3.28849990000000E-0001,-1.93833770000000E-0003,-6.23541740000000E-0003
 3.25530000000000E+0003, 3.45145470000000E-0001,-2.06776100000000E-0003,-6.49553510000000E-0003
 3.25540000000000E+0003, 3.60754160000000E-0001,-2.11772460000000E-0003,-6.56323610000000E-0003
 3.25550000000000E+0003, 3.75830340000000E-0001,-2.07941590000000E-0003,-6.41498800000000E-0003
 3.25560000000000E+0003, 3.90461020000000E-0001,-1.95268980000000E-0003,-6.05005880000000E-0003
 3.25570000000000E+0003, 4.04665830000000E-0001,-1.74592070000000E-0003,-5.48856510000000E-0003
 3.25580000000000E+0003, 4.18402010000000E-0001,-1.47585950000000E-0003,-4.77085370000000E-0003
 3.25590000000000E+0003, 4.31573600000000E-0001,-1.16601190000000E-0003,-3.95317860000000E-0003
 3.25600000000000E+0003, 4.44043490000000E-0001,-8.43581280000000E-0004,-3.10160260000000E-0003
 3.25610000000000E+0003, 4.55646810000000E-0001,-5.36672740000000E-0004,-2.28450860000000E-0003
 3.25620000000000E+0003, 4.66204190000000E-0001,-2.71354410000000E-0004,-1.56505780000000E-0003
 3.25630000000000E+0003, 4.75533380000000E-0001,-6.85237400000000E-0005,-9.94932830000000E-0004
 3.25640000000000E+0003, 4.83458130000000E-0001, 5.81523480000000E-0005,-6.09047110000000E-0004
 3.25650000000000E+0003, 4.89813610000000E-0001, 1.03272180000000E-0004,-4.22000040000000E-0004
 3.25660000000000E+0003, 4.94447980000000E-0001, 7.01027120000000E-0005,-4.27127990000000E-0004
 3.25670000000000E+0003, 4.97220470000000E-0001,-3.00386730000000E-0005,-5.97660570000000E-0004
 3.25680000000000E+0003, 4.97996550000000E-0001,-1.79239640000000E-0004,-8.89774550000000E-0004
 3.25690000000000E+0003, 4.96641330000000E-0001,-3.54844620000000E-0004,-1.24743540000000E-0003
 3.25700000000000E+0003, 4.93012560000000E-0001,-5.31771140000000E-0004,-1.60817760000000E-0003
 3.25710000000000E+0003, 4.86954710000000E-0001,-6.85078410000000E-0004,-1.90917950000000E-0003
 3.25720000000000E+0003, 4.78295580000000E-0001,-7.92324650000000E-0004,-2.09325980000000E-0003
 3.25730000000000E+0003, 4.66846760000000E-0001,-8.35587750000000E-0004,-2.11410270000000E-0003
 3.25740000000000E+0003, 4.52408600000000E-0001,-8.03010600000000E-0004,-1.94017560000000E-0003
 3.25750000000000E+0003, 4.34780320000000E-0001,-6.89636450000000E-0004,-1.55715470000000E-0003
 3.25760000000000E+0003, 4.13774890000000E-0001,-4.97547850000000E-0004,-9.68652870000000E-0004
 3.25770000000000E+0003, 3.89238000000000E-0001,-2.35387050000000E-0004,-1.95219290000000E-0004
 3.25780000000000E+0003, 3.61069690000000E-0001, 8.27247520000000E-0005, 7.28078470000000E-0004
 3.25790000000000E+0003, 3.29246960000000E-0001, 4.38706790000000E-0004, 1.75511830000000E-0003
 3.25800000000000E+0003, 2.93845270000000E-0001, 8.12235480000000E-0004, 2.83283460000000E-0003
 3.25810000000000E+0003, 2.55056510000000E-0001, 1.18246400000000E-0003, 3.90553720000000E-0003
 3.25820000000000E+0003, 2.13201690000000E-0001, 1.52955570000000E-0003, 4.91910590000000E-0003
 3.25830000000000E+0003, 1.68736090000000E-0001, 1.83585200000000E-0003, 5.82510440000000E-0003
 3.25840000000000E+0003, 1.22245780000000E-0001, 2.08632750000000E-0003, 6.58258820000000E-0003
 3.25850000000000E+0003, 7.44348140000000E-0002, 2.26876540000000E-0003, 7.15929000000000E-0003
 3.25860000000000E+0003, 2.61029210000000E-0002, 2.37612160000000E-0003, 7.53556220000000E-0003
 3.25870000000000E+0003,-2.18851930000000E-0002, 2.40787860000000E-0003, 7.70679160000000E-0003
 3.25880000000000E+0003,-6.86374780000000E-0002, 2.36855770000000E-0003, 7.68413070000000E-0003
 3.25890000000000E+0003,-1.13276720000000E-0001, 2.26750670000000E-0003, 7.49286050000000E-0003
 3.25900000000000E+0003,-1.54984480000000E-0001, 2.11895030000000E-0003, 7.16923920000000E-0003
 3.25910000000000E+0003,-1.93043600000000E-0001, 1.94014180000000E-0003, 6.75826680000000E-0003
 3.25920000000000E+0003,-2.26876130000000E-0001, 1.74992390000000E-0003, 6.31016280000000E-0003
 3.25930000000000E+0003,-2.56073630000000E-0001, 1.56776580000000E-0003, 5.87562680000000E-0003
 3.25940000000000E+0003,-2.80417330000000E-0001, 1.41185160000000E-0003, 5.50211870000000E-0003
 3.25950000000000E+0003,-2.99886310000000E-0001, 1.29745830000000E-0003, 5.23035080000000E-0003
 3.25960000000000E+0003,-3.14652720000000E-0001, 1.23608300000000E-0003, 5.09083650000000E-0003
 3.25970000000000E+0003,-3.25063980000000E-0001, 1.23450380000000E-0003, 5.10170480000000E-0003
 3.25980000000000E+0003,-3.31613120000000E-0001, 1.29429940000000E-0003, 5.26735950000000E-0003
 3.25990000000000E+0003,-3.34899140000000E-0001, 1.41204120000000E-0003, 5.57775420000000E-0003
 3.26000000000000E+0003,-3.35580210000000E-0001, 1.57947760000000E-0003, 6.00896700000000E-0003
 3.26010000000000E+0003,-3.34323330000000E-0001, 1.78388500000000E-0003, 6.52470130000000E-0003
 3.26020000000000E+0003,-3.31754050000000E-0001, 2.00886520000000E-0003, 7.07814060000000E-0003
 3.26030000000000E+0003,-3.28410300000000E-0001, 2.23520420000000E-0003, 7.61446080000000E-0003
 3.26040000000000E+0003,-3.24704030000000E-0001, 2.44175970000000E-0003, 8.07407290000000E-0003
 3.26050000000000E+0003,-3.20893570000000E-0001, 2.60657470000000E-0003, 8.39635600000000E-0003
 3.26060000000000E+0003,-3.17069290000000E-0001, 2.70814830000000E-0003, 8.52386610000000E-0003
 3.26070000000000E+0003,-3.13153680000000E-0001, 2.72691660000000E-0003, 8.40683120000000E-0003
 3.26080000000000E+0003,-3.08915970000000E-0001, 2.64701760000000E-0003, 8.00756900000000E-0003
 3.26090000000000E+0003,-3.04000560000000E-0001, 2.45773140000000E-0003, 7.30466340000000E-0003
 3.26100000000000E+0003,-2.97966830000000E-0001, 2.15339860000000E-0003, 6.29353490000000E-0003
 3.26110000000000E+0003,-2.90337430000000E-0001, 1.73502040000000E-0003, 4.98607350000000E-0003
 3.26120000000000E+0003,-2.80651270000000E-0001, 1.21415030000000E-0003, 3.41677930000000E-0003
 3.26130000000000E+0003,-2.68516770000000E-0001, 6.12397170000000E-0004, 1.64391570000000E-0003
 3.26140000000000E+0003,-2.53661350000000E-0001,-4.16530790000000E-0005,-2.52861290000000E-0004
 3.26150000000000E+0003,-2.35972660000000E-0001,-7.13243050000000E-0004,-2.17947800000000E-0003
 3.26160000000000E+0003,-2.15528360000000E-0001,-1.36366890000000E-0003,-4.03505810000000E-0003
 3.26170000000000E+0003,-1.92611550000000E-0001,-1.95447680000000E-0003,-5.71865850000000E-0003
 3.26180000000000E+0003,-1.67710280000000E-0001,-2.45029190000000E-0003,-7.13800350000000E-0003
 3.26190000000000E+0003,-1.41500900000000E-0001,-2.82160150000000E-0003,-8.21774140000000E-0003
 3.26200000000000E+0003,-1.14815950000000E-0001,-3.04805230000000E-0003,-8.90522060000000E-0003
 3.26210000000000E+0003,-8.85988220000000E-0002,-3.12001670000000E-0003,-9.17562780000000E-0003
 3.26220000000000E+0003,-6.38482250000000E-0002,-3.03865080000000E-0003,-9.03224640000000E-0003
 3.26230000000000E+0003,-4.15565370000000E-0002,-2.81618320000000E-0003,-8.50684210000000E-0003
 3.26240000000000E+0003,-2.26464010000000E-0002,-2.47594450000000E-0003,-7.65748140000000E-0003
 3.26250000000000E+0003,-7.91027190000000E-0003,-2.04998060000000E-0003,-6.56442280000000E-0003
 3.26260000000000E+0003, 2.04268730000000E-0003,-1.57537670000000E-0003,-5.32295590000000E-0003
 3.26270000000000E+0003, 6.82843410000000E-0003,-1.09121760000000E-0003,-4.03434320000000E-0003
 3.26280000000000E+0003, 6.31555080000000E-0003,-6.35225750000000E-0004,-2.79702650000000E-0003
 3.26290000000000E+0003, 6.36434690000000E-0004,-2.40259880000000E-0004,-1.69898430000000E-0003
 3.26300000000000E+0003,-9.81858740000000E-0003, 6.81705570000000E-0005,-8.10763230000000E-0004
 3.26310000000000E+0003,-2.44237060000000E-0002, 2.74226540000000E-0004,-1.79408840000000E-0004
 3.26320000000000E+0003,-4.23548950000000E-0002, 3.72696230000000E-0004, 1.75414740000000E-0004
 3.26330000000000E+0003,-6.26391740000000E-0002, 3.67508250000000E-0004, 2.59236730000000E-0004
 3.26340000000000E+0003,-8.42121900000000E-0002, 2.70785780000000E-0004, 9.97893780000000E-0005
 3.26350000000000E+0003,-1.05979890000000E-0001, 1.02099430000000E-0004,-2.57712970000000E-0004
 3.26360000000000E+0003,-1.26879840000000E-0001,-1.14321170000000E-0004,-7.55535210000000E-0004
 3.26370000000000E+0003,-1.45937820000000E-0001,-3.52556990000000E-0004,-1.32947960000000E-0003
 3.26380000000000E+0003,-1.62315910000000E-0001,-5.87256760000000E-0004,-1.91600730000000E-0003
 3.26390000000000E+0003,-1.75348940000000E-0001,-7.96279630000000E-0004,-2.45802730000000E-0003
 3.26400000000000E+0003,-1.84567090000000E-0001,-9.62761980000000E-0004,-2.90943750000000E-0003
 3.26410000000000E+0003,-1.89703800000000E-0001,-1.07591340000000E-0003,-3.23872030000000E-0003
 3.26420000000000E+0003,-1.90689060000000E-0001,-1.13139560000000E-0003,-3.43045270000000E-0003
 3.26430000000000E+0003,-1.87629450000000E-0001,-1.13115860000000E-0003,-3.48499230000000E-0003
 3.26440000000000E+0003,-1.80777270000000E-0001,-1.08246480000000E-0003,-3.41707350000000E-0003
 3.26450000000000E+0003,-1.70491730000000E-0001,-9.96727830000000E-0004,-3.25311650000000E-0003
 3.26460000000000E+0003,-1.57196000000000E-0001,-8.88258420000000E-0004,-3.02762280000000E-0003
 3.26470000000000E+0003,-1.41333800000000E-0001,-7.72719110000000E-0004,-2.77937060000000E-0003
 3.26480000000000E+0003,-1.23329220000000E-0001,-6.65621540000000E-0004,-2.54749070000000E-0003
 3.26490000000000E+0003,-1.03553000000000E-0001,-5.81002230000000E-0004,-2.36766740000000E-0003
 3.26500000000000E+0003,-8.22980000000000E-0002,-5.30181120000000E-0004,-2.26895150000000E-0003
 3.26510000000000E+0003,-5.97653050000000E-0002,-5.20810620000000E-0004,-2.27127990000000E-0003
 3.26520000000000E+0003,-3.60618400000000E-0002,-5.56337180000000E-0004,-2.38379920000000E-0003
 3.26530000000000E+0003,-1.12090650000000E-0002,-6.35789340000000E-0004,-2.60422470000000E-0003
 3.26540000000000E+0003, 1.48385280000000E-0002,-7.53941210000000E-0004,-2.91918500000000E-0003
 3.26550000000000E+0003, 4.21672890000000E-0002,-9.01866760000000E-0004,-3.30538650000000E-0003
 3.26560000000000E+0003, 7.08733920000000E-0002,-1.06773760000000E-0003,-3.73149510000000E-0003
 3.26570000000000E+0003, 1.01030080000000E-0001,-1.23776540000000E-0003,-4.16053520000000E-0003
 3.26580000000000E+0003, 1.32656360000000E-0001,-1.39721260000000E-0003,-4.55259700000000E-0003
 3.26590000000000E+0003, 1.65690170000000E-0001,-1.53137220000000E-0003,-4.86774300000000E-0003
 3.26600000000000E+0003, 1.99968490000000E-0001,-1.62651340000000E-0003,-5.06891590000000E-0003
 3.26610000000000E+0003, 2.35216380000000E-0001,-1.67083600000000E-0003,-5.12458090000000E-0003
 3.26620000000000E+0003, 2.71045800000000E-0001,-1.65536350000000E-0003,-5.01092210000000E-0003
 3.26630000000000E+0003, 3.06964340000000E-0001,-1.57464010000000E-0003,-4.71349760000000E-0003
 3.26640000000000E+0003, 3.42393250000000E-0001,-1.42711780000000E-0003,-4.22830110000000E-0003
 3.26650000000000E+0003, 3.76692770000000E-0001,-1.21519380000000E-0003,-3.56222140000000E-0003
 3.26660000000000E+0003, 4.09192960000000E-0001,-9.44979240000000E-0004,-2.73288550000000E-0003
 3.26670000000000E+0003, 4.39226870000000E-0001,-6.25948080000000E-0004,-1.76786160000000E-0003
 3.26680000000000E+0003, 4.66163430000000E-0001,-2.70531600000000E-0004,-7.03264280000000E-0004
 3.26690000000000E+0003, 4.89437260000000E-0001, 1.06381810000000E-0004, 4.18139160000000E-0004
 3.26700000000000E+0003, 5.08572660000000E-0001, 4.88122000000000E-0004, 1.54922630000000E-0003
 3.26710000000000E+0003, 5.23200210000000E-0001, 8.57129550000000E-0004, 2.64115800000000E-0003
 3.26720000000000E+0003, 5.33064590000000E-0001, 1.19602780000000E-0003, 3.64630160000000E-0003
 3.26730000000000E+0003, 5.38023310000000E-0001, 1.48877720000000E-0003, 4.52135590000000E-0003
 3.26740000000000E+0003, 5.38036960000000E-0001, 1.72182330000000E-0003, 5.23052760000000E-0003
 3.26750000000000E+0003, 5.33152270000000E-0001, 1.88519140000000E-0003, 5.74851250000000E-0003
 3.26760000000000E+0003, 5.23480010000000E-0001, 1.97349470000000E-0003, 6.06292550000000E-0003
 3.26770000000000E+0003, 5.09170210000000E-0001, 1.98675920000000E-0003, 6.17580390000000E-0003
 3.26780000000000E+0003, 4.90387550000000E-0001, 1.93068300000000E-0003, 6.10433880000000E-0003
 3.26790000000000E+0003, 4.67289610000000E-0001, 1.81578210000000E-0003, 5.87678980000000E-0003
 3.26800000000000E+0003, 4.40010560000000E-0001, 1.65732230000000E-0003, 5.53268000000000E-0003
 3.26810000000000E+0003, 4.08652100000000E-0001, 1.47496700000000E-0003, 5.11956560000000E-0003
 3.26820000000000E+0003, 3.73283230000000E-0001, 1.29002850000000E-0003, 4.68937610000000E-0003
 3.26830000000000E+0003, 3.33948920000000E-0001, 1.12298260000000E-0003, 4.29337380000000E-0003
 3.26840000000000E+0003, 2.90687540000000E-0001, 9.92039820000000E-0004, 3.97614070000000E-0003
 3.26850000000000E+0003, 2.43555520000000E-0001, 9.11081500000000E-0004, 3.77109470000000E-0003
 3.26860000000000E+0003, 1.92657100000000E-0001, 8.87977960000000E-0004, 3.69709900000000E-0003
 3.26870000000000E+0003, 1.38176540000000E-0001, 9.23976120000000E-0004, 3.75591690000000E-0003
 3.26880000000000E+0003, 8.04095570000000E-0002, 1.01321220000000E-0003, 3.93207250000000E-0003
 3.26890000000000E+0003, 1.97907430000000E-0002, 1.14294430000000E-0003, 4.19466360000000E-0003
 3.26900000000000E+0003,-4.30860940000000E-0002, 1.29511940000000E-0003, 4.50016040000000E-0003
 3.26910000000000E+0003,-1.07457360000000E-0001, 1.44840840000000E-0003, 4.79647890000000E-0003
 3.26920000000000E+0003,-1.72390820000000E-0001, 1.57999120000000E-0003, 5.02903750000000E-0003
 3.26930000000000E+0003,-2.36799650000000E-0001, 1.66668080000000E-0003, 5.14190070000000E-0003
 3.26940000000000E+0003,-2.99469440000000E-0001, 1.68850150000000E-0003, 5.08634910000000E-0003
 3.26950000000000E+0003,-3.59097300000000E-0001, 1.63189730000000E-0003, 4.82749320000000E-0003
 3.26960000000000E+0003,-4.14341170000000E-0001, 1.48950230000000E-0003, 4.34909670000000E-0003
 3.26970000000000E+0003,-4.63876600000000E-0001, 1.26108230000000E-0003, 3.65584890000000E-0003
 3.26980000000000E+0003,-5.06457600000000E-0001, 9.55170540000000E-0004, 2.77288190000000E-0003
 3.26990000000000E+0003,-5.40977680000000E-0001, 5.88239770000000E-0004, 1.74550770000000E-0003
 3.27000000000000E+0003,-5.66527220000000E-0001, 1.83571480000000E-0004, 6.36620940000000E-0004
 3.27010000000000E+0003,-5.82443190000000E-0001,-2.29779590000000E-0004,-4.78994430000000E-0004
 3.27020000000000E+0003,-5.88348190000000E-0001,-6.19792170000000E-0004,-1.52085120000000E-0003
 3.27030000000000E+0003,-5.84175750000000E-0001,-9.54803780000000E-0004,-2.40997180000000E-0003
 3.27040000000000E+0003,-5.70180550000000E-0001,-1.20642090000000E-0003,-3.07714840000000E-0003
 3.27050000000000E+0003,-5.46932500000000E-0001,-1.35273820000000E-0003,-3.47010670000000E-0003
 3.27060000000000E+0003,-5.15295230000000E-0001,-1.38104450000000E-0003,-3.55916160000000E-0003
 3.27070000000000E+0003,-4.76390160000000E-0001,-1.28920500000000E-0003,-3.34125730000000E-0003
 3.27080000000000E+0003,-4.31548620000000E-0001,-1.08620190000000E-0003,-2.84119050000000E-0003
 3.27090000000000E+0003,-3.82254790000000E-0001,-7.91673520000000E-0004,-2.10988960000000E-0003
 3.27100000000000E+0003,-3.30083120000000E-0001,-4.34144450000000E-0004,-1.22025480000000E-0003
 3.27110000000000E+0003,-2.76633840000000E-0001,-4.84492020000000E-0005,-2.60509280000000E-0004
 3.27120000000000E+0003,-2.23470260000000E-0001, 3.27450560000000E-0004, 6.74354070000000E-0004
 3.27130000000000E+0003,-1.72061200000000E-0001, 6.56263240000000E-0004, 1.49186610000000E-0003
 3.27140000000000E+0003,-1.23731350000000E-0001, 9.05254710000000E-0004, 2.11127890000000E-0003
 3.27150000000000E+0003,-7.96217780000000E-0002, 1.04970400000000E-0003, 2.47173890000000E-0003
 3.27160000000000E+0003,-4.06616270000000E-0002, 1.07559160000000E-0003, 2.53838060000000E-0003
 3.27170000000000E+0003,-7.55169720000000E-0003, 9.81064710000000E-0004, 2.30574690000000E-0003
 3.27180000000000E+0003, 1.92407050000000E-0002, 7.76458990000000E-0004, 1.79818630000000E-0003
 3.27190000000000E+0003, 3.94766950000000E-0002, 4.83019760000000E-0004, 1.06706070000000E-0003
 3.27200000000000E+0003, 5.31322580000000E-0002, 1.30515990000000E-0004, 1.85142100000000E-0004
 3.27210000000000E+0003, 6.03783110000000E-0002,-2.45975050000000E-0004,-7.61061870000000E-0004
 3.27220000000000E+0003, 6.15566320000000E-0002,-6.09691620000000E-0004,-1.68023950000000E-0003
 3.27230000000000E+0003, 5.71538570000000E-0002,-9.25856440000000E-0004,-2.48551080000000E-0003
 3.27240000000000E+0003, 4.77755040000000E-0002,-1.16507970000000E-0003,-3.10299080000000E-0003
 3.27250000000000E+0003, 3.41215580000000E-0002,-1.30616180000000E-0003,-3.47885990000000E-0003
 3.27260000000000E+0003, 1.69646290000000E-0002,-1.33803110000000E-0003,-3.58428750000000E-0003
 3.27270000000000E+0003,-2.86886800000000E-0003,-1.26064730000000E-0003,-3.41777440000000E-0003
 3.27280000000000E+0003,-2.45146350000000E-0002,-1.08477470000000E-0003,-3.00476910000000E-0003
 3.27290000000000E+0003,-4.70841190000000E-0002,-8.30665280000000E-0004,-2.39464540000000E-0003
 3.27300000000000E+0003,-6.96768380000000E-0002,-5.25833200000000E-0004,-1.65538990000000E-0003
 3.27310000000000E+0003,-9.13925690000000E-0002,-2.02172500000000E-0004,-8.66637820000000E-0004
 3.27320000000000E+0003,-1.11344630000000E-0001, 1.07264530000000E-0004,-1.11893040000000E-0004
 3.27330000000000E+0003,-1.28675310000000E-0001, 3.71451500000000E-0004, 5.29202910000000E-0004
 3.27340000000000E+0003,-1.42574160000000E-0001, 5.64157580000000E-0004, 9.87786360000000E-0004
 3.27350000000000E+0003,-1.52299410000000E-0001, 6.66003860000000E-0004, 1.21129450000000E-0003
 3.27360000000000E+0003,-1.57202320000000E-0001, 6.65660030000000E-0004, 1.16723000000000E-0003
 3.27370000000000E+0003,-1.56753460000000E-0001, 5.60216690000000E-0004, 8.44985080000000E-0004
 3.27380000000000E+0003,-1.50569690000000E-0001, 3.54871150000000E-0004, 2.55731840000000E-0004
 3.27390000000000E+0003,-1.38439930000000E-0001, 6.20663420000000E-0005,-5.69401950000000E-0004
 3.27400000000000E+0003,-1.20347560000000E-0001,-2.99799420000000E-0004,-1.58249270000000E-0003
 3.27410000000000E+0003,-9.64873250000000E-0002,-7.07972040000000E-0004,-2.72289230000000E-0003
 3.27420000000000E+0003,-6.72744160000000E-0002,-1.13711010000000E-0003,-3.92180800000000E-0003
 3.27430000000000E+0003,-3.33440930000000E-0002,-1.56100330000000E-0003,-5.10731090000000E-0003
 3.27440000000000E+0003, 4.45961710000000E-0003,-1.95380920000000E-0003,-6.20766350000000E-0003
 3.27450000000000E+0003, 4.51067160000000E-0002,-2.29105630000000E-0003,-7.15493490000000E-0003
 3.27460000000000E+0003, 8.74153690000000E-0002,-2.55221640000000E-0003,-7.89039950000000E-0003
 3.27470000000000E+0003, 1.30096390000000E-0001,-2.72242440000000E-0003,-8.36888670000000E-0003
 3.27480000000000E+0003, 1.71806250000000E-0001,-2.79205560000000E-0003,-8.56161590000000E-0003
 3.27490000000000E+0003, 2.11205950000000E-0001,-2.75726780000000E-0003,-8.45697440000000E-0003
 3.27500000000000E+0003, 2.47022760000000E-0001,-2.62066130000000E-0003,-8.05996500000000E-0003
 3.27510000000000E+0003, 2.78111070000000E-0001,-2.39039920000000E-0003,-7.39206190000000E-0003
 3.27520000000000E+0003, 3.03508870000000E-0001,-2.07951770000000E-0003,-6.48968110000000E-0003
 3.27530000000000E+0003, 3.22486170000000E-0001,-1.70523430000000E-0003,-5.40124130000000E-0003
 3.27540000000000E+0003, 3.34582350000000E-0001,-1.28662460000000E-0003,-4.18306860000000E-0003
 3.27550000000000E+0003, 3.39629780000000E-0001,-8.43680970000000E-0004,-2.89427460000000E-0003
 3.27560000000000E+0003, 3.37762220000000E-0001,-3.98336330000000E-0004,-1.59608880000000E-0003
 3.27570000000000E+0003, 3.29407160000000E-0001, 2.69953120000000E-0005,-3.49440480000000E-0004
 3.27580000000000E+0003, 3.15262480000000E-0001, 4.11815150000000E-0004, 7.88121190000000E-0004
 3.27590000000000E+0003, 2.96258800000000E-0001, 7.38101140000000E-0004, 1.76702180000000E-0003
 3.27600000000000E+0003, 2.73509790000000E-0001, 9.91476150000000E-0004, 2.54909060000000E-0003
 3.27610000000000E+0003, 2.48253470000000E-0001, 1.16289500000000E-0003, 3.10942880000000E-0003
 3.27620000000000E+0003, 2.21788040000000E-0001, 1.24893230000000E-0003, 3.43865700000000E-0003
 3.27630000000000E+0003, 1.95406290000000E-0001, 1.25190130000000E-0003, 3.54402700000000E-0003
 3.27640000000000E+0003, 1.70332240000000E-0001, 1.18019970000000E-0003, 3.44872650000000E-0003
 3.27650000000000E+0003, 1.47663830000000E-0001, 1.04774480000000E-0003, 3.19061100000000E-0003
 3.27660000000000E+0003, 1.28324690000000E-0001, 8.73023940000000E-0004, 2.81977890000000E-0003
 3.27670000000000E+0003, 1.13027390000000E-0001, 6.78105610000000E-0004, 2.39459530000000E-0003
 3.27680000000000E+0003, 1.02249690000000E-0001, 4.86927540000000E-0004, 1.97715630000000E-0003
 3.27690000000000E+0003, 9.62244900000000E-0002, 3.23158170000000E-0004, 1.62832470000000E-0003
 3.27700000000000E+0003, 9.49429620000000E-0002, 2.08170580000000E-0004, 1.40235580000000E-0003
 3.27710000000000E+0003, 9.81698570000000E-0002, 1.59021450000000E-0004, 1.34198010000000E-0003
 3.27720000000000E+0003, 1.05468950000000E-0001, 1.86717100000000E-0004, 1.47436560000000E-0003
 3.27730000000000E+0003, 1.16236230000000E-0001, 2.95124120000000E-0004, 1.80824340000000E-0003
 3.27740000000000E+0003, 1.29737990000000E-0001, 4.80235620000000E-0004, 2.33191070000000E-0003
 3.27750000000000E+0003, 1.45151190000000E-0001, 7.29919220000000E-0004, 3.01312960000000E-0003
 3.27760000000000E+0003, 1.61603110000000E-0001, 1.02545380000000E-0003, 3.80283430000000E-0003
 3.27770000000000E+0003, 1.78208340000000E-0001, 1.34340660000000E-0003, 4.63979210000000E-0003
 3.27780000000000E+0003, 1.94101040000000E-0001, 1.65698530000000E-0003, 5.45647450000000E-0003
 3.27790000000000E+0003, 2.08461520000000E-0001, 1.93871910000000E-0003, 6.18502140000000E-0003
 3.27800000000000E+0003, 2.20536500000000E-0001, 2.16366010000000E-0003, 6.76313450000000E-0003
 3.27810000000000E+0003, 2.29653320000000E-0001, 2.31162700000000E-0003, 7.14037730000000E-0003
 3.27820000000000E+0003, 2.35228830000000E-0001, 2.36919310000000E-0003, 7.28306990000000E-0003
 3.27830000000000E+0003, 2.36773930000000E-0001, 2.33117730000000E-0003, 7.17713880000000E-0003
 3.27840000000000E+0003, 2.33895340000000E-0001, 2.20081880000000E-0003, 6.82947510000000E-0003
 3.27850000000000E+0003, 2.26295900000000E-0001, 1.98920490000000E-0003, 6.26713250000000E-0003
