Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 2.61000000000000E+0003, 1.64317100000000E-0001,-3.49059940000000E-0003,-1.31643190000000E-0002
 2.61010000000000E+0003, 1.96749700000000E-0001,-3.71507480000000E-0003,-1.38815320000000E-0002
 2.61020000000000E+0003, 2.21683040000000E-0001,-3.98494450000000E-0003,-1.46792570000000E-0002
 2.61030000000000E+0003, 2.36925560000000E-0001,-4.28561430000000E-0003,-1.55190980000000E-0002
 2.61040000000000E+0003, 2.40739010000000E-0001,-4.59627230000000E-0003,-1.63476350000000E-0002
 2.61050000000000E+0003, 2.31959430000000E-0001,-4.89177190000000E-0003,-1.71011780000000E-0002
 2.61060000000000E+0003, 2.10084790000000E-0001,-5.14493540000000E-0003,-1.77118960000000E-0002
 2.61070000000000E+0003, 1.75323680000000E-0001,-5.32922000000000E-0003,-1.81144630000000E-0002
 2.61080000000000E+0003, 1.28602090000000E-0001,-5.42136890000000E-0003,-1.82528180000000E-0002
 2.61090000000000E+0003, 7.15278470000000E-0002,-5.40389070000000E-0003,-1.80863770000000E-0002
 2.61100000000000E+0003, 6.31534320000000E-0003,-5.26722710000000E-0003,-1.75948490000000E-0002
 2.61110000000000E+0003,-6.43245520000000E-0002,-5.01123410000000E-0003,-1.67809700000000E-0002
 2.61120000000000E+0003,-1.37322110000000E-0001,-4.64563030000000E-0003,-1.56707850000000E-0002
 2.61130000000000E+0003,-2.09405100000000E-0001,-4.18919250000000E-0003,-1.43115970000000E-0002
 2.61140000000000E+0003,-2.77264090000000E-0001,-3.66772260000000E-0003,-1.27680090000000E-0002
 2.61150000000000E+0003,-3.37716420000000E-0001,-3.11127370000000E-0003,-1.11163270000000E-0002
 2.61160000000000E+0003,-3.87859280000000E-0001,-2.55126100000000E-0003,-9.43764790000000E-0003
 2.61170000000000E+0003,-4.25203040000000E-0001,-2.01777180000000E-0003,-7.81045180000000E-0003
 2.61180000000000E+0003,-4.47777800000000E-0001,-1.53713060000000E-0003,-6.30363440000000E-0003
 2.61190000000000E+0003,-4.54208250000000E-0001,-1.12976240000000E-0003,-4.97066630000000E-0003
 2.61200000000000E+0003,-4.43754020000000E-0001,-8.08464310000000E-0004,-3.84522120000000E-0003
 2.61210000000000E+0003,-4.16315260000000E-0001,-5.77257560000000E-0004,-2.93848370000000E-0003
 2.61220000000000E+0003,-3.72405630000000E-0001,-4.30967160000000E-0004,-2.23840520000000E-0003
 2.61230000000000E+0003,-3.13096660000000E-0001,-3.54853170000000E-0004,-1.71188680000000E-0003
 2.61240000000000E+0003,-2.39939360000000E-0001,-3.22950280000000E-0004,-1.30136350000000E-0003
 2.61250000000000E+0003,-1.54869930000000E-0001,-3.02915110000000E-0004,-9.33196360000000E-0004
 2.61260000000000E+0003,-6.01070240000000E-0002,-2.64575270000000E-0004,-5.31819450000000E-0004
 2.61270000000000E+0003, 4.19520420000000E-0002,-1.81415770000000E-0004,-3.07436080000000E-0005
 2.61280000000000E+0003, 1.48829400000000E-0001,-3.19595230000000E-0005, 6.20174110000000E-0004
 2.61290000000000E+0003, 2.58053430000000E-0001, 1.95646720000000E-0004, 1.45279340000000E-0003
 2.61300000000000E+0003, 3.67230230000000E-0001, 5.03100410000000E-0004, 2.47794580000000E-0003
 2.61310000000000E+0003, 4.74097380000000E-0001, 8.81883380000000E-0004, 3.67807840000000E-0003
 2.61320000000000E+0003, 5.76559500000000E-0001, 1.31436660000000E-0003, 5.01347690000000E-0003
 2.61330000000000E+0003, 6.72707020000000E-0001, 1.77929240000000E-0003, 6.43047880000000E-0003
 2.61340000000000E+0003, 7.60820870000000E-0001, 2.25401960000000E-0003, 7.86784940000000E-0003
 2.61350000000000E+0003, 8.39367110000000E-0001, 2.71450660000000E-0003, 9.26308180000000E-0003
 2.61360000000000E+0003, 9.06986190000000E-0001, 3.13847660000000E-0003, 1.05555380000000E-0002
 2.61370000000000E+0003, 9.62481680000000E-0001, 3.50721890000000E-0003, 1.16903000000000E-0002
 2.61380000000000E+0003, 1.00481310000000E+0000, 3.80520790000000E-0003, 1.26233090000000E-0002
 2.61390000000000E+0003, 1.03309630000000E+0000, 4.02149480000000E-0003, 1.33230640000000E-0002
 2.61400000000000E+0003, 1.04661440000000E+0000, 4.15079230000000E-0003, 1.37711160000000E-0002
 2.61410000000000E+0003, 1.04483930000000E+0000, 4.19283010000000E-0003, 1.39631560000000E-0002
 2.61420000000000E+0003, 1.02746450000000E+0000, 4.15219780000000E-0003, 1.39080510000000E-0002
 2.61430000000000E+0003, 9.94444910000000E-0001, 4.03797440000000E-0003, 1.36254900000000E-0002
 2.61440000000000E+0003, 9.46042120000000E-0001, 3.86216290000000E-0003, 1.31436850000000E-0002
 2.61450000000000E+0003, 8.82868160000000E-0001, 3.63831100000000E-0003, 1.24961460000000E-0002
 2.61460000000000E+0003, 8.05923320000000E-0001, 3.38031750000000E-0003, 1.17180050000000E-0002
 2.61470000000000E+0003, 7.16621630000000E-0001, 3.10087860000000E-0003, 1.08430480000000E-0002
 2.61480000000000E+0003, 6.16798670000000E-0001, 2.81040060000000E-0003, 9.90101330000000E-0003
 2.61490000000000E+0003, 5.08697150000000E-0001, 2.51647320000000E-0003, 8.91537440000000E-0003
 2.61500000000000E+0003, 3.94927110000000E-0001, 2.22338010000000E-0003, 7.90254890000000E-0003
 2.61510000000000E+0003, 2.78399500000000E-0001, 1.93201520000000E-0003, 6.87245760000000E-0003
 2.61520000000000E+0003, 1.62233850000000E-0001, 1.64047730000000E-0003, 5.83030860000000E-0003
 2.61530000000000E+0003, 4.96431380000000E-0002, 1.34519360000000E-0003, 4.77962270000000E-0003
 2.61540000000000E+0003,-5.61991470000000E-0002, 1.04271010000000E-0003, 3.72574500000000E-0003
 2.61550000000000E+0003,-1.52302790000000E-0001, 7.31276530000000E-0004, 2.67960620000000E-0003
 2.61560000000000E+0003,-2.36007130000000E-0001, 4.10545390000000E-0004, 1.65323030000000E-0003
 2.61570000000000E+0003,-3.05120520000000E-0001, 8.61635300000000E-0005, 6.66829810000000E-0004
 2.61580000000000E+0003,-3.58043790000000E-0001,-2.26864830000000E-0004,-2.47905910000000E-0004
 2.61590000000000E+0003,-3.93868350000000E-0001,-5.09444810000000E-0004,-1.04897430000000E-0003
 2.61600000000000E+0003,-4.12441620000000E-0001,-7.41691630000000E-0004,-1.68986570000000E-0003
 2.61610000000000E+0003,-4.14393360000000E-0001,-9.03721820000000E-0004,-2.12889350000000E-0003
 2.61620000000000E+0003,-4.01119510000000E-0001,-9.80149790000000E-0004,-2.33385300000000E-0003
 2.61630000000000E+0003,-3.74722460000000E-0001,-9.62919690000000E-0004,-2.28632010000000E-0003
 2.61640000000000E+0003,-3.37909550000000E-0001,-8.50905200000000E-0004,-1.98716450000000E-0003
 2.61650000000000E+0003,-2.93854490000000E-0001,-6.50823190000000E-0004,-1.45752970000000E-0003
 2.61660000000000E+0003,-2.46029170000000E-0001,-3.77553150000000E-0004,-7.37150790000000E-0004
 2.61670000000000E+0003,-1.98015000000000E-0001,-5.23178200000000E-0005, 1.17797850000000E-0004
 2.61680000000000E+0003,-1.53305130000000E-0001, 2.98862050000000E-0004, 1.03955360000000E-0003
 2.61690000000000E+0003,-1.15109330000000E-0001, 6.47148090000000E-0004, 1.95493900000000E-0003
 2.61700000000000E+0003,-8.61735130000000E-0002, 9.64122140000000E-0004, 2.79105700000000E-0003
 2.61710000000000E+0003,-6.86252250000000E-0002, 1.22436960000000E-0003, 3.48170240000000E-0003
 2.61720000000000E+0003,-6.38548900000000E-0002, 1.40730830000000E-0003, 3.97375030000000E-0003
 2.61730000000000E+0003,-7.24403010000000E-0002, 1.49912280000000E-0003, 4.23174230000000E-0003
 2.61740000000000E+0003,-9.41192950000000E-0002, 1.49405470000000E-0003, 4.24095260000000E-0003
 2.61750000000000E+0003,-1.27812390000000E-0001, 1.39485130000000E-0003, 4.00887050000000E-0003
 2.61760000000000E+0003,-1.71693990000000E-0001, 1.21278100000000E-0003, 3.56438780000000E-0003
 2.61770000000000E+0003,-2.23307600000000E-0001, 9.66756800000000E-0004, 2.95506060000000E-0003
 2.61780000000000E+0003,-2.79717770000000E-0001, 6.81455600000000E-0004, 2.24274440000000E-0003
 2.61790000000000E+0003,-3.37689000000000E-0001, 3.84956830000000E-0004, 1.49755380000000E-0003
 2.61800000000000E+0003,-3.93880320000000E-0001, 1.05988040000000E-0004, 7.90931650000000E-0004
 2.61810000000000E+0003,-4.45043200000000E-0001,-1.29047790000000E-0004, 1.88743290000000E-0004
 2.61820000000000E+0003,-4.88210500000000E-0001,-2.98696520000000E-0004,-2.55189820000000E-0004
 2.61830000000000E+0003,-5.20864740000000E-0001,-3.88488510000000E-0004,-5.04513280000000E-0004
 2.61840000000000E+0003,-5.41075720000000E-0001,-3.92363850000000E-0004,-5.43977080000000E-0004
 2.61850000000000E+0003,-5.47599370000000E-0001,-3.13325870000000E-0004,-3.80820850000000E-0004
 2.61860000000000E+0003,-5.39932630000000E-0001,-1.63207210000000E-0004,-4.36641240000000E-0005
 2.61870000000000E+0003,-5.18322040000000E-0001, 3.85475840000000E-0005, 4.20901190000000E-0004
 2.61880000000000E+0003,-4.83726820000000E-0001, 2.67122670000000E-0004, 9.53380410000000E-0004
 2.61890000000000E+0003,-4.37740030000000E-0001, 4.95230520000000E-0004, 1.48760240000000E-0003
 2.61900000000000E+0003,-3.82474340000000E-0001, 6.96061130000000E-0004, 1.95776860000000E-0003
 2.61910000000000E+0003,-3.20420780000000E-0001, 8.45923420000000E-0004, 2.30573580000000E-0003
 2.61920000000000E+0003,-2.54290530000000E-0001, 9.26536580000000E-0004, 2.48771960000000E-0003
 2.61930000000000E+0003,-1.86850550000000E-0001, 9.27024070000000E-0004, 2.47966630000000E-0003
 2.61940000000000E+0003,-1.20763820000000E-0001, 8.45563680000000E-0004, 2.28064990000000E-0003
 2.61950000000000E+0003,-5.84445040000000E-0002, 6.90395920000000E-0004, 1.91375560000000E-0003
 2.61960000000000E+0003,-1.93641290000000E-0003, 4.79706040000000E-0004, 1.42408580000000E-0003
 2.61970000000000E+0003, 4.71780740000000E-0002, 2.39992590000000E-0004, 8.73855650000000E-0004
 2.61980000000000E+0003, 8.78344590000000E-0002, 2.89143130000000E-0006, 3.34985130000000E-0004
 2.61990000000000E+0003, 1.19505950000000E-0001,-1.99110870000000E-0004,-1.20030450000000E-0004
 2.62000000000000E+0003, 1.42187440000000E-0001,-3.37286420000000E-0004,-4.27918690000000E-0004
 2.62010000000000E+0003, 1.56346760000000E-0001,-3.90782480000000E-0004,-5.43825240000000E-0004
 2.62020000000000E+0003, 1.62848600000000E-0001,-3.49677920000000E-0004,-4.48568690000000E-0004
 2.62030000000000E+0003, 1.62857870000000E-0001,-2.16693310000000E-0004,-1.52840480000000E-0004
 2.62040000000000E+0003, 1.57730740000000E-0001,-7.44296790000000E-0006, 3.02333780000000E-0004
 2.62050000000000E+0003, 1.48901590000000E-0001, 2.50798470000000E-0004, 8.49039740000000E-0004
 2.62060000000000E+0003, 1.37774440000000E-0001, 5.21779690000000E-0004, 1.39948410000000E-0003
 2.62070000000000E+0003, 1.25626080000000E-0001, 7.64244520000000E-0004, 1.85579790000000E-0003
 2.62080000000000E+0003, 1.13527370000000E-0001, 9.36817520000000E-0004, 2.12151260000000E-0003
 2.62090000000000E+0003, 1.02287110000000E-0001, 1.00320690000000E-0003, 2.11329160000000E-0003
 2.62100000000000E+0003, 9.24210360000000E-0002, 9.36978010000000E-0004, 1.77137920000000E-0003
 2.62110000000000E+0003, 8.41465580000000E-0002, 7.25131320000000E-0004, 1.06740030000000E-0003
 2.62120000000000E+0003, 7.74017140000000E-0002, 3.69887530000000E-0004, 8.53343990000000E-0006
 2.62130000000000E+0003, 7.18851220000000E-0002,-1.11382130000000E-0004,-1.36281010000000E-0003
 2.62140000000000E+0003, 6.71122690000000E-0002,-6.87466100000000E-0004,-2.97078870000000E-0003
 2.62150000000000E+0003, 6.24824410000000E-0002,-1.31696100000000E-0003,-4.71394900000000E-0003
 2.62160000000000E+0003, 5.73501250000000E-0002,-1.95450620000000E-0003,-6.47713540000000E-0003
 2.62170000000000E+0003, 5.10946790000000E-0002,-2.55548490000000E-0003,-8.14324950000000E-0003
 2.62180000000000E+0003, 4.31825820000000E-0002,-3.07901100000000E-0003,-9.60338810000000E-0003
 2.62190000000000E+0003, 3.32174940000000E-0002,-3.49158090000000E-0003,-1.07641020000000E-0002
 2.62200000000000E+0003, 2.09746100000000E-0002,-3.76920150000000E-0003,-1.15530120000000E-0002
 2.62210000000000E+0003, 6.41729930000000E-0003,-3.89736370000000E-0003,-1.19232630000000E-0002
 2.62220000000000E+0003,-1.03044060000000E-0002,-3.87103570000000E-0003,-1.18548420000000E-0002
 2.62230000000000E+0003,-2.88723510000000E-0002,-3.69428030000000E-0003,-1.13538720000000E-0002
 2.62240000000000E+0003,-4.88333020000000E-0002,-3.37903530000000E-0003,-1.04512510000000E-0002
 2.62250000000000E+0003,-6.96428530000000E-0002,-2.94421530000000E-0003,-9.19977240000000E-0003
 2.62260000000000E+0003,-9.07157530000000E-0002,-2.41486650000000E-0003,-7.67015760000000E-0003
 2.62270000000000E+0003,-1.11477860000000E-0001,-1.82073110000000E-0003,-5.94676840000000E-0003
 2.62280000000000E+0003,-1.31414900000000E-0001,-1.19463370000000E-0003,-4.12230430000000E-0003
 2.62290000000000E+0003,-1.50113780000000E-0001,-5.69895370000000E-0004,-2.29287870000000E-0003
 2.62300000000000E+0003,-1.67292730000000E-0001, 2.38365560000000E-0005,-5.44231060000000E-0004
 2.62310000000000E+0003,-1.82818000000000E-0001, 5.59507070000000E-0004, 1.04729320000000E-0003
 2.62320000000000E+0003,-1.96705670000000E-0001, 1.01188150000000E-0003, 2.41785720000000E-0003
 2.62330000000000E+0003,-2.09108740000000E-0001, 1.36262570000000E-0003, 3.51911130000000E-0003
 2.62340000000000E+0003,-2.20290880000000E-0001, 1.60192150000000E-0003, 4.32251020000000E-0003
 2.62350000000000E+0003,-2.30589170000000E-0001, 1.72760840000000E-0003, 4.82395140000000E-0003
 2.62360000000000E+0003,-2.40369440000000E-0001, 1.74723270000000E-0003, 5.04200220000000E-0003
 2.62370000000000E+0003,-2.49978090000000E-0001, 1.67789600000000E-0003, 5.01446010000000E-0003
 2.62380000000000E+0003,-2.59694560000000E-0001, 1.54294580000000E-0003, 4.79477020000000E-0003
 2.62390000000000E+0003,-2.69688900000000E-0001, 1.36933460000000E-0003, 4.44460000000000E-0003
 2.62400000000000E+0003,-2.79987830000000E-0001, 1.18411600000000E-0003, 4.02590890000000E-0003
 2.62410000000000E+0003,-2.90452560000000E-0001, 1.01006860000000E-0003, 3.59484440000000E-0003
 2.62420000000000E+0003,-3.00770220000000E-0001, 8.63538350000000E-0004, 3.19569120000000E-0003
 2.62430000000000E+0003,-3.10459900000000E-0001, 7.53841620000000E-0004, 2.85645630000000E-0003
 2.62440000000000E+0003,-3.18893010000000E-0001, 6.82972650000000E-0004, 2.58765600000000E-0003
 2.62450000000000E+0003,-3.25326470000000E-0001, 6.46393850000000E-0004, 2.38292980000000E-0003
 2.62460000000000E+0003,-3.28946440000000E-0001, 6.34322140000000E-0004, 2.22131480000000E-0003
 2.62470000000000E+0003,-3.28919240000000E-0001, 6.32797620000000E-0004, 2.07140660000000E-0003
 2.62480000000000E+0003,-3.24445740000000E-0001, 6.25337100000000E-0004, 1.89615310000000E-0003
 2.62490000000000E+0003,-3.14815150000000E-0001, 5.95171570000000E-0004, 1.65780290000000E-0003
 2.62500000000000E+0003,-2.99454310000000E-0001, 5.27402920000000E-0004, 1.32293800000000E-0003
 2.62510000000000E+0003,-2.77968900000000E-0001, 4.11025940000000E-0004, 8.66614440000000E-0004
 2.62520000000000E+0003,-2.50173590000000E-0001, 2.40393200000000E-0004, 2.75258870000000E-0004
 2.62530000000000E+0003,-2.16109020000000E-0001, 1.55596870000000E-0005,-4.51367420000000E-0004
 2.62540000000000E+0003,-1.76044620000000E-0001,-2.58112380000000E-0004,-1.29955460000000E-0003
 2.62550000000000E+0003,-1.30467030000000E-0001,-5.70555900000000E-0004,-2.24278450000000E-0003
 2.62560000000000E+0003,-8.00553170000000E-0002,-9.07798390000000E-0004,-3.24421760000000E-0003
 2.62570000000000E+0003,-2.56446330000000E-0002,-1.25300950000000E-0003,-4.26000760000000E-0003
 2.62580000000000E+0003, 3.18187360000000E-0002,-1.58754130000000E-0003,-5.24369520000000E-0003
 2.62590000000000E+0003, 9.13278790000000E-0002,-1.89149380000000E-0003,-6.14643930000000E-0003
 2.62600000000000E+0003, 1.51867690000000E-0001,-2.14666270000000E-0003,-6.92433090000000E-0003
 2.62610000000000E+0003, 2.12465660000000E-0001,-2.34009820000000E-0003,-7.54377350000000E-0003
 2.62620000000000E+0003, 2.72237530000000E-0001,-2.46448560000000E-0003,-7.98601110000000E-0003
 2.62630000000000E+0003, 3.30425060000000E-0001,-2.51855830000000E-0003,-8.24906860000000E-0003
 2.62640000000000E+0003, 3.86423320000000E-0001,-2.50829410000000E-0003,-8.34666300000000E-0003
 2.62650000000000E+0003, 4.39796190000000E-0001,-2.44596910000000E-0003,-8.30689390000000E-0003
 2.62660000000000E+0003, 4.90279080000000E-0001,-2.34839020000000E-0003,-8.16941880000000E-0003
 2.62670000000000E+0003, 5.37769330000000E-0001,-2.23546070000000E-0003,-7.98013680000000E-0003
 2.62680000000000E+0003, 5.82304890000000E-0001,-2.12767120000000E-0003,-7.78579730000000E-0003
 2.62690000000000E+0003, 6.24033310000000E-0001,-2.04330390000000E-0003,-7.62875080000000E-0003
 2.62700000000000E+0003, 6.63172950000000E-0001,-1.99652420000000E-0003,-7.54148330000000E-0003
 2.62710000000000E+0003, 6.99969380000000E-0001,-1.99572430000000E-0003,-7.54251700000000E-0003
 2.62720000000000E+0003, 7.34649670000000E-0001,-2.04235620000000E-0003,-7.63404350000000E-0003
 2.62730000000000E+0003, 7.67377620000000E-0001,-2.13086100000000E-0003,-7.80084820000000E-0003
 2.62740000000000E+0003, 7.98212720000000E-0001,-2.24914480000000E-0003,-8.01113420000000E-0003
 2.62750000000000E+0003, 8.27075360000000E-0001,-2.37941760000000E-0003,-8.21936650000000E-0003
 2.62760000000000E+0003, 8.53720510000000E-0001,-2.49973410000000E-0003,-8.37053560000000E-0003
 2.62770000000000E+0003, 8.77721430000000E-0001,-2.58602710000000E-0003,-8.40564350000000E-0003
 2.62780000000000E+0003, 8.98464580000000E-0001,-2.61448920000000E-0003,-8.26795550000000E-0003
 2.62790000000000E+0003, 9.15156220000000E-0001,-2.56431710000000E-0003,-7.90912240000000E-0003
 2.62800000000000E+0003, 9.26840710000000E-0001,-2.42024160000000E-0003,-7.29437630000000E-0003
 2.62810000000000E+0003, 9.32430010000000E-0001,-2.17340540000000E-0003,-6.40726320000000E-0003
 2.62820000000000E+0003, 9.30743300000000E-0001,-1.82027720000000E-0003,-5.24286350000000E-0003
 2.62830000000000E+0003, 9.20555270000000E-0001,-1.36642320000000E-0003,-3.81591970000000E-0003
 2.62840000000000E+0003, 9.00651420000000E-0001,-8.28227010000000E-0004,-2.16208790000000E-0003
 2.62850000000000E+0003, 8.69888180000000E-0001,-2.27370360000000E-0004,-3.36417500000000E-0004
 2.62860000000000E+0003, 8.27255650000000E-0001, 4.11056580000000E-0004, 1.59264490000000E-0003
 2.62870000000000E+0003, 7.71940460000000E-0001, 1.05848590000000E-0003, 3.55210050000000E-0003
 2.62880000000000E+0003, 7.03386280000000E-0001, 1.68671190000000E-0003, 5.46920530000000E-0003
 2.62890000000000E+0003, 6.21349300000000E-0001, 2.26905940000000E-0003, 7.27439910000000E-0003
 2.62900000000000E+0003, 5.25946190000000E-0001, 2.77934560000000E-0003, 8.90253370000000E-0003
 2.62910000000000E+0003, 4.17692080000000E-0001, 3.19886140000000E-0003, 1.03027450000000E-0002
 2.62920000000000E+0003, 2.97526240000000E-0001, 3.52040930000000E-0003, 1.14440700000000E-0002
 2.62930000000000E+0003, 1.66823340000000E-0001, 3.74375400000000E-0003, 1.23193030000000E-0002
 2.62940000000000E+0003, 2.73888740000000E-0002, 3.87562950000000E-0003, 1.29422440000000E-0002
 2.62950000000000E+0003,-1.18562740000000E-0001, 3.93079020000000E-0003, 1.33415590000000E-0002
 2.62960000000000E+0003,-2.68447770000000E-0001, 3.92777740000000E-0003, 1.35586450000000E-0002
 2.62970000000000E+0003,-4.19370530000000E-0001, 3.88666740000000E-0003, 1.36424270000000E-0002
 2.62980000000000E+0003,-5.68197580000000E-0001, 3.82848030000000E-0003, 1.36416620000000E-0002
 2.62990000000000E+0003,-7.11647130000000E-0001, 3.77185970000000E-0003, 1.36007970000000E-0002
 2.63000000000000E+0003,-8.46391050000000E-0001, 3.73092190000000E-0003, 1.35556290000000E-0002
 2.63010000000000E+0003,-9.69166210000000E-0001, 3.71501840000000E-0003, 1.35280340000000E-0002
 2.63020000000000E+0003,-1.07689090000000E+0000, 3.72732910000000E-0003, 1.35236480000000E-0002
 2.63030000000000E+0003,-1.16678180000000E+0000, 3.76388910000000E-0003, 1.35312120000000E-0002
 2.63040000000000E+0003,-1.23646590000000E+0000, 3.81402950000000E-0003, 1.35227660000000E-0002
 2.63050000000000E+0003,-1.28408240000000E+0000, 3.86072500000000E-0003, 1.34567220000000E-0002
 2.63060000000000E+0003,-1.30836930000000E+0000, 3.88182300000000E-0003, 1.32829790000000E-0002
 2.63070000000000E+0003,-1.30872930000000E+0000, 3.85298100000000E-0003, 1.29488390000000E-0002
 2.63080000000000E+0003,-1.28527080000000E+0000, 3.75098260000000E-0003, 1.24063310000000E-0002
 2.63090000000000E+0003,-1.23882190000000E+0000, 3.55709070000000E-0003, 1.16199930000000E-0002
 2.63100000000000E+0003,-1.17091320000000E+0000, 3.26043120000000E-0003, 1.05734700000000E-0002
 2.63110000000000E+0003,-1.08373140000000E+0000, 2.86036620000000E-0003, 9.27445900000000E-0003
 2.63120000000000E+0003,-9.80042400000000E-0001, 2.36753360000000E-0003, 7.75709880000000E-0003
 2.63130000000000E+0003,-8.63088440000000E-0001, 1.80375820000000E-0003, 6.08079990000000E-0003
 2.63140000000000E+0003,-7.36462290000000E-0001, 1.20047170000000E-0003, 4.32581590000000E-0003
 2.63150000000000E+0003,-6.03964640000000E-0001, 5.95651480000000E-0004, 2.58609820000000E-0003
 2.63160000000000E+0003,-4.69451470000000E-0001, 2.94199180000000E-0005, 9.60192830000000E-0004
 2.63170000000000E+0003,-3.36678740000000E-0001,-4.62021550000000E-0004,-4.63684930000000E-0004
 2.63180000000000E+0003,-2.09152450000000E-0001,-8.49004120000000E-0004,-1.61513710000000E-0003
 2.63190000000000E+0003,-8.99919450000000E-0002,-1.11008870000000E-0003,-2.44746920000000E-0003
 2.63200000000000E+0003, 1.81864410000000E-0002,-1.23701630000000E-0003,-2.94203210000000E-0003
 2.63210000000000E+0003, 1.13359090000000E-0001,-1.23619920000000E-0003,-3.11027780000000E-0003
 2.63220000000000E+0003, 1.94153440000000E-0001,-1.12612650000000E-0003,-2.99361890000000E-0003
 2.63230000000000E+0003, 2.59871870000000E-0001,-9.35258430000000E-0004,-2.65700240000000E-0003
 2.63240000000000E+0003, 3.10480330000000E-0001,-6.98326800000000E-0004,-2.17989600000000E-0003
 2.63250000000000E+0003, 3.46562600000000E-0001,-4.50829550000000E-0004,-1.64759890000000E-0003
 2.63260000000000E+0003, 3.69243450000000E-0001,-2.25155500000000E-0004,-1.14129670000000E-0003
 2.63270000000000E+0003, 3.80085720000000E-0001,-4.77236300000000E-0005,-7.29351320000000E-0004
 2.63280000000000E+0003, 3.80967900000000E-0001, 6.36020360000000E-0005,-4.61927990000000E-0004
 2.63290000000000E+0003, 3.73950030000000E-0001, 1.00264910000000E-0004,-3.67653400000000E-0004
 2.63300000000000E+0003, 3.61136340000000E-0001, 6.25108460000000E-0005,-4.52861390000000E-0004
 2.63310000000000E+0003, 3.44543130000000E-0001,-4.14033430000000E-0005,-7.04186410000000E-0004
 2.63320000000000E+0003, 3.25980170000000E-0001,-1.97058550000000E-0004,-1.09293570000000E-0003
 2.63330000000000E+0003, 3.06952510000000E-0001,-3.86602090000000E-0004,-1.58025530000000E-0003
 2.63340000000000E+0003, 2.88588570000000E-0001,-5.91413050000000E-0004,-2.12271660000000E-0003
 2.63350000000000E+0003, 2.71598300000000E-0001,-7.94502200000000E-0004,-2.67710860000000E-0003
 2.63360000000000E+0003, 2.56263090000000E-0001,-9.82119320000000E-0004,-3.20394620000000E-0003
 2.63370000000000E+0003, 2.42457080000000E-0001,-1.14400510000000E-0003,-3.67000600000000E-0003
 2.63380000000000E+0003, 2.29697270000000E-0001,-1.27283550000000E-0003,-4.04972220000000E-0003
 2.63390000000000E+0003, 2.17217910000000E-0001,-1.36360760000000E-0003,-4.32552610000000E-0003
 2.63400000000000E+0003, 2.04063160000000E-0001,-1.41326340000000E-0003,-4.48778660000000E-0003
 2.63410000000000E+0003, 1.89190520000000E-0001,-1.42077700000000E-0003,-4.53469010000000E-0003
 2.63420000000000E+0003, 1.71577470000000E-0001,-1.38761380000000E-0003,-4.47213490000000E-0003
 2.63430000000000E+0003, 1.50323090000000E-0001,-1.31812000000000E-0003,-4.31366330000000E-0003
 2.63440000000000E+0003, 1.24737460000000E-0001,-1.21960790000000E-0003,-4.08010370000000E-0003
 2.63450000000000E+0003, 9.44123460000000E-0002,-1.10210220000000E-0003,-3.79848780000000E-0003
 2.63460000000000E+0003, 5.92684920000000E-0002,-9.77673330000000E-0004,-3.50012020000000E-0003
 2.63470000000000E+0003, 1.95763340000000E-0002,-8.59387890000000E-0004,-3.21792270000000E-0003
 2.63480000000000E+0003,-2.40506620000000E-0002,-7.59998840000000E-0004,-2.98335080000000E-0003
 2.63490000000000E+0003,-7.06889930000000E-0002,-6.90506410000000E-0004,-2.82340800000000E-0003
 2.63500000000000E+0003,-1.19161330000000E-0001,-6.58771340000000E-0004,-2.75745860000000E-0003
 2.63510000000000E+0003,-1.68111120000000E-0001,-6.68569050000000E-0004,-2.79519020000000E-0003
 2.63520000000000E+0003,-2.16089550000000E-0001,-7.19456680000000E-0004,-2.93635100000000E-0003
 2.63530000000000E+0003,-2.61647780000000E-0001,-8.07009570000000E-0004,-3.17110720000000E-0003
 2.63540000000000E+0003,-3.03427370000000E-0001,-9.23309300000000E-0004,-3.48152980000000E-0003
 2.63550000000000E+0003,-3.40241850000000E-0001,-1.05808880000000E-0003,-3.84347730000000E-0003
 2.63560000000000E+0003,-3.71143360000000E-0001,-1.20005510000000E-0003,-4.22893130000000E-0003
 2.63570000000000E+0003,-3.95469470000000E-0001,-1.33786930000000E-0003,-4.60889240000000E-0003
 2.63580000000000E+0003,-4.12867070000000E-0001,-1.46099080000000E-0003,-4.95632740000000E-0003
 2.63590000000000E+0003,-4.23291900000000E-0001,-1.56045830000000E-0003,-5.24899400000000E-0003
 2.63600000000000E+0003,-4.26984530000000E-0001,-1.62963030000000E-0003,-5.47208940000000E-0003
 2.63610000000000E+0003,-4.24425280000000E-0001,-1.66513430000000E-0003,-5.62020010000000E-0003
 2.63620000000000E+0003,-4.16272350000000E-0001,-1.66785750000000E-0003,-5.69821080000000E-0003
 2.63630000000000E+0003,-4.03288670000000E-0001,-1.64345530000000E-0003,-5.72117230000000E-0003
 2.63640000000000E+0003,-3.86264010000000E-0001,-1.60207470000000E-0003,-5.71303870000000E-0003
 2.63650000000000E+0003,-3.65938980000000E-0001,-1.55724820000000E-0003,-5.70423530000000E-0003
 2.63660000000000E+0003,-3.42937570000000E-0001,-1.52414530000000E-0003,-5.72810950000000E-0003
