#Sample Interval: 0.100000 (seconds)
Timestamp,AccelX,AccelY,RateX,RateY
17-Mar-2016 00:17:46.300,-21.297278,1.215289e+002,-5.664588e-003,5.657708e-003
17-Mar-2016 00:17:46.400,-26.930297,1.117706e+002,-5.606131e-003,5.510916e-003
17-Mar-2016 00:17:46.500,-27.729973,1.101465e+002,-5.635360e-003,5.719666e-003
17-Mar-2016 00:17:46.600,-21.297278,1.215289e+002,-5.752753e-003,5.951770e-003
17-Mar-2016 00:17:46.700,-13.253469,1.329113e+002,-5.870146e-003,5.889812e-003
17-Mar-2016 00:17:46.800,-11.642355,1.321060e+002,-5.899375e-003,5.626729e-003
17-Mar-2016 00:17:46.900,-16.463937,1.215289e+002,-5.840918e-003,5.479937e-003
17-Mar-2016 00:17:47.000,-19.686164,1.174618e+002,-5.811210e-003,5.541895e-003
17-Mar-2016 00:17:47.100,-14.852823,1.264147e+002,-5.870146e-003,5.626729e-003
17-Mar-2016 00:17:47.200,-6.809014,1.394213e+002,-5.928603e-003,5.595750e-003
17-Mar-2016 00:17:47.300,-3.598546,1.394213e+002,-5.870146e-003,5.448958e-003
17-Mar-2016 00:17:47.400,-7.620451,1.272201e+002,-5.781981e-003,5.270710e-003
17-Mar-2016 00:17:47.500,-11.642355,1.207235e+002,-5.840918e-003,5.247833e-003
17-Mar-2016 00:17:47.600,-9.219805,1.280389e+002,-5.928603e-003,5.301689e-003
17-Mar-2016 00:17:47.700,-2.787109,1.418642e+002,-5.840918e-003,5.270710e-003
17-Mar-2016 00:17:47.800,1.234795,1.434884e+002,-5.693817e-003,5.092938e-003
17-Mar-2016 00:17:47.900,-0.376319,1.312872e+002,-5.635360e-003,4.922792e-003
17-Mar-2016 00:17:48.000,-3.598546,1.215289e+002,-5.693817e-003,4.829855e-003
17-Mar-2016 00:17:48.100,-4.398223,1.264147e+002,-5.781981e-003,4.829855e-003
17-Mar-2016 00:17:48.200,-1.175995,1.402401e+002,-5.664588e-003,4.776000e-003
17-Mar-2016 00:17:48.300,1.234795,1.442938e+002,-5.488738e-003,4.714042e-003
17-Mar-2016 00:17:48.400,1.234795,1.337301e+002,-5.429801e-003,4.714042e-003
17-Mar-2016 00:17:48.500,-0.376319,1.215289e+002,-5.459509e-003,4.683063e-003
17-Mar-2016 00:17:48.600,-0.376319,1.231530e+002,-5.459509e-003,4.621105e-003
17-Mar-2016 00:17:48.700,0.435118,1.353543e+002,-5.342116e-003,4.566773e-003
17-Mar-2016 00:17:48.800,1.234795,1.434884e+002,-5.078101e-003,4.504815e-003
17-Mar-2016 00:17:48.900,-1.175995,1.353543e+002,-4.835647e-003,4.450959e-003
17-Mar-2016 00:17:49.000,-3.598546,1.223477e+002,-4.747962e-003,4.481938e-003
17-Mar-2016 00:17:49.100,-2.787109,1.182806e+002,-4.835647e-003,4.504815e-003
17-Mar-2016 00:17:49.200,1.234795,1.288443e+002,-4.894584e-003,4.419980e-003
17-Mar-2016 00:17:49.300,2.845909,1.394213e+002,-4.777190e-003,4.210753e-003
17-Mar-2016 00:17:49.400,-1.175995,1.353543e+002,-4.542404e-003,4.125919e-003
17-Mar-2016 00:17:49.500,-7.620451,1.223477e+002,-4.366553e-003,4.210753e-003
17-Mar-2016 00:17:49.600,-10.031241,1.166565e+002,-4.278388e-003,4.327043e-003
17-Mar-2016 00:17:49.700,-5.197900,1.255960e+002,-4.219931e-003,4.327043e-003
17-Mar-2016 00:17:49.800,-1.175995,1.361730e+002,-4.102538e-003,4.156898e-003
17-Mar-2016 00:17:49.900,-2.787109,1.345355e+002,-3.955437e-003,4.032982e-003
17-Mar-2016 00:17:50.000,-9.219805,1.223477e+002,-3.808815e-003,4.032982e-003
17-Mar-2016 00:17:50.100,-13.253469,1.158377e+002,-3.655006e-003,4.125919e-003
17-Mar-2016 00:17:50.200,-12.442032,1.231530e+002,-3.537612e-003,4.094940e-003
17-Mar-2016 00:17:50.300,-10.031241,1.345355e+002,-3.390991e-003,4.009628e-003
17-Mar-2016 00:17:50.400,-11.642355,1.353543e+002,-3.185432e-003,3.978649e-003
17-Mar-2016 00:17:50.500,-14.852823,1.231530e+002,-2.950646e-003,4.063961e-003
17-Mar-2016 00:17:50.600,-16.463937,1.142135e+002,-2.862960e-003,4.156898e-003
17-Mar-2016 00:17:50.700,-15.664260,1.190994e+002,-2.921417e-003,4.210753e-003
17-Mar-2016 00:17:50.800,-14.053146,1.329113e+002,-2.862960e-003,4.125919e-003
17-Mar-2016 00:17:50.900,-18.075051,1.369784e+002,-2.598466e-003,4.094940e-003
17-Mar-2016 00:17:51.000,-24.507746,1.280389e+002,-2.298035e-003,4.187876e-003
17-Mar-2016 00:17:51.100,-27.729973,1.166565e+002,-2.187829e-003,4.303690e-003
17-Mar-2016 00:17:51.200,-22.908392,1.182806e+002,-2.268806e-003,4.389001e-003
17-Mar-2016 00:17:51.300,-15.664260,1.296630e+002,-2.298035e-003,4.327043e-003
17-Mar-2016 00:17:51.400,-15.664260,1.361730e+002,-2.063248e-003,4.272711e-003
17-Mar-2016 00:17:51.500,-25.319183,1.296630e+002,-1.799233e-003,4.358022e-003
17-Mar-2016 00:17:51.600,-36.585219,1.190994e+002,-1.711068e-003,4.566773e-003
17-Mar-2016 00:17:51.700,-36.585219,1.182806e+002,-1.740296e-003,4.745021e-003
17-Mar-2016 00:17:51.800,-26.118860,1.280389e+002,-1.711068e-003,4.745021e-003
17-Mar-2016 00:17:51.900,-16.463937,1.353543e+002,-1.564446e-003,4.621105e-003
17-Mar-2016 00:17:52.000,-18.874728,1.288443e+002,-1.388596e-003,4.566773e-003
17-Mar-2016 00:17:52.100,-30.952201,1.174618e+002,-1.329659e-003,4.652084e-003
17-Mar-2016 00:17:52.200,-41.406801,1.158377e+002,-1.358888e-003,4.860834e-003
17-Mar-2016 00:17:52.300,-39.795687,1.264147e+002,-1.329659e-003,5.038606e-003
17-Mar-2016 00:17:52.400,-29.341087,1.361730e+002,-1.212266e-003,5.092938e-003
17-Mar-2016 00:17:52.500,-21.297278,1.296630e+002,-1.116914e-003,5.092938e-003
17-Mar-2016 00:17:52.600,-22.096955,1.142135e+002,-1.087685e-003,5.008104e-003
17-Mar-2016 00:17:52.700,-30.952201,1.085223e+002,-1.087685e-003,4.977125e-003
17-Mar-2016 00:17:52.800,-38.996010,1.182806e+002,-1.087685e-003,5.008104e-003
17-Mar-2016 00:17:52.900,-38.996010,1.321060e+002,-9.774792e-004,5.185875e-003
17-Mar-2016 00:17:53.000,-33.362992,1.304818e+002,-8.528986e-004,5.363647e-003
17-Mar-2016 00:17:53.100,-26.930297,1.150323e+002,-8.236700e-004,5.394625e-003
17-Mar-2016 00:17:53.200,-24.507746,1.020123e+002,-1.007187e-003,5.363647e-003
17-Mar-2016 00:17:53.300,-25.319183,1.052740e+002,-1.241494e-003,5.332668e-003
17-Mar-2016 00:17:53.400,-30.140764,1.199048e+002,-1.329659e-003,5.394625e-003
17-Mar-2016 00:17:53.500,-35.773783,1.264147e+002,-1.183037e-003,5.510916e-003
17-Mar-2016 00:17:53.600,-38.196333,1.166565e+002,-1.007187e-003,5.626729e-003
17-Mar-2016 00:17:53.700,-34.162669,1.012070e+002,-1.087685e-003,5.719666e-003
17-Mar-2016 00:17:53.800,-24.507746,9.713990e+001,-1.358888e-003,5.773998e-003
17-Mar-2016 00:17:53.900,-18.075051,1.068982e+002,-1.593674e-003,5.835480e-003
17-Mar-2016 00:17:54.000,-22.096955,1.174618e+002,-1.535217e-003,5.804977e-003
17-Mar-2016 00:17:54.100,-33.362992,1.133948e+002,-1.388596e-003,5.743019e-003
17-Mar-2016 00:17:54.200,-41.406801,1.003882e+002,-1.417824e-003,5.773998e-003
17-Mar-2016 00:17:54.300,-36.585219,9.389161e+001,-1.622903e-003,5.951770e-003
17-Mar-2016 00:17:54.400,-22.096955,9.958282e+001,-1.799233e-003,6.037081e-003
17-Mar-2016 00:17:54.500,-12.442032,1.093411e+002,-1.887397e-003,5.982749e-003
17-Mar-2016 00:17:54.600,-17.275374,1.093411e+002,-1.916626e-003,5.804977e-003
17-Mar-2016 00:17:54.700,-30.952201,9.958282e+001,-1.975083e-003,5.719666e-003
17-Mar-2016 00:17:54.800,-38.996010,9.226746e+001,-2.121705e-003,5.743019e-003
17-Mar-2016 00:17:54.900,-31.751878,9.632111e+001,-2.239098e-003,5.835480e-003
17-Mar-2016 00:17:55.000,-15.664260,1.068982e+002,-2.298035e-003,5.866459e-003
17-Mar-2016 00:17:55.100,-6.009337,1.093411e+002,-2.356492e-003,5.773998e-003
17-Mar-2016 00:17:55.200,-10.031241,9.876404e+001,-2.481072e-003,5.688687e-003
17-Mar-2016 00:17:55.300,-23.708069,8.900576e+001,-2.715859e-003,5.626729e-003
17-Mar-2016 00:17:55.400,-30.952201,9.307283e+001,-2.862960e-003,5.719666e-003
17-Mar-2016 00:17:55.500,-22.908392,1.060794e+002,-2.921417e-003,5.804977e-003
17-Mar-2016 00:17:55.600,-6.009337,1.109653e+002,-2.921417e-003,5.743019e-003
17-Mar-2016 00:17:55.700,4.457023,1.020123e+002,-2.979874e-003,5.510916e-003
17-Mar-2016 00:17:55.800,0.435118,8.820039e+001,-3.156204e-003,5.363647e-003
17-Mar-2016 00:17:55.900,-10.031241,8.656283e+001,-3.390991e-003,5.394625e-003
17-Mar-2016 00:17:56.000,-14.852823,9.876404e+001,-3.537612e-003,5.510916e-003
17-Mar-2016 00:17:56.100,-8.420128,1.117706e+002,-3.537612e-003,5.479937e-003
17-Mar-2016 00:17:56.200,3.645586,1.077035e+002,-3.478676e-003,5.394625e-003
17-Mar-2016 00:17:56.300,13.300509,9.062990e+001,-3.537612e-003,5.270710e-003
17-Mar-2016 00:17:56.400,14.911623,8.006625e+001,-3.808815e-003,5.154896e-003
17-Mar-2016 00:17:56.500,10.090041,8.820039e+001,-4.072830e-003,5.038606e-003
17-Mar-2016 00:17:56.600,4.457023,1.044553e+002,-4.190224e-003,4.977125e-003
17-Mar-2016 00:17:56.700,3.645586,1.077035e+002,-4.131766e-003,5.008104e-003
17-Mar-2016 00:17:56.800,10.889718,9.551575e+001,-4.131766e-003,5.092938e-003
17-Mar-2016 00:17:56.900,22.155755,8.250918e+001,-4.249160e-003,5.008104e-003
17-Mar-2016 00:17:57.000,30.199564,8.250918e+001,-4.454239e-003,4.745021e-003
17-Mar-2016 00:17:57.100,28.588450,9.307283e+001,-4.571632e-003,4.481938e-003
17-Mar-2016 00:17:57.200,19.744964,1.012070e+002,-4.571632e-003,4.389001e-003
17-Mar-2016 00:17:57.300,13.300509,9.795868e+001,-4.513175e-003,4.481938e-003
17-Mar-2016 00:17:57.400,17.322413,8.820039e+001,-4.630568e-003,4.535794e-003
17-Mar-2016 00:17:57.500,29.399887,8.413332e+001,-4.835647e-003,4.450959e-003
17-Mar-2016 00:17:57.600,38.243373,8.900576e+001,-4.923812e-003,4.210753e-003
17-Mar-2016 00:17:57.700,35.032905,9.469697e+001,-4.923812e-003,4.032982e-003
17-Mar-2016 00:17:57.800,24.566546,9.469697e+001,-4.960707e-003,3.978649e-003
17-Mar-2016 00:17:57.900,17.322413,9.144868e+001,-5.019164e-003,3.978649e-003
17-Mar-2016 00:17:58.000,21.344318,9.062990e+001,-5.078101e-003,3.978649e-003
17-Mar-2016 00:17:58.100,31.810678,9.307283e+001,-5.048393e-003,3.917168e-003
17-Mar-2016 00:17:58.200,36.632259,9.551575e+001,-5.019164e-003,3.738920e-003
17-Mar-2016 00:17:58.300,29.399887,9.389161e+001,-5.078101e-003,3.475837e-003
17-Mar-2016 00:17:58.400,17.322413,9.389161e+001,-5.187827e-003,3.383377e-003
17-Mar-2016 00:17:58.500,12.500832,9.713990e+001,-5.253951e-003,3.475837e-003
17-Mar-2016 00:17:58.600,17.322413,1.020123e+002,-5.187827e-003,3.506816e-003
17-Mar-2016 00:17:58.700,24.566546,1.028311e+002,-5.107329e-003,3.413880e-003
17-Mar-2016 00:17:58.800,24.566546,9.876404e+001,-5.136558e-003,3.298066e-003
17-Mar-2016 00:17:58.900,14.911623,9.713990e+001,-5.312408e-003,3.243734e-003
17-Mar-2016 00:17:59.000,4.457023,1.020123e+002,-5.371344e-003,3.243734e-003
17-Mar-2016 00:17:59.100,0.435118,1.117706e+002,-5.187827e-003,3.298066e-003
17-Mar-2016 00:17:59.200,2.845909,1.150323e+002,-4.960707e-003,3.329045e-003
17-Mar-2016 00:17:59.300,6.068137,1.101465e+002,-4.923812e-003,3.243734e-003
17-Mar-2016 00:17:59.400,4.457023,1.052740e+002,-5.048393e-003,3.120294e-003
17-Mar-2016 00:17:59.500,-2.787109,1.085223e+002,-5.158599e-003,3.065962e-003
17-Mar-2016 00:17:59.600,-10.031241,1.199048e+002,-5.078101e-003,3.065962e-003
17-Mar-2016 00:17:59.700,-14.852823,1.264147e+002,-4.894584e-003,3.089316e-003
17-Mar-2016 00:17:59.800,-17.275374,1.231530e+002,-4.777190e-003,3.151273e-003
17-Mar-2016 00:17:59.900,-18.075051,1.166565e+002,-4.806419e-003,3.212755e-003
17-Mar-2016 00:18:00.000,-18.874728,1.166565e+002,-4.835647e-003,3.243734e-003
17-Mar-2016 00:18:00.100,-21.297278,1.255960e+002,-4.777190e-003,3.181776e-003
17-Mar-2016 00:18:00.200,-26.930297,1.353543e+002,-4.630568e-003,3.120294e-003
17-Mar-2016 00:18:00.300,-33.362992,1.353543e+002,-4.483946e-003,3.151273e-003
17-Mar-2016 00:18:00.400,-38.196333,1.280389e+002,-4.425010e-003,3.267087e-003
17-Mar-2016 00:18:00.500,-39.795687,1.239718e+002,-4.454239e-003,3.360024e-003
17-Mar-2016 00:18:00.600,-38.196333,1.296630e+002,-4.542404e-003,3.383377e-003
17-Mar-2016 00:18:00.700,-38.196333,1.402401e+002,-4.483946e-003,3.383377e-003
17-Mar-2016 00:18:00.800,-42.218238,1.426696e+002,-4.336845e-003,3.444858e-003
17-Mar-2016 00:18:00.900,-48.650933,1.353543e+002,-4.160995e-003,3.561149e-003
17-Mar-2016 00:18:01.000,-51.873161,1.280389e+002,-4.131766e-003,3.738920e-003
17-Mar-2016 00:18:01.100,-50.262047,1.304818e+002,-4.160995e-003,3.831857e-003
17-Mar-2016 00:18:01.200,-46.240142,1.402401e+002,-4.072830e-003,3.886189e-003
17-Mar-2016 00:18:01.300,-45.428706,1.459313e+002,-3.919021e-003,3.855210e-003
17-Mar-2016 00:18:01.400,-50.262047,1.394213e+002,-3.779586e-003,3.831857e-003
17-Mar-2016 00:18:01.500,-55.895065,1.296630e+002,-3.750358e-003,3.886189e-003
17-Mar-2016 00:18:01.600,-55.895065,1.280389e+002,-3.808815e-003,4.009628e-003
17-Mar-2016 00:18:01.700,-50.262047,1.369784e+002,-3.779586e-003,4.156898e-003
17-Mar-2016 00:18:01.800,-43.817592,1.442938e+002,-3.596069e-003,4.187876e-003
17-Mar-2016 00:18:01.900,-43.017915,1.410455e+002,-3.332054e-003,4.210753e-003
17-Mar-2016 00:18:02.000,-47.851256,1.304818e+002,-3.185432e-003,4.327043e-003
17-Mar-2016 00:18:02.100,-51.873161,1.255960e+002,-3.185432e-003,4.481938e-003
17-Mar-2016 00:18:02.200,-49.450610,1.304818e+002,-3.214661e-003,4.597752e-003
17-Mar-2016 00:18:02.300,-41.406801,1.394213e+002,-3.156204e-003,4.597752e-003
17-Mar-2016 00:18:02.400,-33.362992,1.394213e+002,-3.009582e-003,4.621105e-003
17-Mar-2016 00:18:02.500,-31.751878,1.304818e+002,-2.892189e-003,4.714042e-003
17-Mar-2016 00:18:02.600,-35.773783,1.215289e+002,-2.862960e-003,4.798877e-003
17-Mar-2016 00:18:02.700,-38.196333,1.231530e+002,-2.862960e-003,4.798877e-003
17-Mar-2016 00:18:02.800,-33.362992,1.312872e+002,-2.804024e-003,4.798877e-003
17-Mar-2016 00:18:02.900,-24.507746,1.353543e+002,-2.628173e-003,4.891813e-003
17-Mar-2016 00:18:03.000,-18.075051,1.288443e+002,-2.451844e-003,5.008104e-003
17-Mar-2016 00:18:03.100,-16.463937,1.182806e+002,-2.451844e-003,5.008104e-003
17-Mar-2016 00:18:03.200,-18.874728,1.150323e+002,-2.569237e-003,4.953771e-003
17-Mar-2016 00:18:03.300,-20.485841,1.223477e+002,-2.569237e-003,5.008104e-003
17-Mar-2016 00:18:03.400,-17.275374,1.272201e+002,-2.356492e-003,5.270710e-003
17-Mar-2016 00:18:03.500,-10.830918,1.239718e+002,-2.063248e-003,5.448958e-003
17-Mar-2016 00:18:03.600,-4.398223,1.142135e+002,-1.945855e-003,5.363647e-003
17-Mar-2016 00:18:03.700,-1.175995,1.077035e+002,-2.063248e-003,5.185875e-003
17-Mar-2016 00:18:03.800,-3.598546,1.101465e+002,-2.187829e-003,5.154896e-003
17-Mar-2016 00:18:03.900,-7.620451,1.166565e+002,-2.092476e-003,5.270710e-003
17-Mar-2016 00:18:04.000,-8.420128,1.166565e+002,-1.857690e-003,5.448958e-003
17-Mar-2016 00:18:04.100,-3.598546,1.101465e+002,-1.770004e-003,5.510916e-003
17-Mar-2016 00:18:04.200,3.645586,1.036499e+002,-1.828461e-003,5.417979e-003
17-Mar-2016 00:18:04.300,7.667491,1.012070e+002,-1.916626e-003,5.247833e-003
17-Mar-2016 00:18:04.400,4.457023,1.036499e+002,-1.887397e-003,5.216854e-003
17-Mar-2016 00:18:04.500,-4.398223,1.052740e+002,-1.857690e-003,5.363647e-003
17-Mar-2016 00:18:04.600,-9.219805,1.028311e+002,-1.828461e-003,5.541895e-003
17-Mar-2016 00:18:04.700,-5.197900,9.876404e+001,-1.828461e-003,5.626729e-003
17-Mar-2016 00:18:04.800,3.645586,9.469697e+001,-1.799233e-003,5.564771e-003
17-Mar-2016 00:18:04.900,8.478927,9.226746e+001,-1.799233e-003,5.417979e-003
17-Mar-2016 00:18:05.000,2.034472,9.062990e+001,-1.887397e-003,5.185875e-003
17-Mar-2016 00:18:05.100,-10.031241,9.062990e+001,-1.945855e-003,5.123917e-003
17-Mar-2016 00:18:05.200,-18.075051,9.144868e+001,-1.945855e-003,5.270710e-003
17-Mar-2016 00:18:05.300,-14.852823,9.062990e+001,-1.916626e-003,5.510916e-003
17-Mar-2016 00:18:05.400,-5.197900,8.738161e+001,-1.945855e-003,5.510916e-003
17-Mar-2016 00:18:05.500,-0.376319,8.087161e+001,-2.063248e-003,5.270710e-003
17-Mar-2016 00:18:05.600,-6.009337,7.681797e+001,-2.217057e-003,5.092938e-003
17-Mar-2016 00:18:05.700,-18.874728,7.844211e+001,-2.268806e-003,5.185875e-003
17-Mar-2016 00:18:05.800,-27.729973,8.413332e+001,-2.268806e-003,5.363647e-003
17-Mar-2016 00:18:05.900,-26.118860,8.575747e+001,-2.239098e-003,5.417979e-003
17-Mar-2016 00:18:06.000,-17.275374,7.762333e+001,-2.239098e-003,5.332668e-003
17-Mar-2016 00:18:06.100,-10.031241,6.868383e+001,-2.298035e-003,5.185875e-003
17-Mar-2016 00:18:06.200,-12.442032,6.624090e+001,-2.451844e-003,5.069585e-003
17-Mar-2016 00:18:06.300,-23.708069,7.355626e+001,-2.657402e-003,4.953771e-003
17-Mar-2016 00:18:06.400,-34.162669,8.169040e+001,-2.745567e-003,4.891813e-003
17-Mar-2016 00:18:06.500,-36.585219,8.087161e+001,-2.715859e-003,4.922792e-003
17-Mar-2016 00:18:06.600,-28.541410,7.193211e+001,-2.686630e-003,5.069585e-003
17-Mar-2016 00:18:06.700,-18.075051,6.379797e+001,-2.804024e-003,5.092938e-003
17-Mar-2016 00:18:06.800,-15.664260,6.461676e+001,-2.979874e-003,4.891813e-003
17-Mar-2016 00:18:06.900,-24.507746,7.355626e+001,-3.097268e-003,4.652084e-003
17-Mar-2016 00:18:07.000,-38.196333,8.006625e+001,-3.097268e-003,4.566773e-003
17-Mar-2016 00:18:07.100,-44.629029,7.844211e+001,-3.126975e-003,4.714042e-003
17-Mar-2016 00:18:07.200,-39.795687,7.030797e+001,-3.214661e-003,4.860834e-003
17-Mar-2016 00:18:07.300,-27.729973,6.461676e+001,-3.361283e-003,4.776000e-003
17-Mar-2016 00:18:07.400,-19.686164,6.786504e+001,-3.478676e-003,4.566773e-003
17-Mar-2016 00:18:07.500,-24.507746,7.599918e+001,-3.566841e-003,4.358022e-003
17-Mar-2016 00:18:07.600,-39.795687,8.087161e+001,-3.625777e-003,4.303690e-003
17-Mar-2016 00:18:07.700,-51.873161,7.762333e+001,-3.655006e-003,4.303690e-003
17-Mar-2016 00:18:07.800,-51.873161,7.193211e+001,-3.721129e-003,4.303690e-003
17-Mar-2016 00:18:07.900,-38.996010,7.193211e+001,-3.808815e-003,4.210753e-003
17-Mar-2016 00:18:08.000,-26.118860,7.762333e+001,-3.838044e-003,4.063961e-003
17-Mar-2016 00:18:08.100,-26.930297,8.250918e+001,-3.838044e-003,3.917168e-003
17-Mar-2016 00:18:08.200,-41.406801,8.169040e+001,-3.919021e-003,3.886189e-003
17-Mar-2016 00:18:08.300,-56.694742,7.844211e+001,-4.072830e-003,3.948147e-003
17-Mar-2016 00:18:08.400,-59.105533,8.006625e+001,-4.160995e-003,4.063961e-003
17-Mar-2016 00:18:08.500,-48.650933,8.738161e+001,-4.131766e-003,4.063961e-003
17-Mar-2016 00:18:08.600,-36.585219,9.144868e+001,-4.072830e-003,3.917168e-003
17-Mar-2016 00:18:08.700,-34.162669,8.982454e+001,-4.043602e-003,3.716043e-003
17-Mar-2016 00:18:08.800,-44.629029,8.575747e+001,-4.131766e-003,3.592128e-003
17-Mar-2016 00:18:08.900,-57.506179,8.656283e+001,-4.278388e-003,3.561149e-003
17-Mar-2016 00:18:09.000,-61.528084,9.551575e+001,-4.307617e-003,3.623107e-003
17-Mar-2016 00:18:09.100,-55.083628,1.044553e+002,-4.219931e-003,3.654085e-003
17-Mar-2016 00:18:09.200,-46.240142,1.060794e+002,-4.102538e-003,3.561149e-003
17-Mar-2016 00:18:09.300,-43.017915,1.003882e+002,-4.102538e-003,3.444858e-003
17-Mar-2016 00:18:09.400,-48.650933,9.632111e+001,-4.190224e-003,3.329045e-003
17-Mar-2016 00:18:09.500,-55.895065,1.012070e+002,-4.278388e-003,3.329045e-003
17-Mar-2016 00:18:09.600,-58.305856,1.133948e+002,-4.278388e-003,3.383377e-003
17-Mar-2016 00:18:09.700,-55.083628,1.215289e+002,-4.131766e-003,3.475837e-003
17-Mar-2016 00:18:09.800,-50.262047,1.190994e+002,-4.043602e-003,3.537795e-003
17-Mar-2016 00:18:09.900,-48.650933,1.117706e+002,-4.072830e-003,3.506816e-003
17-Mar-2016 00:18:10.000,-49.450610,1.093411e+002,-4.131766e-003,3.444858e-003
17-Mar-2016 00:18:10.100,-51.061724,1.166565e+002,-4.102538e-003,3.383377e-003
17-Mar-2016 00:18:10.200,-51.061724,1.264147e+002,-3.985145e-003,3.360024e-003
17-Mar-2016 00:18:10.300,-49.450610,1.296630e+002,-3.896980e-003,3.360024e-003
17-Mar-2016 00:18:10.400,-47.039819,1.247906e+002,-3.919021e-003,3.360024e-003
17-Mar-2016 00:18:10.500,-46.240142,1.199048e+002,-3.985145e-003,3.360024e-003
17-Mar-2016 00:18:10.600,-46.240142,1.207235e+002,-3.985145e-003,3.413880e-003
17-Mar-2016 00:18:10.700,-45.428706,1.272201e+002,-3.867751e-003,3.506816e-003
17-Mar-2016 00:18:10.800,-42.218238,1.312872e+002,-3.750358e-003,3.561149e-003
17-Mar-2016 00:18:10.900,-38.196333,1.296630e+002,-3.655006e-003,3.561149e-003
17-Mar-2016 00:18:11.000,-37.384896,1.239718e+002,-3.655006e-003,3.444858e-003
17-Mar-2016 00:18:11.100,-38.996010,1.223477e+002,-3.691422e-003,3.413880e-003
17-Mar-2016 00:18:11.200,-41.406801,1.247906e+002,-3.721129e-003,3.506816e-003
17-Mar-2016 00:18:11.300,-40.607124,1.288443e+002,-3.625777e-003,3.654085e-003
17-Mar-2016 00:18:11.400,-34.974106,1.288443e+002,-3.456635e-003,3.716043e-003
17-Mar-2016 00:18:11.500,-28.541410,1.231530e+002,-3.420219e-003,3.623107e-003
17-Mar-2016 00:18:11.600,-26.118860,1.174618e+002,-3.478676e-003,3.537795e-003
17-Mar-2016 00:18:11.700,-30.140764,1.174618e+002,-3.596069e-003,3.537795e-003
17-Mar-2016 00:18:11.800,-37.384896,1.223477e+002,-3.596069e-003,3.537795e-003
17-Mar-2016 00:18:11.900,-40.607124,1.239718e+002,-3.478676e-003,3.623107e-003
17-Mar-2016 00:18:12.000,-34.162669,1.207235e+002,-3.332054e-003,3.769899e-003
17-Mar-2016 00:18:12.100,-23.708069,1.125894e+002,-3.302826e-003,3.831857e-003
17-Mar-2016 00:18:12.200,-18.874728,1.077035e+002,-3.420219e-003,3.716043e-003
17-Mar-2016 00:18:12.300,-26.118860,1.085223e+002,-3.478676e-003,3.561149e-003
17-Mar-2016 00:18:12.400,-39.795687,1.117706e+002,-3.361283e-003,3.654085e-003
17-Mar-2016 00:18:12.500,-46.240142,1.125894e+002,-3.214661e-003,3.886189e-003
17-Mar-2016 00:18:12.600,-39.795687,1.085223e+002,-3.156204e-003,4.032982e-003
17-Mar-2016 00:18:12.700,-26.118860,1.012070e+002,-3.156204e-003,4.009628e-003
17-Mar-2016 00:18:12.800,-19.686164,9.551575e+001,-3.156204e-003,3.978649e-003
17-Mar-2016 00:18:12.900,-28.541410,9.389161e+001,-3.214661e-003,4.009628e-003
17-Mar-2016 00:18:13.000,-45.428706,9.632111e+001,-3.244369e-003,4.063961e-003
17-Mar-2016 00:18:13.100,-55.895065,1.003882e+002,-3.185432e-003,4.094940e-003
17-Mar-2016 00:18:13.200,-53.484275,9.958282e+001,-2.950646e-003,4.187876e-003
17-Mar-2016 00:18:13.300,-39.795687,9.307283e+001,-2.745567e-003,4.303690e-003
17-Mar-2016 00:18:13.400,-30.140764,8.413332e+001,-2.745567e-003,4.303690e-003
17-Mar-2016 00:18:13.500,-36.585219,7.924747e+001,-2.892189e-003,4.241732e-003
17-Mar-2016 00:18:13.600,-55.083628,8.413332e+001,-3.038810e-003,4.210753e-003
17-Mar-2016 00:18:13.700,-68.760456,9.226746e+001,-2.921417e-003,4.241732e-003
17-Mar-2016 00:18:13.800,-67.960779,9.469697e+001,-2.715859e-003,4.327043e-003
17-Mar-2016 00:18:13.900,-55.895065,8.656283e+001,-2.598466e-003,4.358022e-003
17-Mar-2016 00:18:14.000,-46.240142,7.437504e+001,-2.657402e-003,4.272711e-003
17-Mar-2016 00:18:14.100,-49.450610,6.948919e+001,-2.804024e-003,4.094940e-003
17-Mar-2016 00:18:14.200,-62.327761,7.762333e+001,-2.862960e-003,4.063961e-003
17-Mar-2016 00:18:14.300,-76.004588,8.982454e+001,-2.774795e-003,4.303690e-003
17-Mar-2016 00:18:14.400,-80.026493,9.062990e+001,-2.657402e-003,4.597752e-003
17-Mar-2016 00:18:14.500,-72.794120,7.924747e+001,-2.569237e-003,4.683063e-003
17-Mar-2016 00:18:14.600,-62.327761,6.705968e+001,-2.628173e-003,4.652084e-003
17-Mar-2016 00:18:14.700,-58.305856,6.705968e+001,-2.774795e-003,4.597752e-003
17-Mar-2016 00:18:14.800,-66.349665,7.844211e+001,-2.892189e-003,4.566773e-003
17-Mar-2016 00:18:14.900,-79.226816,8.656283e+001,-2.804024e-003,4.597752e-003
17-Mar-2016 00:18:15.000,-87.270625,8.331454e+001,-2.598466e-003,4.652084e-003
17-Mar-2016 00:18:15.100,-83.248720,7.275090e+001,-2.510780e-003,4.776000e-003
17-Mar-2016 00:18:15.200,-71.982684,6.705968e+001,-2.657402e-003,4.891813e-003
17-Mar-2016 00:18:15.300,-63.938874,7.112675e+001,-2.862960e-003,4.953771e-003
