Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.97710000000000E+0003,-1.70048640000000E-0001,-3.43024630000000E-0002,-3.97957750000000E-0001
 2.97720000000000E+0003,-1.67394830000000E-0001,-3.57159220000000E-0002,-4.11658560000000E-0001
 2.97730000000000E+0003,-1.66570440000000E-0001,-3.70189680000000E-0002,-4.24884860000000E-0001
 2.97740000000000E+0003,-1.67538830000000E-0001,-3.81816760000000E-0002,-4.37741090000000E-0001
 2.97750000000000E+0003,-1.70176890000000E-0001,-3.91863980000000E-0002,-4.50310240000000E-0001
 2.97760000000000E+0003,-1.74282560000000E-0001,-4.00295540000000E-0002,-4.62631050000000E-0001
 2.97770000000000E+0003,-1.79587110000000E-0001,-4.07233330000000E-0002,-4.74684530000000E-0001
 2.97780000000000E+0003,-1.85771130000000E-0001,-4.12943940000000E-0002,-4.86402700000000E-0001
 2.97790000000000E+0003,-1.92483660000000E-0001,-4.17795590000000E-0002,-4.97694380000000E-0001
 2.97800000000000E+0003,-1.99363200000000E-0001,-4.22214060000000E-0002,-5.08470480000000E-0001
 2.97810000000000E+0003,-2.06059580000000E-0001,-4.26635120000000E-0002,-5.18651640000000E-0001
 2.97820000000000E+0003,-2.12255260000000E-0001,-4.31453230000000E-0002,-5.28149120000000E-0001
 2.97830000000000E+0003,-2.17684970000000E-0001,-4.36978010000000E-0002,-5.36837470000000E-0001
 2.97840000000000E+0003,-2.22152450000000E-0001,-4.43390340000000E-0002,-5.44560960000000E-0001
 2.97850000000000E+0003,-2.25543180000000E-0001,-4.50692220000000E-0002,-5.51206710000000E-0001
 2.97860000000000E+0003,-2.27832480000000E-0001,-4.58689500000000E-0002,-5.56752270000000E-0001
 2.97870000000000E+0003,-2.29088120000000E-0001,-4.67018870000000E-0002,-5.61249980000000E-0001
 2.97880000000000E+0003,-2.29467420000000E-0001,-4.75195790000000E-0002,-5.64782270000000E-0001
 2.97890000000000E+0003,-2.29208630000000E-0001,-4.82687990000000E-0002,-5.67372490000000E-0001
 2.97900000000000E+0003,-2.28617040000000E-0001,-4.88980520000000E-0002,-5.68948520000000E-0001
 2.97910000000000E+0003,-2.28046400000000E-0001,-4.93606380000000E-0002,-5.69390790000000E-0001
 2.97920000000000E+0003,-2.27876660000000E-0001,-4.96169800000000E-0002,-5.68615250000000E-0001
 2.97930000000000E+0003,-2.28488940000000E-0001,-4.96371590000000E-0002,-5.66624760000000E-0001
 2.97940000000000E+0003,-2.30239290000000E-0001,-4.94035240000000E-0002,-5.63498150000000E-0001
 2.97950000000000E+0003,-2.33432520000000E-0001,-4.89137720000000E-0002,-5.59334980000000E-0001
 2.97960000000000E+0003,-2.38297590000000E-0001,-4.81829130000000E-0002,-5.54189140000000E-0001
 2.97970000000000E+0003,-2.44965910000000E-0001,-4.72416910000000E-0002,-5.48071080000000E-0001
 2.97980000000000E+0003,-2.53454010000000E-0001,-4.61324210000000E-0002,-5.40993750000000E-0001
 2.97990000000000E+0003,-2.63651400000000E-0001,-4.49049810000000E-0002,-5.33018550000000E-0001
 2.98000000000000E+0003,-2.75314780000000E-0001,-4.36124790000000E-0002,-5.24265420000000E-0001
 2.98010000000000E+0003,-2.88068910000000E-0001,-4.23077250000000E-0002,-5.14875910000000E-0001
 2.98020000000000E+0003,-3.01414450000000E-0001,-4.10410050000000E-0002,-5.04954820000000E-0001
 2.98030000000000E+0003,-3.14742600000000E-0001,-3.98564800000000E-0002,-4.94549050000000E-0001
 2.98040000000000E+0003,-3.27356090000000E-0001,-3.87880210000000E-0002,-4.83656970000000E-0001
 2.98050000000000E+0003,-3.38495580000000E-0001,-3.78558260000000E-0002,-4.72249930000000E-0001
 2.98060000000000E+0003,-3.47370480000000E-0001,-3.70634760000000E-0002,-4.60300060000000E-0001
 2.98070000000000E+0003,-3.53192650000000E-0001,-3.63966120000000E-0002,-4.47806550000000E-0001
 2.98080000000000E+0003,-3.55211600000000E-0001,-3.58244120000000E-0002,-4.34803800000000E-0001
 2.98090000000000E+0003,-3.52749350000000E-0001,-3.53031760000000E-0002,-4.21344220000000E-0001
 2.98100000000000E+0003,-3.45233440000000E-0001,-3.47814150000000E-0002,-4.07467470000000E-0001
 2.98110000000000E+0003,-3.32226370000000E-0001,-3.42057800000000E-0002,-3.93175260000000E-0001
 2.98120000000000E+0003,-3.13449960000000E-0001,-3.35264900000000E-0002,-3.78421940000000E-0001
 2.98130000000000E+0003,-2.88803470000000E-0001,-3.27014700000000E-0002,-3.63121100000000E-0001
 2.98140000000000E+0003,-2.58374560000000E-0001,-3.16992030000000E-0002,-3.47163870000000E-0001
 2.98150000000000E+0003,-2.22442200000000E-0001,-3.05001970000000E-0002,-3.30444140000000E-0001
 2.98160000000000E+0003,-1.81471610000000E-0001,-2.90972450000000E-0002,-3.12882840000000E-0001
 2.98170000000000E+0003,-1.36101060000000E-0001,-2.74950350000000E-0002,-2.94442530000000E-0001
 2.98180000000000E+0003,-8.71212430000000E-0002,-2.57093040000000E-0002,-2.75127000000000E-0001
 2.98190000000000E+0003,-3.54480150000000E-0002,-2.37654780000000E-0002,-2.54968590000000E-0001
 2.98200000000000E+0003, 1.79103800000000E-0002,-2.16967270000000E-0002,-2.34013690000000E-0001
 2.98210000000000E+0003, 7.18900130000000E-0002,-1.95413320000000E-0002,-2.12317320000000E-0001
 2.98220000000000E+0003, 1.25410350000000E-0001,-1.73394970000000E-0002,-1.89948500000000E-0001
 2.98230000000000E+0003, 1.77413940000000E-0001,-1.51301500000000E-0002,-1.66996650000000E-0001
 2.98240000000000E+0003, 2.26904870000000E-0001,-1.29482770000000E-0002,-1.43564780000000E-0001
 2.98250000000000E+0003, 2.72984390000000E-0001,-1.08229080000000E-0002,-1.19743120000000E-0001
 2.98260000000000E+0003, 3.14881980000000E-0001,-8.76079520000000E-0003,-9.60251120000000E-0002
 2.98270000000000E+0003, 3.51980660000000E-0001,-6.74811210000000E-0003,-7.26701800000000E-0002
 2.98280000000000E+0003, 3.83835280000000E-0001,-4.76878290000000E-0003,-4.94803380000000E-0002
 2.98290000000000E+0003, 4.10183350000000E-0001,-2.79384620000000E-0003,-2.62924550000000E-0002
 2.98300000000000E+0003, 4.30947710000000E-0001,-7.90363320000000E-0004,-3.13312750000000E-0003
 2.98310000000000E+0003, 4.46231330000000E-0001, 1.26373650000000E-0003, 1.98463920000000E-0002
 2.98320000000000E+0003, 4.56304600000000E-0001, 3.38960530000000E-0003, 4.24437630000000E-0002
 2.98330000000000E+0003, 4.61585690000000E-0001, 5.59964550000000E-0003, 6.45070550000000E-0002
 2.98340000000000E+0003, 4.62615350000000E-0001, 7.88557550000000E-0003, 8.59743780000000E-0002
 2.98350000000000E+0003, 4.60027250000000E-0001, 1.02260420000000E-0002, 1.06846280000000E-0001
 2.98360000000000E+0003, 4.54515510000000E-0001, 1.25758210000000E-0002, 1.27576770000000E-0001
 2.98370000000000E+0003, 4.46800960000000E-0001, 1.48713050000000E-0002, 1.48345970000000E-0001
 2.98380000000000E+0003, 4.37597930000000E-0001, 1.70558820000000E-0002, 1.68944730000000E-0001
 2.98390000000000E+0003, 4.27582940000000E-0001, 1.90737510000000E-0002, 1.89208620000000E-0001
 2.98400000000000E+0003, 4.17366970000000E-0001, 2.08818210000000E-0002, 2.09068400000000E-0001
 2.98410000000000E+0003, 4.07472380000000E-0001, 2.24619030000000E-0002, 2.28514480000000E-0001
 2.98420000000000E+0003, 3.98315550000000E-0001, 2.38096700000000E-0002, 2.47553910000000E-0001
 2.98430000000000E+0003, 3.90195810000000E-0001, 2.49392090000000E-0002, 2.66154790000000E-0001
 2.98440000000000E+0003, 3.83291040000000E-0001, 2.58878300000000E-0002, 2.84232920000000E-0001
 2.98450000000000E+0003, 3.77659780000000E-0001, 2.67049310000000E-0002, 3.01676020000000E-0001
 2.98460000000000E+0003, 3.73249600000000E-0001, 2.74457230000000E-0002, 3.18366590000000E-0001
 2.98470000000000E+0003, 3.69910840000000E-0001, 2.81684700000000E-0002, 3.34216460000000E-0001
 2.98480000000000E+0003, 3.67414870000000E-0001, 2.89241550000000E-0002, 3.49204000000000E-0001
 2.98490000000000E+0003, 3.65475560000000E-0001, 2.97503550000000E-0002, 3.63383750000000E-0001
 2.98500000000000E+0003, 3.63772700000000E-0001, 3.06714130000000E-0002, 3.76870710000000E-0001
 2.98510000000000E+0003, 3.61975860000000E-0001, 3.16964220000000E-0002, 3.89810570000000E-0001
 2.98520000000000E+0003, 3.59767340000000E-0001, 3.28197980000000E-0002, 4.02337690000000E-0001
 2.98530000000000E+0003, 3.56862840000000E-0001, 3.40257210000000E-0002, 4.14538290000000E-0001
 2.98540000000000E+0003, 3.53028710000000E-0001, 3.52904600000000E-0002, 4.26433250000000E-0001
 2.98550000000000E+0003, 3.48094870000000E-0001, 3.65842460000000E-0002, 4.37975980000000E-0001
 2.98560000000000E+0003, 3.41962650000000E-0001, 3.78745030000000E-0002, 4.49062370000000E-0001
 2.98570000000000E+0003, 3.34607230000000E-0001, 3.91274800000000E-0002, 4.59550990000000E-0001
 2.98580000000000E+0003, 3.26074730000000E-0001, 4.03091220000000E-0002, 4.69283010000000E-0001
 2.98590000000000E+0003, 3.16474070000000E-0001, 4.13869110000000E-0002, 4.78098830000000E-0001
 2.98600000000000E+0003, 3.05964340000000E-0001, 4.23311640000000E-0002, 4.85853930000000E-0001
 2.98610000000000E+0003, 2.94738540000000E-0001, 4.31159270000000E-0002, 4.92428670000000E-0001
 2.98620000000000E+0003, 2.83004620000000E-0001, 4.37205130000000E-0002, 4.97726230000000E-0001
 2.98630000000000E+0003, 2.70965300000000E-0001, 4.41305480000000E-0002, 5.01665950000000E-0001
 2.98640000000000E+0003, 2.58797860000000E-0001, 4.43380000000000E-0002, 5.04190730000000E-0001
 2.98650000000000E+0003, 2.46635210000000E-0001, 4.43410070000000E-0002, 5.05298490000000E-0001
 2.98660000000000E+0003, 2.34549620000000E-0001, 4.41438380000000E-0002, 5.05075590000000E-0001
 2.98670000000000E+0003, 2.22540180000000E-0001, 4.37574430000000E-0002, 5.03691100000000E-0001
 2.98680000000000E+0003, 2.10524910000000E-0001, 4.32008040000000E-0002, 5.01342940000000E-0001
 2.98690000000000E+0003, 1.98338230000000E-0001, 4.25018160000000E-0002, 4.98200680000000E-0001
 2.98700000000000E+0003, 1.85734050000000E-0001, 4.16964660000000E-0002, 4.94392290000000E-0001
 2.98710000000000E+0003, 1.72394660000000E-0001, 4.08264940000000E-0002, 4.90027650000000E-0001
 2.98720000000000E+0003, 1.57945020000000E-0001, 3.99361820000000E-0002, 4.85216660000000E-0001
 2.98730000000000E+0003, 1.41971830000000E-0001, 3.90687700000000E-0002, 4.80070030000000E-0001
 2.98740000000000E+0003, 1.24046550000000E-0001, 3.82633440000000E-0002, 4.74689150000000E-0001
 2.98750000000000E+0003, 1.03751170000000E-0001, 3.75521100000000E-0002, 4.69167140000000E-0001
 2.98760000000000E+0003, 8.07053790000000E-0002, 3.69583530000000E-0002, 4.63574480000000E-0001
 2.98770000000000E+0003, 5.45937090000000E-0002, 3.64948190000000E-0002, 4.57939970000000E-0001
 2.98780000000000E+0003, 2.51911970000000E-0002, 3.61624310000000E-0002, 4.52259160000000E-0001
 2.98790000000000E+0003,-7.61395480000000E-0003, 3.59496410000000E-0002, 4.46531320000000E-0001
 2.98800000000000E+0003,-4.38019920000000E-0002, 3.58332480000000E-0002, 4.40796940000000E-0001
 2.98810000000000E+0003,-8.32086490000000E-0002, 3.57813780000000E-0002, 4.35117630000000E-0001
 2.98820000000000E+0003,-1.25518490000000E-0001, 3.57578380000000E-0002, 4.29528790000000E-0001
 2.98830000000000E+0003,-1.70265150000000E-0001, 3.57267100000000E-0002, 4.24003500000000E-0001
 2.98840000000000E+0003,-2.16838680000000E-0001, 3.56560620000000E-0002, 4.18446840000000E-0001
 2.98850000000000E+0003,-2.64499890000000E-0001, 3.55202810000000E-0002, 4.12704170000000E-0001
 2.98860000000000E+0003,-3.12401260000000E-0001, 3.53010600000000E-0002, 4.06564740000000E-0001
 2.98870000000000E+0003,-3.59613530000000E-0001, 3.49869600000000E-0002, 3.99766260000000E-0001
 2.98880000000000E+0003,-4.05156940000000E-0001, 3.45715990000000E-0002, 3.92013640000000E-0001
 2.98890000000000E+0003,-4.48035770000000E-0001, 3.40508010000000E-0002, 3.83011950000000E-0001
 2.98900000000000E+0003,-4.87274550000000E-0001, 3.34194270000000E-0002, 3.72502820000000E-0001
 2.98910000000000E+0003,-5.21954510000000E-0001, 3.26687130000000E-0002, 3.60295530000000E-0001
 2.98920000000000E+0003,-5.51248410000000E-0001, 3.17848650000000E-0002, 3.46287210000000E-0001
 2.98930000000000E+0003,-5.74452310000000E-0001, 3.07493250000000E-0002, 3.30467950000000E-0001
 2.98940000000000E+0003,-5.91012760000000E-0001, 2.95406560000000E-0002, 3.12910470000000E-0001
 2.98950000000000E+0003,-6.00548140000000E-0001, 2.81376890000000E-0002, 2.93750610000000E-0001
 2.98960000000000E+0003,-6.02863340000000E-0001, 2.65232920000000E-0002, 2.73166250000000E-0001
 2.98970000000000E+0003,-5.97956840000000E-0001, 2.46880820000000E-0002, 2.51358920000000E-0001
 2.98980000000000E+0003,-5.86020260000000E-0001, 2.26334690000000E-0002, 2.28539070000000E-0001
 2.98990000000000E+0003,-5.67430060000000E-0001, 2.03735650000000E-0002, 2.04916030000000E-0001
 2.99000000000000E+0003,-5.42732200000000E-0001, 1.79356330000000E-0002, 1.80696090000000E-0001
 2.99010000000000E+0003,-5.12620120000000E-0001, 1.53590760000000E-0002, 1.56090520000000E-0001
 2.99020000000000E+0003,-4.77907490000000E-0001, 1.26933320000000E-0002, 1.31327410000000E-0001
 2.99030000000000E+0003,-4.39496750000000E-0001, 9.99030280000000E-0003, 1.06804260000000E-0001
 2.99040000000000E+0003,-3.98345020000000E-0001, 7.28810260000000E-0003, 8.32911580000000E-0002
 2.99050000000000E+0003,-3.55428960000000E-0001, 4.62736200000000E-0003, 6.09252620000000E-0002
 2.99060000000000E+0003,-3.11710160000000E-0001, 2.05799120000000E-0003, 3.95421990000000E-0002
 2.99070000000000E+0003,-2.68102590000000E-0001,-3.80634880000000E-0004, 1.90735110000000E-0002
 2.99080000000000E+0003,-2.25443580000000E-0001,-2.64360630000000E-0003,-5.14561280000000E-0004
 2.99090000000000E+0003,-1.84469430000000E-0001,-4.68958140000000E-0003,-1.91895890000000E-0002
 2.99100000000000E+0003,-1.45796650000000E-0001,-6.49955080000000E-0003,-3.68789450000000E-0002
 2.99110000000000E+0003,-1.09909530000000E-0001,-8.06319850000000E-0003,-5.35402480000000E-0002
 2.99120000000000E+0003,-7.71542380000000E-0002,-9.37932330000000E-0003,-6.91923970000000E-0002
 2.99130000000000E+0003,-4.77395820000000E-0002,-1.04652050000000E-0002,-8.39128070000000E-0002
 2.99140000000000E+0003,-2.17438960000000E-0002,-1.13502470000000E-0002,-9.78044300000000E-0002
 2.99150000000000E+0003, 8.72423510000000E-0004,-1.20730730000000E-0002,-1.10931520000000E-0001
 2.99160000000000E+0003, 2.02497530000000E-0002,-1.26746380000000E-0002,-1.23593240000000E-0001
 2.99170000000000E+0003, 3.66085390000000E-0002,-1.31960350000000E-0002,-1.35852010000000E-0001
 2.99180000000000E+0003, 5.02263410000000E-0002,-1.36815990000000E-0002,-1.47558000000000E-0001
 2.99190000000000E+0003, 6.14139650000000E-0002,-1.41678050000000E-0002,-1.58660610000000E-0001
 2.99200000000000E+0003, 7.04920380000000E-0002,-1.46873610000000E-0002,-1.69199600000000E-0001
 2.99210000000000E+0003, 7.77693170000000E-0002,-1.52691580000000E-0002,-1.79258510000000E-0001
 2.99220000000000E+0003, 8.35238670000000E-0002,-1.59284630000000E-0002,-1.88915930000000E-0001
 2.99230000000000E+0003, 8.79880610000000E-0002,-1.66711900000000E-0002,-1.98207450000000E-0001
 2.99240000000000E+0003, 9.13381210000000E-0002,-1.74958400000000E-0002,-2.07128470000000E-0001
 2.99250000000000E+0003, 9.36886150000000E-0002,-1.83886650000000E-0002,-2.15660440000000E-0001
 2.99260000000000E+0003, 9.50920480000000E-0002,-1.93257020000000E-0002,-2.23793950000000E-0001
 2.99270000000000E+0003, 9.55434010000000E-0002,-2.02765050000000E-0002,-2.31551530000000E-0001
 2.99280000000000E+0003, 9.49891440000000E-0002,-2.12044220000000E-0002,-2.38997340000000E-0001
 2.99290000000000E+0003, 9.33400570000000E-0002,-2.20710110000000E-0002,-2.46227540000000E-0001
 2.99300000000000E+0003, 9.04869200000000E-0002,-2.28423600000000E-0002,-2.53358410000000E-0001
 2.99310000000000E+0003, 8.63180290000000E-0002,-2.34922950000000E-0002,-2.60517960000000E-0001
 2.99320000000000E+0003, 8.07373610000000E-0002,-2.40062810000000E-0002,-2.67834410000000E-0001
 2.99330000000000E+0003, 7.36822100000000E-0002,-2.43853710000000E-0002,-2.75423280000000E-0001
 2.99340000000000E+0003, 6.51391380000000E-0002,-2.46468710000000E-0002,-2.83374800000000E-0001
 2.99350000000000E+0003, 5.51571890000000E-0002,-2.48235850000000E-0002,-2.91739990000000E-0001
 2.99360000000000E+0003, 4.38574960000000E-0002,-2.49619800000000E-0002,-3.00521320000000E-0001
 2.99370000000000E+0003, 3.14385910000000E-0002,-2.51175160000000E-0002,-3.09672840000000E-0001
 2.99380000000000E+0003, 1.81769930000000E-0002,-2.53485520000000E-0002,-3.19106150000000E-0001
 2.99390000000000E+0003, 4.42292840000000E-0003,-2.57101190000000E-0002,-3.28698220000000E-0001
 2.99400000000000E+0003,-9.40870890000000E-0003,-2.62471560000000E-0002,-3.38297070000000E-0001
 2.99410000000000E+0003,-2.28517570000000E-0002,-2.69881660000000E-0002,-3.47727180000000E-0001
 2.99420000000000E+0003,-3.54059030000000E-0002,-2.79402960000000E-0002,-3.56811940000000E-0001
 2.99430000000000E+0003,-4.65566670000000E-0002,-2.90860610000000E-0002,-3.65425620000000E-0001
 2.99440000000000E+0003,-5.57972250000000E-0002,-3.03832010000000E-0002,-3.73547930000000E-0001
 2.99450000000000E+0003,-6.26509420000000E-0002,-3.17691500000000E-0002,-3.81265130000000E-0001
 2.99460000000000E+0003,-6.66934330000000E-0002,-3.31693060000000E-0002,-3.88695090000000E-0001
 2.99470000000000E+0003,-6.75729900000000E-0002,-3.45068360000000E-0002,-3.95887510000000E-0001
 2.99480000000000E+0003,-6.50282790000000E-0002,-3.57114600000000E-0002,-4.02780050000000E-0001
 2.99490000000000E+0003,-5.89023690000000E-0002,-3.67254690000000E-0002,-4.09237120000000E-0001
 2.99500000000000E+0003,-4.91523190000000E-0002,-3.75071800000000E-0002,-4.15123600000000E-0001
 2.99510000000000E+0003,-3.58538010000000E-0002,-3.80332160000000E-0002,-4.20347480000000E-0001
 2.99520000000000E+0003,-1.92004660000000E-0002,-3.83002790000000E-0002,-4.24841970000000E-0001
 2.99530000000000E+0003, 5.01935970000000E-0004,-3.83257800000000E-0002,-4.28503550000000E-0001
 2.99540000000000E+0003, 2.28464350000000E-0002,-3.81458910000000E-0002,-4.31136130000000E-0001
 2.99550000000000E+0003, 4.73401900000000E-0002,-3.78099050000000E-0002,-4.32458810000000E-0001
 2.99560000000000E+0003, 7.34235660000000E-0002,-3.73715980000000E-0002,-4.32189640000000E-0001
 2.99570000000000E+0003, 1.00492010000000E-0001,-3.68801300000000E-0002,-4.30142170000000E-0001
 2.99580000000000E+0003, 1.27919650000000E-0001,-3.63730820000000E-0002,-4.26253870000000E-0001
 2.99590000000000E+0003, 1.55083470000000E-0001,-3.58726250000000E-0002,-4.20538020000000E-0001
 2.99600000000000E+0003, 1.81386900000000E-0001,-3.53842140000000E-0002,-4.13026640000000E-0001
 2.99610000000000E+0003, 2.06281700000000E-0001,-3.48968710000000E-0002,-4.03758370000000E-0001
 2.99620000000000E+0003, 2.29287060000000E-0001,-3.43846820000000E-0002,-3.92796320000000E-0001
 2.99630000000000E+0003, 2.50005100000000E-0001,-3.38097320000000E-0002,-3.80238500000000E-0001
 2.99640000000000E+0003, 2.68132130000000E-0001,-3.31265510000000E-0002,-3.66214420000000E-0001
 2.99650000000000E+0003, 2.83465060000000E-0001,-3.22877290000000E-0002,-3.50880270000000E-0001
 2.99660000000000E+0003, 2.95902950000000E-0001,-3.12500900000000E-0002,-3.34412350000000E-0001
 2.99670000000000E+0003, 3.05443650000000E-0001,-2.99806730000000E-0002,-3.16992910000000E-0001
 2.99680000000000E+0003, 3.12175830000000E-0001,-2.84617740000000E-0002,-2.98793340000000E-0001
 2.99690000000000E+0003, 3.16267080000000E-0001,-2.66943400000000E-0002,-2.79963380000000E-0001
 2.99700000000000E+0003, 3.17948570000000E-0001,-2.46992060000000E-0002,-2.60627010000000E-0001
 2.99710000000000E+0003, 3.17497400000000E-0001,-2.25159770000000E-0002,-2.40883560000000E-0001
 2.99720000000000E+0003, 3.15217510000000E-0001,-2.01997000000000E-0002,-2.20815920000000E-0001
 2.99730000000000E+0003, 3.11420270000000E-0001,-1.78158240000000E-0002,-2.00505950000000E-0001
 2.99740000000000E+0003, 3.06405690000000E-0001,-1.54341790000000E-0002,-1.80049640000000E-0001
 2.99750000000000E+0003, 3.00445390000000E-0001,-1.31228350000000E-0002,-1.59562390000000E-0001
 2.99760000000000E+0003, 2.93768000000000E-0001,-1.09425000000000E-0002,-1.39172000000000E-0001
 2.99770000000000E+0003, 2.86547960000000E-0001,-8.94179650000000E-0003,-1.19008550000000E-0001
 2.99780000000000E+0003, 2.78897970000000E-0001,-7.14406010000000E-0003,-9.94999190000000E-0002
 2.99790000000000E+0003, 2.70865620000000E-0001,-5.54460240000000E-0003,-8.10606230000000E-0002
 2.99800000000000E+0003, 2.62434090000000E-0001,-4.12763260000000E-0003,-6.37178700000000E-0002
 2.99810000000000E+0003, 2.53526930000000E-0001,-2.86577730000000E-0003,-4.74200070000000E-0002
 2.99820000000000E+0003, 2.44016450000000E-0001,-1.72510380000000E-0003,-3.21371510000000E-0002
 2.99830000000000E+0003, 2.33735140000000E-0001,-6.79843990000000E-0004,-1.77658290000000E-0002
 2.99840000000000E+0003, 2.22489520000000E-0001, 2.96641900000000E-0004,-4.14365840000000E-0003
 2.99850000000000E+0003, 2.10075450000000E-0001, 1.23469990000000E-0003, 8.89051600000000E-0003
 2.99860000000000E+0003, 1.96294070000000E-0001, 2.16040650000000E-0003, 2.14170470000000E-0002
 2.99870000000000E+0003, 1.80967500000000E-0001, 3.09887060000000E-0003, 3.33955440000000E-0002
 2.99880000000000E+0003, 1.63953240000000E-0001, 4.07310900000000E-0003, 4.47116660000000E-0002
 2.99890000000000E+0003, 1.45156770000000E-0001, 5.09454410000000E-0003, 5.52575180000000E-0002
 2.99900000000000E+0003, 1.24541340000000E-0001, 6.16104640000000E-0003, 6.49827420000000E-0002
 2.99910000000000E+0003, 1.02134700000000E-0001, 7.25813620000000E-0003, 7.39131670000000E-0002
 2.99920000000000E+0003, 7.80323240000000E-0002, 8.35814980000000E-0003, 8.21389970000000E-0002
 2.99930000000000E+0003, 5.23970320000000E-0002, 9.42503120000000E-0003, 8.97765370000000E-0002
 2.99940000000000E+0003, 2.54550650000000E-0002, 1.04215510000000E-0002, 9.69274750000000E-0002
 2.99950000000000E+0003,-2.51107550000000E-0003, 1.13131760000000E-0002, 1.03653140000000E-0001
 2.99960000000000E+0003,-3.11726080000000E-0002, 1.20720580000000E-0002, 1.09970700000000E-0001
 2.99970000000000E+0003,-6.01666650000000E-0002, 1.26783440000000E-0002, 1.15941730000000E-0001
 2.99980000000000E+0003,-8.91099930000000E-0002, 1.31191970000000E-0002, 1.21684960000000E-0001
 2.99990000000000E+0003,-1.17613400000000E-0001, 1.33936320000000E-0002, 1.27215210000000E-0001
 3.00000000000000E+0003,-1.45296140000000E-0001, 1.35137810000000E-0002, 1.32550620000000E-0001
 3.00010000000000E+0003,-1.71799480000000E-0001, 1.35029170000000E-0002, 1.37746820000000E-0001
 3.00020000000000E+0003,-1.96798720000000E-0001, 1.33976430000000E-0002, 1.42866610000000E-0001
 3.00030000000000E+0003,-2.20013140000000E-0001, 1.32434400000000E-0002, 1.47975560000000E-0001
 3.00040000000000E+0003,-2.41213290000000E-0001, 1.30889310000000E-0002, 1.53144710000000E-0001
 3.00050000000000E+0003,-2.60225430000000E-0001, 1.29844610000000E-0002, 1.58448260000000E-0001
 3.00060000000000E+0003,-2.76933010000000E-0001, 1.29775790000000E-0002, 1.63957600000000E-0001
 3.00070000000000E+0003,-2.91275120000000E-0001, 1.31081180000000E-0002, 1.69726390000000E-0001
 3.00080000000000E+0003,-3.03242320000000E-0001, 1.34063930000000E-0002, 1.75774980000000E-0001
 3.00090000000000E+0003,-3.12870060000000E-0001, 1.38906230000000E-0002, 1.82086630000000E-0001
 3.00100000000000E+0003,-3.20230350000000E-0001, 1.45640140000000E-0002, 1.88614920000000E-0001
 3.00110000000000E+0003,-3.25422200000000E-0001, 1.54144610000000E-0002, 1.95298100000000E-0001
 3.00120000000000E+0003,-3.28561460000000E-0001, 1.64152460000000E-0002, 2.02072970000000E-0001
 3.00130000000000E+0003,-3.29770940000000E-0001, 1.75265780000000E-0002, 2.08874360000000E-0001
 3.00140000000000E+0003,-3.29171190000000E-0001, 1.86994190000000E-0002, 2.15618900000000E-0001
 3.00150000000000E+0003,-3.26872710000000E-0001, 1.98799880000000E-0002, 2.22189710000000E-0001
 3.00160000000000E+0003,-3.22970050000000E-0001, 2.10137100000000E-0002, 2.28433490000000E-0001
 3.00170000000000E+0003,-3.17538080000000E-0001, 2.20491760000000E-0002, 2.34167690000000E-0001
 3.00180000000000E+0003,-3.10630670000000E-0001, 2.29414060000000E-0002, 2.39190700000000E-0001
 3.00190000000000E+0003,-3.02281880000000E-0001, 2.36538440000000E-0002, 2.43293690000000E-0001
 3.00200000000000E+0003,-2.92509370000000E-0001, 2.41596030000000E-0002, 2.46277200000000E-0001
 3.00210000000000E+0003,-2.81319890000000E-0001, 2.44419970000000E-0002, 2.47970690000000E-0001
 3.00220000000000E+0003,-2.68716390000000E-0001, 2.44942660000000E-0002, 2.48244820000000E-0001
 3.00230000000000E+0003,-2.54706100000000E-0001, 2.43189320000000E-0002, 2.47009770000000E-0001
 3.00240000000000E+0003,-2.39309130000000E-0001, 2.39267650000000E-0002, 2.44208170000000E-0001
 3.00250000000000E+0003,-2.22566820000000E-0001, 2.33349630000000E-0002, 2.39817560000000E-0001
 3.00260000000000E+0003,-2.04549220000000E-0001, 2.25649050000000E-0002, 2.33868310000000E-0001
 3.00270000000000E+0003,-1.85361080000000E-0001, 2.16400330000000E-0002, 2.26467690000000E-0001
 3.00280000000000E+0003,-1.65145820000000E-0001, 2.05844900000000E-0002, 2.17810620000000E-0001
 3.00290000000000E+0003,-1.44087130000000E-0001, 1.94229950000000E-0002, 2.08161230000000E-0001
 3.00300000000000E+0003,-1.22407820000000E-0001, 1.81817300000000E-0002, 1.97807600000000E-0001
 3.00310000000000E+0003,-1.00365930000000E-0001, 1.68892960000000E-0002, 1.87012450000000E-0001
 3.00320000000000E+0003,-7.82481530000000E-0002, 1.55767820000000E-0002, 1.75986710000000E-0001
 3.00330000000000E+0003,-5.63607290000000E-0002, 1.42766150000000E-0002, 1.64896160000000E-0001
 3.00340000000000E+0003,-3.50183960000000E-0002, 1.30204780000000E-0002, 1.53887140000000E-0001
 3.00350000000000E+0003,-1.45318110000000E-0002, 1.18370910000000E-0002, 1.43107160000000E-0001
 3.00360000000000E+0003, 4.80583190000000E-0003, 1.07505280000000E-0002, 1.32706000000000E-0001
 3.00370000000000E+0003, 2.27322330000000E-0002, 9.77922200000000E-0003, 1.22822280000000E-0001
