Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.84080000000000E+0003,-2.00788660000000E-0001,-6.29168340000000E-0003,-2.90181270000000E-0003
 2.84090000000000E+0003,-2.19074300000000E-0001,-7.29509900000000E-0003,-1.99743960000000E-0002
 2.84100000000000E+0003,-2.32012220000000E-0001,-7.80626260000000E-0003,-3.64618300000000E-0002
 2.84110000000000E+0003,-2.38569460000000E-0001,-7.94051980000000E-0003,-5.21877930000000E-0002
 2.84120000000000E+0003,-2.38036390000000E-0001,-7.84379850000000E-0003,-6.70119280000000E-0002
 2.84130000000000E+0003,-2.30101390000000E-0001,-7.67384360000000E-0003,-8.08213360000000E-0002
 2.84140000000000E+0003,-2.14900080000000E-0001,-7.58636810000000E-0003,-9.34899230000000E-0002
 2.84150000000000E+0003,-1.93034240000000E-0001,-7.71998880000000E-0003,-1.04843080000000E-0001
 2.84160000000000E+0003,-1.65557580000000E-0001,-8.17309920000000E-0003,-1.14819090000000E-0001
 2.84170000000000E+0003,-1.33928210000000E-0001,-8.99351810000000E-0003,-1.23268630000000E-0001
 2.84180000000000E+0003,-9.99299320000000E-0002,-1.01795280000000E-0002,-1.29870550000000E-0001
 2.84190000000000E+0003,-6.55669640000000E-0002,-1.16725500000000E-0002,-1.34416770000000E-0001
 2.84200000000000E+0003,-3.29389660000000E-0002,-1.33646100000000E-0002,-1.36854030000000E-0001
 2.84210000000000E+0003,-4.10465790000000E-0003,-1.51148650000000E-0002,-1.37204140000000E-0001
 2.84220000000000E+0003, 1.90563830000000E-0002,-1.67575290000000E-0002,-1.35494700000000E-0001
 2.84230000000000E+0003, 3.49739090000000E-0002,-1.81189810000000E-0002,-1.31721010000000E-0001
 2.84240000000000E+0003, 4.24996520000000E-0002,-1.90384080000000E-0002,-1.25866380000000E-0001
 2.84250000000000E+0003, 4.09940130000000E-0002,-1.93762980000000E-0002,-1.18036890000000E-0001
 2.84260000000000E+0003, 3.03800940000000E-0002,-1.90215310000000E-0002,-1.08527200000000E-0001
 2.84270000000000E+0003, 1.11606420000000E-0002,-1.79113480000000E-0002,-9.74906540000000E-0002
 2.84280000000000E+0003,-1.56039120000000E-0002,-1.60390540000000E-0002,-8.50343070000000E-0002
 2.84290000000000E+0003,-4.83553160000000E-0002,-1.34500530000000E-0002,-7.13700130000000E-0002
 2.84300000000000E+0003,-8.51315300000000E-0002,-1.02479790000000E-0002,-5.68216380000000E-0002
 2.84310000000000E+0003,-1.23688690000000E-0001,-6.58499750000000E-0003,-4.18703430000000E-0002
 2.84320000000000E+0003,-1.61642650000000E-0001,-2.64677570000000E-0003,-2.71407650000000E-0002
 2.84330000000000E+0003,-1.96620390000000E-0001, 1.35143950000000E-0003,-1.33193890000000E-0002
 2.84340000000000E+0003,-2.26410730000000E-0001, 5.17677660000000E-0003,-1.05072060000000E-0003
 2.84350000000000E+0003,-2.49103740000000E-0001, 8.59607210000000E-0003, 9.15615350000000E-0003
 2.84360000000000E+0003,-2.63209350000000E-0001, 1.13892540000000E-0002, 1.69751640000000E-0002
 2.84370000000000E+0003,-2.67746720000000E-0001, 1.33666750000000E-0002, 2.22472270000000E-0002
 2.84380000000000E+0003,-2.62298410000000E-0001, 1.43888450000000E-0002, 2.49392570000000E-0002
 2.84390000000000E+0003,-2.47025770000000E-0001, 1.43790730000000E-0002, 2.51163530000000E-0002
 2.84400000000000E+0003,-2.22644850000000E-0001, 1.33314200000000E-0002, 2.29338860000000E-0002
 2.84410000000000E+0003,-1.90364940000000E-0001, 1.13147320000000E-0002, 1.86420440000000E-0002
 2.84420000000000E+0003,-1.51794540000000E-0001, 8.46844620000000E-0003, 1.25834170000000E-0002
 2.84430000000000E+0003,-1.08821970000000E-0001, 4.99253480000000E-0003, 5.16589280000000E-0003
 2.84440000000000E+0003,-6.34794930000000E-0002, 1.13367850000000E-0003,-3.17739040000000E-0003
 2.84450000000000E+0003,-1.78008590000000E-0002,-2.83404550000000E-0003,-1.20149810000000E-0002
 2.84460000000000E+0003, 2.63171490000000E-0002,-6.63189600000000E-0003,-2.09205610000000E-0002
 2.84470000000000E+0003, 6.72394050000000E-0002,-9.99913700000000E-0003,-2.94574050000000E-0002
 2.84480000000000E+0003, 1.03694440000000E-0001,-1.27142490000000E-0002,-3.71568410000000E-0002
 2.84490000000000E+0003, 1.34846760000000E-0001,-1.46118490000000E-0002,-4.35100850000000E-0002
 2.84500000000000E+0003, 1.60334720000000E-0001,-1.55924150000000E-0002,-4.79898980000000E-0002
 2.84510000000000E+0003, 1.80271810000000E-0001,-1.56247590000000E-0002,-5.01070170000000E-0002
 2.84520000000000E+0003, 1.95211860000000E-0001,-1.47421620000000E-0002,-4.94891550000000E-0002
 2.84530000000000E+0003, 2.06081530000000E-0001,-1.30333960000000E-0002,-4.59520180000000E-0002
 2.84540000000000E+0003, 2.14085530000000E-0001,-1.06310900000000E-0002,-3.95312890000000E-0002
 2.84550000000000E+0003, 2.20592140000000E-0001,-7.69923300000000E-0003,-3.04687470000000E-0002
 2.84560000000000E+0003, 2.27007970000000E-0001,-4.42037640000000E-0003,-1.91712910000000E-0002
 2.84570000000000E+0003, 2.34651390000000E-0001,-9.83127110000000E-0004,-6.16641600000000E-0003
 2.84580000000000E+0003, 2.44634100000000E-0001, 2.42942530000000E-0003, 7.93596020000000E-0003
 2.84590000000000E+0003, 2.57759730000000E-0001, 5.64994980000000E-0003, 2.24793390000000E-0002
 2.84600000000000E+0003, 2.74446700000000E-0001, 8.53519020000000E-0003, 3.67974770000000E-0002
 2.84610000000000E+0003, 2.94680860000000E-0001, 1.09718550000000E-0002, 5.02466130000000E-0002
 2.84620000000000E+0003, 3.18001160000000E-0001, 1.28799140000000E-0002, 6.22281150000000E-0002
 2.84630000000000E+0003, 3.43519190000000E-0001, 1.42131130000000E-0002, 7.22088300000000E-0002
 2.84640000000000E+0003, 3.69970820000000E-0001, 1.49566970000000E-0002, 7.97529970000000E-0002
 2.84650000000000E+0003, 3.95795990000000E-0001, 1.51230590000000E-0002, 8.45688440000000E-0002
 2.84660000000000E+0003, 4.19240860000000E-0001, 1.47465730000000E-0002, 8.65531850000000E-0002
 2.84670000000000E+0003, 4.38474750000000E-0001, 1.38789290000000E-0002, 8.58087090000000E-0002
 2.84680000000000E+0003, 4.51713660000000E-0001, 1.25857770000000E-0002, 8.26206440000000E-0002
 2.84690000000000E+0003, 4.57341760000000E-0001, 1.09445430000000E-0002, 7.74041290000000E-0002
 2.84700000000000E+0003, 4.54022400000000E-0001, 9.04264190000000E-0003, 7.06501400000000E-0002
 2.84710000000000E+0003, 4.40791380000000E-0001, 6.97534010000000E-0003, 6.28913800000000E-0002
 2.84720000000000E+0003, 4.17126440000000E-0001, 4.84312770000000E-0003, 5.46868200000000E-0002
 2.84730000000000E+0003, 3.82988580000000E-0001, 2.74889170000000E-0003, 4.66047260000000E-0002
 2.84740000000000E+0003, 3.38833200000000E-0001, 7.95197990000000E-0004, 3.91852280000000E-0002
 2.84750000000000E+0003, 2.85590830000000E-0001,-9.18492780000000E-0004, 3.28825250000000E-0002
 2.84760000000000E+0003, 2.24619380000000E-0001,-2.29935860000000E-0003, 2.80054140000000E-0002
 2.84770000000000E+0003, 1.57631800000000E-0001,-3.26623470000000E-0003, 2.46791580000000E-0002
 2.84780000000000E+0003, 8.66043010000000E-0002,-3.75635190000000E-0003, 2.28432220000000E-0002
 2.84790000000000E+0003, 1.36716280000000E-0002,-3.73319870000000E-0003, 2.22856380000000E-0002
 2.84800000000000E+0003,-5.89836610000000E-0002,-3.19413410000000E-0003, 2.27028320000000E-0002
 2.84810000000000E+0003,-1.29240850000000E-0001,-2.17594090000000E-0003, 2.37689510000000E-0002
 2.84820000000000E+0003,-1.95142910000000E-0001,-7.56541190000000E-0004, 2.51994880000000E-0002
 2.84830000000000E+0003,-2.54984710000000E-0001, 9.48427220000000E-0004, 2.67932950000000E-0002
 2.84840000000000E+0003,-3.07382830000000E-0001, 2.79449980000000E-0003, 2.84381000000000E-0002
 2.84850000000000E+0003,-3.51323820000000E-0001, 4.62174120000000E-0003, 3.00803990000000E-0002
 2.84860000000000E+0003,-3.86189110000000E-0001, 6.27046540000000E-0003, 3.16867840000000E-0002
 2.84870000000000E+0003,-4.11756620000000E-0001, 7.59698150000000E-0003, 3.32296200000000E-0002
 2.84880000000000E+0003,-4.28180460000000E-0001, 8.48762930000000E-0003, 3.47003110000000E-0002
 2.84890000000000E+0003,-4.35951450000000E-0001, 8.87009410000000E-0003, 3.61210580000000E-0002
 2.84900000000000E+0003,-4.35842420000000E-0001, 8.72122780000000E-0003, 3.75306610000000E-0002
 2.84910000000000E+0003,-4.28842570000000E-0001, 8.07043510000000E-0003, 3.89511800000000E-0002
 2.84920000000000E+0003,-4.16086170000000E-0001, 6.99766740000000E-0003, 4.03588470000000E-0002
 2.84930000000000E+0003,-3.98780100000000E-0001, 5.62557610000000E-0003, 4.16738270000000E-0002
 2.84940000000000E+0003,-3.78135130000000E-0001, 4.10632510000000E-0003, 4.27717220000000E-0002
 2.84950000000000E+0003,-3.55304750000000E-0001, 2.60460240000000E-0003, 4.35147230000000E-0002
 2.84960000000000E+0003,-3.31334670000000E-0001, 1.27917670000000E-0003, 4.37911960000000E-0002
 2.84970000000000E+0003,-3.07125180000000E-0001, 2.65586020000000E-0004, 4.35416350000000E-0002
 2.84980000000000E+0003,-2.83407420000000E-0001,-3.37940210000000E-0004, 4.27565740000000E-0002
 2.84990000000000E+0003,-2.60733560000000E-0001,-4.80115160000000E-0004, 4.14586630000000E-0002
 2.85000000000000E+0003,-2.39480000000000E-0001,-1.61240350000000E-0004, 3.96960640000000E-0002
 2.85010000000000E+0003,-2.19861850000000E-0001, 5.67538270000000E-0004, 3.75546030000000E-0002
 2.85020000000000E+0003,-2.01956300000000E-0001, 1.61067800000000E-0003, 3.51631000000000E-0002
 2.85030000000000E+0003,-1.85732100000000E-0001, 2.83997250000000E-0003, 3.26629420000000E-0002
 2.85040000000000E+0003,-1.71082300000000E-0001, 4.10985710000000E-0003, 3.01479080000000E-0002
 2.85050000000000E+0003,-1.57857260000000E-0001, 5.27358960000000E-0003, 2.76145840000000E-0002
 2.85060000000000E+0003,-1.45895310000000E-0001, 6.19772870000000E-0003, 2.49593770000000E-0002
 2.85070000000000E+0003,-1.35048830000000E-0001, 6.77347180000000E-0003, 2.20211630000000E-0002
 2.85080000000000E+0003,-1.25204090000000E-0001, 6.92469290000000E-0003, 1.86343560000000E-0002
 2.85090000000000E+0003,-1.16293730000000E-0001, 6.61301350000000E-0003, 1.46532880000000E-0002
 2.85100000000000E+0003,-1.08301360000000E-0001, 5.83977170000000E-0003, 9.93841400000000E-0003
 2.85110000000000E+0003,-1.01258580000000E-0001, 4.64417710000000E-0003, 4.33455180000000E-0003
 2.85120000000000E+0003,-9.52350210000000E-0002, 3.09723180000000E-0003,-2.31928850000000E-0003
 2.85130000000000E+0003,-9.03227130000000E-0002, 1.29215010000000E-0003,-1.01452480000000E-0002
 2.85140000000000E+0003,-8.66162360000000E-0002,-6.66963230000000E-0004,-1.91851880000000E-0002
 2.85150000000000E+0003,-8.41905110000000E-0002,-2.67638250000000E-0003,-2.93931200000000E-0002
 2.85160000000000E+0003,-8.30781040000000E-0002,-4.64282500000000E-0003,-4.06466210000000E-0002
 2.85170000000000E+0003,-8.32479190000000E-0002,-6.49155610000000E-0003,-5.27433560000000E-0002
 2.85180000000000E+0003,-8.45870230000000E-0002,-8.17163660000000E-0003,-6.53814290000000E-0002
 2.85190000000000E+0003,-8.68871050000000E-0002,-9.65735450000000E-0003,-7.81559160000000E-0002
 2.85200000000000E+0003,-8.98367800000000E-0002,-1.09454910000000E-0002,-9.05919760000000E-0002
 2.85210000000000E+0003,-9.30205620000000E-0002,-1.20490740000000E-0002,-1.02201010000000E-0001
 2.85220000000000E+0003,-9.59249400000000E-0002,-1.29890600000000E-0002,-1.12539880000000E-0001
 2.85230000000000E+0003,-9.79516000000000E-0002,-1.37792060000000E-0002,-1.21467820000000E-0001
 2.85240000000000E+0003,-9.84373870000000E-0002,-1.44242440000000E-0002,-1.28839830000000E-0001
 2.85250000000000E+0003,-9.66802730000000E-0002,-1.49245530000000E-0002,-1.34542080000000E-0001
 2.85260000000000E+0003,-9.19702180000000E-0002,-1.52703340000000E-0002,-1.38682450000000E-0001
 2.85270000000000E+0003,-8.36235540000000E-0002,-1.54524640000000E-0002,-1.41483990000000E-0001
 2.85280000000000E+0003,-7.10192770000000E-0002,-1.54699110000000E-0002,-1.43167000000000E-0001
 2.85290000000000E+0003,-5.36355010000000E-0002,-1.53258380000000E-0002,-1.43887190000000E-0001
 2.85300000000000E+0003,-3.10842310000000E-0002,-1.50328550000000E-0002,-1.43739420000000E-0001
 2.85310000000000E+0003,-3.14265570000000E-0003,-1.46146890000000E-0002,-1.42801060000000E-0001
 2.85320000000000E+0003, 3.02207920000000E-0002,-1.41004320000000E-0002,-1.41153670000000E-0001
 2.85330000000000E+0003, 6.88271450000000E-0002,-1.35237060000000E-0002,-1.38864020000000E-0001
 2.85340000000000E+0003, 1.12275700000000E-0001,-1.29222370000000E-0002,-1.35967010000000E-0001
 2.85350000000000E+0003, 1.59941880000000E-0001,-1.23325860000000E-0002,-1.32462010000000E-0001
 2.85360000000000E+0003, 2.10984750000000E-0001,-1.17869870000000E-0002,-1.28305920000000E-0001
 2.85370000000000E+0003, 2.64364380000000E-0001,-1.13112500000000E-0002,-1.23406470000000E-0001
 2.85380000000000E+0003, 3.18868780000000E-0001,-1.09199540000000E-0002,-1.17628800000000E-0001
 2.85390000000000E+0003, 3.73149590000000E-0001,-1.06120260000000E-0002,-1.10853130000000E-0001
 2.85400000000000E+0003, 4.25765420000000E-0001,-1.03632820000000E-0002,-1.03142780000000E-0001
 2.85410000000000E+0003, 4.75231170000000E-0001,-1.01310900000000E-0002,-9.44297900000000E-0002
 2.85420000000000E+0003, 5.20071380000000E-0001,-9.86076780000000E-0003,-8.46028330000000E-0002
 2.85430000000000E+0003, 5.58875400000000E-0001,-9.48422330000000E-0003,-7.36571840000000E-0002
 2.85440000000000E+0003, 5.90351970000000E-0001,-8.93412580000000E-0003,-6.16482440000000E-0002
 2.85450000000000E+0003, 6.13380820000000E-0001,-8.15109220000000E-0003,-4.86738210000000E-0002
 2.85460000000000E+0003, 6.27058810000000E-0001,-7.08551480000000E-0003,-3.48374680000000E-0002
 2.85470000000000E+0003, 6.30738580000000E-0001,-5.70890650000000E-0003,-2.02112250000000E-0002
 2.85480000000000E+0003, 6.24057760000000E-0001,-4.01791630000000E-0003,-4.82580910000000E-0003
 2.85490000000000E+0003, 6.06957250000000E-0001,-2.03142320000000E-0003, 1.13195920000000E-0002
 2.85500000000000E+0003, 5.79687800000000E-0001, 2.10062200000000E-0004, 2.82368460000000E-0002
 2.85510000000000E+0003, 5.42804260000000E-0001, 2.64851780000000E-0003, 4.59169000000000E-0002
 2.85520000000000E+0003, 4.97147850000000E-0001, 5.21699300000000E-0003, 6.43062040000000E-0002
 2.85530000000000E+0003, 4.43817090000000E-0001, 7.84559200000000E-0003, 8.32974780000000E-0002
 2.85540000000000E+0003, 3.84128740000000E-0001, 1.04670060000000E-0002, 1.02720600000000E-0001
 2.85550000000000E+0003, 3.19570410000000E-0001, 1.30147210000000E-0002, 1.22584450000000E-0001
 2.85560000000000E+0003, 2.51747000000000E-0001, 1.54232630000000E-0002, 1.42882820000000E-0001
 2.85570000000000E+0003, 1.82323340000000E-0001, 1.76447860000000E-0002, 1.63099060000000E-0001
 2.85580000000000E+0003, 1.12965440000000E-0001, 1.96488340000000E-0002, 1.82536530000000E-0001
 2.85590000000000E+0003, 4.52829720000000E-0002, 2.14177360000000E-0002, 2.00508570000000E-0001
 2.85600000000000E+0003,-1.92247940000000E-0002, 2.29529840000000E-0002, 2.16329020000000E-0001
 2.85610000000000E+0003,-7.92172980000000E-0002, 2.42604510000000E-0002, 2.29355990000000E-0001
 2.85620000000000E+0003,-1.33553570000000E-0001, 2.53385590000000E-0002, 2.39027920000000E-0001
 2.85630000000000E+0003,-1.81324210000000E-0001, 2.61805860000000E-0002, 2.44894520000000E-0001
 2.85640000000000E+0003,-2.21873490000000E-0001, 2.67676120000000E-0002, 2.46646750000000E-0001
 2.85650000000000E+0003,-2.54811160000000E-0001, 2.70640000000000E-0002, 2.44116090000000E-0001
 2.85660000000000E+0003,-2.80013850000000E-0001, 2.70235230000000E-0002, 2.37263910000000E-0001
 2.85670000000000E+0003,-2.97616540000000E-0001, 2.65925390000000E-0002, 2.26190560000000E-0001
 2.85680000000000E+0003,-3.07994830000000E-0001, 2.57131700000000E-0002, 2.11149050000000E-0001
 2.85690000000000E+0003,-3.11739160000000E-0001, 2.43331890000000E-0002, 1.92553480000000E-0001
 2.85700000000000E+0003,-3.09622310000000E-0001, 2.24149050000000E-0002, 1.70980560000000E-0001
 2.85710000000000E+0003,-3.02561680000000E-0001, 1.99426890000000E-0002, 1.47147400000000E-0001
 2.85720000000000E+0003,-2.91578110000000E-0001, 1.69330190000000E-0002, 1.21862920000000E-0001
 2.85730000000000E+0003,-2.77752690000000E-0001, 1.34227060000000E-0002, 9.65546620000000E-0002
 2.85740000000000E+0003,-2.62183380000000E-0001, 9.48393330000000E-0003, 7.21538560000000E-0002
 2.85750000000000E+0003,-2.45942850000000E-0001, 5.24607500000000E-0003, 4.91093460000000E-0002
 2.85760000000000E+0003,-2.30039060000000E-0001, 8.71698380000000E-0004, 2.78314970000000E-0002
 2.85770000000000E+0003,-2.15379850000000E-0001,-3.43616560000000E-0003, 8.65488430000000E-0003
 2.85780000000000E+0003,-2.02742500000000E-0001,-7.44348270000000E-0003,-8.20780020000000E-0003
 2.85790000000000E+0003,-1.92749410000000E-0001,-1.09263410000000E-0002,-2.26767640000000E-0002
 2.85800000000000E+0003,-1.85850400000000E-0001,-1.36825960000000E-0002,-3.48181120000000E-0002
 2.85810000000000E+0003,-1.82312140000000E-0001,-1.55475590000000E-0002,-4.48027700000000E-0002
 2.85820000000000E+0003,-1.82215030000000E-0001,-1.64237630000000E-0002,-5.28574560000000E-0002
 2.85830000000000E+0003,-1.85457520000000E-0001,-1.62908170000000E-0002,-5.92487100000000E-0002
 2.85840000000000E+0003,-1.91767480000000E-0001,-1.52059200000000E-0002,-6.42596540000000E-0002
 2.85850000000000E+0003,-2.00720320000000E-0001,-1.33079630000000E-0002,-6.81658180000000E-0002
 2.85860000000000E+0003,-2.11762920000000E-0001,-1.08068370000000E-0002,-7.12300720000000E-0002
 2.85870000000000E+0003,-2.24242490000000E-0001,-7.96222050000000E-0003,-7.36917600000000E-0002
 2.85880000000000E+0003,-2.37438950000000E-0001,-5.06414770000000E-0003,-7.57461840000000E-0002
 2.85890000000000E+0003,-2.50599640000000E-0001,-2.40711560000000E-0003,-7.75373840000000E-0002
 2.85900000000000E+0003,-2.62974530000000E-0001,-2.60105310000000E-0004,-7.91635860000000E-0002
 2.85910000000000E+0003,-2.73850540000000E-0001, 1.15758600000000E-0003,-8.06907270000000E-0002
 2.85920000000000E+0003,-2.82583070000000E-0001, 1.69680930000000E-0003,-8.21730750000000E-0002
 2.85930000000000E+0003,-2.88623400000000E-0001, 1.29426450000000E-0003,-8.36624500000000E-0002
 2.85940000000000E+0003,-2.91540540000000E-0001,-2.25948770000000E-0005,-8.51975540000000E-0002
 2.85950000000000E+0003,-2.91036300000000E-0001,-2.13963980000000E-0003,-8.67876270000000E-0002
 2.85960000000000E+0003,-2.86953050000000E-0001,-4.86694460000000E-0003,-8.83980990000000E-0002
 2.85970000000000E+0003,-2.79273700000000E-0001,-7.95767860000000E-0003,-8.99362620000000E-0002
 2.85980000000000E+0003,-2.68114090000000E-0001,-1.11320300000000E-0002,-9.12390770000000E-0002
 2.85990000000000E+0003,-2.53708400000000E-0001,-1.41022460000000E-0002,-9.20687040000000E-0002
 2.86000000000000E+0003,-2.36388660000000E-0001,-1.65975250000000E-0002,-9.21268420000000E-0002
 2.86010000000000E+0003,-2.16559740000000E-0001,-1.83862770000000E-0002,-9.10999240000000E-0002
 2.86020000000000E+0003,-1.94671710000000E-0001,-1.92935000000000E-0002,-8.87272480000000E-0002
 2.86030000000000E+0003,-1.71191410000000E-0001,-1.92135900000000E-0002,-8.48616860000000E-0002
 2.86040000000000E+0003,-1.46575350000000E-0001,-1.81185290000000E-0002,-7.94944940000000E-0002
 2.86050000000000E+0003,-1.21245790000000E-0001,-1.60603960000000E-0002,-7.27407430000000E-0002
 2.86060000000000E+0003,-9.55716820000000E-0002,-1.31679220000000E-0002,-6.48044470000000E-0002
 2.86070000000000E+0003,-6.98559030000000E-0002,-9.63681770000000E-0003,-5.59445830000000E-0002
 2.86080000000000E+0003,-4.43294040000000E-0002,-5.71376050000000E-0003,-4.64529680000000E-0002
 2.86090000000000E+0003,-1.91526870000000E-0002,-1.67541380000000E-0003,-3.66470460000000E-0002
 2.86100000000000E+0003, 5.57581830000000E-0003, 2.19530460000000E-0003,-2.68757840000000E-0002
 2.86110000000000E+0003, 2.98054180000000E-0002, 5.63330330000000E-0003,-1.75302820000000E-0002
 2.86120000000000E+0003, 5.35143150000000E-0002, 8.41294590000000E-0003,-9.04564530000000E-0003
 2.86130000000000E+0003, 7.66881880000000E-0002, 1.03647390000000E-0002,-1.88290940000000E-0003
 2.86140000000000E+0003, 9.92983410000000E-0002, 1.13857220000000E-0002, 3.51278060000000E-0003
 2.86150000000000E+0003, 1.21281710000000E-0001, 1.14432080000000E-0002, 6.77167350000000E-0003
 2.86160000000000E+0003, 1.42524890000000E-0001, 1.05725340000000E-0002, 7.65904720000000E-0003
 2.86170000000000E+0003, 1.62854070000000E-0001, 8.87013120000000E-0003, 6.11198180000000E-0003
 2.86180000000000E+0003, 1.82032340000000E-0001, 6.48316550000000E-0003, 2.24009430000000E-0003
 2.86190000000000E+0003, 1.99765060000000E-0001, 3.59660030000000E-0003,-3.70120070000000E-0003
 2.86200000000000E+0003, 2.15713610000000E-0001, 4.18414570000000E-0004,-1.13420410000000E-0002
 2.86210000000000E+0003, 2.29516600000000E-0001,-2.83607590000000E-0003,-2.02194790000000E-0002
 2.86220000000000E+0003, 2.40817480000000E-0001,-5.95950250000000E-0003,-2.97954390000000E-0002
 2.86230000000000E+0003, 2.49296220000000E-0001,-8.76593830000000E-0003,-3.94873580000000E-0002
 2.86240000000000E+0003, 2.54702780000000E-0001,-1.11016240000000E-0002,-4.87154400000000E-0002
 2.86250000000000E+0003, 2.56889350000000E-0001,-1.28525940000000E-0002,-5.69523960000000E-0002
 2.86260000000000E+0003, 2.55838490000000E-0001,-1.39492290000000E-0002,-6.37575360000000E-0002
 2.86270000000000E+0003, 2.51684390000000E-0001,-1.43677570000000E-0002,-6.87895600000000E-0002
 2.86280000000000E+0003, 2.44724840000000E-0001,-1.41285800000000E-0002,-7.18083860000000E-0002
 2.86290000000000E+0003, 2.35422030000000E-0001,-1.32914570000000E-0002,-7.26822360000000E-0002
 2.86300000000000E+0003, 2.24391330000000E-0001,-1.19480580000000E-0002,-7.14061410000000E-0002
 2.86310000000000E+0003, 2.12377840000000E-0001,-1.02130640000000E-0002,-6.81185160000000E-0002
 2.86320000000000E+0003, 2.00221540000000E-0001,-8.21515590000000E-0003,-6.30905050000000E-0002
 2.86330000000000E+0003, 1.88812990000000E-0001,-6.08871780000000E-0003,-5.66737390000000E-0002
 2.86340000000000E+0003, 1.79041980000000E-0001,-3.96606530000000E-0003,-4.92232410000000E-0002
 2.86350000000000E+0003, 1.71742570000000E-0001,-1.96948990000000E-0003,-4.10381520000000E-0002
 2.86360000000000E+0003, 1.67638160000000E-0001,-2.02824230000000E-0004,-3.23551620000000E-0002
 2.86370000000000E+0003, 1.67290460000000E-0001, 1.25654730000000E-0003,-2.33883150000000E-0002
 2.86380000000000E+0003, 1.71056040000000E-0001, 2.36339850000000E-0003,-1.43705080000000E-0002
 2.86390000000000E+0003, 1.79053870000000E-0001, 3.10652020000000E-0003,-5.55399800000000E-0003
 2.86400000000000E+0003, 1.91146320000000E-0001, 3.50645810000000E-0003, 2.83323580000000E-0003
 2.86410000000000E+0003, 2.06935400000000E-0001, 3.61023630000000E-0003, 1.06409670000000E-0002
 2.86420000000000E+0003, 2.25774960000000E-0001, 3.48470410000000E-0003, 1.78230520000000E-0002
 2.86430000000000E+0003, 2.46798210000000E-0001, 3.20971480000000E-0003, 2.44261100000000E-0002
 2.86440000000000E+0003, 2.68959220000000E-0001, 2.87157800000000E-0003, 3.05560030000000E-0002
 2.86450000000000E+0003, 2.91085670000000E-0001, 2.55677650000000E-0003, 3.63424450000000E-0002
 2.86460000000000E+0003, 3.11939500000000E-0001, 2.34593290000000E-0003, 4.19096860000000E-0002
 2.86470000000000E+0003, 3.30281630000000E-0001, 2.30812640000000E-0003, 4.73497550000000E-0002
 2.86480000000000E+0003, 3.44936360000000E-0001, 2.49562850000000E-0003, 5.26981650000000E-0002
 2.86490000000000E+0003, 3.54851400000000E-0001, 2.93905930000000E-0003, 5.79264050000000E-0002
 2.86500000000000E+0003, 3.59149690000000E-0001, 3.64326880000000E-0003, 6.29707480000000E-0002
 2.86510000000000E+0003, 3.57169730000000E-0001, 4.58498800000000E-0003, 6.77959860000000E-0002
 2.86520000000000E+0003, 3.48492250000000E-0001, 5.71390670000000E-0003, 7.24566640000000E-0002
 2.86530000000000E+0003, 3.32951870000000E-0001, 6.95841820000000E-0003, 7.71041580000000E-0002
 2.86540000000000E+0003, 3.10633630000000E-0001, 8.23561310000000E-0003, 8.19211350000000E-0002
 2.86550000000000E+0003, 2.81855270000000E-0001, 9.46314400000000E-0003, 8.70232460000000E-0002
 2.86560000000000E+0003, 2.47137370000000E-0001, 1.05697580000000E-0002, 9.23961710000000E-0002
 2.86570000000000E+0003, 2.07164090000000E-0001, 1.15022090000000E-0002, 9.79055910000000E-0002
 2.86580000000000E+0003, 1.62737810000000E-0001, 1.22281610000000E-0002, 1.03359390000000E-0001
 2.86590000000000E+0003, 1.14731530000000E-0001, 1.27361360000000E-0002, 1.08570740000000E-0001
 2.86600000000000E+0003, 6.40426180000000E-0002, 1.30338490000000E-0002, 1.13387170000000E-0001
 2.86610000000000E+0003, 1.15512940000000E-0002, 1.31420670000000E-0002, 1.17791930000000E-0001
 2.86620000000000E+0003,-4.19133090000000E-0002, 1.30936950000000E-0002, 1.21696310000000E-0001
 2.86630000000000E+0003,-9.55975330000000E-0002, 1.29335890000000E-0002, 1.24906690000000E-0001
 2.86640000000000E+0003,-1.48836950000000E-0001, 1.27097020000000E-0002, 1.27227880000000E-0001
 2.86650000000000E+0003,-2.01059440000000E-0001, 1.24702890000000E-0002, 1.28450880000000E-0001
 2.86660000000000E+0003,-2.51778460000000E-0001, 1.22582660000000E-0002, 1.28361350000000E-0001
 2.86670000000000E+0003,-3.00578420000000E-0001, 1.21006460000000E-0002, 1.26760360000000E-0001
 2.86680000000000E+0003,-3.47094350000000E-0001, 1.20050700000000E-0002, 1.23494730000000E-0001
 2.86690000000000E+0003,-3.90989140000000E-0001, 1.19578150000000E-0002, 1.18497360000000E-0001
 2.86700000000000E+0003,-4.31931090000000E-0001, 1.19201300000000E-0002, 1.11872240000000E-0001
 2.86710000000000E+0003,-4.69574790000000E-0001, 1.18270500000000E-0002, 1.04004410000000E-0001
 2.86720000000000E+0003,-5.03548010000000E-0001, 1.16018670000000E-0002, 9.52194460000000E-0002
 2.86730000000000E+0003,-5.33446210000000E-0001, 1.11698340000000E-0002, 8.58194810000000E-0002
 2.86740000000000E+0003,-5.58835950000000E-0001, 1.04650560000000E-0002, 7.61704860000000E-0002
