Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.69880000000000E+0003, 7.47629790000000E-0001, 1.55453360000000E-0002,-1.20454720000000E-0002
 2.69890000000000E+0003, 7.61374520000000E-0001, 1.36190390000000E-0002,-1.28132980000000E-0002
 2.69900000000000E+0003, 7.67744900000000E-0001, 1.03088240000000E-0002,-1.44698580000000E-0002
 2.69910000000000E+0003, 7.66460850000000E-0001, 5.90518830000000E-0003,-1.67235710000000E-0002
 2.69920000000000E+0003, 7.57494920000000E-0001, 8.03358030000000E-0004,-1.93140470000000E-0002
 2.69930000000000E+0003, 7.41047120000000E-0001,-4.53627390000000E-0003,-2.20170780000000E-0002
 2.69940000000000E+0003, 7.17506700000000E-0001,-9.62936230000000E-0003,-2.46610320000000E-0002
 2.69950000000000E+0003, 6.87405310000000E-0001,-1.40129190000000E-0002,-2.71208500000000E-0002
 2.69960000000000E+0003, 6.51366970000000E-0001,-1.72921920000000E-0002,-2.92892880000000E-0002
 2.69970000000000E+0003, 6.10059710000000E-0001,-1.91784210000000E-0002,-3.10408260000000E-0002
 2.69980000000000E+0003, 5.64153580000000E-0001,-1.95156680000000E-0002,-3.21973910000000E-0002
 2.69990000000000E+0003, 5.14288600000000E-0001,-1.82954590000000E-0002,-3.25177730000000E-0002
 2.70000000000000E+0003, 4.61055150000000E-0001,-1.56542350000000E-0002,-3.17270790000000E-0002
 2.70010000000000E+0003, 4.04987620000000E-0001,-1.18553030000000E-0002,-2.95697890000000E-0002
 2.70020000000000E+0003, 3.46571070000000E-0001,-7.25964560000000E-0003,-2.58570040000000E-0002
 2.70030000000000E+0003, 2.86258800000000E-0001,-2.28749600000000E-0003,-2.04911560000000E-0002
 2.70040000000000E+0003, 2.24497900000000E-0001, 2.62501390000000E-0003,-1.34702020000000E-0002
 2.70050000000000E+0003, 1.61758840000000E-0001, 7.06876950000000E-0003,-4.88841960000000E-0003
 2.70060000000000E+0003, 9.85647380000000E-0002, 1.07010190000000E-0002, 5.05164720000000E-0003
 2.70070000000000E+0003, 3.55159820000000E-0002, 1.32771830000000E-0002, 1.60202400000000E-0002
 2.70080000000000E+0003,-2.66937920000000E-0002, 1.46706970000000E-0002, 2.75535190000000E-0002
 2.70090000000000E+0003,-8.72734190000000E-0002, 1.48789910000000E-0002, 3.90811090000000E-0002
 2.70100000000000E+0003,-1.45343580000000E-0001, 1.40155320000000E-0002, 5.00000810000000E-0002
 2.70110000000000E+0003,-1.99960430000000E-0001, 1.22893950000000E-0002, 5.97818090000000E-0002
 2.70120000000000E+0003,-2.50152580000000E-0001, 9.97642800000000E-0003, 6.80743780000000E-0002
 2.70130000000000E+0003,-2.94969150000000E-0001, 7.38685020000000E-0003, 7.47645250000000E-0002
 2.70140000000000E+0003,-3.33535380000000E-0001, 4.83330190000000E-0003, 7.99852450000000E-0002
 2.70150000000000E+0003,-3.65111350000000E-0001, 2.60266760000000E-0003, 8.40757210000000E-0002
 2.70160000000000E+0003,-3.89148670000000E-0001, 9.33838750000000E-0004, 8.75084200000000E-0002
 2.70170000000000E+0003,-4.05340180000000E-0001, 2.14704000000000E-0006, 9.07995020000000E-0002
 2.70180000000000E+0003,-4.13657760000000E-0001,-8.95184630000000E-0005, 9.44196650000000E-0002
 2.70190000000000E+0003,-4.14374220000000E-0001, 6.86604740000000E-0004, 9.87224800000000E-0002
 2.70200000000000E+0003,-4.08066520000000E-0001, 2.28491050000000E-0003, 1.03926080000000E-0001
 2.70210000000000E+0003,-3.95598880000000E-0001, 4.59117550000000E-0003, 1.10155350000000E-0001
 2.70220000000000E+0003,-3.78085920000000E-0001, 7.43638780000000E-0003, 1.17288730000000E-0001
 2.70230000000000E+0003,-3.56837850000000E-0001, 1.06129850000000E-0002, 1.25055930000000E-0001
 2.70240000000000E+0003,-3.33290840000000E-0001, 1.38895840000000E-0002, 1.33118720000000E-0001
 2.70250000000000E+0003,-3.08927420000000E-0001, 1.70329280000000E-0002, 1.41073120000000E-0001
 2.70260000000000E+0003,-2.85192330000000E-0001, 1.98256930000000E-0002, 1.48453280000000E-0001
 2.70270000000000E+0003,-2.63409870000000E-0001, 2.20797920000000E-0002, 1.54749600000000E-0001
 2.70280000000000E+0003,-2.44708830000000E-0001, 2.36508110000000E-0002, 1.59452300000000E-0001
 2.70290000000000E+0003,-2.29960440000000E-0001, 2.44460800000000E-0002, 1.62114620000000E-0001
 2.70300000000000E+0003,-2.19733900000000E-0001, 2.44271390000000E-0002, 1.62395730000000E-0001
 2.70310000000000E+0003,-2.14272850000000E-0001, 2.36108780000000E-0002, 1.60064590000000E-0001
 2.70320000000000E+0003,-2.13494220000000E-0001, 2.20661060000000E-0002, 1.54987300000000E-0001
 2.70330000000000E+0003,-2.17009520000000E-0001, 1.99047080000000E-0002, 1.47123570000000E-0001
 2.70340000000000E+0003,-2.24166560000000E-0001, 1.72706470000000E-0002, 1.36540930000000E-0001
 2.70350000000000E+0003,-2.34108290000000E-0001, 1.43268190000000E-0002, 1.23435560000000E-0001
 2.70360000000000E+0003,-2.45843910000000E-0001, 1.12359990000000E-0002, 1.08280670000000E-0001
 2.70370000000000E+0003,-2.58326590000000E-0001, 8.14229310000000E-0003, 9.18195280000000E-0002
 2.70380000000000E+0003,-2.70531560000000E-0001, 5.17212280000000E-0003, 7.45823610000000E-0002
 2.70390000000000E+0003,-2.81528620000000E-0001, 2.43058850000000E-0003, 5.70123230000000E-0002
 2.70400000000000E+0003,-2.90543360000000E-0001,-6.88431040000000E-0006, 3.95874170000000E-0002
 2.70410000000000E+0003,-2.97002460000000E-0001,-2.08421740000000E-0003, 2.26992370000000E-0002
 2.70420000000000E+0003,-3.00560020000000E-0001,-3.76841420000000E-0003, 6.58993080000000E-0003
 2.70430000000000E+0003,-3.01103160000000E-0001,-5.05652100000000E-0003,-8.67317840000000E-0003
 2.70440000000000E+0003,-2.98737030000000E-0001,-5.96933860000000E-0003,-2.31568800000000E-0002
 2.70450000000000E+0003,-2.93751250000000E-0001,-6.55321680000000E-0003,-3.69643610000000E-0002
 2.70460000000000E+0003,-2.86570960000000E-0001,-6.88253440000000E-0003,-5.01552600000000E-0002
 2.70470000000000E+0003,-2.77697270000000E-0001,-7.05083990000000E-0003,-6.27198190000000E-0002
 2.70480000000000E+0003,-2.67642700000000E-0001,-7.16142260000000E-0003,-7.45884710000000E-0002
 2.70490000000000E+0003,-2.56867310000000E-0001,-7.31873520000000E-0003,-8.56638970000000E-0002
 2.70500000000000E+0003,-2.45721520000000E-0001,-7.61481000000000E-0003,-9.58562770000000E-0002
 2.70510000000000E+0003,-2.34400650000000E-0001,-8.11794600000000E-0003,-1.05105050000000E-0001
 2.70520000000000E+0003,-2.22915480000000E-0001,-8.86275110000000E-0003,-1.13512010000000E-0001
 2.70530000000000E+0003,-2.11081410000000E-0001,-9.84617790000000E-0003,-1.21199390000000E-0001
 2.70540000000000E+0003,-1.98527520000000E-0001,-1.10342580000000E-0002,-1.28130230000000E-0001
 2.70550000000000E+0003,-1.84724810000000E-0001,-1.23654260000000E-0002,-1.34250470000000E-0001
 2.70560000000000E+0003,-1.69031490000000E-0001,-1.37577940000000E-0002,-1.39514780000000E-0001
 2.70570000000000E+0003,-1.50751440000000E-0001,-1.51207440000000E-0002,-1.43867450000000E-0001
 2.70580000000000E+0003,-1.29201130000000E-0001,-1.63593550000000E-0002,-1.47251900000000E-0001
 2.70590000000000E+0003,-1.03779140000000E-0001,-1.73825290000000E-0002,-1.49611130000000E-0001
 2.70600000000000E+0003,-7.40326040000000E-0002,-1.81142890000000E-0002,-1.50871410000000E-0001
 2.70610000000000E+0003,-3.97145730000000E-0002,-1.84986400000000E-0002,-1.50924370000000E-0001
 2.70620000000000E+0003,-8.27545230000000E-0004,-1.85027180000000E-0002,-1.49627070000000E-0001
 2.70630000000000E+0003, 4.23509080000000E-0002,-1.81192370000000E-0002,-1.46844960000000E-0001
 2.70640000000000E+0003, 8.92628140000000E-0002,-1.73638630000000E-0002,-1.42524020000000E-0001
 2.70650000000000E+0003, 1.39085600000000E-0001,-1.62714190000000E-0002,-1.36744950000000E-0001
 2.70660000000000E+0003, 1.90768110000000E-0001,-1.48940740000000E-0002,-1.29731400000000E-0001
 2.70670000000000E+0003, 2.43084330000000E-0001,-1.32990000000000E-0002,-1.21814690000000E-0001
 2.70680000000000E+0003, 2.94700760000000E-0001,-1.15658820000000E-0002,-1.13374470000000E-0001
 2.70690000000000E+0003, 3.44252420000000E-0001,-9.77911550000000E-0003,-1.04934080000000E-0001
 2.70700000000000E+0003, 3.90421650000000E-0001,-8.02879320000000E-0003,-9.67326900000000E-0002
 2.70710000000000E+0003, 4.32013770000000E-0001,-6.41027390000000E-0003,-8.87335610000000E-0002
 2.70720000000000E+0003, 4.68023680000000E-0001,-5.00869830000000E-0003,-8.07623330000000E-0002
 2.70730000000000E+0003, 4.97688690000000E-0001,-3.89449370000000E-0003,-7.25267970000000E-0002
 2.70740000000000E+0003, 5.20523380000000E-0001,-3.11204200000000E-0003,-6.36858130000000E-0002
 2.70750000000000E+0003, 5.36334350000000E-0001,-2.66254640000000E-0003,-5.39370490000000E-0002
 2.70760000000000E+0003, 5.45213860000000E-0001,-2.50244640000000E-0003,-4.30919100000000E-0002
 2.70770000000000E+0003, 5.47513330000000E-0001,-2.54512130000000E-0003,-3.11335080000000E-0002
 2.70780000000000E+0003, 5.43799180000000E-0001,-2.66502480000000E-0003,-1.82310800000000E-0002
 2.70790000000000E+0003, 5.34794860000000E-0001,-2.71377880000000E-0003,-4.70933020000000E-0003
 2.70800000000000E+0003, 5.21313960000000E-0001,-2.54075410000000E-0003, 8.99654330000000E-0003
 2.70810000000000E+0003, 5.04190060000000E-0001,-2.01205320000000E-0003, 2.23933320000000E-0002
 2.70820000000000E+0003, 4.84208890000000E-0001,-1.03126960000000E-0003, 3.49908340000000E-0002
 2.70830000000000E+0003, 4.62048470000000E-0001, 4.42942750000000E-0004, 4.63588790000000E-0002
 2.70840000000000E+0003, 4.38231880000000E-0001, 2.38796030000000E-0003, 5.61742690000000E-0002
 2.70850000000000E+0003, 4.13096220000000E-0001, 4.71499560000000E-0003, 6.42555620000000E-0002
 2.70860000000000E+0003, 3.86780220000000E-0001, 7.27496440000000E-0003, 7.05737420000000E-0002
 2.70870000000000E+0003, 3.59231060000000E-0001, 9.87401820000000E-0003, 7.52324500000000E-0002
 2.70880000000000E+0003, 3.30229500000000E-0001, 1.22949850000000E-0002, 7.84254240000000E-0002
 2.70890000000000E+0003, 2.99431090000000E-0001, 1.43217090000000E-0002, 8.03839290000000E-0002
 2.70900000000000E+0003, 2.66419680000000E-0001, 1.57643360000000E-0002, 8.13302340000000E-0002
 2.70910000000000E+0003, 2.30768590000000E-0001, 1.64813780000000E-0002, 8.14507280000000E-0002
 2.70920000000000E+0003, 1.92104360000000E-0001, 1.63957310000000E-0002, 8.08900710000000E-0002
 2.70930000000000E+0003, 1.50167530000000E-0001, 1.55040410000000E-0002, 7.97573510000000E-0002
 2.70940000000000E+0003, 1.04865530000000E-0001, 1.38783830000000E-0002, 7.81298490000000E-0002
 2.70950000000000E+0003, 5.63132710000000E-0002, 1.16598450000000E-0002, 7.60431000000000E-0002
 2.70960000000000E+0003, 4.85796450000000E-0003, 9.04483280000000E-0003, 7.34753650000000E-0002
 2.70970000000000E+0003,-4.89137260000000E-0002, 6.26485530000000E-0003, 7.03551230000000E-0002
 2.70980000000000E+0003,-1.04186950000000E-0001, 3.56158960000000E-0003, 6.66104970000000E-0002
 2.70990000000000E+0003,-1.59947470000000E-0001, 1.16095580000000E-0003, 6.22398790000000E-0002
 2.71000000000000E+0003,-2.15025910000000E-0001,-7.49891730000000E-0004, 5.73556400000000E-0002
 2.71010000000000E+0003,-2.68154000000000E-0001,-2.03978440000000E-0003, 5.21732950000000E-0002
 2.71020000000000E+0003,-3.18028760000000E-0001,-2.64339040000000E-0003, 4.69667380000000E-0002
 2.71030000000000E+0003,-3.63379770000000E-0001,-2.56353920000000E-0003, 4.20280210000000E-0002
 2.71040000000000E+0003,-4.03034890000000E-0001,-1.86660630000000E-0003, 3.76415740000000E-0002
 2.71050000000000E+0003,-4.35979690000000E-0001,-6.71704220000000E-0004, 3.40559030000000E-0002
 2.71060000000000E+0003,-4.61406770000000E-0001, 8.64985710000000E-0004, 3.14451340000000E-0002
 2.71070000000000E+0003,-4.78751860000000E-0001, 2.56869490000000E-0003, 2.98691850000000E-0002
 2.71080000000000E+0003,-4.87714810000000E-0001, 4.26496630000000E-0003, 2.92363640000000E-0002
 2.71090000000000E+0003,-4.88264780000000E-0001, 5.79631620000000E-0003, 2.92704440000000E-0002
 2.71100000000000E+0003,-4.80630090000000E-0001, 7.03415470000000E-0003, 2.95049140000000E-0002
 2.71110000000000E+0003,-4.65274510000000E-0001, 7.88457170000000E-0003, 2.93338340000000E-0002
 2.71120000000000E+0003,-4.42862340000000E-0001, 8.28823430000000E-0003, 2.81136970000000E-0002
 2.71130000000000E+0003,-4.14215880000000E-0001, 8.21599090000000E-0003, 2.52759150000000E-0002
 2.71140000000000E+0003,-3.80268560000000E-0001, 7.66240700000000E-0003, 2.04210550000000E-0002
 2.71150000000000E+0003,-3.42017670000000E-0001, 6.63945650000000E-0003, 1.33950490000000E-0002
 2.71160000000000E+0003,-3.00479980000000E-0001, 5.17229150000000E-0003, 4.34244310000000E-0003
 2.71170000000000E+0003,-2.56653120000000E-0001, 3.29837440000000E-0003,-6.29101690000000E-0003
 2.71180000000000E+0003,-2.11484810000000E-0001, 1.07004210000000E-0003,-1.78219150000000E-0002
 2.71190000000000E+0003,-1.65851190000000E-0001,-1.44087160000000E-0003,-2.94329350000000E-0002
 2.71200000000000E+0003,-1.20544480000000E-0001,-4.13858640000000E-0003,-4.02730200000000E-0002
 2.71210000000000E+0003,-7.62692120000000E-0002,-6.90118590000000E-0003,-4.95305880000000E-0002
 2.71220000000000E+0003,-3.36458410000000E-0002,-9.58194090000000E-0003,-5.64824290000000E-0002
 2.71230000000000E+0003, 6.78054300000000E-0003,-1.20144820000000E-0002,-6.05288250000000E-0002
 2.71240000000000E+0003, 4.45286000000000E-0002,-1.40215470000000E-0002,-6.12220790000000E-0002
 2.71250000000000E+0003, 7.91687610000000E-0002,-1.54266850000000E-0002,-5.82909810000000E-0002
 2.71260000000000E+0003, 1.10313120000000E-0001,-1.60680430000000E-0002,-5.16600870000000E-0002
 2.71270000000000E+0003, 1.37609100000000E-0001,-1.58131210000000E-0002,-4.14590140000000E-0002
 2.71280000000000E+0003, 1.60738040000000E-0001,-1.45731750000000E-0002,-2.80182500000000E-0002
 2.71290000000000E+0003, 1.79419410000000E-0001,-1.23157260000000E-0002,-1.18571220000000E-0002
 2.71300000000000E+0003, 1.93420200000000E-0001,-9.07390670000000E-0003, 6.32998110000000E-0003
 2.71310000000000E+0003, 2.02568620000000E-0001,-4.95173790000000E-0003, 2.56981280000000E-0002
 2.71320000000000E+0003, 2.06770430000000E-0001,-1.24732210000000E-0004, 4.53052610000000E-0002
 2.71330000000000E+0003, 2.06025920000000E-0001, 5.16490890000000E-0003, 6.41996030000000E-0002
 2.71340000000000E+0003, 2.00445110000000E-0001, 1.06193450000000E-0002, 8.15224710000000E-0002
 2.71350000000000E+0003, 1.90258970000000E-0001, 1.59030200000000E-0002, 9.65946360000000E-0002
 2.71360000000000E+0003, 1.75824620000000E-0001, 2.06671290000000E-0002, 1.08961370000000E-0001
 2.71370000000000E+0003, 1.57623050000000E-0001, 2.45788600000000E-0002, 1.18392280000000E-0001
 2.71380000000000E+0003, 1.36248410000000E-0001, 2.73523940000000E-0002, 1.24849280000000E-0001
 2.71390000000000E+0003, 1.12388890000000E-0001, 2.87779600000000E-0002, 1.28439330000000E-0001
 2.71400000000000E+0003, 8.67999450000000E-0002, 2.87448950000000E-0002, 1.29372340000000E-0001
 2.71410000000000E+0003, 6.02714080000000E-0002, 2.72569360000000E-0002, 1.27888590000000E-0001
 2.71420000000000E+0003, 3.35907740000000E-0002, 2.44362770000000E-0002, 1.24228550000000E-0001
 2.71430000000000E+0003, 7.50529990000000E-0003, 2.05141770000000E-0002, 1.18640450000000E-0001
 2.71440000000000E+0003,-1.73140660000000E-0002, 1.58119990000000E-0002, 1.11345630000000E-0001
 2.71450000000000E+0003,-4.03040190000000E-0002, 1.07123650000000E-0002, 1.02527990000000E-0001
 2.71460000000000E+0003,-6.10328400000000E-0002, 5.62260240000000E-0003, 9.23429810000000E-0002
 2.71470000000000E+0003,-7.92148820000000E-0002, 9.37061320000000E-0004, 8.09128620000000E-0002
 2.71480000000000E+0003,-9.47142570000000E-0002,-3.00054120000000E-0003, 6.83285170000000E-0002
 2.71490000000000E+0003,-1.07537310000000E-0001,-5.93138940000000E-0003, 5.46713650000000E-0002
 2.71500000000000E+0003,-1.17814450000000E-0001,-7.70667650000000E-0003, 4.00556860000000E-0002
 2.71510000000000E+0003,-1.25772750000000E-0001,-8.30144120000000E-0003, 2.46692580000000E-0002
 2.71520000000000E+0003,-1.31701820000000E-0001,-7.81541890000000E-0003, 8.77851680000000E-0003
 2.71530000000000E+0003,-1.35915750000000E-0001,-6.45950760000000E-0003,-7.31379670000000E-0003
 2.71540000000000E+0003,-1.38714590000000E-0001,-4.53041310000000E-0003,-2.33357030000000E-0002
 2.71550000000000E+0003,-1.40348940000000E-0001,-2.37780940000000E-0003,-3.91019590000000E-0002
 2.71560000000000E+0003,-1.40990750000000E-0001,-3.67708820000000E-0004,-5.45340630000000E-0002
 2.71570000000000E+0003,-1.40713250000000E-0001, 1.15380830000000E-0003,-6.96398830000000E-0002
 2.71580000000000E+0003,-1.39482000000000E-0001, 1.89297830000000E-0003,-8.44663760000000E-0002
 2.71590000000000E+0003,-1.37158110000000E-0001, 1.63502650000000E-0003,-9.90460170000000E-0002
 2.71600000000000E+0003,-1.33513460000000E-0001, 2.76679590000000E-0004,-1.13751170000000E-0001
 2.71610000000000E+0003,-1.28257070000000E-0001,-2.17458940000000E-0003,-1.28476550000000E-0001
 2.71620000000000E+0003,-1.21070140000000E-0001,-5.61252670000000E-0003,-1.42802990000000E-0001
 2.71630000000000E+0003,-1.11646930000000E-0001,-9.82469980000000E-0003,-1.56354010000000E-0001
 2.71640000000000E+0003,-9.97377140000000E-0002,-1.45248990000000E-0002,-1.68745750000000E-0001
 2.71650000000000E+0003,-8.51898540000000E-0002,-1.93782870000000E-0002,-1.79608580000000E-0001
 2.71660000000000E+0003,-6.79831190000000E-0002,-2.40149950000000E-0002,-1.88609350000000E-0001
 2.71670000000000E+0003,-4.82555820000000E-0002,-2.80719290000000E-0002,-1.95459840000000E-0001
 2.71680000000000E+0003,-2.63173050000000E-0002,-3.12270960000000E-0002,-1.99940860000000E-0001
 2.71690000000000E+0003,-2.64990140000000E-0003,-3.32205700000000E-0002,-2.01908160000000E-0001
 2.71700000000000E+0003, 2.21087550000000E-0002,-3.38821920000000E-0002,-2.01266910000000E-0001
 2.71710000000000E+0003, 4.71941210000000E-0002,-3.31505990000000E-0002,-1.97956230000000E-0001
 2.71720000000000E+0003, 7.17571020000000E-0002,-3.10742600000000E-0002,-1.91936900000000E-0001
 2.71730000000000E+0003, 9.49157580000000E-0002,-2.78079180000000E-0002,-1.83172880000000E-0001
 2.71740000000000E+0003, 1.15812770000000E-0001,-2.35995920000000E-0002,-1.71633750000000E-0001
 2.71750000000000E+0003, 1.33674190000000E-0001,-1.87629360000000E-0002,-1.57321840000000E-0001
 2.71760000000000E+0003, 1.47864750000000E-0001,-1.36461960000000E-0002,-1.40304770000000E-0001
 2.71770000000000E+0003, 1.57935230000000E-0001,-8.59988870000000E-0003,-1.20749120000000E-0001
 2.71780000000000E+0003, 1.63657610000000E-0001,-3.93743150000000E-0003,-9.90966990000000E-0002
 2.71790000000000E+0003, 1.65045060000000E-0001, 1.04335160000000E-0004,-7.62141420000000E-0002
 2.71800000000000E+0003, 1.62354550000000E-0001, 3.37017260000000E-0003,-5.26500510000000E-0002
 2.71810000000000E+0003, 1.56071470000000E-0001, 5.79043600000000E-0003,-2.88418000000000E-0002
 2.71820000000000E+0003, 1.46876920000000E-0001, 7.39204910000000E-0003,-5.36490720000000E-0003
 2.71830000000000E+0003, 1.35600010000000E-0001, 8.27183250000000E-0003, 1.71782950000000E-0002
 2.71840000000000E+0003, 1.23158370000000E-0001, 8.58263110000000E-0003, 3.82015450000000E-0002
 2.71850000000000E+0003, 1.10491510000000E-0001, 8.52231150000000E-0003, 5.71913760000000E-0002
 2.71860000000000E+0003, 9.84919510000000E-0002, 8.29708550000000E-0003, 7.37605520000000E-0002
 2.71870000000000E+0003, 8.79396370000000E-0002, 8.09701780000000E-0003, 8.76600530000000E-0002
 2.71880000000000E+0003, 7.94447770000000E-0002, 8.08148140000000E-0003, 9.87833700000000E-0002
 2.71890000000000E+0003, 7.34036930000000E-0002, 8.35794930000000E-0003, 1.07168050000000E-0001
 2.71900000000000E+0003, 6.99713950000000E-0002, 8.96816840000000E-0003, 1.13058530000000E-0001
 2.71910000000000E+0003, 6.90531940000000E-0002, 9.89393250000000E-0003, 1.16687210000000E-0001
 2.71920000000000E+0003, 7.03162730000000E-0002, 1.10649290000000E-0002, 1.18225680000000E-0001
 2.71930000000000E+0003, 7.32204940000000E-0002, 1.23646350000000E-0002, 1.17917870000000E-0001
 2.71940000000000E+0003, 7.70662150000000E-0002, 1.36509370000000E-0002, 1.16050840000000E-0001
 2.71950000000000E+0003, 8.10554820000000E-0002, 1.47711170000000E-0002, 1.13002310000000E-0001
 2.71960000000000E+0003, 8.43618640000000E-0002, 1.55749860000000E-0002, 1.09062840000000E-0001
 2.71970000000000E+0003, 8.62034330000000E-0002, 1.59386140000000E-0002, 1.04365300000000E-0001
 2.71980000000000E+0003, 8.59130920000000E-0002, 1.57770550000000E-0002, 9.89401610000000E-0002
 2.71990000000000E+0003, 8.30005740000000E-0002, 1.50513220000000E-0002, 9.27444050000000E-0002
 2.72000000000000E+0003, 7.72010230000000E-0002, 1.37736420000000E-0002, 8.56764630000000E-0002
 2.72010000000000E+0003, 6.85060870000000E-0002, 1.20017280000000E-0002, 7.76291130000000E-0002
 2.72020000000000E+0003, 5.71747370000000E-0002, 9.82888310000000E-0003, 6.85536740000000E-0002
 2.72030000000000E+0003, 4.37226310000000E-0002, 7.37423570000000E-0003, 5.85199020000000E-0002
 2.72040000000000E+0003, 2.88904730000000E-0002, 4.77017110000000E-0003, 4.77548100000000E-0002
 2.72050000000000E+0003, 1.35934690000000E-0002, 2.15071620000000E-0003, 3.66433250000000E-0002
 2.72060000000000E+0003,-1.14451890000000E-0003,-3.55586660000000E-0004, 2.56909560000000E-0002
 2.72070000000000E+0003,-1.42673200000000E-0002,-2.63116280000000E-0003, 1.54605970000000E-0002
 2.72080000000000E+0003,-2.47676140000000E-0002,-4.57332060000000E-0003, 6.49398170000000E-0003
 2.72090000000000E+0003,-3.17668190000000E-0002,-6.09575030000000E-0003,-7.67154960000000E-0004
 2.72100000000000E+0003,-3.45876530000000E-0002,-7.13037490000000E-0003,-6.04299310000000E-0003
 2.72110000000000E+0003,-3.28138190000000E-0002,-7.63046470000000E-0003,-9.25043440000000E-0003
 2.72120000000000E+0003,-2.63321830000000E-0002,-7.57412030000000E-0003,-1.05043420000000E-0002
 2.72130000000000E+0003,-1.53541270000000E-0002,-6.96855440000000E-0003,-1.00829350000000E-0002
 2.72140000000000E+0003,-4.14239120000000E-0004,-5.85436460000000E-0003,-8.36674260000000E-0003
 2.72150000000000E+0003, 1.76537780000000E-0002,-4.30756240000000E-0003,-5.76859120000000E-0003
 2.72160000000000E+0003, 3.77624770000000E-0002,-2.43831190000000E-0003,-2.67144540000000E-0003
 2.72170000000000E+0003, 5.86342190000000E-0002,-3.85774380000000E-0004, 6.13817180000000E-0004
 2.72180000000000E+0003, 7.88785430000000E-0002, 1.69144980000000E-0003, 3.86678810000000E-0003
 2.72190000000000E+0003, 9.70779850000000E-0002, 3.62835020000000E-0003, 6.95700560000000E-0003
 2.72200000000000E+0003, 1.11876410000000E-0001, 5.26832830000000E-0003, 9.83366240000000E-0003
 2.72210000000000E+0003, 1.22063830000000E-0001, 6.47829650000000E-0003, 1.25143280000000E-0002
 2.72220000000000E+0003, 1.26651920000000E-0001, 7.16231290000000E-0003, 1.50779880000000E-0002
 2.72230000000000E+0003, 1.24935350000000E-0001, 7.27220180000000E-0003, 1.76613960000000E-0002
 2.72240000000000E+0003, 1.16534830000000E-0001, 6.81432050000000E-0003, 2.04521980000000E-0002
 2.72250000000000E+0003, 1.01419580000000E-0001, 5.85186640000000E-0003, 2.36710800000000E-0002
 2.72260000000000E+0003, 7.99078610000000E-0002, 4.50221590000000E-0003, 2.75390170000000E-0002
 2.72270000000000E+0003, 5.26463450000000E-0002, 2.92913650000000E-0003, 3.22339050000000E-0002
 2.72280000000000E+0003, 2.05700990000000E-0002, 1.32996420000000E-0003, 3.78482650000000E-0002
 2.72290000000000E+0003,-1.51534990000000E-0002,-8.17412560000000E-0005, 4.43598670000000E-0002
 2.72300000000000E+0003,-5.31927000000000E-0002,-1.09679410000000E-0003, 5.16199420000000E-0002
 2.72310000000000E+0003,-9.21262660000000E-0002,-1.53235300000000E-0003, 5.93563020000000E-0002
 2.72320000000000E+0003,-1.30520130000000E-0001,-1.25310330000000E-0003, 6.71871430000000E-0002
 2.72330000000000E+0003,-1.67000810000000E-0001,-1.89413360000000E-0004, 7.46455100000000E-0002
 2.72340000000000E+0003,-2.00320940000000E-0001, 1.64966270000000E-0003, 8.12178530000000E-0002
 2.72350000000000E+0003,-2.29413200000000E-0001, 4.17038160000000E-0003, 8.63955270000000E-0002
 2.72360000000000E+0003,-2.53429950000000E-0001, 7.19672360000000E-0003, 8.97267740000000E-0002
 2.72370000000000E+0003,-2.71766850000000E-0001, 1.04817930000000E-0002, 9.08514320000000E-0002
 2.72380000000000E+0003,-2.84070440000000E-0001, 1.37274680000000E-0002, 8.95126850000000E-0002
 2.72390000000000E+0003,-2.90230230000000E-0001, 1.66103190000000E-0002, 8.55618730000000E-0002
 2.72400000000000E+0003,-2.90357570000000E-0001, 1.88112210000000E-0002, 7.89774350000000E-0002
 2.72410000000000E+0003,-2.84753810000000E-0001, 2.00461430000000E-0002, 6.98926380000000E-0002
 2.72420000000000E+0003,-2.73871220000000E-0001, 2.00957150000000E-0002, 5.85999500000000E-0002
 2.72430000000000E+0003,-2.58270280000000E-0001, 1.88309040000000E-0002, 4.55117640000000E-0002
 2.72440000000000E+0003,-2.38576810000000E-0001, 1.62316700000000E-0002, 3.10891140000000E-0002
 2.72450000000000E+0003,-2.15442350000000E-0001, 1.23953670000000E-0002, 1.57690460000000E-0002
 2.72460000000000E+0003,-1.89510230000000E-0001, 7.53264670000000E-0003,-7.77146370000000E-0005
 2.72470000000000E+0003,-1.61389490000000E-0001, 1.95056570000000E-0003,-1.61447800000000E-0002
 2.72480000000000E+0003,-1.31637560000000E-0001,-3.97522930000000E-0003,-3.21544250000000E-0002
 2.72490000000000E+0003,-1.00751980000000E-0001,-9.83568490000000E-0003,-4.78111090000000E-0002
 2.72500000000000E+0003,-6.91705000000000E-0002,-1.52264040000000E-0002,-6.27652570000000E-0002
 2.72510000000000E+0003,-3.72781710000000E-0002,-1.97840540000000E-0002,-7.66001010000000E-0002
 2.72520000000000E+0003,-5.41965280000000E-0003,-2.32172830000000E-0002,-8.88436460000000E-0002
 2.72530000000000E+0003, 2.60855840000000E-0002,-2.53292680000000E-0002,-9.89997230000000E-0002
 2.72540000000000E+0003, 5.69274020000000E-0002,-2.60301080000000E-0002,-1.06592390000000E-0001
