Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.43870010000000E+0003, 3.63261570000000E-0002,-1.20864340000000E-0002,-8.28021860000000E-0002
 3.43880010000000E+0003, 7.18575140000000E-0002,-1.02822420000000E-0002,-7.01845300000000E-0002
 3.43890010000000E+0003, 1.09522320000000E-0001,-8.14607270000000E-0003,-5.72423560000000E-0002
 3.43900010000000E+0003, 1.48126110000000E-0001,-5.75337140000000E-0003,-4.43186780000000E-0002
 3.43910010000000E+0003, 1.86374580000000E-0001,-3.20070510000000E-0003,-3.17403480000000E-0002
 3.43920010000000E+0003, 2.22944290000000E-0001,-6.07684930000000E-0004,-1.97404680000000E-0002
 3.43930010000000E+0003, 2.56557320000000E-0001, 1.89032750000000E-0003,-8.43155110000000E-0003
 3.43940010000000E+0003, 2.86054290000000E-0001, 4.16028500000000E-0003, 2.16411300000000E-0003
 3.43950010000000E+0003, 3.10460210000000E-0001, 6.08277630000000E-0003, 1.20540770000000E-0002
 3.43960010000000E+0003, 3.29038190000000E-0001, 7.56267330000000E-0003, 2.12150640000000E-0002
 3.43970010000000E+0003, 3.41326750000000E-0001, 8.54149680000000E-0003, 2.95887170000000E-0002
 3.43980010000000E+0003, 3.47157730000000E-0001, 9.00078740000000E-0003, 3.71446100000000E-0002
 3.43990010000000E+0003, 3.46653390000000E-0001, 8.96101940000000E-0003, 4.39494210000000E-0002
 3.44000010000000E+0003, 3.40203020000000E-0001, 8.48203390000000E-0003, 5.01841030000000E-0002
 3.44010010000000E+0003, 3.28420720000000E-0001, 7.65977960000000E-0003, 5.60982880000000E-0002
 3.44020010000000E+0003, 3.12088080000000E-0001, 6.61974950000000E-0003, 6.19331520000000E-0002
 3.44030010000000E+0003, 2.92086190000000E-0001, 5.50926540000000E-0003, 6.78709650000000E-0002
 3.44040010000000E+0003, 2.69322780000000E-0001, 4.48557690000000E-0003, 7.40429470000000E-0002
 3.44050010000000E+0003, 2.44660540000000E-0001, 3.70127790000000E-0003, 8.05615900000000E-0002
 3.44060010000000E+0003, 2.18852460000000E-0001, 3.29146090000000E-0003, 8.75220160000000E-0002
 3.44070010000000E+0003, 1.92489660000000E-0001, 3.36254980000000E-0003, 9.49564400000000E-0002
 3.44080010000000E+0003, 1.65966190000000E-0001, 3.98249640000000E-0003, 1.02776950000000E-0001
 3.44090010000000E+0003, 1.39463420000000E-0001, 5.16872470000000E-0003, 1.10900790000000E-0001
 3.44100010000000E+0003, 1.12955620000000E-0001, 6.88477080000000E-0003, 1.19094670000000E-0001
 3.44110010000000E+0003, 8.62357930000000E-0002, 9.04501700000000E-0003, 1.26967450000000E-0001
 3.44120010000000E+0003, 5.89596440000000E-0002, 1.15155210000000E-0002, 1.34183910000000E-0001
 3.44130010000000E+0003, 3.07035440000000E-0002, 1.41270360000000E-0002, 1.40479060000000E-0001
 3.44140010000000E+0003, 1.03130150000000E-0003, 1.66923560000000E-0002, 1.45602220000000E-0001
 3.44150010000000E+0003,-3.04363570000000E-0002, 1.90173670000000E-0002, 1.49285930000000E-0001
 3.44160010000000E+0003,-6.39560110000000E-0002, 2.09178970000000E-0002, 1.51263610000000E-0001
 3.44170010000000E+0003,-9.96056260000000E-0002, 2.22364390000000E-0002, 1.51334010000000E-0001
 3.44180010000000E+0003,-1.37243880000000E-0001, 2.28522420000000E-0002, 1.49423110000000E-0001
 3.44190010000000E+0003,-1.76488820000000E-0001, 2.26923830000000E-0002, 1.45589960000000E-0001
 3.44200010000000E+0003,-2.16718400000000E-0001, 2.17421430000000E-0002, 1.39974810000000E-0001
 3.44210010000000E+0003,-2.57093360000000E-0001, 2.00481730000000E-0002, 1.32718570000000E-0001
 3.44220010000000E+0003,-2.96601200000000E-0001, 1.77163310000000E-0002, 1.23892530000000E-0001
 3.44230010000000E+0003,-3.34117940000000E-0001, 1.49016260000000E-0002, 1.13542820000000E-0001
 3.44240010000000E+0003,-3.68482750000000E-0001, 1.17864660000000E-0002, 1.01802250000000E-0001
 3.44250010000000E+0003,-3.98579370000000E-0001, 8.56601630000000E-0003, 8.86420340000000E-0002
 3.44260010000000E+0003,-4.23417450000000E-0001, 5.43082850000000E-0003, 7.40088770000000E-0002
 3.44270010000000E+0003,-4.42206940000000E-0001, 2.54224720000000E-0003, 5.79722650000000E-0002
 3.44280010000000E+0003,-4.54418730000000E-0001, 2.40253990000000E-0005, 4.06712840000000E-0002
 3.44290010000000E+0003,-4.59826350000000E-0001,-2.04915800000000E-0003, 2.22927880000000E-0002
 3.44300010000000E+0003,-4.58524510000000E-0001,-3.66228900000000E-0003, 3.06561900000000E-0003
 3.44310010000000E+0003,-4.50922510000000E-0001,-4.85480860000000E-0003,-1.67267600000000E-0002
 3.44320010000000E+0003,-4.37712350000000E-0001,-5.71353200000000E-0003,-3.67301430000000E-0002
 3.44330010000000E+0003,-4.19813950000000E-0001,-6.36277710000000E-0003,-5.65377570000000E-0002
 3.44340010000000E+0003,-3.98301270000000E-0001,-6.94490730000000E-0003,-7.57421310000000E-0002
 3.44350010000000E+0003,-3.74315440000000E-0001,-7.60000760000000E-0003,-9.39847670000000E-0002
 3.44360010000000E+0003,-3.48971710000000E-0001,-8.44744930000000E-0003,-1.11043200000000E-0001
 3.44370010000000E+0003,-3.23268020000000E-0001,-9.55737570000000E-0003,-1.27193130000000E-0001
 3.44380010000000E+0003,-2.98002740000000E-0001,-1.09538380000000E-0002,-1.42380930000000E-0001
 3.44390010000000E+0003,-2.73708770000000E-0001,-1.26243770000000E-0002,-1.56500940000000E-0001
 3.44400010000000E+0003,-2.50609690000000E-0001,-1.45090510000000E-0002,-1.69666520000000E-0001
 3.44410010000000E+0003,-2.28602060000000E-0001,-1.65267580000000E-0002,-1.82029580000000E-0001
 3.44420010000000E+0003,-2.07265870000000E-0001,-1.85876100000000E-0002,-1.93646190000000E-0001
 3.44430010000000E+0003,-1.85902750000000E-0001,-2.05903690000000E-0002,-2.04370760000000E-0001
 3.44440010000000E+0003,-1.63599430000000E-0001,-2.24425140000000E-0002,-2.13812000000000E-0001
 3.44450010000000E+0003,-1.39311550000000E-0001,-2.40662090000000E-0002,-2.21394890000000E-0001
 3.44460010000000E+0003,-1.11961530000000E-0001,-2.53907120000000E-0002,-2.26460250000000E-0001
 3.44470010000000E+0003,-8.05426190000000E-0002,-2.63551560000000E-0002,-2.28346840000000E-0001
 3.44480010000000E+0003,-4.42209430000000E-0002,-2.69086920000000E-0002,-2.26466330000000E-0001
 3.44490010000000E+0003,-2.42719000000000E-0003,-2.70031140000000E-0002,-2.20361730000000E-0001
 3.44500010000000E+0003, 4.50695300000000E-0002,-2.65932240000000E-0002,-2.09753880000000E-0001
 3.44510010000000E+0003, 9.81118500000000E-0002,-2.56395460000000E-0002,-1.94597940000000E-0001
 3.44520010000000E+0003, 1.56132640000000E-0001,-2.41082230000000E-0002,-1.75122980000000E-0001
 3.44530010000000E+0003, 2.18163890000000E-0001,-2.19772160000000E-0002,-1.51811690000000E-0001
 3.44540010000000E+0003, 2.82875720000000E-0001,-1.92457980000000E-0002,-1.25326300000000E-0001
 3.44550010000000E+0003, 3.48642760000000E-0001,-1.59205110000000E-0002,-9.70386540000000E-0002
 3.44560010000000E+0003, 4.13633020000000E-0001,-1.20312530000000E-0002,-6.79062670000000E-0002
 3.44570010000000E+0003, 4.75912720000000E-0001,-7.65875880000000E-0003,-3.83722170000000E-0002
 3.44580010000000E+0003, 5.33559040000000E-0001,-2.91383660000000E-0003,-8.86442200000000E-0003
 3.44590010000000E+0003, 5.84772400000000E-0001, 2.05203500000000E-0003, 2.01715180000000E-0002
 3.44600010000000E+0003, 6.27979740000000E-0001, 7.04757930000000E-0003, 4.83064580000000E-0002
 3.44610010000000E+0003, 6.61921330000000E-0001, 1.18781390000000E-0002, 7.51199570000000E-0002
 3.44620010000000E+0003, 6.85714670000000E-0001, 1.63525970000000E-0002, 1.00204480000000E-0001
 3.44630010000000E+0003, 6.98891010000000E-0001, 2.02885900000000E-0002, 1.23185930000000E-0001
 3.44640010000000E+0003, 7.01402550000000E-0001, 2.35216460000000E-0002, 1.44130350000000E-0001
 3.44650010000000E+0003, 6.93600170000000E-0001, 2.59283230000000E-0002, 1.62587300000000E-0001
 3.44660010000000E+0003, 6.76184430000000E-0001, 2.74394490000000E-0002, 1.77986360000000E-0001
 3.44670010000000E+0003, 6.50134280000000E-0001, 2.80312190000000E-0002, 1.90045730000000E-0001
 3.44680010000000E+0003, 6.16619900000000E-0001, 2.77460370000000E-0002, 1.98668550000000E-0001
 3.44690010000000E+0003, 5.76907120000000E-0001, 2.66839090000000E-0002, 2.03875940000000E-0001
 3.44700010000000E+0003, 5.32261430000000E-0001, 2.49799790000000E-0002, 2.05734500000000E-0001
 3.44710010000000E+0003, 4.83859400000000E-0001, 2.28067640000000E-0002, 2.04327350000000E-0001
 3.44720010000000E+0003, 4.32714840000000E-0001, 2.03571020000000E-0002, 1.99801480000000E-0001
 3.44730010000000E+0003, 3.79625140000000E-0001, 1.78187420000000E-0002, 1.92390550000000E-0001
 3.44740010000000E+0003, 3.25141980000000E-0001, 1.53652940000000E-0002, 1.82374810000000E-0001
 3.44750010000000E+0003, 2.69568010000000E-0001, 1.31442480000000E-0002, 1.70032400000000E-0001
 3.44760010000000E+0003, 2.12979170000000E-0001, 1.12603140000000E-0002, 1.55600730000000E-0001
 3.44770010000000E+0003, 1.55269930000000E-0001, 9.77015050000000E-0003, 1.39268160000000E-0001
 3.44780010000000E+0003, 9.62167910000000E-0002, 8.67946640000000E-0003, 1.21216400000000E-0001
 3.44790010000000E+0003, 3.55540570000000E-0002, 7.93200690000000E-0003, 1.01907010000000E-0001
 3.44800010000000E+0003,-2.69453970000000E-0002, 7.40951770000000E-0003, 8.20498650000000E-0002
 3.44810010000000E+0003,-9.13918400000000E-0002, 6.96210650000000E-0003, 6.19629170000000E-0002
 3.44820010000000E+0003,-1.57710160000000E-0001, 6.42663540000000E-0003, 4.18402610000000E-0002
 3.44830010000000E+0003,-2.25587560000000E-0001, 5.64055090000000E-0003, 2.19644930000000E-0002
 3.44840010000000E+0003,-2.94442410000000E-0001, 4.47761780000000E-0003, 2.61797340000000E-0003
 3.44850010000000E+0003,-3.63417580000000E-0001, 2.85610170000000E-0003,-1.59182730000000E-0002
 3.44860010000000E+0003,-4.31399250000000E-0001, 7.41766540000000E-0004,-3.33825410000000E-0002
 3.44870010000000E+0003,-4.97060250000000E-0001,-1.83486950000000E-0003,-4.95611680000000E-0002
 3.44880010000000E+0003,-5.58924760000000E-0001,-4.78213990000000E-0003,-6.42945220000000E-0002
 3.44890010000000E+0003,-6.15449440000000E-0001,-7.96047040000000E-0003,-7.74713410000000E-0002
 3.44900010000000E+0003,-6.65114730000000E-0001,-1.11900940000000E-0002,-8.90009790000000E-0002
 3.44910010000000E+0003,-7.06519100000000E-0001,-1.42683150000000E-0002,-9.87721200000000E-0002
 3.44920010000000E+0003,-7.38468800000000E-0001,-1.69921210000000E-0002,-1.06655610000000E-0001
 3.44930010000000E+0003,-7.60055980000000E-0001,-1.91735460000000E-0002,-1.12546980000000E-0001
 3.44940010000000E+0003,-7.70719000000000E-0001,-2.06558100000000E-0002,-1.16393180000000E-0001
 3.44950010000000E+0003,-7.70280130000000E-0001,-2.13303290000000E-0002,-1.18191760000000E-0001
 3.44960010000000E+0003,-7.58957620000000E-0001,-2.11459930000000E-0002,-1.17983730000000E-0001
 3.44970010000000E+0003,-7.37351190000000E-0001,-2.01139130000000E-0002,-1.15848930000000E-0001
 3.44980010000000E+0003,-7.06402040000000E-0001,-1.83087910000000E-0002,-1.11904590000000E-0001
 3.44990010000000E+0003,-6.67330390000000E-0001,-1.58624970000000E-0002,-1.06301290000000E-0001
 3.45000010000000E+0003,-6.21555480000000E-0001,-1.29522180000000E-0002,-9.92084040000000E-0002
 3.45010010000000E+0003,-5.70604040000000E-0001,-9.78573810000000E-0003,-9.07975370000000E-0002
 3.45020010000000E+0003,-5.16014150000000E-0001,-6.58246430000000E-0003,-8.12425940000000E-0002
 3.45030010000000E+0003,-4.59241800000000E-0001,-3.55263680000000E-0003,-7.07460690000000E-0002
 3.45040010000000E+0003,-4.01576890000000E-0001,-8.78842250000000E-0004,-5.95792440000000E-0002
 3.45050010000000E+0003,-3.44074860000000E-0001, 1.29865310000000E-0003,-4.80941370000000E-0002
 3.45060010000000E+0003,-2.87508650000000E-0001, 2.89097120000000E-0003,-3.66684780000000E-0002
 3.45070010000000E+0003,-2.32344100000000E-0001, 3.86345580000000E-0003,-2.56069310000000E-0002
 3.45080010000000E+0003,-1.78740110000000E-0001, 4.23462330000000E-0003,-1.50737380000000E-0002
 3.45090010000000E+0003,-1.26572980000000E-0001, 4.07271010000000E-0003,-5.10119840000000E-0003
 3.45100010000000E+0003,-7.54823840000000E-0002, 3.48933770000000E-0003, 4.35664560000000E-0003
 3.45110010000000E+0003,-2.49350150000000E-0002, 2.63017780000000E-0003, 1.33813130000000E-0002
 3.45120010000000E+0003, 2.56992830000000E-0002, 1.66290980000000E-0003, 2.20717040000000E-0002
 3.45130010000000E+0003, 7.70650600000000E-0002, 7.63013260000000E-0004, 3.05229510000000E-0002
 3.45140010000000E+0003, 1.29738760000000E-0001, 9.86513610000000E-0005, 3.87879700000000E-0002
 3.45150010000000E+0003, 1.84152420000000E-0001,-1.84265850000000E-0004, 4.68416150000000E-0002
 3.45160010000000E+0003, 2.40529030000000E-0001, 2.38133030000000E-0005, 5.45688120000000E-0002
 3.45170010000000E+0003, 2.98834260000000E-0001, 7.83929040000000E-0004, 6.17759030000000E-0002
 3.45180010000000E+0003, 3.58747440000000E-0001, 2.09987320000000E-0003, 6.82170800000000E-0002
 3.45190010000000E+0003, 4.19653810000000E-0001, 3.91413910000000E-0003, 7.36340650000000E-0002
 3.45200010000000E+0003, 4.80657880000000E-0001, 6.10970990000000E-0003, 7.78018790000000E-0002
 3.45210010000000E+0003, 5.40616590000000E-0001, 8.51838040000000E-0003, 8.05617590000000E-0002
 3.45220010000000E+0003, 5.98189530000000E-0001, 1.09352460000000E-0002, 8.18281910000000E-0002
 3.45230010000000E+0003, 6.51902410000000E-0001, 1.31379760000000E-0002, 8.15773690000000E-0002
 3.45240010000000E+0003, 7.00219190000000E-0001, 1.49087970000000E-0002, 7.98312800000000E-0002
 3.45250010000000E+0003, 7.41618040000000E-0001, 1.60566680000000E-0002, 7.66393200000000E-0002
 3.45260010000000E+0003, 7.74666280000000E-0001, 1.64370580000000E-0002, 7.20533900000000E-0002
 3.45270010000000E+0003, 7.98089770000000E-0001, 1.59668930000000E-0002, 6.61048390000000E-0002
 3.45280010000000E+0003, 8.10832910000000E-0001, 1.46326940000000E-0002, 5.88036490000000E-0002
 3.45290010000000E+0003, 8.12106450000000E-0001, 1.24909860000000E-0002, 5.01732320000000E-0002
 3.45300010000000E+0003, 8.01421030000000E-0001, 9.66166080000000E-0003, 4.03115660000000E-0002
 3.45310010000000E+0003, 7.78605810000000E-0001, 6.31631630000000E-0003, 2.94447810000000E-0002
 3.45320010000000E+0003, 7.43812260000000E-0001, 2.66395990000000E-0003, 1.79278000000000E-0002
 3.45330010000000E+0003, 6.97504270000000E-0001,-1.06454830000000E-0003, 6.17335400000000E-0003
 3.45340010000000E+0003, 6.40436370000000E-0001,-4.63342260000000E-0003,-5.44417460000000E-0003
 3.45350010000000E+0003, 5.73622400000000E-0001,-7.82053280000000E-0003,-1.66252270000000E-0002
 3.45360010000000E+0003, 4.98297120000000E-0001,-1.04362140000000E-0002,-2.70912670000000E-0002
 3.45370010000000E+0003, 4.15873450000000E-0001,-1.23389480000000E-0002,-3.65146660000000E-0002
 3.45380010000000E+0003, 3.27897600000000E-0001,-1.34447000000000E-0002,-4.45372420000000E-0002
 3.45390010000000E+0003, 2.36004270000000E-0001,-1.37292690000000E-0002,-5.08924800000000E-0002
 3.45400010000000E+0003, 1.41873440000000E-0001,-1.32259450000000E-0002,-5.55347210000000E-0002
 3.45410010000000E+0003, 4.71898890000000E-0002,-1.20213710000000E-0002,-5.86694650000000E-0002
 3.45420010000000E+0003,-4.63939040000000E-0002,-1.02506840000000E-0002,-6.06717810000000E-0002
 3.45430010000000E+0003,-1.37291230000000E-0001,-8.09080890000000E-0003,-6.19652730000000E-0002
 3.45440010000000E+0003,-2.24011070000000E-0001,-5.75022630000000E-0003,-6.29334200000000E-0002
 3.45450010000000E+0003,-3.05184770000000E-0001,-3.45463760000000E-0003,-6.38764840000000E-0002
 3.45460010000000E+0003,-3.79589590000000E-0001,-1.42937180000000E-0003,-6.49863230000000E-0002
 3.45470010000000E+0003,-4.46169510000000E-0001, 1.19968110000000E-0004,-6.63213920000000E-0002
 3.45480010000000E+0003,-5.04053190000000E-0001, 1.02709670000000E-0003,-6.77968940000000E-0002
 3.45490010000000E+0003,-5.52569010000000E-0001, 1.18312540000000E-0003,-6.92149580000000E-0002
 3.45500010000000E+0003,-5.91256560000000E-0001, 5.50744840000000E-0004,-7.03301140000000E-0002
 3.45510010000000E+0003,-6.19874200000000E-0001,-8.28132290000000E-0004,-7.09083730000000E-0002
 3.45520010000000E+0003,-6.38401630000000E-0001,-2.83297810000000E-0003,-7.07453940000000E-0002
 3.45530010000000E+0003,-6.47036980000000E-0001,-5.27350260000000E-0003,-6.96611900000000E-0002
 3.45540010000000E+0003,-6.46187430000000E-0001,-7.90560850000000E-0003,-6.75186750000000E-0002
 3.45550010000000E+0003,-6.36453160000000E-0001,-1.04532430000000E-0002,-6.42742610000000E-0002
 3.45560010000000E+0003,-6.18604410000000E-0001,-1.26350370000000E-0002,-6.00088340000000E-0002
 3.45570010000000E+0003,-5.93552050000000E-0001,-1.41937660000000E-0002,-5.48887300000000E-0002
 3.45580010000000E+0003,-5.62312490000000E-0001,-1.49249760000000E-0002,-4.90716310000000E-0002
 3.45590010000000E+0003,-5.25968350000000E-0001,-1.47000470000000E-0002,-4.26258000000000E-0002
 3.45600010000000E+0003,-4.85626600000000E-0001,-1.34797920000000E-0002,-3.55187950000000E-0002
 3.45610010000000E+0003,-4.42376410000000E-0001,-1.13170190000000E-0002,-2.76747970000000E-0002
 3.45620010000000E+0003,-3.97248950000000E-0001,-8.34905390000000E-0003,-1.90524250000000E-0002
 3.45630010000000E+0003,-3.51181650000000E-0001,-4.78263110000000E-0003,-9.69151630000000E-0003
 3.45640010000000E+0003,-3.04988990000000E-0001,-8.73555520000000E-0004, 2.87889730000000E-0004
 3.45650010000000E+0003,-2.59341700000000E-0001, 3.09693830000000E-0003, 1.07137920000000E-0002
 3.45660010000000E+0003,-2.14755670000000E-0001, 6.84741100000000E-0003, 2.13906830000000E-0002
 3.45670010000000E+0003,-1.71591170000000E-0001, 1.01211640000000E-0002, 3.21217320000000E-0002
 3.45680010000000E+0003,-1.30062320000000E-0001, 1.27089820000000E-0002, 4.27288020000000E-0002
 3.45690010000000E+0003,-9.02557420000000E-0002, 1.44678930000000E-0002, 5.30587040000000E-0002
 3.45700010000000E+0003,-5.21570730000000E-0002, 1.53341430000000E-0002, 6.29551730000000E-0002
 3.45710010000000E+0003,-1.56827860000000E-0002, 1.53283140000000E-0002, 7.22076480000000E-0002
 3.45720010000000E+0003, 1.92851260000000E-0002, 1.45508880000000E-0002, 8.05301060000000E-0002
 3.45730010000000E+0003, 5.28645980000000E-0002, 1.31681890000000E-0002, 8.76102730000000E-0002
 3.45740010000000E+0003, 8.51419520000000E-0002, 1.13909910000000E-0002, 9.32015440000000E-0002
 3.45750010000000E+0003, 1.16146010000000E-0001, 9.44957950000000E-0003, 9.71924030000000E-0002
 3.45760010000000E+0003, 1.45830040000000E-0001, 7.56893070000000E-0003, 9.96302400000000E-0002
 3.45770010000000E+0003, 1.74063020000000E-0001, 5.94708150000000E-0003, 1.00725930000000E-0001
 3.45780010000000E+0003, 2.00630920000000E-0001, 4.73913120000000E-0003, 1.00841450000000E-0001
 3.45790010000000E+0003, 2.25247860000000E-0001, 4.04819340000000E-0003, 1.00419800000000E-0001
 3.45800010000000E+0003, 2.47576020000000E-0001, 3.92262420000000E-0003, 9.98582000000000E-0002
 3.45810010000000E+0003, 2.67252610000000E-0001, 4.35738650000000E-0003, 9.94126060000000E-0002
 3.45820010000000E+0003, 2.83921210000000E-0001, 5.29796270000000E-0003, 9.92079180000000E-0002
 3.45830010000000E+0003, 2.97264830000000E-0001, 6.64703100000000E-0003, 9.93107340000000E-0002
 3.45840010000000E+0003, 3.07037420000000E-0001, 8.27487480000000E-0003, 9.97579150000000E-0002
 3.45850010000000E+0003, 3.13090910000000E-0001, 1.00332490000000E-0002, 1.00505990000000E-0001
 3.45860010000000E+0003, 3.15395160000000E-0001, 1.17704980000000E-0002, 1.01360230000000E-0001
 3.45870010000000E+0003, 3.14048710000000E-0001, 1.33448960000000E-0002, 1.01944380000000E-0001
 3.45880010000000E+0003, 3.09279120000000E-0001, 1.46339540000000E-0002, 1.01720460000000E-0001
 3.45890010000000E+0003, 3.01432470000000E-0001, 1.55389110000000E-0002, 1.00046160000000E-0001
 3.45900010000000E+0003, 2.90952580000000E-0001, 1.59850160000000E-0002, 9.62610290000000E-0002
 3.45910010000000E+0003, 2.78351630000000E-0001, 1.59190700000000E-0002, 8.97849360000000E-0002
 3.45920010000000E+0003, 2.64174160000000E-0001, 1.53060790000000E-0002, 8.01995640000000E-0002
 3.45930010000000E+0003, 2.48957630000000E-0001, 1.41266780000000E-0002, 6.72908420000000E-0002
 3.45940010000000E+0003, 2.33192720000000E-0001, 1.23761300000000E-0002, 5.10473630000000E-0002
 3.45950010000000E+0003, 2.17286750000000E-0001, 1.00645650000000E-0002, 3.16309120000000E-0002
 3.45960010000000E+0003, 2.01533430000000E-0001, 7.21756560000000E-0003, 9.35671080000000E-0003
 3.45970010000000E+0003, 1.86091710000000E-0001, 3.87668230000000E-0003,-1.52860720000000E-0002
 3.45980010000000E+0003, 1.70975660000000E-0001, 1.00642880000000E-0004,-4.15973780000000E-0002
 3.45990010000000E+0003, 1.56056680000000E-0001,-4.03180630000000E-0003,-6.86836630000000E-0002
 3.46000010000000E+0003, 1.41078050000000E-0001,-8.41786510000000E-0003,-9.55638600000000E-0002
 3.46010010000000E+0003, 1.25681010000000E-0001,-1.29185560000000E-0002,-1.21581750000000E-0001
 3.46020010000000E+0003, 1.09440580000000E-0001,-1.73560550000000E-0002,-1.46283640000000E-0001
 3.46030010000000E+0003, 9.19083060000000E-0002,-2.15382650000000E-0002,-1.68847240000000E-0001
 3.46040010000000E+0003, 7.26589180000000E-0002,-2.52694350000000E-0002,-1.88504490000000E-0001
 3.46050010000000E+0003, 5.13369970000000E-0002,-2.83612380000000E-0002,-2.04791180000000E-0001
 3.46060010000000E+0003, 2.77001600000000E-0002,-3.06628680000000E-0002,-2.17466200000000E-0001
 3.46070010000000E+0003, 1.65522700000000E-0003,-3.20665970000000E-0002,-2.26403450000000E-0001
 3.46080010000000E+0003,-2.67155560000000E-0002,-3.25131000000000E-0002,-2.31474690000000E-0001
 3.46090010000000E+0003,-5.71404200000000E-0002,-3.20070270000000E-0002,-2.32527480000000E-0001
 3.46100010000000E+0003,-8.91573850000000E-0002,-3.06114190000000E-0002,-2.29454920000000E-0001
 3.46110010000000E+0003,-1.22127210000000E-0001,-2.84358530000000E-0002,-2.22238200000000E-0001
 3.46120010000000E+0003,-1.55259190000000E-0001,-2.56305100000000E-0002,-2.10945570000000E-0001
 3.46130010000000E+0003,-1.87648070000000E-0001,-2.23711650000000E-0002,-1.95742410000000E-0001
 3.46140010000000E+0003,-2.18319480000000E-0001,-1.88403690000000E-0002,-1.76904040000000E-0001
 3.46150010000000E+0003,-2.46280630000000E-0001,-1.52153550000000E-0002,-1.54804300000000E-0001
 3.46160010000000E+0003,-2.70572950000000E-0001,-1.16549070000000E-0002,-1.29882060000000E-0001
 3.46170010000000E+0003,-2.90322730000000E-0001,-8.28065490000000E-0003,-1.02767880000000E-0001
 3.46180010000000E+0003,-3.04786770000000E-0001,-5.15457860000000E-0003,-7.45349510000000E-0002
 3.46190010000000E+0003,-3.13389770000000E-0001,-2.29514180000000E-0003,-4.56437980000000E-0002
 3.46200010000000E+0003,-3.15751500000000E-0001, 3.11963910000000E-0004,-1.63117330000000E-0002
 3.46210010000000E+0003,-3.11702230000000E-0001, 2.72437730000000E-0003, 1.30625830000000E-0002
 3.46220010000000E+0003,-3.01286010000000E-0001, 5.00923680000000E-0003, 4.20377920000000E-0002
 3.46230010000000E+0003,-2.84752320000000E-0001, 7.23572650000000E-0003, 7.01858700000000E-0002
 3.46240010000000E+0003,-2.62537250000000E-0001, 9.48060640000000E-0003, 9.71353430000000E-0002
 3.46250010000000E+0003,-2.35236450000000E-0001, 1.17899790000000E-0002, 1.22923720000000E-0001
 3.46260010000000E+0003,-2.03572120000000E-0001, 1.41712730000000E-0002, 1.47517420000000E-0001
 3.46270010000000E+0003,-1.68356990000000E-0001, 1.66177390000000E-0002, 1.70296170000000E-0001
 3.46280010000000E+0003,-1.30458020000000E-0001, 1.90927860000000E-0002, 1.90588980000000E-0001
 3.46290010000000E+0003,-9.07623040000000E-0002, 2.15281640000000E-0002, 2.07907200000000E-0001
 3.46300010000000E+0003,-5.01474040000000E-0002, 2.38467950000000E-0002, 2.21869480000000E-0001
 3.46310010000000E+0003,-9.45757990000000E-0003, 2.59519590000000E-0002, 2.32142700000000E-0001
 3.46320010000000E+0003, 3.05133130000000E-0002, 2.77282560000000E-0002, 2.38410640000000E-0001
 3.46330010000000E+0003, 6.90321540000000E-0002, 2.90625770000000E-0002, 2.40445280000000E-0001
 3.46340010000000E+0003, 1.05430780000000E-0001, 2.98451400000000E-0002, 2.38226270000000E-0001
 3.46350010000000E+0003, 1.39105290000000E-0001, 2.99750850000000E-0002, 2.31948440000000E-0001
 3.46360010000000E+0003, 1.69512200000000E-0001, 2.93809830000000E-0002, 2.21922600000000E-0001
 3.46370010000000E+0003, 1.96163190000000E-0001, 2.80296320000000E-0002, 2.08486790000000E-0001
 3.46380010000000E+0003, 2.18620540000000E-0001, 2.59289160000000E-0002, 1.91984850000000E-0001
 3.46390010000000E+0003, 2.36494830000000E-0001, 2.31344660000000E-0002, 1.72804800000000E-0001
 3.46400010000000E+0003, 2.49446350000000E-0001, 1.97473540000000E-0002, 1.51414840000000E-0001
 3.46410010000000E+0003, 2.57190850000000E-0001, 1.59062580000000E-0002, 1.28328260000000E-0001
 3.46420010000000E+0003, 2.59509930000000E-0001, 1.17727940000000E-0002, 1.04304230000000E-0001
 3.46430010000000E+0003, 2.56265340000000E-0001, 7.51615490000000E-0003, 8.00857960000000E-0002
 3.46440010000000E+0003, 2.47416110000000E-0001, 3.31446610000000E-0003, 5.58391620000000E-0002
 3.46450010000000E+0003, 2.33036750000000E-0001,-6.61185470000000E-0004, 3.15202190000000E-0002
 3.46460010000000E+0003, 2.13334390000000E-0001,-4.26665820000000E-0003, 7.14501190000000E-0003
 3.46470010000000E+0003, 1.88662530000000E-0001,-7.38695760000000E-0003,-1.72191460000000E-0002
 3.46480010000000E+0003, 1.59529340000000E-0001,-9.95645870000000E-0003,-4.14104390000000E-0002
 3.46490010000000E+0003, 1.26598300000000E-0001,-1.19694250000000E-0002,-6.51770600000000E-0002
 3.46500010000000E+0003, 9.06800340000000E-0002,-1.34683040000000E-0002,-8.82122790000000E-0002
 3.46510010000000E+0003, 5.27143250000000E-0002,-1.45392030000000E-0002,-1.10193140000000E-0001
 3.46520010000000E+0003, 1.37425260000000E-0002,-1.52873370000000E-0002,-1.31309970000000E-0001
 3.46530010000000E+0003,-2.51288850000000E-0002,-1.58265760000000E-0002,-1.51439490000000E-0001
