Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.12450000000000E+0003,-6.75124360000000E-0001, 2.87698340000000E-0002, 9.34573570000000E-0002
 3.12460000000000E+0003,-7.17347520000000E-0001, 2.27226900000000E-0002, 5.89079870000000E-0002
 3.12470000000000E+0003,-7.46616980000000E-0001, 1.51208740000000E-0002, 2.28779810000000E-0002
 3.12480000000000E+0003,-7.61841780000000E-0001, 6.32412460000000E-0003,-1.41957510000000E-0002
 3.12490000000000E+0003,-7.62382710000000E-0001,-3.19236360000000E-0003,-5.17103830000000E-0002
 3.12500000000000E+0003,-7.48071790000000E-0001,-1.28867560000000E-0002,-8.88763730000000E-0002
 3.12510000000000E+0003,-7.19204990000000E-0001,-2.22089190000000E-0002,-1.24838710000000E-0001
 3.12520000000000E+0003,-6.76509710000000E-0001,-3.06008870000000E-0002,-1.59543030000000E-0001
 3.12530000000000E+0003,-6.21090890000000E-0001,-3.75628320000000E-0002,-1.92267320000000E-0001
 3.12540000000000E+0003,-5.54361040000000E-0001,-4.27238690000000E-0002,-2.22087790000000E-0001
 3.12550000000000E+0003,-4.77960490000000E-0001,-4.58354870000000E-0002,-2.48458070000000E-0001
 3.12560000000000E+0003,-3.93674510000000E-0001,-4.68214200000000E-0002,-2.70987120000000E-0001
 3.12570000000000E+0003,-3.03354010000000E-0001,-4.57913010000000E-0002,-2.89341180000000E-0001
 3.12580000000000E+0003,-2.08845330000000E-0001,-4.29972750000000E-0002,-3.03195170000000E-0001
 3.12590000000000E+0003,-1.11933690000000E-0001,-3.88242400000000E-0002,-3.12220980000000E-0001
 3.12600000000000E+0003,-1.43030180000000E-0002,-3.37559680000000E-0002,-3.16195210000000E-0001
 3.12610000000000E+0003, 8.24869900000000E-0002,-2.83086660000000E-0002,-3.15118460000000E-0001
 3.12620000000000E+0003, 1.77007470000000E-0001,-2.29874890000000E-0002,-3.09222380000000E-0001
 3.12630000000000E+0003, 2.67953390000000E-0001,-1.82495320000000E-0002,-2.98892650000000E-0001
 3.12640000000000E+0003, 3.54126980000000E-0001,-1.44566370000000E-0002,-2.84531430000000E-0001
 3.12650000000000E+0003, 4.34416370000000E-0001,-1.18482990000000E-0002,-2.66412300000000E-0001
 3.12660000000000E+0003, 5.07774880000000E-0001,-1.05275970000000E-0002,-2.44631110000000E-0001
 3.12670000000000E+0003, 5.73205760000000E-0001,-1.04452590000000E-0002,-2.19169570000000E-0001
 3.12680000000000E+0003, 6.29756600000000E-0001,-1.14004270000000E-0002,-1.90015080000000E-0001
 3.12690000000000E+0003, 6.76526390000000E-0001,-1.30590950000000E-0002,-1.57312950000000E-0001
 3.12700000000000E+0003, 7.12686250000000E-0001,-1.49807960000000E-0002,-1.21518980000000E-0001
 3.12710000000000E+0003, 7.37513590000000E-0001,-1.66263860000000E-0002,-8.45706900000000E-0002
 3.12720000000000E+0003, 7.50437050000000E-0001,-1.74400960000000E-0002,-4.79299570000000E-0002
 3.12730000000000E+0003, 7.51088450000000E-0001,-1.69519080000000E-0002,-1.25960630000000E-0002
 3.12740000000000E+0003, 7.39356390000000E-0001,-1.48057990000000E-0002, 2.02625070000000E-0002
 3.12750000000000E+0003, 7.15435730000000E-0001,-1.08496660000000E-0002, 4.96112740000000E-0002
 3.12760000000000E+0003, 6.79866450000000E-0001,-5.17659160000000E-0003, 7.47861320000000E-0002
 3.12770000000000E+0003, 6.33556630000000E-0001, 1.91310320000000E-0003, 9.55850130000000E-0002
 3.12780000000000E+0003, 5.77784450000000E-0001, 9.91830440000000E-0003, 1.12304340000000E-0001
 3.12790000000000E+0003, 5.14176460000000E-0001, 1.81794630000000E-0002, 1.25652170000000E-0001
 3.12800000000000E+0003, 4.44660710000000E-0001, 2.59798500000000E-0002, 1.36299950000000E-0001
 3.12810000000000E+0003, 3.71395940000000E-0001, 3.26221580000000E-0002, 1.44986230000000E-0001
 3.12820000000000E+0003, 2.96679830000000E-0001, 3.74936730000000E-0002, 1.52540190000000E-0001
 3.12830000000000E+0003, 2.22841740000000E-0001, 4.01545930000000E-0002, 1.59724140000000E-0001
 3.12840000000000E+0003, 1.52126530000000E-0001, 4.03869250000000E-0002, 1.67138490000000E-0001
 3.12850000000000E+0003, 8.65776500000000E-0002, 3.82127220000000E-0002, 1.75096520000000E-0001
 3.12860000000000E+0003, 2.79277400000000E-0002, 3.39083470000000E-0002, 1.83491780000000E-0001
 3.12870000000000E+0003,-2.24948700000000E-0002, 2.79771140000000E-0002, 1.91765160000000E-0001
 3.12880000000000E+0003,-6.38365450000000E-0002, 2.10862520000000E-0002, 1.98976490000000E-0001
 3.12890000000000E+0003,-9.57598110000000E-0002, 1.39949160000000E-0002, 2.03949170000000E-0001
 3.12900000000000E+0003,-1.18452180000000E-0001, 7.46578440000000E-0003, 2.05477660000000E-0001
 3.12910000000000E+0003,-1.32601010000000E-0001, 2.16924250000000E-0003, 2.02562410000000E-0001
 3.12920000000000E+0003,-1.39335720000000E-0001,-1.39392490000000E-0003, 1.94643860000000E-0001
 3.12930000000000E+0003,-1.40140920000000E-0001,-2.94798200000000E-0003, 1.81792950000000E-0001
 3.12940000000000E+0003,-1.36746610000000E-0001,-2.47113960000000E-0003, 1.64755720000000E-0001
 3.12950000000000E+0003,-1.31003010000000E-0001,-1.86169140000000E-0004, 1.44787280000000E-0001
 3.12960000000000E+0003,-1.24749010000000E-0001, 3.48036070000000E-0003, 1.23342970000000E-0001
 3.12970000000000E+0003,-1.19683460000000E-0001, 7.95012070000000E-0003, 1.02008300000000E-0001
 3.12980000000000E+0003,-1.17248480000000E-0001, 1.25533660000000E-0002, 8.24199100000000E-0002
 3.12990000000000E+0003,-1.18532920000000E-0001, 1.66291400000000E-0002, 6.51813460000000E-0002
 3.13000000000000E+0003,-1.24202270000000E-0001, 1.96040480000000E-0002, 5.03311420000000E-0002
 3.13010000000000E+0003,-1.34459600000000E-0001, 2.10375660000000E-0002, 3.77367790000000E-0002
 3.13020000000000E+0003,-1.49039540000000E-0001, 2.06874520000000E-0002, 2.69411630000000E-0002
 3.13030000000000E+0003,-1.67234660000000E-0001, 1.85187050000000E-0002, 1.71966790000000E-0002
 3.13040000000000E+0003,-1.87951620000000E-0001, 1.46790160000000E-0002, 7.60322790000000E-0003
 3.13050000000000E+0003,-2.09791850000000E-0001, 9.48517100000000E-0003,-2.69379810000000E-0003
 3.13060000000000E+0003,-2.31150450000000E-0001, 3.37529250000000E-0003,-1.42990040000000E-0002
 3.13070000000000E+0003,-2.50325390000000E-0001,-3.15397660000000E-0003,-2.74575150000000E-0002
 3.13080000000000E+0003,-2.65629210000000E-0001,-9.59276480000000E-0003,-4.20383670000000E-0002
 3.13090000000000E+0003,-2.75495270000000E-0001,-1.54645030000000E-0002,-5.75622260000000E-0002
 3.13100000000000E+0003,-2.78571810000000E-0001,-2.03712270000000E-0002,-7.33003370000000E-0002
 3.13110000000000E+0003,-2.73798240000000E-0001,-2.40176700000000E-0002,-8.84258410000000E-0002
 3.13120000000000E+0003,-2.60459880000000E-0001,-2.62261420000000E-0002,-1.02134090000000E-0001
 3.13130000000000E+0003,-2.38219530000000E-0001,-2.69468840000000E-0002,-1.13693110000000E-0001
 3.13140000000000E+0003,-2.07125810000000E-0001,-2.62520970000000E-0002,-1.22438570000000E-0001
 3.13150000000000E+0003,-1.67600350000000E-0001,-2.43166280000000E-0002,-1.27814840000000E-0001
 3.13160000000000E+0003,-1.20407300000000E-0001,-2.13923610000000E-0002,-1.29435720000000E-0001
 3.13170000000000E+0003,-6.66093590000000E-0002,-1.77815860000000E-0002,-1.26968900000000E-0001
 3.13180000000000E+0003,-7.51552170000000E-0003,-1.38031800000000E-0002,-1.20497650000000E-0001
 3.13190000000000E+0003, 5.53748010000000E-0002,-9.76111570000000E-0003,-1.10679550000000E-0001
 3.13200000000000E+0003, 1.20426770000000E-0001,-5.92289430000000E-0003,-9.87762360000000E-0002
 3.13210000000000E+0003, 1.85920870000000E-0001,-2.50986670000000E-0003,-8.60462370000000E-0002
 3.13220000000000E+0003, 2.50097230000000E-0001, 3.02986840000000E-0004,-7.35254930000000E-0002
 3.13230000000000E+0003, 3.11192680000000E-0001, 2.38938190000000E-0003,-6.19518800000000E-0002
 3.13240000000000E+0003, 3.67471070000000E-0001, 3.66634950000000E-0003,-5.15782280000000E-0002
 3.13250000000000E+0003, 4.17248450000000E-0001, 4.10017290000000E-0003,-4.21435920000000E-0002
 3.13260000000000E+0003, 4.58915680000000E-0001, 3.72023440000000E-0003,-3.30160170000000E-0002
 3.13270000000000E+0003, 4.90961270000000E-0001, 2.62374120000000E-0003,-2.34216510000000E-0002
 3.13280000000000E+0003, 5.11997230000000E-0001, 9.79809480000000E-0004,-1.26270070000000E-0002
 3.13290000000000E+0003, 5.20790330000000E-0001,-9.72478970000000E-0004,-1.60285180000000E-0005
 3.13300000000000E+0003, 5.16299810000000E-0001,-2.93956370000000E-0003, 1.48724960000000E-0002
 3.13310000000000E+0003, 4.97721820000000E-0001,-4.59536790000000E-0003, 3.22781730000000E-0002
 3.13320000000000E+0003, 4.64538870000000E-0001,-5.60728650000000E-0003, 5.21530750000000E-0002
 3.13330000000000E+0003, 4.16571610000000E-0001,-5.66921650000000E-0003, 7.41456750000000E-0002
 3.13340000000000E+0003, 3.54028620000000E-0001,-4.53726420000000E-0003, 9.76624800000000E-0002
 3.13350000000000E+0003, 2.77549120000000E-0001,-2.08168680000000E-0003, 1.22532130000000E-0001
 3.13360000000000E+0003, 1.88232960000000E-0001, 1.70710700000000E-0003, 1.47720720000000E-0001
 3.13370000000000E+0003, 8.76524840000000E-0002, 6.72292830000000E-0003, 1.71743480000000E-0001
 3.13380000000000E+0003,-2.21586260000000E-0002, 1.27161600000000E-0002, 1.93264580000000E-0001
 3.13390000000000E+0003,-1.38742810000000E-0001, 1.93296250000000E-0002, 2.11083750000000E-0001
 3.13400000000000E+0003,-2.59284150000000E-0001, 2.61211270000000E-0002, 2.24214820000000E-0001
 3.13410000000000E+0003,-3.80701160000000E-0001, 3.25727460000000E-0002, 2.31921420000000E-0001
 3.13420000000000E+0003,-4.99764000000000E-0001, 3.81502790000000E-0002, 2.33694840000000E-0001
 3.13430000000000E+0003,-6.13230510000000E-0001, 4.23524920000000E-0002, 2.29256100000000E-0001
 3.13440000000000E+0003,-7.17993560000000E-0001, 4.47435440000000E-0002, 2.18564610000000E-0001
 3.13450000000000E+0003,-8.11230570000000E-0001, 4.50004990000000E-0002, 2.01846300000000E-0001
 3.13460000000000E+0003,-8.90544760000000E-0001, 4.29508940000000E-0002, 1.79661800000000E-0001
 3.13470000000000E+0003,-9.54087790000000E-0001, 3.85883710000000E-0002, 1.52893020000000E-0001
 3.13480000000000E+0003,-1.00065400000000E+0000, 3.20754900000000E-0002, 1.22936240000000E-0001
 3.13490000000000E+0003,-1.02973770000000E+0000, 2.37402760000000E-0002, 9.11664700000000E-0002
 3.13500000000000E+0003,-1.04154790000000E+0000, 1.40707950000000E-0002, 5.81774940000000E-0002
 3.13510000000000E+0003,-1.03697740000000E+0000, 3.67180700000000E-0003, 2.41698670000000E-0002
 3.13520000000000E+0003,-1.01752570000000E+0000,-6.79329210000000E-0003,-1.06701090000000E-0002
 3.13530000000000E+0003,-9.85181680000000E-0001,-1.66554490000000E-0002,-4.60485980000000E-0002
 3.13540000000000E+0003,-9.42270600000000E-0001,-2.53173910000000E-0002,-8.14262730000000E-0002
 3.13550000000000E+0003,-8.91278360000000E-0001,-3.23114120000000E-0002,-1.16013100000000E-0001
 3.13560000000000E+0003,-8.34663820000000E-0001,-3.73147630000000E-0002,-1.49153380000000E-0001
 3.13570000000000E+0003,-7.74673980000000E-0001,-4.01614560000000E-0002,-1.80425840000000E-0001
 3.13580000000000E+0003,-7.13176180000000E-0001,-4.08698190000000E-0002,-2.08757780000000E-0001
 3.13590000000000E+0003,-6.51520710000000E-0001,-3.96265020000000E-0002,-2.33091220000000E-0001
 3.13600000000000E+0003,-5.90445580000000E-0001,-3.67497140000000E-0002,-2.52856270000000E-0001
 3.13610000000000E+0003,-5.30031890000000E-0001,-3.26793580000000E-0002,-2.67906020000000E-0001
 3.13620000000000E+0003,-4.69714900000000E-0001,-2.79229690000000E-0002,-2.78455000000000E-0001
 3.13630000000000E+0003,-4.08351370000000E-0001,-2.29989420000000E-0002,-2.84930640000000E-0001
 3.13640000000000E+0003,-3.44339460000000E-0001,-1.84118090000000E-0002,-2.87814750000000E-0001
 3.13650000000000E+0003,-2.75783090000000E-0001,-1.46063080000000E-0002,-2.87565440000000E-0001
 3.13660000000000E+0003,-2.00689110000000E-0001,-1.19216780000000E-0002,-2.84576030000000E-0001
 3.13670000000000E+0003,-1.17182370000000E-0001,-1.05718820000000E-0002,-2.79174480000000E-0001
 3.13680000000000E+0003,-2.37221950000000E-0002,-1.06273210000000E-0002,-2.71680740000000E-0001
 3.13690000000000E+0003, 8.06968780000000E-0002,-1.20042200000000E-0002,-2.62448540000000E-0001
 3.13700000000000E+0003, 1.96376650000000E-0001,-1.44804320000000E-0002,-2.51852890000000E-0001
 3.13710000000000E+0003, 3.22793390000000E-0001,-1.77219280000000E-0002,-2.40249240000000E-0001
 3.13720000000000E+0003, 4.58533770000000E-0001,-2.13149220000000E-0002,-2.27919890000000E-0001
 3.13730000000000E+0003, 6.01295480000000E-0001,-2.48107080000000E-0002,-2.15035480000000E-0001
 3.13740000000000E+0003, 7.47954940000000E-0001,-2.77711970000000E-0002,-2.01672780000000E-0001
 3.13750000000000E+0003, 8.94698930000000E-0001,-2.98084410000000E-0002,-1.87876660000000E-0001
 3.13760000000000E+0003, 1.03721260000000E+0000,-3.06227260000000E-0002,-1.73707330000000E-0001
 3.13770000000000E+0003, 1.17091160000000E+0000,-3.00338420000000E-0002,-1.59218510000000E-0001
 3.13780000000000E+0003, 1.29120240000000E+0000,-2.79994380000000E-0002,-1.44352540000000E-0001
 3.13790000000000E+0003, 1.39375310000000E+0000,-2.46204690000000E-0002,-1.28816880000000E-0001
 3.13800000000000E+0003, 1.47475510000000E+0000,-2.01197320000000E-0002,-1.12356220000000E-0001
 3.13810000000000E+0003, 1.53115740000000E+0000,-1.48160380000000E-0002,-9.43408090000000E-0002
 3.13820000000000E+0003, 1.56085670000000E+0000,-9.09189660000000E-0003,-7.39347390000000E-0002
 3.13830000000000E+0003, 1.56282940000000E+0000,-3.33511990000000E-0003,-5.04598510000000E-0002
 3.13840000000000E+0003, 1.53719560000000E+0000, 2.10229130000000E-0003,-2.35001650000000E-0002
 3.13850000000000E+0003, 1.48521250000000E+0000, 6.94285380000000E-0003, 7.03495590000000E-0003
 3.13860000000000E+0003, 1.40919490000000E+0000, 1.10243550000000E-0002, 4.08280120000000E-0002
 3.13870000000000E+0003, 1.31237200000000E+0000, 1.43092420000000E-0002, 7.71148680000000E-0002
 3.13880000000000E+0003, 1.19868830000000E+0000, 1.68763670000000E-0002, 1.14696600000000E-0001
 3.13890000000000E+0003, 1.07256550000000E+0000, 1.88693300000000E-0002, 1.53046130000000E-0001
 3.13900000000000E+0003, 9.38640610000000E-0001, 2.04811830000000E-0002, 1.90565650000000E-0001
 3.13910000000000E+0003, 8.01501170000000E-0001, 2.19419890000000E-0002, 2.24935320000000E-0001
 3.13920000000000E+0003, 6.65433940000000E-0001, 2.34396380000000E-0002, 2.54157240000000E-0001
 3.13930000000000E+0003, 5.34206090000000E-0001, 2.51129020000000E-0002, 2.76667080000000E-0001
 3.13940000000000E+0003, 4.10892340000000E-0001, 2.70260710000000E-0002, 2.91477680000000E-0001
 3.13950000000000E+0003, 2.97758890000000E-0001, 2.91165000000000E-0002, 2.98277080000000E-0001
 3.13960000000000E+0003, 1.96210080000000E-0001, 3.12179190000000E-0002, 2.97431570000000E-0001
 3.13970000000000E+0003, 1.06798870000000E-0001, 3.30893670000000E-0002, 2.89956130000000E-0001
 3.13980000000000E+0003, 2.92973150000000E-0002, 3.44343560000000E-0002, 2.77358350000000E-0001
 3.13990000000000E+0003,-3.71815950000000E-0002, 3.49578180000000E-0002, 2.61325080000000E-0001
 3.14000000000000E+0003,-9.40226010000000E-0002, 3.44250240000000E-0002, 2.43414400000000E-0001
 3.14010000000000E+0003,-1.42922340000000E-0001, 3.26928040000000E-0002, 2.24848810000000E-0001
 3.14020000000000E+0003,-1.85695210000000E-0001, 2.97386900000000E-0002, 2.06447240000000E-0001
 3.14030000000000E+0003,-2.24087230000000E-0001, 2.56760780000000E-0002, 1.88709000000000E-0001
 3.14040000000000E+0003,-2.59613010000000E-0001, 2.07402850000000E-0002, 1.71935210000000E-0001
 3.14050000000000E+0003,-2.93428440000000E-0001, 1.52676410000000E-0002, 1.56241670000000E-0001
 3.14060000000000E+0003,-3.26248320000000E-0001, 9.66770270000000E-0003, 1.41480610000000E-0001
 3.14070000000000E+0003,-3.58314000000000E-0001, 4.37805380000000E-0003, 1.27201650000000E-0001
 3.14080000000000E+0003,-3.89411680000000E-0001,-1.85995190000000E-0004, 1.12743760000000E-0001
 3.14090000000000E+0003,-4.18937840000000E-0001,-3.67982650000000E-0003, 9.74476250000000E-0002
 3.14100000000000E+0003,-4.46003910000000E-0001,-5.88936920000000E-0003, 8.12780960000000E-0002
 3.14110000000000E+0003,-4.69569520000000E-0001,-6.75402750000000E-0003, 6.42018240000000E-0002
 3.14120000000000E+0003,-4.88591120000000E-0001,-6.36399410000000E-0003, 4.63445320000000E-0002
 3.14130000000000E+0003,-5.02171740000000E-0001,-4.96538070000000E-0003, 2.83226660000000E-0002
 3.14140000000000E+0003,-5.09697980000000E-0001,-2.91469950000000E-0003, 1.12047800000000E-0002
 3.14150000000000E+0003,-5.10951370000000E-0001,-6.24021520000000E-0004,-3.61534620000000E-0003
 3.14160000000000E+0003,-5.06183910000000E-0001, 1.48835980000000E-0003,-1.47206200000000E-0002
 3.14170000000000E+0003,-4.96150630000000E-0001, 3.07035750000000E-0003,-2.10525080000000E-0002
 3.14180000000000E+0003,-4.82095910000000E-0001, 3.89073740000000E-0003,-2.21373730000000E-0002
 3.14190000000000E+0003,-4.65694160000000E-0001, 3.86129550000000E-0003,-1.80743520000000E-0002
 3.14200000000000E+0003,-4.48949610000000E-0001, 3.04599360000000E-0003,-9.38618850000000E-0003
 3.14210000000000E+0003,-4.34063060000000E-0001, 1.65019260000000E-0003, 3.11786670000000E-0003
 3.14220000000000E+0003,-4.23276370000000E-0001,-1.42346930000000E-0005, 1.83672130000000E-0002
 3.14230000000000E+0003,-4.18707220000000E-0001,-1.57195760000000E-0003, 3.49886470000000E-0002
 3.14240000000000E+0003,-4.22187360000000E-0001,-2.63624960000000E-0003, 5.13325450000000E-0002
 3.14250000000000E+0003,-4.35117200000000E-0001,-2.87237430000000E-0003, 6.56357290000000E-0002
 3.14260000000000E+0003,-4.58347980000000E-0001,-2.05678350000000E-0003, 7.62929460000000E-0002
 3.14270000000000E+0003,-4.92100760000000E-0001,-1.22128190000000E-0004, 8.21556900000000E-0002
 3.14280000000000E+0003,-5.35928100000000E-0001, 2.81725930000000E-0003, 8.27444980000000E-0002
 3.14290000000000E+0003,-5.88720900000000E-0001, 6.46904730000000E-0003, 7.82984790000000E-0002
 3.14300000000000E+0003,-6.48759460000000E-0001, 1.03964480000000E-0002, 6.96949720000000E-0002
 3.14310000000000E+0003,-7.13804270000000E-0001, 1.40737790000000E-0002, 5.83250540000000E-0002
 3.14320000000000E+0003,-7.81219030000000E-0001, 1.69583390000000E-0002, 4.59604510000000E-0002
 3.14330000000000E+0003,-8.48116440000000E-0001, 1.85708440000000E-0002, 3.45790740000000E-0002
 3.14340000000000E+0003,-9.11515560000000E-0001, 1.85728380000000E-0002, 2.60993760000000E-0002
 3.14350000000000E+0003,-9.68499350000000E-0001, 1.68303800000000E-0002, 2.20261010000000E-0002
 3.14360000000000E+0003,-1.01636150000000E+0000, 1.34523840000000E-0002, 2.31056100000000E-0002
 3.14370000000000E+0003,-1.05273300000000E+0000, 8.79250560000000E-0003, 2.91354040000000E-0002
 3.14380000000000E+0003,-1.07568060000000E+0000, 3.41128870000000E-0003, 3.90050980000000E-0002
 3.14390000000000E+0003,-1.08377360000000E+0000,-1.99625650000000E-0003, 5.09261000000000E-0002
 3.14400000000000E+0003,-1.07611490000000E+0000,-6.69694110000000E-0003, 6.27469820000000E-0002
 3.14410000000000E+0003,-1.05234010000000E+0000,-1.00245920000000E-0002, 7.22768190000000E-0002
 3.14420000000000E+0003,-1.01258540000000E+0000,-1.14781650000000E-0002, 7.75811480000000E-0002
 3.14430000000000E+0003,-9.57432450000000E-0001,-1.07990340000000E-0002, 7.72207940000000E-0002
 3.14440000000000E+0003,-8.87835890000000E-0001,-8.01665820000000E-0003, 7.03994050000000E-0002
 3.14450000000000E+0003,-8.05042540000000E-0001,-3.45569190000000E-0003, 5.70045980000000E-0002
 3.14460000000000E+0003,-7.10509680000000E-0001, 2.29660070000000E-0003, 3.75460460000000E-0002
 3.14470000000000E+0003,-6.05829750000000E-0001, 8.45799940000000E-0003, 1.30024260000000E-0002
 3.14480000000000E+0003,-4.92667320000000E-0001, 1.41446310000000E-0002,-1.53900620000000E-0002
 3.14490000000000E+0003,-3.72711880000000E-0001, 1.84769710000000E-0002,-4.63525280000000E-0002
 3.14500000000000E+0003,-2.47648120000000E-0001, 2.06844710000000E-0002,-7.87252770000000E-0002
 3.14510000000000E+0003,-1.19143000000000E-0001, 2.02295610000000E-0002,-1.12561790000000E-0001
 3.14520000000000E+0003, 1.11533060000000E-0002, 1.68464730000000E-0002,-1.47129000000000E-0001
 3.14530000000000E+0003, 1.41596850000000E-0001, 1.05446140000000E-0002,-1.81335280000000E-0001
 3.14540000000000E+0003, 2.70535470000000E-0001, 1.65114930000000E-0003,-2.14534170000000E-0001
 3.14550000000000E+0003, 3.96296410000000E-0001,-9.25705090000000E-0003,-2.46295350000000E-0001
 3.14560000000000E+0003, 5.17181860000000E-0001,-2.14129850000000E-0002,-2.76282050000000E-0001
 3.14570000000000E+0003, 6.31477120000000E-0001,-3.38966320000000E-0002,-3.04130400000000E-0001
 3.14580000000000E+0003, 7.37474890000000E-0001,-4.57466220000000E-0002,-3.29366410000000E-0001
 3.14590000000000E+0003, 8.33516820000000E-0001,-5.60547820000000E-0002,-3.51467620000000E-0001
 3.14600000000000E+0003, 9.18051730000000E-0001,-6.40284570000000E-0002,-3.69923680000000E-0001
 3.14610000000000E+0003, 9.89707190000000E-0001,-6.90710420000000E-0002,-3.84195820000000E-0001
 3.14620000000000E+0003, 1.04736970000000E+0000,-7.08412180000000E-0002,-3.93694710000000E-0001
 3.14630000000000E+0003, 1.09026650000000E+0000,-6.92666550000000E-0002,-3.97831280000000E-0001
 3.14640000000000E+0003, 1.11804160000000E+0000,-6.45464800000000E-0002,-3.96132950000000E-0001
 3.14650000000000E+0003, 1.13081810000000E+0000,-5.71317600000000E-0002,-3.88395840000000E-0001
 3.14660000000000E+0003, 1.12923940000000E+0000,-4.76720510000000E-0002,-3.74764210000000E-0001
 3.14670000000000E+0003, 1.11448200000000E+0000,-3.69550870000000E-0002,-3.55666960000000E-0001
 3.14680000000000E+0003, 1.08823760000000E+0000,-2.58406080000000E-0002,-3.31691670000000E-0001
 3.14690000000000E+0003, 1.05266010000000E+0000,-1.51808420000000E-0002,-3.03501790000000E-0001
 3.14700000000000E+0003, 1.01027990000000E+0000,-5.74462830000000E-0003,-2.71826830000000E-0001
 3.14710000000000E+0003, 9.63887570000000E-0001, 1.84686390000000E-0003,-2.37499390000000E-0001
 3.14720000000000E+0003, 9.16393790000000E-0001, 7.17330310000000E-0003,-2.01468720000000E-0001
 3.14730000000000E+0003, 8.70673780000000E-0001, 1.00462260000000E-0002,-1.64735370000000E-0001
 3.14740000000000E+0003, 8.29405330000000E-0001, 1.05141500000000E-0002,-1.28234610000000E-0001
 3.14750000000000E+0003, 7.94912000000000E-0001, 8.84829680000000E-0003,-9.27350200000000E-0002
 3.14760000000000E+0003, 7.69021960000000E-0001, 5.54700390000000E-0003,-5.99319560000000E-0002
 3.14770000000000E+0003, 7.52952550000000E-0001, 1.25451470000000E-0003,-3.01974030000000E-0002
 3.14780000000000E+0003, 7.47229140000000E-0001,-3.33594480000000E-0003,-3.13142770000000E-0003
 3.14790000000000E+0003, 7.51644360000000E-0001,-7.50441700000000E-0003, 2.15141690000000E-0002
 3.14800000000000E+0003, 7.65261110000000E-0001,-1.06155530000000E-0002, 4.39911250000000E-0002
 3.14810000000000E+0003, 7.86459710000000E-0001,-1.21822090000000E-0002, 6.45624000000000E-0002
 3.14820000000000E+0003, 8.13026350000000E-0001,-1.18692260000000E-0002, 8.35506020000000E-0002
 3.14830000000000E+0003, 8.42277090000000E-0001,-9.56195100000000E-0003, 1.01771910000000E-0001
 3.14840000000000E+0003, 8.71209260000000E-0001,-5.37263780000000E-0003, 1.19942450000000E-0001
 3.14850000000000E+0003, 8.96670110000000E-0001, 4.14494400000000E-0004, 1.38515950000000E-0001
 3.14860000000000E+0003, 9.15531770000000E-0001, 7.35899120000000E-0003, 1.57984250000000E-0001
 3.14870000000000E+0003, 9.24860830000000E-0001, 1.49156180000000E-0002, 1.78792110000000E-0001
 3.14880000000000E+0003, 9.22072210000000E-0001, 2.25137110000000E-0002, 2.01210590000000E-0001
 3.14890000000000E+0003, 9.05057600000000E-0001, 2.96012770000000E-0002, 2.25269130000000E-0001
 3.14900000000000E+0003, 8.72281570000000E-0001, 3.56981160000000E-0002, 2.50644900000000E-0001
 3.14910000000000E+0003, 8.22840490000000E-0001, 4.04529980000000E-0002, 2.76576300000000E-0001
 3.14920000000000E+0003, 7.56482520000000E-0001, 4.36623890000000E-0002, 3.01886660000000E-0001
 3.14930000000000E+0003, 6.73589640000000E-0001, 4.52721220000000E-0002, 3.25099610000000E-0001
 3.14940000000000E+0003, 5.75125590000000E-0001, 4.53718420000000E-0002, 3.44631490000000E-0001
 3.14950000000000E+0003, 4.62555430000000E-0001, 4.41634510000000E-0002, 3.59016030000000E-0001
 3.14960000000000E+0003, 3.37744690000000E-0001, 4.19195700000000E-0002, 3.67079490000000E-0001
 3.14970000000000E+0003, 2.02846530000000E-0001, 3.89466970000000E-0002, 3.68061670000000E-0001
 3.14980000000000E+0003, 6.01859060000000E-0002, 3.55446720000000E-0002, 3.61724380000000E-0001
 3.14990000000000E+0003,-8.78507840000000E-0002, 3.19711650000000E-0002, 3.48439240000000E-0001
 3.15000000000000E+0003,-2.38913440000000E-0001, 2.84228370000000E-0002, 3.29213290000000E-0001
 3.15010000000000E+0003,-3.90767680000000E-0001, 2.50285800000000E-0002, 3.05608610000000E-0001
 3.15020000000000E+0003,-5.41352450000000E-0001, 2.18551660000000E-0002, 2.79535410000000E-0001
 3.15030000000000E+0003,-6.88814450000000E-0001, 1.89266680000000E-0002, 2.52964580000000E-0001
 3.15040000000000E+0003,-8.31520260000000E-0001, 1.62479300000000E-0002, 2.27642820000000E-0001
 3.15050000000000E+0003,-9.68048940000000E-0001, 1.38249600000000E-0002, 2.04868490000000E-0001
 3.15060000000000E+0003,-1.09716930000000E+0000, 1.16801910000000E-0002, 1.85360370000000E-0001
 3.15070000000000E+0003,-1.21780750000000E+0000, 9.85777180000000E-0003, 1.69235810000000E-0001
 3.15080000000000E+0003,-1.32901030000000E+0000, 8.41740520000000E-0003, 1.56090070000000E-0001
 3.15090000000000E+0003,-1.42991030000000E+0000, 7.42056950000000E-0003, 1.45151220000000E-0001
 3.15100000000000E+0003,-1.51969710000000E+0000, 6.91218670000000E-0003, 1.35477860000000E-0001
 3.15110000000000E+0003,-1.59759960000000E+0000, 6.90168400000000E-0003, 1.26156390000000E-0001
