Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 2.65550000000000E+0003,-5.67330320000000E-0002, 1.40356120000000E-0002, 1.57486630000000E-0001
 2.65560000000000E+0003,-7.82709630000000E-0002, 1.51683730000000E-0002, 1.51915420000000E-0001
 2.65570000000000E+0003,-9.96262320000000E-0002, 1.62870030000000E-0002, 1.44146160000000E-0001
 2.65580000000000E+0003,-1.21011620000000E-0001, 1.72062360000000E-0002, 1.34538410000000E-0001
 2.65590000000000E+0003,-1.42700360000000E-0001, 1.77438780000000E-0002, 1.23575980000000E-0001
 2.65600000000000E+0003,-1.64992570000000E-0001, 1.77325700000000E-0002, 1.12043670000000E-0001
 2.65610000000000E+0003,-1.88178140000000E-0001, 1.70453910000000E-0002, 1.00596350000000E-0001
 2.65620000000000E+0003,-2.12498930000000E-0001, 1.56262290000000E-0002, 8.95649220000000E-0002
 2.65630000000000E+0003,-2.38113440000000E-0001, 1.34927100000000E-0002, 7.91590080000000E-0002
 2.65640000000000E+0003,-2.65066860000000E-0001, 1.07419250000000E-0002, 6.95228120000000E-0002
 2.65650000000000E+0003,-2.93268940000000E-0001, 7.54939080000000E-0003, 6.07079340000000E-0002
 2.65660000000000E+0003,-3.22481710000000E-0001, 4.14224240000000E-0003, 5.26989680000000E-0002
 2.65670000000000E+0003,-3.52318160000000E-0001, 7.76754920000000E-0004, 4.54400690000000E-0002
 2.65680000000000E+0003,-3.82252420000000E-0001,-2.28304570000000E-0003, 3.88720410000000E-0002
 2.65690000000000E+0003,-4.11640700000000E-0001,-4.79717280000000E-0003, 3.29616670000000E-0002
 2.65700000000000E+0003,-4.39751960000000E-0001,-6.57422420000000E-0003, 2.76976920000000E-0002
 2.65710000000000E+0003,-4.65806020000000E-0001,-7.48641590000000E-0003, 2.30725250000000E-0002
 2.65720000000000E+0003,-4.89016680000000E-0001,-7.48376280000000E-0003, 1.90630910000000E-0002
 2.65730000000000E+0003,-5.08636600000000E-0001,-6.59969260000000E-0003, 1.56088400000000E-0002
 2.65740000000000E+0003,-5.24001050000000E-0001,-4.94589550000000E-0003, 1.26024790000000E-0002
 2.65750000000000E+0003,-5.34567110000000E-0001,-2.70329820000000E-0003, 9.89720510000000E-0003
 2.65760000000000E+0003,-5.39945830000000E-0001,-1.06811650000000E-0004, 7.31282150000000E-0003
 2.65770000000000E+0003,-5.39924740000000E-0001, 2.57686210000000E-0003, 4.63921770000000E-0003
 2.65780000000000E+0003,-5.34479370000000E-0001, 5.07249630000000E-0003, 1.64897820000000E-0003
 2.65790000000000E+0003,-5.23772820000000E-0001, 7.11974160000000E-0003,-1.88057440000000E-0003
 2.65800000000000E+0003,-5.08143380000000E-0001, 8.49654000000000E-0003,-6.14528100000000E-0003
 2.65810000000000E+0003,-4.88081130000000E-0001, 9.03858030000000E-0003,-1.13054570000000E-0002
 2.65820000000000E+0003,-4.64195190000000E-0001, 8.65319740000000E-0003,-1.74965910000000E-0002
 2.65830000000000E+0003,-4.37173800000000E-0001, 7.32730720000000E-0003,-2.48424150000000E-0002
 2.65840000000000E+0003,-4.07740050000000E-0001, 5.12715280000000E-0003,-3.34481390000000E-0002
 2.65850000000000E+0003,-3.76606360000000E-0001, 2.18981640000000E-0003,-4.33754490000000E-0002
 2.65860000000000E+0003,-3.44430650000000E-0001,-1.29139370000000E-0003,-5.46176380000000E-0002
 2.65870000000000E+0003,-3.11777270000000E-0001,-5.08628280000000E-0003,-6.70869840000000E-0002
 2.65880000000000E+0003,-2.79085140000000E-0001,-8.94989770000000E-0003,-8.06142020000000E-0002
 2.65890000000000E+0003,-2.46645110000000E-0001,-1.26447720000000E-0002,-9.49536770000000E-0002
 2.65900000000000E+0003,-2.14587980000000E-0001,-1.59614500000000E-0002,-1.09789220000000E-0001
 2.65910000000000E+0003,-1.82883640000000E-0001,-1.87308140000000E-0002,-1.24882040000000E-0001
 2.65920000000000E+0003,-1.51351200000000E-0001,-2.08309340000000E-0002,-1.40076620000000E-0001
 2.65930000000000E+0003,-1.19679260000000E-0001,-2.22035480000000E-0002,-1.54858150000000E-0001
 2.65940000000000E+0003,-8.74547130000000E-0002,-2.28562020000000E-0002,-1.68602650000000E-0001
 2.65950000000000E+0003,-5.41980340000000E-0002,-2.28512870000000E-0002,-1.80768910000000E-0001
 2.65960000000000E+0003,-1.94026760000000E-0002,-2.23043520000000E-0002,-1.90895980000000E-0001
 2.65970000000000E+0003, 1.74239950000000E-0002,-2.13642810000000E-0002,-1.98632870000000E-0001
 2.65980000000000E+0003, 5.67207640000000E-0002,-2.01895370000000E-0002,-2.03757460000000E-0001
 2.65990000000000E+0003, 9.88359980000000E-0002,-1.89374570000000E-0002,-2.06185770000000E-0001
 2.66000000000000E+0003, 1.43996410000000E-0001,-1.77474220000000E-0002,-2.05982460000000E-0001
 2.66010000000000E+0003, 1.92282750000000E-0001,-1.67252950000000E-0002,-2.03339230000000E-0001
 2.66020000000000E+0003, 2.43613310000000E-0001,-1.59396770000000E-0002,-1.98518510000000E-0001
 2.66030000000000E+0003, 2.97735930000000E-0001,-1.54194900000000E-0002,-1.91791170000000E-0001
 2.66040000000000E+0003, 3.54228080000000E-0001,-1.51522750000000E-0002,-1.83385090000000E-0001
 2.66050000000000E+0003, 4.12504680000000E-0001,-1.50894120000000E-0002,-1.73468120000000E-0001
 2.66060000000000E+0003, 4.71832650000000E-0001,-1.51525600000000E-0002,-1.62176520000000E-0001
 2.66070000000000E+0003, 5.31350780000000E-0001,-1.52401030000000E-0002,-1.49655820000000E-0001
 2.66080000000000E+0003, 5.90093730000000E-0001,-1.52383150000000E-0002,-1.36079680000000E-0001
 2.66090000000000E+0003, 6.47018540000000E-0001,-1.50341470000000E-0002,-1.21647510000000E-0001
 2.66100000000000E+0003, 7.01032500000000E-0001,-1.45172630000000E-0002,-1.06872990000000E-0001
 2.66110000000000E+0003, 7.51021130000000E-0001,-1.35948330000000E-0002,-9.21334980000000E-0002
 2.66120000000000E+0003, 7.95875440000000E-0001,-1.22154730000000E-0002,-7.74874660000000E-0002
 2.66130000000000E+0003, 8.34517950000000E-0001,-1.03683950000000E-0002,-6.29354600000000E-0002
 2.66140000000000E+0003, 8.65927110000000E-0001,-8.09019140000000E-0003,-4.84878140000000E-0002
 2.66150000000000E+0003, 8.89160020000000E-0001,-5.46851140000000E-0003,-3.41405240000000E-0002
 2.66160000000000E+0003, 9.03373860000000E-0001,-2.62226340000000E-0003,-1.99003370000000E-0002
 2.66170000000000E+0003, 9.07845880000000E-0001, 3.09259270000000E-0004,-5.80026180000000E-0003
 2.66180000000000E+0003, 9.01992550000000E-0001, 3.17446930000000E-0003, 8.08239540000000E-0003
 2.66190000000000E+0003, 8.85387840000000E-0001, 5.82869090000000E-0003, 2.16267600000000E-0002
 2.66200000000000E+0003, 8.57780550000000E-0001, 8.14726270000000E-0003, 3.47028110000000E-0002
 2.66210000000000E+0003, 8.19110630000000E-0001, 1.00325340000000E-0002, 4.71897490000000E-0002
 2.66220000000000E+0003, 7.69523720000000E-0001, 1.14247200000000E-0002, 5.89534620000000E-0002
 2.66230000000000E+0003, 7.09383280000000E-0001, 1.23073690000000E-0002, 6.98188490000000E-0002
 2.66240000000000E+0003, 6.39279180000000E-0001, 1.27042440000000E-0002, 7.95723300000000E-0002
 2.66250000000000E+0003, 5.60031610000000E-0001, 1.26746770000000E-0002, 8.80076740000000E-0002
 2.66260000000000E+0003, 4.72689060000000E-0001, 1.23051460000000E-0002, 9.49979230000000E-0002
 2.66270000000000E+0003, 3.78519180000000E-0001, 1.16972190000000E-0002, 1.00543700000000E-0001
 2.66280000000000E+0003, 2.78991670000000E-0001, 1.09580550000000E-0002, 1.04764100000000E-0001
 2.66290000000000E+0003, 1.75752420000000E-0001, 1.01928390000000E-0002, 1.07843970000000E-0001
 2.66300000000000E+0003, 7.05888830000000E-0002, 9.49684280000000E-0003, 1.09974200000000E-0001
 2.66310000000000E+0003,-3.46130300000000E-0002, 8.94775790000000E-0003, 1.11349570000000E-0001
 2.66320000000000E+0003,-1.37919470000000E-0001, 8.60169090000000E-0003, 1.12102200000000E-0001
 2.66330000000000E+0003,-2.37405120000000E-0001, 8.49011470000000E-0003, 1.12321670000000E-0001
 2.66340000000000E+0003,-3.31213340000000E-0001, 8.61661090000000E-0003, 1.12135150000000E-0001
 2.66350000000000E+0003,-4.17617550000000E-0001, 8.95968570000000E-0003, 1.11684810000000E-0001
 2.66360000000000E+0003,-4.95080700000000E-0001, 9.47654020000000E-0003, 1.11101330000000E-0001
 2.66370000000000E+0003,-5.62309950000000E-0001, 1.01063080000000E-0002, 1.10490380000000E-0001
 2.66380000000000E+0003,-6.18303330000000E-0001, 1.07775230000000E-0002, 1.09931430000000E-0001
 2.66390000000000E+0003,-6.62385690000000E-0001, 1.14166930000000E-0002, 1.09477210000000E-0001
 2.66400000000000E+0003,-6.94231440000000E-0001, 1.19552970000000E-0002, 1.09172460000000E-0001
 2.66410000000000E+0003,-7.13872540000000E-0001, 1.23379480000000E-0002, 1.09035360000000E-0001
 2.66420000000000E+0003,-7.21690660000000E-0001, 1.25295660000000E-0002, 1.09009550000000E-0001
 2.66430000000000E+0003,-7.18393510000000E-0001, 1.25172130000000E-0002, 1.08947760000000E-0001
 2.66440000000000E+0003,-7.04976260000000E-0001, 1.23089160000000E-0002, 1.08642480000000E-0001
 2.66450000000000E+0003,-6.82669790000000E-0001, 1.19301750000000E-0002, 1.07889450000000E-0001
 2.66460000000000E+0003,-6.52878480000000E-0001, 1.14176250000000E-0002, 1.06541180000000E-0001
 2.66470000000000E+0003,-6.17110740000000E-0001, 1.08130710000000E-0002, 1.04519910000000E-0001
 2.66480000000000E+0003,-5.76906180000000E-0001, 1.01588770000000E-0002, 1.01802510000000E-0001
 2.66490000000000E+0003,-5.33763540000000E-0001, 9.49350220000000E-0003, 9.84073700000000E-0002
 2.66500000000000E+0003,-4.89073260000000E-0001, 8.84804570000000E-0003, 9.43921200000000E-0002
 2.66510000000000E+0003,-4.44058660000000E-0001, 8.24445750000000E-0003, 8.98484900000000E-0002
 2.66520000000000E+0003,-3.99728980000000E-0001, 7.69476370000000E-0003, 8.48834050000000E-0002
 2.66530000000000E+0003,-3.56846890000000E-0001, 7.20133320000000E-0003, 7.95949890000000E-0002
 2.66540000000000E+0003,-3.15911950000000E-0001, 6.75810450000000E-0003, 7.40598740000000E-0002
 2.66550000000000E+0003,-2.77160970000000E-0001, 6.35195590000000E-0003, 6.83342080000000E-0002
 2.66560000000000E+0003,-2.40584630000000E-0001, 5.96409010000000E-0003, 6.24623560000000E-0002
 2.66570000000000E+0003,-2.05959020000000E-0001, 5.57169800000000E-0003, 5.64975740000000E-0002
 2.66580000000000E+0003,-1.72889690000000E-0001, 5.15001740000000E-0003, 5.05382990000000E-0002
 2.66590000000000E+0003,-1.40865160000000E-0001, 4.67540590000000E-0003, 4.47586350000000E-0002
 2.66600000000000E+0003,-1.09316070000000E-0001, 4.12993990000000E-0003, 3.94000540000000E-0002
 2.66610000000000E+0003,-7.76760940000000E-0002, 3.50683640000000E-0003, 3.47198670000000E-0002
 2.66620000000000E+0003,-4.54403960000000E-0002, 2.81519550000000E-0003, 3.09276360000000E-0002
 2.66630000000000E+0003,-1.22180350000000E-0002, 2.08251920000000E-0003, 2.81417290000000E-0002
 2.66640000000000E+0003, 2.22251980000000E-0002, 1.35385790000000E-0003, 2.63746830000000E-0002
 2.66650000000000E+0003, 5.79360580000000E-0002, 6.87389770000000E-0004, 2.55419780000000E-0002
 2.66660000000000E+0003, 9.47570300000000E-0002, 1.47217060000000E-0004, 2.54876220000000E-0002
 2.66670000000000E+0003, 1.32324230000000E-0001,-2.05383180000000E-0004, 2.60159530000000E-0002
 2.66680000000000E+0003, 1.70079850000000E-0001,-3.20914580000000E-0004, 2.69169730000000E-0002
 2.66690000000000E+0003, 2.07297940000000E-0001,-1.69592510000000E-0004, 2.79846840000000E-0002
 2.66700000000000E+0003, 2.43121650000000E-0001, 2.52753880000000E-0004, 2.90401880000000E-0002
 2.66710000000000E+0003, 2.76609030000000E-0001, 9.21747960000000E-0004, 2.99631650000000E-0002
 2.66720000000000E+0003, 3.06784420000000E-0001, 1.78539560000000E-0003, 3.07158510000000E-0002
 2.66730000000000E+0003, 3.32691800000000E-0001, 2.76930310000000E-0003, 3.13391690000000E-0002
 2.66740000000000E+0003, 3.53446710000000E-0001, 3.78570570000000E-0003, 3.19156270000000E-0002
 2.66750000000000E+0003, 3.68283480000000E-0001, 4.74486170000000E-0003, 3.25082480000000E-0002
 2.66760000000000E+0003, 3.76595040000000E-0001, 5.56659970000000E-0003, 3.30881710000000E-0002
 2.66770000000000E+0003, 3.77963000000000E-0001, 6.18942490000000E-0003, 3.34684570000000E-0002
 2.66780000000000E+0003, 3.72176720000000E-0001, 6.57487750000000E-0003, 3.32758680000000E-0002
 2.66790000000000E+0003, 3.59240700000000E-0001, 6.70609860000000E-0003, 3.19920130000000E-0002
 2.66800000000000E+0003, 3.39370490000000E-0001, 6.58152920000000E-0003, 2.90578140000000E-0002
 2.66810000000000E+0003, 3.12978050000000E-0001, 6.20629450000000E-0003, 2.39895780000000E-0002
 2.66820000000000E+0003, 2.80648300000000E-0001, 5.58413880000000E-0003, 1.64551400000000E-0002
 2.66830000000000E+0003, 2.43108900000000E-0001, 4.71190900000000E-0003, 6.30394440000000E-0003
 2.66840000000000E+0003, 2.01195750000000E-0001, 3.57749120000000E-0003,-6.42261650000000E-0003
 2.66850000000000E+0003, 1.55816690000000E-0001, 2.16145480000000E-0003,-2.14872230000000E-0002
 2.66860000000000E+0003, 1.07915980000000E-0001, 4.42302810000000E-0004,-3.84740710000000E-0002
 2.66870000000000E+0003, 5.84416520000000E-0002,-1.59539510000000E-0003,-5.68465590000000E-0002
 2.66880000000000E+0003, 8.31761740000000E-0003,-3.95178750000000E-0003,-7.60385200000000E-0002
 2.66890000000000E+0003,-4.15783760000000E-0002,-6.60412540000000E-0003,-9.55396890000000E-0002
 2.66900000000000E+0003,-9.04302020000000E-0002,-9.49884320000000E-0003,-1.15053660000000E-0001
 2.66910000000000E+0003,-1.37492280000000E-0001,-1.25435140000000E-0002,-1.34595110000000E-0001
 2.66920000000000E+0003,-1.82092560000000E-0001,-1.56263020000000E-0002,-1.53682090000000E-0001
 2.66930000000000E+0003,-2.23630520000000E-0001,-1.86294660000000E-0002,-1.71585460000000E-0001
 2.66940000000000E+0003,-2.61571850000000E-0001,-2.14252590000000E-0002,-1.87621070000000E-0001
 2.66950000000000E+0003,-2.95441150000000E-0001,-2.38964340000000E-0002,-2.01156760000000E-0001
 2.66960000000000E+0003,-3.24814680000000E-0001,-2.59371620000000E-0002,-2.11681700000000E-0001
 2.66970000000000E+0003,-3.49314430000000E-0001,-2.74467900000000E-0002,-2.18841880000000E-0001
 2.66980000000000E+0003,-3.68605110000000E-0001,-2.83461850000000E-0002,-2.22439520000000E-0001
 2.66990000000000E+0003,-3.82394720000000E-0001,-2.85833380000000E-0002,-2.22431810000000E-0001
 2.67000000000000E+0003,-3.90439330000000E-0001,-2.81322890000000E-0002,-2.18901350000000E-0001
 2.67010000000000E+0003,-3.92551900000000E-0001,-2.70017470000000E-0002,-2.12010860000000E-0001
 2.67020000000000E+0003,-3.88614530000000E-0001,-2.52374800000000E-0002,-2.01989210000000E-0001
 2.67030000000000E+0003,-3.78593100000000E-0001,-2.29159210000000E-0002,-1.89135910000000E-0001
 2.67040000000000E+0003,-3.62552830000000E-0001,-2.01414750000000E-0002,-1.73823280000000E-0001
 2.67050000000000E+0003,-3.40673080000000E-0001,-1.70412460000000E-0002,-1.56498400000000E-0001
 2.67060000000000E+0003,-3.13259610000000E-0001,-1.37544690000000E-0002,-1.37671910000000E-0001
 2.67070000000000E+0003,-2.80752520000000E-0001,-1.04249090000000E-0002,-1.17885100000000E-0001
 2.67080000000000E+0003,-2.43728430000000E-0001,-7.18408490000000E-0003,-9.79649560000000E-0002
 2.67090000000000E+0003,-2.02895750000000E-0001,-4.14165690000000E-0003,-7.86591150000000E-0002
 2.67100000000000E+0003,-1.59082360000000E-0001,-1.39368690000000E-0003,-6.03172690000000E-0002
 2.67110000000000E+0003,-1.13215600000000E-0001, 9.85920670000000E-0004,-4.31951400000000E-0002
 2.67120000000000E+0003,-6.62951780000000E-0002, 2.94732320000000E-0003,-2.75737660000000E-0002
 2.67130000000000E+0003,-1.93599420000000E-0002, 4.45620080000000E-0003,-1.36872670000000E-0002
 2.67140000000000E+0003, 2.65498290000000E-0002, 5.50307360000000E-0003,-1.69225650000000E-0003
 2.67150000000000E+0003, 7.04325370000000E-0002, 6.10373420000000E-0003, 8.36645480000000E-0003
 2.67160000000000E+0003, 1.11365530000000E-0001, 6.29020420000000E-0003, 1.65633330000000E-0002
 2.67170000000000E+0003, 1.48543040000000E-0001, 6.11293420000000E-0003, 2.30720390000000E-0002
 2.67180000000000E+0003, 1.81309500000000E-0001, 5.64044200000000E-0003, 2.81479550000000E-0002
 2.67190000000000E+0003, 2.09185930000000E-0001, 4.95230830000000E-0003, 3.21017280000000E-0002
 2.67200000000000E+0003, 2.31887730000000E-0001, 4.13754350000000E-0003, 3.52535050000000E-0002
 2.67210000000000E+0003, 2.49332620000000E-0001, 3.29237320000000E-0003, 3.78871260000000E-0002
 2.67220000000000E+0003, 2.61637950000000E-0001, 2.51232770000000E-0003, 4.02124320000000E-0002
 2.67230000000000E+0003, 2.69107540000000E-0001, 1.88573380000000E-0003, 4.23487670000000E-0002
 2.67240000000000E+0003, 2.72208630000000E-0001, 1.48711390000000E-0003, 4.43529470000000E-0002
 2.67250000000000E+0003, 2.71540340000000E-0001, 1.36831450000000E-0003, 4.62759330000000E-0002
 2.67260000000000E+0003, 2.67795390000000E-0001, 1.55337330000000E-0003, 4.81976380000000E-0002
 2.67270000000000E+0003, 2.61717580000000E-0001, 2.03798160000000E-0003, 5.02134190000000E-0002
 2.67280000000000E+0003, 2.54057360000000E-0001, 2.79075740000000E-0003, 5.23914560000000E-0002
 2.67290000000000E+0003, 2.45528350000000E-0001, 3.75730670000000E-0003, 5.47427560000000E-0002
 2.67300000000000E+0003, 2.36767390000000E-0001, 4.86639860000000E-0003, 5.72264880000000E-0002
 2.67310000000000E+0003, 2.28300420000000E-0001, 6.03613700000000E-0003, 5.97704910000000E-0002
 2.67320000000000E+0003, 2.20516220000000E-0001, 7.18086460000000E-0003, 6.22766810000000E-0002
 2.67330000000000E+0003, 2.13649500000000E-0001, 8.21869840000000E-0003, 6.46129060000000E-0002
 2.67340000000000E+0003, 2.07774150000000E-0001, 9.07776300000000E-0003, 6.66126970000000E-0002
 2.67350000000000E+0003, 2.02806890000000E-0001, 9.70075690000000E-0003, 6.80928930000000E-0002
 2.67360000000000E+0003, 1.98520840000000E-0001, 1.00480410000000E-0002, 6.88843640000000E-0002
 2.67370000000000E+0003, 1.94568050000000E-0001, 1.00989780000000E-0002, 6.88642990000000E-0002
 2.67380000000000E+0003, 1.90509260000000E-0001, 9.85216740000000E-0003, 6.79739530000000E-0002
 2.67390000000000E+0003, 1.85848980000000E-0001, 9.32516230000000E-0003, 6.62101610000000E-0002
 2.67400000000000E+0003, 1.80073640000000E-0001, 8.55307440000000E-0003, 6.35983320000000E-0002
 2.67410000000000E+0003, 1.72690220000000E-0001, 7.58562360000000E-0003, 6.01727190000000E-0002
 2.67420000000000E+0003, 1.63263150000000E-0001, 6.48280000000000E-0003, 5.59812210000000E-0002
 2.67430000000000E+0003, 1.51447120000000E-0001, 5.30962150000000E-0003, 5.10995580000000E-0002
 2.67440000000000E+0003, 1.37013970000000E-0001, 4.13078760000000E-0003, 4.56235910000000E-0002
 2.67450000000000E+0003, 1.19872040000000E-0001, 3.00568350000000E-0003, 3.96360350000000E-0002
 2.67460000000000E+0003, 1.00077100000000E-0001, 1.98342180000000E-0003, 3.31837550000000E-0002
 2.67470000000000E+0003, 7.78343200000000E-0002, 1.09790960000000E-0003, 2.62993570000000E-0002
 2.67480000000000E+0003, 5.34912720000000E-0002, 3.63968020000000E-0004, 1.90542220000000E-0002
 2.67490000000000E+0003, 2.75227460000000E-0002,-2.24073730000000E-0004, 1.15970680000000E-0002
 2.67500000000000E+0003, 5.08277150000000E-0004,-6.90419820000000E-0004, 4.15132550000000E-0003
 2.67510000000000E+0003,-2.68960660000000E-0002,-1.07260700000000E-0003,-3.01540150000000E-0003
 2.67520000000000E+0003,-5.39899280000000E-0002,-1.41412520000000E-0003,-9.62588740000000E-0003
 2.67530000000000E+0003,-8.00630170000000E-0002,-1.75628860000000E-0003,-1.54244220000000E-0002
 2.67540000000000E+0003,-1.04429590000000E-0001,-2.13070460000000E-0003,-2.02054100000000E-0002
 2.67550000000000E+0003,-1.26461130000000E-0001,-2.55351070000000E-0003,-2.38343270000000E-0002
 2.67560000000000E+0003,-1.45615540000000E-0001,-3.02228650000000E-0003,-2.62545540000000E-0002
 2.67570000000000E+0003,-1.61461240000000E-0001,-3.51609090000000E-0003,-2.74785740000000E-0002
 2.67580000000000E+0003,-1.73695070000000E-0001,-3.99849570000000E-0003,-2.75629020000000E-0002
 2.67590000000000E+0003,-1.82153150000000E-0001,-4.42283310000000E-0003,-2.65681560000000E-0002
 2.67600000000000E+0003,-1.86814370000000E-0001,-4.73832680000000E-0003,-2.45171470000000E-0002
 2.67610000000000E+0003,-1.87796400000000E-0001,-4.89566960000000E-0003,-2.13736970000000E-0002
 2.67620000000000E+0003,-1.85344710000000E-0001,-4.85108400000000E-0003,-1.70572290000000E-0002
 2.67630000000000E+0003,-1.79815250000000E-0001,-4.56875710000000E-0003,-1.14866520000000E-0002
 2.67640000000000E+0003,-1.71651940000000E-0001,-4.02230210000000E-0003,-4.62904880000000E-0003
 2.67650000000000E+0003,-1.61360160000000E-0001,-3.19603870000000E-0003, 3.47191180000000E-0003
 2.67660000000000E+0003,-1.49477740000000E-0001,-2.08639310000000E-0003, 1.26935460000000E-0002
 2.67670000000000E+0003,-1.36544970000000E-0001,-7.03171940000000E-0004, 2.28391710000000E-0002
 2.67680000000000E+0003,-1.23075250000000E-0001, 9.29532990000000E-0004, 3.36293770000000E-0002
 2.67690000000000E+0003,-1.09527850000000E-0001, 2.77256970000000E-0003, 4.46858090000000E-0002
 2.67700000000000E+0003,-9.62841340000000E-0002, 4.77058380000000E-0003, 5.55434440000000E-0002
 2.67710000000000E+0003,-8.36285920000000E-0002, 6.85064090000000E-0003, 6.57209140000000E-0002
 2.67720000000000E+0003,-7.17355730000000E-0002, 8.92204500000000E-0003, 7.48325980000000E-0002
 2.67730000000000E+0003,-6.06624320000000E-0002, 1.08796310000000E-0002, 8.26812000000000E-0002
 2.67740000000000E+0003,-5.03495260000000E-0002, 1.26121090000000E-0002, 8.92694400000000E-0002
 2.67750000000000E+0003,-4.06271220000000E-0002, 1.40148640000000E-0002, 9.47188930000000E-0002
 2.67760000000000E+0003,-3.12289550000000E-0002, 1.50042830000000E-0002, 9.91431210000000E-0002
 2.67770000000000E+0003,-2.18118490000000E-0002, 1.55296100000000E-0002, 1.02544320000000E-0001
 2.67780000000000E+0003,-1.19805010000000E-0002, 1.55791100000000E-0002, 1.04777050000000E-0001
 2.67790000000000E+0003,-1.31623860000000E-0003, 1.51792760000000E-0002, 1.05579090000000E-0001
 2.67800000000000E+0003, 1.05916700000000E-0002, 1.43878380000000E-0002, 1.04642120000000E-0001
 2.67810000000000E+0003, 2.41137540000000E-0002, 1.32826650000000E-0002, 1.01692270000000E-0001
 2.67820000000000E+0003, 3.95488390000000E-0002, 1.19491550000000E-0002, 9.65594870000000E-0002
 2.67830000000000E+0003, 5.70950590000000E-0002, 1.04685820000000E-0002, 8.92239980000000E-0002
 2.67840000000000E+0003, 7.68250770000000E-0002, 8.90930160000000E-0003, 7.98330850000000E-0002
 2.67850000000000E+0003, 9.86670610000000E-0002, 7.32197720000000E-0003, 6.86840330000000E-0002
 2.67860000000000E+0003, 1.22392770000000E-0001, 5.73890760000000E-0003, 5.61748710000000E-0002
 2.67870000000000E+0003, 1.47613710000000E-0001, 4.17655880000000E-0003, 4.27369740000000E-0002
 2.67880000000000E+0003, 1.73786110000000E-0001, 2.63973310000000E-0003, 2.87772910000000E-0002
 2.67890000000000E+0003, 2.00224760000000E-0001, 1.12592000000000E-0003, 1.46580580000000E-0002
 2.67900000000000E+0003, 2.26125570000000E-0001,-3.70792530000000E-0004, 7.19245080000000E-0004
 2.67910000000000E+0003, 2.50595980000000E-0001,-1.85590250000000E-0003,-1.26843340000000E-0002
 2.67920000000000E+0003, 2.72692080000000E-0001,-3.33017360000000E-0003,-2.51726870000000E-0002
 2.67930000000000E+0003, 2.91460640000000E-0001,-4.78489480000000E-0003,-3.63744890000000E-0002
 2.67940000000000E+0003, 3.05984140000000E-0001,-6.19777150000000E-0003,-4.59843300000000E-0002
 2.67950000000000E+0003, 3.15426360000000E-0001,-7.53094660000000E-0003,-5.38095110000000E-0002
 2.67960000000000E+0003, 3.19076210000000E-0001,-8.73230620000000E-0003,-5.97885710000000E-0002
 2.67970000000000E+0003, 3.16387250000000E-0001,-9.74037690000000E-0003,-6.39789680000000E-0002
 2.67980000000000E+0003, 3.07010600000000E-0001,-1.04920520000000E-0002,-6.65145650000000E-0002
 2.67990000000000E+0003, 2.90819120000000E-0001,-1.09313970000000E-0002,-6.75462450000000E-0002
 2.68000000000000E+0003, 2.67921370000000E-0001,-1.10174160000000E-0002,-6.72031790000000E-0002
 2.68010000000000E+0003, 2.38663940000000E-0001,-1.07293790000000E-0002,-6.56084890000000E-0002
 2.68020000000000E+0003, 2.03621990000000E-0001,-1.00697930000000E-0002,-6.29320140000000E-0002
 2.68030000000000E+0003, 1.63577890000000E-0001,-9.06599030000000E-0003,-5.94159740000000E-0002
 2.68040000000000E+0003, 1.19488870000000E-0001,-7.77073180000000E-0003,-5.53307910000000E-0002
 2.68050000000000E+0003, 7.24453540000000E-0002,-6.26079670000000E-0003,-5.08943760000000E-0002
 2.68060000000000E+0003, 2.36218890000000E-0002,-4.63195400000000E-0003,-4.62358350000000E-0002
 2.68070000000000E+0003,-2.57766210000000E-0002,-2.99013140000000E-0003,-4.14470580000000E-0002
 2.68080000000000E+0003,-7.45704340000000E-0002,-1.44092630000000E-0003,-3.66757210000000E-0002
 2.68090000000000E+0003,-1.21659140000000E-0001,-8.06169440000000E-0005,-3.21622590000000E-0002
 2.68100000000000E+0003,-1.66071380000000E-0001, 1.00967780000000E-0003,-2.81727850000000E-0002
 2.68110000000000E+0003,-2.07007140000000E-0001, 1.76760440000000E-0003,-2.48868650000000E-0002
 2.68120000000000E+0003,-2.43870290000000E-0001, 2.15287650000000E-0003,-2.23447180000000E-0002
 2.68130000000000E+0003,-2.76289110000000E-0001, 2.15089270000000E-0003,-2.04870860000000E-0002
 2.68140000000000E+0003,-3.04123900000000E-0001, 1.77543760000000E-0003,-1.92216890000000E-0002
 2.68150000000000E+0003,-3.27460920000000E-0001, 1.06883380000000E-0003,-1.84438370000000E-0002
 2.68160000000000E+0003,-3.46593080000000E-0001, 9.90358760000000E-0005,-1.80135640000000E-0002
 2.68170000000000E+0003,-3.61988660000000E-0001,-1.04560080000000E-0003,-1.77363010000000E-0002
 2.68180000000000E+0003,-3.74249860000000E-0001,-2.26277120000000E-0003,-1.73687530000000E-0002
 2.68190000000000E+0003,-3.84063820000000E-0001,-3.44311690000000E-0003,-1.66393340000000E-0002
 2.68200000000000E+0003,-3.92149140000000E-0001,-4.47721590000000E-0003,-1.52743850000000E-0002
 2.68210000000000E+0003,-3.99201290000000E-0001,-5.26250270000000E-0003,-1.30287570000000E-0002
