Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.55050010000000E+0003, 4.40879780000000E-0001,-6.53093080000000E-0004,-2.85499040000000E-0003
 3.55060010000000E+0003, 3.48869950000000E-0001,-9.17793950000000E-0004,-3.40846450000000E-0003
 3.55070010000000E+0003, 2.51463800000000E-0001,-1.20540810000000E-0003,-4.01506110000000E-0003
 3.55080010000000E+0003, 1.52759060000000E-0001,-1.47434300000000E-0003,-4.57662840000000E-0003
 3.55090010000000E+0003, 5.66976450000000E-0002,-1.68521410000000E-0003,-4.99885540000000E-0003
 3.55100010000000E+0003,-3.31480330000000E-0002,-1.80688990000000E-0003,-5.20273700000000E-0003
 3.55110010000000E+0003,-1.13756780000000E-0001,-1.81746250000000E-0003,-5.13438260000000E-0003
 3.55120010000000E+0003,-1.82797900000000E-0001,-1.70689470000000E-0003,-4.76966610000000E-0003
 3.55130010000000E+0003,-2.38720830000000E-0001,-1.47938460000000E-0003,-4.11402040000000E-0003
 3.55140010000000E+0003,-2.80791590000000E-0001,-1.15116230000000E-0003,-3.20168940000000E-0003
 3.55150010000000E+0003,-3.09076240000000E-0001,-7.47645770000000E-0004,-2.09081160000000E-0003
 3.55160010000000E+0003,-3.24375040000000E-0001,-3.00614340000000E-0004,-8.54681240000000E-0004
 3.55170010000000E+0003,-3.28114210000000E-0001, 1.56517910000000E-0004, 4.26514100000000E-0004
 3.55180010000000E+0003,-3.22204790000000E-0001, 5.92736050000000E-0004, 1.67438770000000E-0003
 3.55190010000000E+0003,-3.08879540000000E-0001, 9.81817890000000E-0004, 2.82120600000000E-0003
 3.55200010000000E+0003,-2.90520050000000E-0001, 1.30473350000000E-0003, 3.81600250000000E-0003
 3.55210010000000E+0003,-2.69486060000000E-0001, 1.55128310000000E-0003, 4.62808970000000E-0003
 3.55220010000000E+0003,-2.47958000000000E-0001, 1.72032110000000E-0003, 5.24826580000000E-0003
 3.55230010000000E+0003,-2.27802550000000E-0001, 1.81931420000000E-0003, 5.68659100000000E-0003
 3.55240010000000E+0003,-2.10468550000000E-0001, 1.86235260000000E-0003, 5.96808910000000E-0003
 3.55250010000000E+0003,-1.96918290000000E-0001, 1.86558250000000E-0003, 6.12213100000000E-0003
 3.55260010000000E+0003,-1.87596430000000E-0001, 1.84453970000000E-0003, 6.17802050000000E-0003
 3.55270010000000E+0003,-1.82436140000000E-0001, 1.81348100000000E-0003, 6.16119150000000E-0003
 3.55280010000000E+0003,-1.80899650000000E-0001, 1.78193410000000E-0003, 6.09037120000000E-0003
 3.55290010000000E+0003,-1.82048210000000E-0001, 1.75217330000000E-0003, 5.97513940000000E-0003
 3.55300010000000E+0003,-1.84635050000000E-0001, 1.72057150000000E-0003, 5.81410730000000E-0003
 3.55310010000000E+0003,-1.87213560000000E-0001, 1.67898050000000E-0003, 5.59750750000000E-0003
 3.55320010000000E+0003,-1.88252980000000E-0001, 1.61647970000000E-0003, 5.31270470000000E-0003
 3.55330010000000E+0003,-1.86253510000000E-0001, 1.52303280000000E-0003, 4.94872450000000E-0003
 3.55340010000000E+0003,-1.79853740000000E-0001, 1.39195190000000E-0003, 4.50038700000000E-0003
 3.55350010000000E+0003,-1.67924190000000E-0001, 1.22138380000000E-0003, 3.96950680000000E-0003
 3.55360010000000E+0003,-1.49642180000000E-0001, 1.01724150000000E-0003, 3.36970940000000E-0003
 3.55370010000000E+0003,-1.24544940000000E-0001, 7.92765960000000E-0004, 2.72599610000000E-0003
 3.55380010000000E+0003,-9.25591280000000E-0002, 5.64310150000000E-0004, 2.07146490000000E-0003
 3.55390010000000E+0003,-5.40068380000000E-0002, 3.48660250000000E-0004, 1.44032950000000E-0003
 3.55400010000000E+0003,-9.58945760000000E-0003, 1.60371580000000E-0004, 8.60532440000000E-0004
 3.55410010000000E+0003, 3.96482510000000E-0002, 7.96432390000000E-0006, 3.49556870000000E-0004
 3.55420010000000E+0003, 9.23703880000000E-0002,-1.07661660000000E-0004,-8.83877790000000E-0005
 3.55430010000000E+0003, 1.47014550000000E-0001,-1.92764060000000E-0004,-4.62714630000000E-0004
 3.55440010000000E+0003, 2.01864630000000E-0001,-2.59511570000000E-0004,-7.92796140000000E-0004
 3.55450010000000E+0003, 2.55127600000000E-0001,-3.22872900000000E-0004,-1.10264490000000E-0003
 3.55460010000000E+0003, 3.05010140000000E-0001,-3.96573430000000E-0004,-1.41499870000000E-0003
 3.55470010000000E+0003, 3.49791790000000E-0001,-4.90051400000000E-0004,-1.74493150000000E-0003
 3.55480010000000E+0003, 3.87891210000000E-0001,-6.06356110000000E-0004,-2.09506310000000E-0003
 3.55490010000000E+0003, 4.17923490000000E-0001,-7.41139830000000E-0004,-2.45346560000000E-0003
 3.55500010000000E+0003, 4.38746440000000E-0001,-8.83299900000000E-0004,-2.79385910000000E-0003
 3.55510010000000E+0003, 4.49494880000000E-0001,-1.01660740000000E-0003,-3.07822840000000E-0003
 3.55520010000000E+0003, 4.49602220000000E-0001,-1.12173160000000E-0003,-3.26151120000000E-0003
 3.55530010000000E+0003, 4.38809500000000E-0001,-1.17867230000000E-0003,-3.29717430000000E-0003
 3.55540010000000E+0003, 4.17162270000000E-0001,-1.16918150000000E-0003,-3.14306270000000E-0003
 3.55550010000000E+0003, 3.84996210000000E-0001,-1.07882240000000E-0003,-2.76707410000000E-0003
 3.55560010000000E+0003, 3.42912820000000E-0001,-8.98762730000000E-0004,-2.15186710000000E-0003
 3.55570010000000E+0003, 2.91746860000000E-0001,-6.27155700000000E-0004,-1.29821020000000E-0003
 3.55580010000000E+0003, 2.32527270000000E-0001,-2.69872400000000E-0004,-2.26852370000000E-0004
 3.55590010000000E+0003, 1.66433710000000E-0001, 1.59392510000000E-0004, 1.02135130000000E-0003
 3.55600010000000E+0003, 9.47510240000000E-0002, 6.39670400000000E-0004, 2.38711850000000E-0003
 3.55610010000000E+0003, 1.88237790000000E-0002, 1.14396770000000E-0003, 3.79604230000000E-0003
 3.55620010000000E+0003,-5.99867640000000E-0002, 1.64105720000000E-0003, 5.16333500000000E-0003
 3.55630010000000E+0003,-1.40341180000000E-0001, 2.09764370000000E-0003, 6.39972990000000E-0003
 3.55640010000000E+0003,-2.20954010000000E-0001, 2.48079190000000E-0003, 7.41814970000000E-0003
 3.55650010000000E+0003,-3.00617990000000E-0001, 2.76046890000000E-0003, 8.14071710000000E-0003
 3.55660010000000E+0003,-3.78219460000000E-0001, 2.91208520000000E-0003, 8.50553880000000E-0003
 3.55670010000000E+0003,-4.52744360000000E-0001, 2.91890760000000E-0003, 8.47261860000000E-0003
 3.55680010000000E+0003,-5.23275260000000E-0001, 2.77407600000000E-0003, 8.02834680000000E-0003
 3.55690010000000E+0003,-5.88980330000000E-0001, 2.48189960000000E-0003, 7.18799360000000E-0003
 3.55700010000000E+0003,-6.49095800000000E-0001, 2.05816570000000E-0003, 5.99567260000000E-0003
 3.55710010000000E+0003,-7.02904240000000E-0001, 1.52927090000000E-0003, 4.52156990000000E-0003
 3.55720010000000E+0003,-7.49711480000000E-0001, 9.30147500000000E-0004, 2.85663860000000E-0003
 3.55730010000000E+0003,-7.88824960000000E-0001, 3.01207620000000E-0004, 1.10520240000000E-0003
 3.55740010000000E+0003,-8.19536880000000E-0001,-3.15289970000000E-0004,-6.23962140000000E-0004
 3.55750010000000E+0003,-8.41114800000000E-0001,-8.79030000000000E-0004,-2.22732250000000E-0003
 3.55760010000000E+0003,-8.52802330000000E-0001,-1.35528450000000E-0003,-3.61605970000000E-0003
 3.55770010000000E+0003,-8.53831490000000E-0001,-1.71818340000000E-0003,-4.72414390000000E-0003
 3.55780010000000E+0003,-8.43447610000000E-0001,-1.95329720000000E-0003,-5.51403650000000E-0003
 3.55790010000000E+0003,-8.20946420000000E-0001,-2.05908730000000E-0003,-5.97944080000000E-0003
 3.55800010000000E+0003,-7.85721900000000E-0001,-2.04685180000000E-0003,-6.14487960000000E-0003
 3.55810010000000E+0003,-7.37322200000000E-0001,-1.93909860000000E-0003,-6.06212610000000E-0003
 3.55820010000000E+0003,-6.75510060000000E-0001,-1.76602140000000E-0003,-5.80467300000000E-0003
 3.55830010000000E+0003,-6.00323120000000E-0001,-1.55967850000000E-0003,-5.45156230000000E-0003
 3.55840010000000E+0003,-5.12129230000000E-0001,-1.35303340000000E-0003,-5.08490500000000E-0003
 3.55850010000000E+0003,-4.11671490000000E-0001,-1.17933620000000E-0003,-4.78301740000000E-0003
 3.55860010000000E+0003,-3.00098100000000E-0001,-1.06594710000000E-0003,-4.61486430000000E-0003
 3.55870010000000E+0003,-1.78972890000000E-0001,-1.03181380000000E-0003,-4.63371400000000E-0003
 3.55880010000000E+0003,-5.02631410000000E-0002,-1.08844150000000E-0003,-4.87016360000000E-0003
 3.55890010000000E+0003, 8.36967900000000E-0002,-1.23827710000000E-0003,-5.33098450000000E-0003
 3.55900010000000E+0003, 2.20266420000000E-0001,-1.47442220000000E-0003,-5.99943660000000E-0003
 3.55910010000000E+0003, 3.56582770000000E-0001,-1.78250970000000E-0003,-6.83530550000000E-0003
 3.55920010000000E+0003, 4.89663410000000E-0001,-2.14103670000000E-0003,-7.77869890000000E-0003
 3.55930010000000E+0003, 6.16523570000000E-0001,-2.52225540000000E-0003,-8.75501870000000E-0003
 3.55940010000000E+0003, 7.34301170000000E-0001,-2.89489320000000E-0003,-9.67902860000000E-0003
 3.55950010000000E+0003, 8.40382120000000E-0001,-3.22618340000000E-0003,-1.04604350000000E-0002
 3.55960010000000E+0003, 9.32518200000000E-0001,-3.48354490000000E-0003,-1.10105130000000E-0002
 3.55970010000000E+0003, 1.00892970000000E+0000,-3.63685860000000E-0003,-1.12485450000000E-0002
 3.55980010000000E+0003, 1.06838560000000E+0000,-3.66041210000000E-0003,-1.11086560000000E-0002
 3.55990010000000E+0003, 1.11025620000000E+0000,-3.53495750000000E-0003,-1.05459220000000E-0002
 3.56000010000000E+0003, 1.13453260000000E+0000,-3.25035770000000E-0003,-9.54051460000000E-0003
 3.56010010000000E+0003, 1.14181260000000E+0000,-2.80669320000000E-0003,-8.10104780000000E-0003
 3.56020010000000E+0003, 1.13325180000000E+0000,-2.21184430000000E-0003,-6.25851070000000E-0003
 3.56030010000000E+0003, 1.11048370000000E+0000,-1.48392580000000E-0003,-4.06746220000000E-0003
 3.56040010000000E+0003, 1.07551210000000E+0000,-6.54331880000000E-0004,-1.60794390000000E-0003
 3.56050010000000E+0003, 1.03058370000000E+0000, 2.37842660000000E-0004, 1.01743590000000E-0003
 3.56060010000000E+0003, 9.78047960000000E-0001, 1.15024720000000E-0003, 3.69057570000000E-0003
 3.56070010000000E+0003, 9.20214500000000E-0001, 2.03799630000000E-0003, 6.28909180000000E-0003
 3.56080010000000E+0003, 8.59215750000000E-0001, 2.85699370000000E-0003, 8.69445980000000E-0003
 3.56090010000000E+0003, 7.96885340000000E-0001, 3.56469550000000E-0003, 1.07883410000000E-0002
 3.56100010000000E+0003, 7.34659200000000E-0001, 4.12413380000000E-0003, 1.24684970000000E-0002
 3.56110010000000E+0003, 6.73506220000000E-0001, 4.51034340000000E-0003, 1.36574360000000E-0002
 3.56120010000000E+0003, 6.13892650000000E-0001, 4.70884500000000E-0003, 1.43081690000000E-0002
 3.56130010000000E+0003, 5.55782240000000E-0001, 4.71445790000000E-0003, 1.44069020000000E-0002
 3.56140010000000E+0003, 4.98671880000000E-0001, 4.53402000000000E-0003, 1.39697560000000E-0002
 3.56150010000000E+0003, 4.41659540000000E-0001, 4.18500390000000E-0003, 1.30417400000000E-0002
 3.56160010000000E+0003, 3.83539750000000E-0001, 3.69301920000000E-0003, 1.16948230000000E-0002
 3.56170010000000E+0003, 3.22919630000000E-0001, 3.09156230000000E-0003, 1.00210220000000E-0002
 3.56180010000000E+0003, 2.58347280000000E-0001, 2.41947440000000E-0003, 8.12640320000000E-0003
 3.56190010000000E+0003, 1.88443840000000E-0001, 1.71725040000000E-0003, 6.12590540000000E-0003
 3.56200010000000E+0003, 1.12030110000000E-0001, 1.02530740000000E-0003, 4.13597730000000E-0003
 3.56210010000000E+0003, 2.82396980000000E-0002, 3.82138560000000E-0004, 2.26759730000000E-0003
 3.56220010000000E+0003,-6.33886950000000E-0002,-1.77868910000000E-0004, 6.20241420000000E-0004
 3.56230010000000E+0003,-1.62845260000000E-0001,-6.26103590000000E-0004,-7.24097770000000E-0004
 3.56240010000000E+0003,-2.69612940000000E-0001,-9.43054870000000E-0004,-1.71018900000000E-0003
 3.56250010000000E+0003,-3.82662650000000E-0001,-1.11880810000000E-0003,-2.31087770000000E-0003
 3.56260010000000E+0003,-5.00479090000000E-0001,-1.15134950000000E-0003,-2.52612720000000E-0003
 3.56270010000000E+0003,-6.21114610000000E-0001,-1.04872960000000E-0003,-2.38286180000000E-0003
 3.56280010000000E+0003,-7.42266650000000E-0001,-8.30289980000000E-0004,-1.93411300000000E-0003
 3.56290010000000E+0003,-8.61373150000000E-0001,-5.24451290000000E-0004,-1.25801060000000E-0003
 3.56300010000000E+0003,-9.75719450000000E-0001,-1.67553260000000E-0004,-4.51992720000000E-0004
 3.56310010000000E+0003,-1.08255000000000E+0000, 1.97947450000000E-0004, 3.75886340000000E-0004
 3.56320010000000E+0003,-1.17917820000000E+0000, 5.27993350000000E-0004, 1.11547920000000E-0003
 3.56330010000000E+0003,-1.26308890000000E+0000, 7.81221100000000E-0004, 1.66530810000000E-0003
 3.56340010000000E+0003,-1.33202810000000E+0000, 9.22968030000000E-0004, 1.94421440000000E-0003
 3.56350010000000E+0003,-1.38407660000000E+0000, 9.30066910000000E-0004, 1.90046690000000E-0003
 3.56360010000000E+0003,-1.41770610000000E+0000, 7.94405340000000E-0004, 1.51839290000000E-0003
 3.56370010000000E+0003,-1.43181620000000E+0000, 5.24383980000000E-0004, 8.21712550000000E-0004
 3.56380010000000E+0003,-1.42575260000000E+0000, 1.44770250000000E-0004,-1.28200710000000E-0004
 3.56390010000000E+0003,-1.39930920000000E+0000,-3.05791010000000E-0004,-1.23848250000000E-0003
 3.56400010000000E+0003,-1.35271660000000E+0000,-7.79454390000000E-0004,-2.39444470000000E-0003
 3.56410010000000E+0003,-1.28661760000000E+0000,-1.22465850000000E-0003,-3.47240080000000E-0003
 3.56420010000000E+0003,-1.20203620000000E+0000,-1.59190660000000E-0003,-4.35399290000000E-0003
 3.56430010000000E+0003,-1.10033940000000E+0000,-1.83948300000000E-0003,-4.94004650000000E-0003
 3.56440010000000E+0003,-9.83196670000000E-0001,-1.93832640000000E-0003,-5.16243590000000E-0003
 3.56450010000000E+0003,-8.52537390000000E-0001,-1.87569950000000E-0003,-4.99209570000000E-0003
 3.56460010000000E+0003,-7.10507680000000E-0001,-1.65716610000000E-0003,-4.44192790000000E-0003
 3.56470010000000E+0003,-5.59427110000000E-0001,-1.30599540000000E-0003,-3.56469040000000E-0003
 3.56480010000000E+0003,-4.01745070000000E-0001,-8.59866700000000E-0004,-2.44625820000000E-0003
 3.56490010000000E+0003,-2.39996230000000E-0001,-3.65642300000000E-0004,-1.19475630000000E-0003
 3.56500010000000E+0003,-7.67546880000000E-0002, 1.26855660000000E-0004, 7.31052400000000E-0005
 3.56510010000000E+0003, 8.54138990000000E-0002, 5.71139530000000E-0004, 1.24638700000000E-0003
 3.56520010000000E+0003, 2.44002030000000E-0001, 9.29581040000000E-0004, 2.23267880000000E-0003
 3.56530010000000E+0003, 3.96611690000000E-0001, 1.17749390000000E-0003, 2.96748710000000E-0003
 3.56540010000000E+0003, 5.41006180000000E-0001, 1.30518650000000E-0003, 3.41944650000000E-0003
 3.56550010000000E+0003, 6.75160630000000E-0001, 1.31773990000000E-0003, 3.59116580000000E-0003
 3.56560010000000E+0003, 7.97309060000000E-0001, 1.23285890000000E-0003, 3.51577250000000E-0003
 3.56570010000000E+0003, 9.05985080000000E-0001, 1.07741030000000E-0003, 3.24982840000000E-0003
 3.56580010000000E+0003, 1.00005360000000E+0000, 8.83223830000000E-0004, 2.86396600000000E-0003
 3.56590010000000E+0003, 1.07873040000000E+0000, 6.82737770000000E-0004, 2.43265830000000E-0003
 3.56600010000000E+0003, 1.14158810000000E+0000, 5.05017960000000E-0004, 2.02425300000000E-0003
 3.56610010000000E+0003, 1.18854600000000E+0000, 3.72465050000000E-0004, 1.69232840000000E-0003
 3.56620010000000E+0003, 1.21984420000000E+0000, 2.98368400000000E-0004, 1.46941940000000E-0003
 3.56630010000000E+0003, 1.23600200000000E+0000, 2.85489850000000E-0004, 1.36384360000000E-0003
 3.56640010000000E+0003, 1.23776360000000E+0000, 3.25934330000000E-0004, 1.35978260000000E-0003
 3.56650010000000E+0003, 1.22603330000000E+0000, 4.02474420000000E-0004, 1.42032680000000E-0003
 3.56660010000000E+0003, 1.20180560000000E+0000, 4.91171500000000E-0004, 1.49305840000000E-0003
 3.56670010000000E+0003, 1.16609390000000E+0000, 5.64813370000000E-0004, 1.51766520000000E-0003
 3.56680010000000E+0003, 1.11986570000000E+0000, 5.96633720000000E-0004, 1.43474040000000E-0003
 3.56690010000000E+0003, 1.06398680000000E+0000, 5.63917650000000E-0004, 1.19453450000000E-0003
 3.56700010000000E+0003, 9.99182020000000E-0001, 4.51165920000000E-0004, 7.64377010000000E-0004
 3.56710010000000E+0003, 9.26014650000000E-0001, 2.52434290000000E-0004, 1.33860730000000E-0004
 3.56720010000000E+0003, 8.44887600000000E-0001,-2.75338360000000E-0005,-6.82674130000000E-0004
 3.56730010000000E+0003, 7.56067040000000E-0001,-3.73569160000000E-0004,-1.64658420000000E-0003
 3.56740010000000E+0003, 6.59727010000000E-0001,-7.61639790000000E-0004,-2.69833730000000E-0003
 3.56750010000000E+0003, 5.56011810000000E-0001,-1.16144740000000E-0003,-3.76352050000000E-0003
 3.56760010000000E+0003, 4.45111230000000E-0001,-1.53972040000000E-0003,-4.76060370000000E-0003
 3.56770010000000E+0003, 3.27342160000000E-0001,-1.86380200000000E-0003,-5.60948130000000E-0003
 3.56780010000000E+0003, 2.03229150000000E-0001,-2.10509380000000E-0003,-6.23994620000000E-0003
 3.56790010000000E+0003, 7.35761350000000E-0002,-2.24201120000000E-0003,-6.59928350000000E-0003
 3.56800010000000E+0003,-6.04781720000000E-0002,-2.26226030000000E-0003,-6.65807170000000E-0003
 3.56810010000000E+0003,-1.97427870000000E-0001,-2.16428890000000E-0003,-6.41337190000000E-0003
 3.56820010000000E+0003,-3.35395370000000E-0001,-1.95765800000000E-0003,-5.88887510000000E-0003
 3.56830010000000E+0003,-4.72157810000000E-0001,-1.66205290000000E-0003,-5.13214190000000E-0003
 3.56840010000000E+0003,-6.05204890000000E-0001,-1.30490470000000E-0003,-4.20951200000000E-0003
 3.56850010000000E+0003,-7.31825970000000E-0001,-9.18043810000000E-0004,-3.19941410000000E-0003
 3.56860010000000E+0003,-8.49221840000000E-0001,-5.34136480000000E-0004,-2.18477560000000E-0003
 3.56870010000000E+0003,-9.54634200000000E-0001,-1.83577490000000E-0004,-1.24527270000000E-0003
 3.56880010000000E+0003,-1.04548390000000E+0000, 1.07883480000000E-0004,-4.50281770000000E-0004
 3.56890010000000E+0003,-1.11950830000000E+0000, 3.20867730000000E-0004, 1.46592890000000E-0004
 3.56900010000000E+0003,-1.17488670000000E+0000, 4.43566820000000E-0004, 5.10806000000000E-0004
 3.56910010000000E+0003,-1.21034510000000E+0000, 4.72305760000000E-0004, 6.27851280000000E-0004
 3.56920010000000E+0003,-1.22522980000000E+0000, 4.11202930000000E-0004, 5.02279060000000E-0004
 3.56930010000000E+0003,-1.21954520000000E+0000, 2.70830260000000E-0004, 1.55265610000000E-0004
 3.56940010000000E+0003,-1.19395000000000E+0000, 6.61796940000000E-0005,-3.78856260000000E-0004
 3.56950010000000E+0003,-1.14971240000000E+0000,-1.85489220000000E-0004,-1.05671640000000E-0003
 3.56960010000000E+0003,-1.08862500000000E+0000,-4.66431970000000E-0004,-1.83007350000000E-0003
 3.56970010000000E+0003,-1.01288710000000E+0000,-7.59625700000000E-0004,-2.64932460000000E-0003
 3.56980010000000E+0003,-9.24960310000000E-0001,-1.04940090000000E-0003,-3.46597610000000E-0003
 3.56990010000000E+0003,-8.27410380000000E-0001,-1.32159480000000E-0003,-4.23415320000000E-0003
 3.57000010000000E+0003,-7.22745980000000E-0001,-1.56340130000000E-0003,-4.91140840000000E-0003
 3.57010010000000E+0003,-6.13267630000000E-0001,-1.76313270000000E-0003,-5.45905720000000E-0003
 3.57020010000000E+0003,-5.00938820000000E-0001,-1.91003720000000E-0003,-5.84239710000000E-0003
 3.57030010000000E+0003,-3.87290180000000E-0001,-1.99424260000000E-0003,-6.03132560000000E-0003
 3.57040010000000E+0003,-2.73364810000000E-0001,-2.00695210000000E-0003,-6.00167250000000E-0003
 3.57050010000000E+0003,-1.59709920000000E-0001,-1.94108800000000E-0003,-5.73700970000000E-0003
 3.57060010000000E+0003,-4.64164100000000E-0002,-1.79240390000000E-0003,-5.23041410000000E-0003
 3.57070010000000E+0003, 6.67962290000000E-0002,-1.56071290000000E-0003,-4.48587490000000E-0003
 3.57080010000000E+0003, 1.80455850000000E-0001,-1.25070730000000E-0003,-3.51919010000000E-0003
 3.57090010000000E+0003, 2.95184100000000E-0001,-8.72058210000000E-0004,-2.35796900000000E-0003
 3.57100010000000E+0003, 4.11525940000000E-0001,-4.38797940000000E-0004,-1.04033560000000E-0003
 3.57110010000000E+0003, 5.29776330000000E-0001, 3.18668990000000E-0005, 3.87571510000000E-0004
 3.57120010000000E+0003, 6.49819350000000E-0001, 5.21096510000000E-0004, 1.87476170000000E-0003
 3.57130010000000E+0003, 7.70994300000000E-0001, 1.00999030000000E-0003, 3.36874260000000E-0003
 3.57140010000000E+0003, 8.92001800000000E-0001, 1.48087370000000E-0003, 4.81885860000000E-0003
 3.57150010000000E+0003, 1.01086030000000E+0000, 1.91766910000000E-0003, 6.18016670000000E-0003
 3.57160010000000E+0003, 1.12491990000000E+0000, 2.30449870000000E-0003, 7.40884680000000E-0003
 3.57170010000000E+0003, 1.23093600000000E+0000, 2.62822870000000E-0003, 8.46717350000000E-0003
 3.57180010000000E+0003, 1.32520040000000E+0000, 2.88233980000000E-0003, 9.32688160000000E-0003
 3.57190010000000E+0003, 1.40372480000000E+0000, 3.06463260000000E-0003, 9.97137880000000E-0003
 3.57200010000000E+0003, 1.46246370000000E+0000, 3.17487400000000E-0003, 1.03956610000000E-0002
 3.57210010000000E+0003, 1.49756490000000E+0000, 3.21548630000000E-0003, 1.06034000000000E-0002
 3.57220010000000E+0003, 1.50562970000000E+0000, 3.19050760000000E-0003, 1.06067090000000E-0002
 3.57230010000000E+0003, 1.48396440000000E+0000, 3.10499920000000E-0003, 1.04267020000000E-0002
 3.57240010000000E+0003, 1.43080670000000E+0000, 2.96686140000000E-0003, 1.00920870000000E-0002
 3.57250010000000E+0003, 1.34550760000000E+0000, 2.78750340000000E-0003, 9.63891010000000E-0003
 3.57260010000000E+0003, 1.22865790000000E+0000, 2.58151150000000E-0003, 9.11030050000000E-0003
 3.57270010000000E+0003, 1.08214480000000E+0000, 2.36674470000000E-0003, 8.55355250000000E-0003
 3.57280010000000E+0003, 9.09135690000000E-0001, 2.16307420000000E-0003, 8.01623990000000E-0003
 3.57290010000000E+0003, 7.13985510000000E-0001, 1.98979030000000E-0003, 7.54182740000000E-0003
 3.57300010000000E+0003, 5.02072390000000E-0001, 1.86317830000000E-0003, 7.16398270000000E-0003
 3.57310010000000E+0003, 2.79570090000000E-0001, 1.79396060000000E-0003, 6.90110490000000E-0003
 3.57320010000000E+0003, 5.31699760000000E-0002, 1.78484480000000E-0003, 6.75217880000000E-0003
 3.57330010000000E+0003,-1.70231050000000E-0001, 1.82923220000000E-0003, 6.69397230000000E-0003
 3.57340010000000E+0003,-3.83857870000000E-0001, 1.91088460000000E-0003, 6.68077010000000E-0003
 3.57350010000000E+0003,-5.81380060000000E-0001, 2.00440330000000E-0003, 6.64766740000000E-0003
 3.57360010000000E+0003,-7.57210970000000E-0001, 2.07716380000000E-0003, 6.51717300000000E-0003
 3.57370010000000E+0003,-9.06765020000000E-0001, 2.09213510000000E-0003, 6.20897260000000E-0003
 3.57380010000000E+0003,-1.02665820000000E+0000, 2.00991010000000E-0003, 5.64351830000000E-0003
 3.57390010000000E+0003,-1.11484080000000E+0000, 1.79674300000000E-0003, 4.75267670000000E-0003
 3.57400010000000E+0003,-1.17065490000000E+0000, 1.43500380000000E-0003, 3.49551780000000E-0003
 3.57410010000000E+0003,-1.19481540000000E+0000, 9.23791800000000E-0004, 1.86796070000000E-0003
 3.57420010000000E+0003,-1.18931750000000E+0000, 2.76429860000000E-0004,-9.40390900000000E-0005
 3.57430010000000E+0003,-1.15727740000000E+0000,-4.79136900000000E-0004,-2.32013170000000E-0003
 3.57440010000000E+0003,-1.10271890000000E+0000,-1.30256050000000E-0003,-4.71015140000000E-0003
 3.57450010000000E+0003,-1.03031930000000E+0000,-2.14421660000000E-0003,-7.13605230000000E-0003
 3.57460010000000E+0003,-9.45132520000000E-0001,-2.95173770000000E-0003,-9.46063380000000E-0003
 3.57470010000000E+0003,-8.52304950000000E-0001,-3.67660660000000E-0003,-1.15522220000000E-0002
 3.57480010000000E+0003,-7.56803440000000E-0001,-4.27557800000000E-0003,-1.32958860000000E-0002
 3.57490010000000E+0003,-6.63169170000000E-0001,-4.71407150000000E-0003,-1.46020090000000E-0002
 3.57500010000000E+0003,-5.75311460000000E-0001,-4.97093090000000E-0003,-1.54106820000000E-0002
 3.57510010000000E+0003,-4.96351230000000E-0001,-5.03890840000000E-0003,-1.56964610000000E-0002
 3.57520010000000E+0003,-4.28520450000000E-0001,-4.92427950000000E-0003,-1.54691420000000E-0002
 3.57530010000000E+0003,-3.73119800000000E-0001,-4.64651890000000E-0003,-1.47690560000000E-0002
 3.57540010000000E+0003,-3.30533110000000E-0001,-4.23485280000000E-0003,-1.36614230000000E-0002
 3.57550010000000E+0003,-3.00293440000000E-0001,-3.72381860000000E-0003,-1.22288180000000E-0002
 3.57560010000000E+0003,-2.81192890000000E-0001,-3.14971580000000E-0003,-1.05612610000000E-0002
 3.57570010000000E+0003,-2.71425790000000E-0001,-2.54662850000000E-0003,-8.74740390000000E-0003
 3.57580010000000E+0003,-2.68753840000000E-0001,-1.94305400000000E-0003,-6.86752960000000E-0003
 3.57590010000000E+0003,-2.70680950000000E-0001,-1.36037210000000E-0003,-4.98810370000000E-0003
 3.57600010000000E+0003,-2.74626430000000E-0001,-8.12199160000000E-0004,-3.15936220000000E-0003
 3.57610010000000E+0003,-2.78085710000000E-0001,-3.03571790000000E-0004,-1.41661140000000E-0003
 3.57620010000000E+0003,-2.78770250000000E-0001, 1.71288410000000E-0004, 2.30083940000000E-0004
 3.57630010000000E+0003,-2.74720050000000E-0001, 6.21314310000000E-0004, 1.78455250000000E-0003
 3.57640010000000E+0003,-2.64384940000000E-0001, 1.05016570000000E-0003, 3.25342080000000E-0003
 3.57650010000000E+0003,-2.46673240000000E-0001, 1.46010990000000E-0003, 4.63824660000000E-0003
 3.57660010000000E+0003,-2.20968890000000E-0001, 1.85252930000000E-0003, 5.93238250000000E-0003
 3.57670010000000E+0003,-1.87120050000000E-0001, 2.22249860000000E-0003, 7.11729890000000E-0003
 3.57680010000000E+0003,-1.45403890000000E-0001, 2.56000970000000E-0003, 8.15667520000000E-0003
 3.57690010000000E+0003,-9.64731660000000E-0002, 2.85307130000000E-0003, 8.99980470000000E-0003
 3.57700010000000E+0003,-4.12909890000000E-0002, 3.08361230000000E-0003, 9.59062300000000E-0003
 3.57710010000000E+0003, 1.89403420000000E-0002, 3.22524330000000E-0003, 9.87383010000000E-0003
