Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.45190010000000E+0003,-7.13174320000000E-0001,-2.46953870000000E-0003,-8.66329060000000E-0003
 3.45200010000000E+0003,-7.06037500000000E-0001,-2.48183120000000E-0003,-8.84121410000000E-0003
 3.45210010000000E+0003,-6.96499640000000E-0001,-2.48749530000000E-0003,-8.99348330000000E-0003
 3.45220010000000E+0003,-6.84828890000000E-0001,-2.49690460000000E-0003,-9.14584880000000E-0003
 3.45230010000000E+0003,-6.71278150000000E-0001,-2.51929420000000E-0003,-9.32107310000000E-0003
 3.45240010000000E+0003,-6.56087080000000E-0001,-2.56148620000000E-0003,-9.53735650000000E-0003
 3.45250010000000E+0003,-6.39485590000000E-0001,-2.62784940000000E-0003,-9.80606080000000E-0003
 3.45260010000000E+0003,-6.21698170000000E-0001,-2.71972790000000E-0003,-1.01310230000000E-0002
 3.45270010000000E+0003,-6.02948560000000E-0001,-2.83509060000000E-0003,-1.05088600000000E-0002
 3.45280010000000E+0003,-5.83464150000000E-0001,-2.96922280000000E-0003,-1.09293020000000E-0002
 3.45290010000000E+0003,-5.63479540000000E-0001,-3.11534350000000E-0003,-1.13766460000000E-0002
 3.45300010000000E+0003,-5.43238780000000E-0001,-3.26524990000000E-0003,-1.18319670000000E-0002
 3.45310010000000E+0003,-5.22996040000000E-0001,-3.41047230000000E-0003,-1.22751670000000E-0002
 3.45320010000000E+0003,-5.03014380000000E-0001,-3.54325050000000E-0003,-1.26871750000000E-0002
 3.45330010000000E+0003,-4.83562550000000E-0001,-3.65720580000000E-0003,-1.30521170000000E-0002
 3.45340010000000E+0003,-4.64909960000000E-0001,-3.74803450000000E-0003,-1.33587340000000E-0002
 3.45350010000000E+0003,-4.47320060000000E-0001,-3.81388520000000E-0003,-1.36012320000000E-0002
 3.45360010000000E+0003,-4.31042340000000E-0001,-3.85530890000000E-0003,-1.37795870000000E-0002
 3.45370010000000E+0003,-4.16303610000000E-0001,-3.87504600000000E-0003,-1.38990580000000E-0002
 3.45380010000000E+0003,-4.03299080000000E-0001,-3.87757340000000E-0003,-1.39691190000000E-0002
 3.45390010000000E+0003,-3.92183680000000E-0001,-3.86839320000000E-0003,-1.40020730000000E-0002
 3.45400010000000E+0003,-3.83064460000000E-0001,-3.85330880000000E-0003,-1.40113790000000E-0002
 3.45410010000000E+0003,-3.75994440000000E-0001,-3.83772940000000E-0003,-1.40100040000000E-0002
 3.45420010000000E+0003,-3.70968620000000E-0001,-3.82603110000000E-0003,-1.40091040000000E-0002
 3.45430010000000E+0003,-3.67922270000000E-0001,-3.82115990000000E-0003,-1.40170340000000E-0002
 3.45440010000000E+0003,-3.66732020000000E-0001,-3.82450880000000E-0003,-1.40387150000000E-0002
 3.45450010000000E+0003,-3.67219700000000E-0001,-3.83596790000000E-0003,-1.40754920000000E-0002
 3.45460010000000E+0003,-3.69158880000000E-0001,-3.85410560000000E-0003,-1.41255460000000E-0002
 3.45470010000000E+0003,-3.72283910000000E-0001,-3.87647060000000E-0003,-1.41848330000000E-0002
 3.45480010000000E+0003,-3.76301040000000E-0001,-3.90004340000000E-0003,-1.42483410000000E-0002
 3.45490010000000E+0003,-3.80901060000000E-0001,-3.92187980000000E-0003,-1.43112840000000E-0002
 3.45500010000000E+0003,-3.85772810000000E-0001,-3.93981040000000E-0003,-1.43700590000000E-0002
 3.45510010000000E+0003,-3.90616920000000E-0001,-3.95292410000000E-0003,-1.44229660000000E-0002
 3.45520010000000E+0003,-3.95158810000000E-0001,-3.96169100000000E-0003,-1.44706690000000E-0002
 3.45530010000000E+0003,-3.99160460000000E-0001,-3.96777490000000E-0003,-1.45161770000000E-0002
 3.45540010000000E+0003,-4.02429960000000E-0001,-3.97366350000000E-0003,-1.45642970000000E-0002
 3.45550010000000E+0003,-4.04828470000000E-0001,-3.98221360000000E-0003,-1.46207370000000E-0002
 3.45560010000000E+0003,-4.06273960000000E-0001,-3.99618690000000E-0003,-1.46911720000000E-0002
 3.45570010000000E+0003,-4.06741500000000E-0001,-4.01786080000000E-0003,-1.47803360000000E-0002
 3.45580010000000E+0003,-4.06259900000000E-0001,-4.04877640000000E-0003,-1.48911080000000E-0002
 3.45590010000000E+0003,-4.04904880000000E-0001,-4.08956790000000E-0003,-1.50236660000000E-0002
 3.45600010000000E+0003,-4.02789010000000E-0001,-4.13975950000000E-0003,-1.51750160000000E-0002
 3.45610010000000E+0003,-4.00048850000000E-0001,-4.19755180000000E-0003,-1.53390130000000E-0002
 3.45620010000000E+0003,-3.96830000000000E-0001,-4.25977080000000E-0003,-1.55067250000000E-0002
 3.45630010000000E+0003,-3.93270890000000E-0001,-4.32211450000000E-0003,-1.56669340000000E-0002
 3.45640010000000E+0003,-3.89486100000000E-0001,-4.37963540000000E-0003,-1.58068350000000E-0002
 3.45650010000000E+0003,-3.85550190000000E-0001,-4.42727420000000E-0003,-1.59130110000000E-0002
 3.45660010000000E+0003,-3.81483160000000E-0001,-4.46031870000000E-0003,-1.59725640000000E-0002
 3.45670010000000E+0003,-3.77238120000000E-0001,-4.47476810000000E-0003,-1.59740880000000E-0002
 3.45680010000000E+0003,-3.72692320000000E-0001,-4.46759500000000E-0003,-1.59083020000000E-0002
 3.45690010000000E+0003,-3.67642010000000E-0001,-4.43685920000000E-0003,-1.57683670000000E-0002
 3.45700010000000E+0003,-3.61801600000000E-0001,-4.38165420000000E-0003,-1.55499660000000E-0002
 3.45710010000000E+0003,-3.54807560000000E-0001,-4.30193160000000E-0003,-1.52511410000000E-0002
 3.45720010000000E+0003,-3.46226870000000E-0001,-4.19827170000000E-0003,-1.48719260000000E-0002
 3.45730010000000E+0003,-3.35570000000000E-0001,-4.07165010000000E-0003,-1.44139110000000E-0002
 3.45740010000000E+0003,-3.22307810000000E-0001,-3.92324110000000E-0003,-1.38798290000000E-0002
 3.45750010000000E+0003,-3.05891860000000E-0001,-3.75429060000000E-0003,-1.32732060000000E-0002
 3.45760010000000E+0003,-2.85777160000000E-0001,-3.56606160000000E-0003,-1.25981010000000E-0002
 3.45770010000000E+0003,-2.61446420000000E-0001,-3.35982850000000E-0003,-1.18589490000000E-0002
 3.45780010000000E+0003,-2.32434630000000E-0001,-3.13689300000000E-0003,-1.10605290000000E-0002
 3.45790010000000E+0003,-1.98352900000000E-0001,-2.89861660000000E-0003,-1.02080340000000E-0002
 3.45800010000000E+0003,-1.58910340000000E-0001,-2.64647670000000E-0003,-9.30718690000000E-0003
 3.45810010000000E+0003,-1.13932990000000E-0001,-2.38215770000000E-0003,-8.36432550000000E-0003
 3.45820010000000E+0003,-6.33787310000000E-0002,-2.10765380000000E-0003,-7.38632430000000E-0003
 3.45830010000000E+0003,-7.34755060000000E-0003,-1.82530090000000E-0003,-6.38032270000000E-0003
 3.45840010000000E+0003, 5.39135450000000E-0002,-1.53764120000000E-0003,-5.35337070000000E-0003
 3.45850010000000E+0003, 1.20011190000000E-0001,-1.24711560000000E-0003,-4.31215680000000E-0003
 3.45860010000000E+0003, 1.90411970000000E-0001,-9.54905470000000E-0004,-3.26358150000000E-0003
 3.45870010000000E+0003, 2.64454280000000E-0001,-6.57756760000000E-0004,-2.20610410000000E-0003
 3.45880010000000E+0003, 3.41365030000000E-0001,-3.51791860000000E-0004,-1.13478320000000E-0003
 3.45890010000000E+0003, 4.20280790000000E-0001,-3.75201920000000E-0005,-4.65505680000000E-0005
 3.45900010000000E+0003, 5.00272270000000E-0001, 2.83666420000000E-0004, 1.05683470000000E-0003
 3.45910010000000E+0003, 5.80371130000000E-0001, 6.10554520000000E-0004, 2.16891550000000E-0003
 3.45920010000000E+0003, 6.59598020000000E-0001, 9.39611650000000E-0004, 3.28235580000000E-0003
 3.45930010000000E+0003, 7.36990540000000E-0001, 1.26665470000000E-0003, 4.38852610000000E-0003
 3.45940010000000E+0003, 8.11630070000000E-0001, 1.58671490000000E-0003, 5.47456110000000E-0003
 3.45950010000000E+0003, 8.82666160000000E-0001, 1.89132680000000E-0003, 6.52222960000000E-0003
 3.45960010000000E+0003, 9.49337700000000E-0001, 2.17345040000000E-0003, 7.51435530000000E-0003
 3.45970010000000E+0003, 1.01098990000000E+0000, 2.43063060000000E-0003, 8.43798870000000E-0003
 3.45980010000000E+0003, 1.06708640000000E+0000, 2.66106350000000E-0003, 9.28776130000000E-0003
 3.45990010000000E+0003, 1.11721680000000E+0000, 2.86439980000000E-0003, 1.00645940000000E-0002
 3.46000010000000E+0003, 1.16109780000000E+0000, 3.04387730000000E-0003, 1.07724390000000E-0002
 3.46010010000000E+0003, 1.19857100000000E+0000, 3.20372190000000E-0003, 1.14196600000000E-0002
 3.46020010000000E+0003, 1.22959440000000E+0000, 3.34840360000000E-0003, 1.20180750000000E-0002
 3.46030010000000E+0003, 1.25423070000000E+0000, 3.48350060000000E-0003, 1.25796770000000E-0002
 3.46040010000000E+0003, 1.27263230000000E+0000, 3.61403130000000E-0003, 1.31163200000000E-0002
 3.46050010000000E+0003, 1.28502360000000E+0000, 3.74364440000000E-0003, 1.36389820000000E-0002
 3.46060010000000E+0003, 1.29168270000000E+0000, 3.87531210000000E-0003, 1.41557990000000E-0002
 3.46070010000000E+0003, 1.29292190000000E+0000, 4.01077370000000E-0003, 1.46720510000000E-0002
 3.46080010000000E+0003, 1.28906960000000E+0000, 4.15023630000000E-0003, 1.51905010000000E-0002
 3.46090010000000E+0003, 1.28045400000000E+0000, 4.29311100000000E-0003, 1.57110090000000E-0002
 3.46100010000000E+0003, 1.26738900000000E+0000, 4.43808550000000E-0003, 1.62312130000000E-0002
 3.46110010000000E+0003, 1.25016300000000E+0000, 4.58313510000000E-0003, 1.67475490000000E-0002
 3.46120010000000E+0003, 1.22903220000000E+0000, 4.72617450000000E-0003, 1.72555670000000E-0002
 3.46130010000000E+0003, 1.20421670000000E+0000, 4.86527830000000E-0003, 1.77510390000000E-0002
 3.46140010000000E+0003, 1.17590080000000E+0000, 4.99841820000000E-0003, 1.82284360000000E-0002
 3.46150010000000E+0003, 1.14423680000000E+0000, 5.12368950000000E-0003, 1.86829720000000E-0002
 3.46160010000000E+0003, 1.10935190000000E+0000, 5.23990570000000E-0003, 1.91107310000000E-0002
 3.46170010000000E+0003, 1.07135700000000E+0000, 5.34657000000000E-0003, 1.95093560000000E-0002
 3.46180010000000E+0003, 1.03035780000000E+0000, 5.44358860000000E-0003, 1.98782410000000E-0002
 3.46190010000000E+0003, 9.86466240000000E-0001, 5.53140230000000E-0003, 2.02180460000000E-0002
 3.46200010000000E+0003, 9.39812050000000E-0001, 5.61095360000000E-0003, 2.05304620000000E-0002
 3.46210010000000E+0003, 8.90552840000000E-0001, 5.68342130000000E-0003, 2.08181280000000E-0002
 3.46220010000000E+0003, 8.38882910000000E-0001, 5.75020310000000E-0003, 2.10839910000000E-0002
 3.46230010000000E+0003, 7.85039170000000E-0001, 5.81281310000000E-0003, 2.13303870000000E-0002
 3.46240010000000E+0003, 7.29304230000000E-0001, 5.87241500000000E-0003, 2.15585370000000E-0002
 3.46250010000000E+0003, 6.72005940000000E-0001, 5.92932900000000E-0003, 2.17685570000000E-0002
 3.46260010000000E+0003, 6.13513580000000E-0001, 5.98280750000000E-0003, 2.19599420000000E-0002
 3.46270010000000E+0003, 5.54230610000000E-0001, 6.03133540000000E-0003, 2.21321170000000E-0002
 3.46280010000000E+0003, 4.94584280000000E-0001, 6.07352120000000E-0003, 2.22845790000000E-0002
 3.46290010000000E+0003, 4.35012840000000E-0001, 6.10897720000000E-0003, 2.24167320000000E-0002
 3.46300010000000E+0003, 3.75950750000000E-0001, 6.13848680000000E-0003, 2.25277010000000E-0002
 3.46310010000000E+0003, 3.17813010000000E-0001, 6.16335640000000E-0003, 2.26161070000000E-0002
 3.46320010000000E+0003, 2.60979270000000E-0001, 6.18433340000000E-0003, 2.26798500000000E-0002
 3.46330010000000E+0003, 2.05778810000000E-0001, 6.20071230000000E-0003, 2.27160250000000E-0002
 3.46340010000000E+0003, 1.52477340000000E-0001, 6.21022100000000E-0003, 2.27209370000000E-0002
 3.46350010000000E+0003, 1.01266310000000E-0001, 6.20974220000000E-0003, 2.26902480000000E-0002
 3.46360010000000E+0003, 5.22556030000000E-0002, 6.19635280000000E-0003, 2.26195440000000E-0002
 3.46370010000000E+0003, 5.47008130000000E-0003, 6.16812140000000E-0003, 2.25054080000000E-0002
 3.46380010000000E+0003,-3.91496840000000E-0002, 6.12445100000000E-0003, 2.23465880000000E-0002
 3.46390010000000E+0003,-8.17423500000000E-0002, 6.06608450000000E-0003, 2.21446560000000E-0002
 3.46400010000000E+0003,-1.22516570000000E-0001, 5.99496810000000E-0003, 2.19039360000000E-0002
 3.46410010000000E+0003,-1.61737990000000E-0001, 5.91403900000000E-0003, 2.16308350000000E-0002
 3.46420010000000E+0003,-1.99712940000000E-0001, 5.82690410000000E-0003, 2.13328160000000E-0002
 3.46430010000000E+0003,-2.36769880000000E-0001, 5.73737980000000E-0003, 2.10170670000000E-0002
 3.46440010000000E+0003,-2.73239180000000E-0001, 5.64888700000000E-0003, 2.06890650000000E-0002
 3.46450010000000E+0003,-3.09432590000000E-0001, 5.56374700000000E-0003, 2.03512430000000E-0002
 3.46460010000000E+0003,-3.45623340000000E-0001, 5.48253240000000E-0003, 2.00018910000000E-0002
 3.46470010000000E+0003,-3.82027970000000E-0001, 5.40363800000000E-0003, 1.96343900000000E-0002
 3.46480010000000E+0003,-4.18790970000000E-0001, 5.32314310000000E-0003, 1.92369970000000E-0002
 3.46490010000000E+0003,-4.55972960000000E-0001, 5.23497160000000E-0003, 1.87933830000000E-0002
 3.46500010000000E+0003,-4.93543350000000E-0001, 5.13123820000000E-0003, 1.82833840000000E-0002
 3.46510010000000E+0003,-5.31377730000000E-0001, 5.00240190000000E-0003, 1.76859530000000E-0002
 3.46520010000000E+0003,-5.69260370000000E-0001, 4.83821990000000E-0003, 1.69772120000000E-0002
 3.46530010000000E+0003,-6.06891770000000E-0001, 4.62998890000000E-0003, 1.61366120000000E-0002
 3.46540010000000E+0003,-6.43900950000000E-0001, 4.37160480000000E-0003, 1.51497010000000E-0002
 3.46550010000000E+0003,-6.79861910000000E-0001, 4.05963860000000E-0003, 1.40103500000000E-0002
 3.46560010000000E+0003,-7.14313520000000E-0001, 3.69422180000000E-0003, 1.27215580000000E-0002
 3.46570010000000E+0003,-7.46781780000000E-0001, 3.27945730000000E-0003, 1.12956250000000E-0002
 3.46580010000000E+0003,-7.76803400000000E-0001, 2.82290060000000E-0003, 9.75414210000000E-0003
 3.46590010000000E+0003,-8.03949490000000E-0001, 2.33524430000000E-0003, 8.12643090000000E-0003
 3.46600010000000E+0003,-8.27847980000000E-0001, 1.82966730000000E-0003, 6.44713930000000E-0003
 3.46610010000000E+0003,-8.48203800000000E-0001, 1.32045630000000E-0003, 4.75385340000000E-0003
 3.46620010000000E+0003,-8.64815590000000E-0001, 8.21469840000000E-0004, 3.08435920000000E-0003
 3.46630010000000E+0003,-8.77587980000000E-0001, 3.43136890000000E-0004, 1.47227930000000E-0003
 3.46640010000000E+0003,-8.86538830000000E-0001,-1.10546820000000E-0004,-6.48909210000000E-0005
 3.46650010000000E+0003,-8.91800980000000E-0001,-5.36483010000000E-0004,-1.51703180000000E-0003
 3.46660010000000E+0003,-8.93618200000000E-0001,-9.29632820000000E-0004,-2.87846500000000E-0003
 3.46670010000000E+0003,-8.92335590000000E-0001,-1.28859940000000E-0003,-4.14592000000000E-0003
 3.46680010000000E+0003,-8.88384750000000E-0001,-1.61493440000000E-0003,-5.32088170000000E-0003
 3.46690010000000E+0003,-8.82264520000000E-0001,-1.90857090000000E-0003,-6.40917490000000E-0003
 3.46700010000000E+0003,-8.74517990000000E-0001,-2.16878970000000E-0003,-7.41283470000000E-0003
 3.46710010000000E+0003,-8.65707090000000E-0001,-2.39901000000000E-0003,-8.33614270000000E-0003
 3.46720010000000E+0003,-8.56385970000000E-0001,-2.60635390000000E-0003,-9.19045920000000E-0003
 3.46730010000000E+0003,-8.47074330000000E-0001,-2.79795550000000E-0003,-9.99307160000000E-0003
 3.46740010000000E+0003,-8.38232270000000E-0001,-2.98128810000000E-0003,-1.07626700000000E-0002
 3.46750010000000E+0003,-8.30237700000000E-0001,-3.16405930000000E-0003,-1.15160990000000E-0002
 3.46760010000000E+0003,-8.23367600000000E-0001,-3.35191330000000E-0003,-1.22683340000000E-0002
 3.46770010000000E+0003,-8.17783990000000E-0001,-3.54843290000000E-0003,-1.30309030000000E-0002
 3.46780010000000E+0003,-8.13525400000000E-0001,-3.75576070000000E-0003,-1.38102240000000E-0002
 3.46790010000000E+0003,-8.10504160000000E-0001,-3.97395760000000E-0003,-1.46082930000000E-0002
 3.46800010000000E+0003,-8.08509830000000E-0001,-4.20140700000000E-0003,-1.54228970000000E-0002
 3.46810010000000E+0003,-8.07218440000000E-0001,-4.43561300000000E-0003,-1.62476510000000E-0002
 3.46820010000000E+0003,-8.06207260000000E-0001,-4.67302580000000E-0003,-1.70733020000000E-0002
 3.46830010000000E+0003,-8.04974150000000E-0001,-4.90918170000000E-0003,-1.78893590000000E-0002
 3.46840010000000E+0003,-8.02960850000000E-0001,-5.13894120000000E-0003,-1.86817410000000E-0002
 3.46850010000000E+0003,-7.99578730000000E-0001,-5.35650830000000E-0003,-1.94365100000000E-0002
 3.46860010000000E+0003,-7.94235970000000E-0001,-5.55669670000000E-0003,-2.01405210000000E-0002
 3.46870010000000E+0003,-7.86364830000000E-0001,-5.73583150000000E-0003,-2.07833830000000E-0002
 3.46880010000000E+0003,-7.75447480000000E-0001,-5.89137790000000E-0003,-2.13588960000000E-0002
 3.46890010000000E+0003,-7.61039490000000E-0001,-6.02237540000000E-0003,-2.18653080000000E-0002
 3.46900010000000E+0003,-7.42789560000000E-0001,-6.13001790000000E-0003,-2.23049310000000E-0002
 3.46910010000000E+0003,-7.20454810000000E-0001,-6.21719980000000E-0003,-2.26841640000000E-0002
 3.46920010000000E+0003,-6.93910830000000E-0001,-6.28815120000000E-0003,-2.30127510000000E-0002
 3.46930010000000E+0003,-6.63156220000000E-0001,-6.34815990000000E-0003,-2.33022990000000E-0002
 3.46940010000000E+0003,-6.28311370000000E-0001,-6.40273000000000E-0003,-2.35649870000000E-0002
 3.46950010000000E+0003,-5.89611890000000E-0001,-6.45685820000000E-0003,-2.38119580000000E-0002
 3.46960010000000E+0003,-5.47396880000000E-0001,-6.51456810000000E-0003,-2.40515050000000E-0002
 3.46970010000000E+0003,-5.02093010000000E-0001,-6.57824520000000E-0003,-2.42879450000000E-0002
 3.46980010000000E+0003,-4.54195260000000E-0001,-6.64816310000000E-0003,-2.45209230000000E-0002
 3.46990010000000E+0003,-4.04245280000000E-0001,-6.72245890000000E-0003,-2.47448150000000E-0002
 3.47000010000000E+0003,-3.52808800000000E-0001,-6.79720680000000E-0003,-2.49486400000000E-0002
 3.47010010000000E+0003,-3.00453040000000E-0001,-6.86652880000000E-0003,-2.51168220000000E-0002
 3.47020010000000E+0003,-2.47725470000000E-0001,-6.92288120000000E-0003,-2.52310220000000E-0002
 3.47030010000000E+0003,-1.95134940000000E-0001,-6.95766400000000E-0003,-2.52728970000000E-0002
 3.47040010000000E+0003,-1.43136060000000E-0001,-6.96250240000000E-0003,-2.52269210000000E-0002
 3.47050010000000E+0003,-9.21176130000000E-0002,-6.93111950000000E-0003,-2.50824130000000E-0002
 3.47060010000000E+0003,-4.23954020000000E-0002,-6.86094460000000E-0003,-2.48347310000000E-0002
 3.47070010000000E+0003, 5.79021410000000E-0003,-6.75362670000000E-0003,-2.44858500000000E-0002
 3.47080010000000E+0003, 5.22722080000000E-0002,-6.61427810000000E-0003,-2.40443100000000E-0002
 3.47090010000000E+0003, 9.69505040000000E-0002,-6.44993300000000E-0003,-2.35245160000000E-0002
 3.47100010000000E+0003, 1.39781930000000E-0001,-6.26809630000000E-0003,-2.29453310000000E-0002
 3.47110010000000E+0003, 1.80767250000000E-0001,-6.07603840000000E-0003,-2.23280990000000E-0002
 3.47120010000000E+0003, 2.19936330000000E-0001,-5.88078550000000E-0003,-2.16945770000000E-0002
 3.47130010000000E+0003, 2.57332310000000E-0001,-5.68929050000000E-0003,-2.10652240000000E-0002
 3.47140010000000E+0003, 2.92996080000000E-0001,-5.50831930000000E-0003,-2.04578830000000E-0002
 3.47150010000000E+0003, 3.26951940000000E-0001,-5.34388920000000E-0003,-1.98865250000000E-0002
 3.47160010000000E+0003, 3.59195630000000E-0001,-5.20038920000000E-0003,-1.93599510000000E-0002
 3.47170010000000E+0003, 3.89685300000000E-0001,-5.07966370000000E-0003,-1.88807440000000E-0002
 3.47180010000000E+0003, 4.18336370000000E-0001,-4.98039460000000E-0003,-1.84448720000000E-0002
 3.47190010000000E+0003, 4.45020410000000E-0001,-4.89808980000000E-0003,-1.80419770000000E-0002
 3.47200010000000E+0003, 4.69568360000000E-0001,-4.82574510000000E-0003,-1.76561510000000E-0002
 3.47210010000000E+0003, 4.91777910000000E-0001,-4.75475500000000E-0003,-1.72674000000000E-0002
 3.47220010000000E+0003, 5.11424600000000E-0001,-4.67543860000000E-0003,-1.68535720000000E-0002
 3.47230010000000E+0003, 5.28276180000000E-0001,-4.57843800000000E-0003,-1.63908060000000E-0002
 3.47240010000000E+0003, 5.42109090000000E-0001,-4.45640410000000E-0003,-1.58583760000000E-0002
 3.47250010000000E+0003, 5.52726340000000E-0001,-4.30402030000000E-0003,-1.52405300000000E-0002
 3.47260010000000E+0003, 5.59975510000000E-0001,-4.11788950000000E-0003,-1.45274800000000E-0002
 3.47270010000000E+0003, 5.63765730000000E-0001,-3.89705420000000E-0003,-1.37152330000000E-0002
 3.47280010000000E+0003, 5.64082620000000E-0001,-3.64275750000000E-0003,-1.28055430000000E-0002
 3.47290010000000E+0003, 5.60999880000000E-0001,-3.35796030000000E-0003,-1.18056360000000E-0002
 3.47300010000000E+0003, 5.54687040000000E-0001,-3.04725510000000E-0003,-1.07269650000000E-0002
 3.47310010000000E+0003, 5.45412290000000E-0001,-2.71638050000000E-0003,-9.58407450000000E-0003
 3.47320010000000E+0003, 5.33540230000000E-0001,-2.37150730000000E-0003,-8.39362690000000E-0003
 3.47330010000000E+0003, 5.19524350000000E-0001,-2.01887080000000E-0003,-7.17309720000000E-0003
 3.47340010000000E+0003, 5.03894270000000E-0001,-1.66441940000000E-0003,-5.93962280000000E-0003
 3.47350010000000E+0003, 4.87238420000000E-0001,-1.31346490000000E-0003,-4.70906230000000E-0003
 3.47360010000000E+0003, 4.70182700000000E-0001,-9.70370330000000E-0004,-3.49500900000000E-0003
 3.47370010000000E+0003, 4.53366170000000E-0001,-6.36791050000000E-0004,-2.30749300000000E-0003
 3.47380010000000E+0003, 4.37414990000000E-0001,-3.09311530000000E-0004,-1.14355190000000E-0003
 3.47390010000000E+0003, 4.22915900000000E-0001, 1.53416950000000E-0005, 2.96450250000000E-0006
 3.47400010000000E+0003, 4.10390550000000E-0001, 3.37003200000000E-0004, 1.13723960000000E-0003
 3.47410010000000E+0003, 4.00272200000000E-0001, 6.56453110000000E-0004, 2.26076020000000E-0003
 3.47420010000000E+0003, 3.92885860000000E-0001, 9.74705880000000E-0004, 3.37264670000000E-0003
 3.47430010000000E+0003, 3.88433280000000E-0001, 1.29013880000000E-0003, 4.47351970000000E-0003
 3.47440010000000E+0003, 3.86983480000000E-0001, 1.59936900000000E-0003, 5.55992240000000E-0003
 3.47450010000000E+0003, 3.88469550000000E-0001, 1.89712800000000E-0003, 6.62071660000000E-0003
 3.47460010000000E+0003, 3.92692000000000E-0001, 2.17939590000000E-0003, 7.64571320000000E-0003
 3.47470010000000E+0003, 3.99328780000000E-0001, 2.44611870000000E-0003, 8.62825650000000E-0003
 3.47480010000000E+0003, 4.07951360000000E-0001, 2.69802680000000E-0003, 9.56617320000000E-0003
 3.47490010000000E+0003, 4.18046400000000E-0001, 2.93584100000000E-0003, 1.04608110000000E-0002
 3.47500010000000E+0003, 4.29041870000000E-0001, 3.16161520000000E-0003, 1.13139100000000E-0002
 3.47510010000000E+0003, 4.40336390000000E-0001, 3.37696900000000E-0003, 1.21283310000000E-0002
 3.47520010000000E+0003, 4.51330330000000E-0001, 3.58246270000000E-0003, 1.29083510000000E-0002
 3.47530010000000E+0003, 4.61457070000000E-0001, 3.77905850000000E-0003, 1.36579960000000E-0002
 3.47540010000000E+0003, 4.70212800000000E-0001, 3.96796710000000E-0003, 1.43815140000000E-0002
 3.47550010000000E+0003, 4.77183200000000E-0001, 4.15046670000000E-0003, 1.50839180000000E-0002
 3.47560010000000E+0003, 4.82065700000000E-0001, 4.32865140000000E-0003, 1.57700150000000E-0002
 3.47570010000000E+0003, 4.84685830000000E-0001, 4.50497800000000E-0003, 1.64441220000000E-0002
 3.47580010000000E+0003, 4.85006880000000E-0001, 4.68140430000000E-0003, 1.71098330000000E-0002
 3.47590010000000E+0003, 4.83132100000000E-0001, 4.85914830000000E-0003, 1.77696010000000E-0002
 3.47600010000000E+0003, 4.79299200000000E-0001, 5.03785420000000E-0003, 1.84212580000000E-0002
 3.47610010000000E+0003, 4.73867300000000E-0001, 5.21524960000000E-0003, 1.90610610000000E-0002
 3.47620010000000E+0003, 4.67296730000000E-0001, 5.38856810000000E-0003, 1.96831000000000E-0002
 3.47630010000000E+0003, 4.60122780000000E-0001, 5.55524090000000E-0003, 2.02808540000000E-0002
 3.47640010000000E+0003, 4.52924430000000E-0001, 5.71263270000000E-0003, 2.08484820000000E-0002
 3.47650010000000E+0003, 4.46289700000000E-0001, 5.85871950000000E-0003, 2.13810280000000E-0002
 3.47660010000000E+0003, 4.40779350000000E-0001, 5.99250690000000E-0003, 2.18746640000000E-0002
 3.47670010000000E+0003, 4.36890720000000E-0001, 6.11361640000000E-0003, 2.23273400000000E-0002
 3.47680010000000E+0003, 4.35023710000000E-0001, 6.22231190000000E-0003, 2.27384840000000E-0002
 3.47690010000000E+0003, 4.35450660000000E-0001, 6.31951170000000E-0003, 2.31082920000000E-0002
 3.47700010000000E+0003, 4.38291840000000E-0001, 6.40624900000000E-0003, 2.34374530000000E-0002
 3.47710010000000E+0003, 4.43497960000000E-0001, 6.48335260000000E-0003, 2.37266360000000E-0002
 3.47720010000000E+0003, 4.50840880000000E-0001, 6.55133170000000E-0003, 2.39758640000000E-0002
 3.47730010000000E+0003, 4.59913200000000E-0001, 6.61013700000000E-0003, 2.41842200000000E-0002
 3.47740010000000E+0003, 4.70137070000000E-0001, 6.65914180000000E-0003, 2.43494790000000E-0002
 3.47750010000000E+0003, 4.80782020000000E-0001, 6.69724340000000E-0003, 2.44678320000000E-0002
 3.47760010000000E+0003, 4.90991320000000E-0001, 6.72274450000000E-0003, 2.45341940000000E-0002
 3.47770010000000E+0003, 4.99815770000000E-0001, 6.73330890000000E-0003, 2.45428890000000E-0002
 3.47780010000000E+0003, 5.06253470000000E-0001, 6.72623980000000E-0003, 2.44882930000000E-0002
 3.47790010000000E+0003, 5.09293930000000E-0001, 6.69893860000000E-0003, 2.43654930000000E-0002
 3.47800010000000E+0003, 5.07964510000000E-0001, 6.64942920000000E-0003, 2.41710020000000E-0002
 3.47810010000000E+0003, 5.01376970000000E-0001, 6.57680240000000E-0003, 2.39035460000000E-0002
 3.47820010000000E+0003, 4.88771990000000E-0001, 6.48145130000000E-0003, 2.35645660000000E-0002
 3.47830010000000E+0003, 4.69559630000000E-0001, 6.36513060000000E-0003, 2.31579020000000E-0002
 3.47840010000000E+0003, 4.43353480000000E-0001, 6.23072010000000E-0003, 2.26887810000000E-0002
 3.47850010000000E+0003, 4.09997070000000E-0001, 6.08148370000000E-0003, 2.21630150000000E-0002
