Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
 3.43600010000000E+0003,-1.12062490000000E-0003, 1.17871770000000E-0003, 3.73458950000000E-0003
 3.43610010000000E+0003, 9.78903870000000E-0004, 8.11094880000000E-0004, 2.66034650000000E-0003
 3.43620010000000E+0003, 1.47436050000000E-0003, 4.32037320000000E-0004, 1.54735160000000E-0003
 3.43630010000000E+0003, 5.91666040000000E-0004, 6.13921540000000E-0005, 4.47017620000000E-0004
 3.43640010000000E+0003,-1.45904030000000E-0003,-2.82693450000000E-0004,-5.93662560000000E-0004
 3.43650010000000E+0003,-4.50295520000000E-0003,-5.85717070000000E-0004,-1.53571650000000E-0003
 3.43660010000000E+0003,-8.41201120000000E-0003,-8.37804660000000E-0004,-2.35139420000000E-0003
 3.43670010000000E+0003,-1.31070300000000E-0002,-1.03415830000000E-0003,-3.02621890000000E-0003
 3.43680010000000E+0003,-1.85504920000000E-0002,-1.17552830000000E-0003,-3.55892010000000E-0003
 3.43690010000000E+0003,-2.47307530000000E-0002,-1.26783060000000E-0003,-3.96012850000000E-0003
 3.43700010000000E+0003,-3.16394950000000E-0002,-1.32091390000000E-0003,-4.25001450000000E-0003
 3.43710010000000E+0003,-3.92449240000000E-0002,-1.34702660000000E-0003,-4.45469410000000E-0003
 3.43720010000000E+0003,-4.74638410000000E-0002,-1.35878650000000E-0003,-4.60266620000000E-0003
 3.43730010000000E+0003,-5.61359210000000E-0002,-1.36664770000000E-0003,-4.71910720000000E-0003
 3.43740010000000E+0003,-6.50035280000000E-0002,-1.37757770000000E-0003,-4.82286610000000E-0003
 3.43750010000000E+0003,-7.36999960000000E-0002,-1.39626720000000E-0003,-4.92649410000000E-0003
 3.43760010000000E+0003,-8.17486550000000E-0002,-1.42534770000000E-0003,-5.03667850000000E-0003
 3.43770010000000E+0003,-8.85739230000000E-0002,-1.46433740000000E-0003,-5.15443960000000E-0003
 3.43780010000000E+0003,-9.35247300000000E-0002,-1.51049360000000E-0003,-5.27465140000000E-0003
 3.43790010000000E+0003,-9.59093360000000E-0002,-1.55968910000000E-0003,-5.38632760000000E-0003
 3.43800010000000E+0003,-9.50394730000000E-0002,-1.60609150000000E-0003,-5.47470910000000E-0003
 3.43810010000000E+0003,-9.02807190000000E-0002,-1.64273070000000E-0003,-5.52271540000000E-0003
 3.43820010000000E+0003,-8.11052340000000E-0002,-1.66244370000000E-0003,-5.51208030000000E-0003
 3.43830010000000E+0003,-6.71425190000000E-0002,-1.65817660000000E-0003,-5.42538220000000E-0003
 3.43840010000000E+0003,-4.82237260000000E-0002,-1.62362220000000E-0003,-5.24755100000000E-0003
 3.43850010000000E+0003,-2.44153760000000E-0002,-1.55366800000000E-0003,-4.96805150000000E-0003
 3.43860010000000E+0003, 3.96105430000000E-0003,-1.44373220000000E-0003,-4.57812520000000E-0003
 3.43870010000000E+0003, 3.63261570000000E-0002,-1.29156680000000E-0003,-4.07516470000000E-0003
 3.43880010000000E+0003, 7.18575140000000E-0002,-1.09903760000000E-0003,-3.46442490000000E-0003
 3.43890010000000E+0003, 1.09522320000000E-0001,-8.70772590000000E-0004,-2.76033930000000E-0003
 3.43900010000000E+0003, 1.48126110000000E-0001,-6.14071670000000E-0004,-1.98615780000000E-0003
 3.43910010000000E+0003, 1.86374580000000E-0001,-3.39753370000000E-0004,-1.17160380000000E-0003
 3.43920010000000E+0003, 2.22944290000000E-0001,-6.09672310000000E-0005,-3.51588820000000E-0004
 3.43930010000000E+0003, 2.56557320000000E-0001, 2.07980520000000E-0004, 4.36167080000000E-0004
 3.43940010000000E+0003, 2.86054290000000E-0001, 4.52351760000000E-0004, 1.15503760000000E-0003
 3.43950010000000E+0003, 3.10460210000000E-0001, 6.58871700000000E-0004, 1.77238490000000E-0003
 3.43960010000000E+0003, 3.29038190000000E-0001, 8.17420570000000E-0004, 2.26219770000000E-0003
 3.43970010000000E+0003, 3.41326750000000E-0001, 9.21632090000000E-0004, 2.60795920000000E-0003
 3.43980010000000E+0003, 3.47157730000000E-0001, 9.69409900000000E-0004, 2.80427020000000E-0003
 3.43990010000000E+0003, 3.46653390000000E-0001, 9.63119480000000E-0004, 2.85743650000000E-0003
 3.44000010000000E+0003, 3.40203020000000E-0001, 9.09191350000000E-0004, 2.78547060000000E-0003
 3.44010010000000E+0003, 3.28420720000000E-0001, 8.17846290000000E-0004, 2.61681130000000E-0003
 3.44020010000000E+0003, 3.12088080000000E-0001, 7.02719530000000E-0004, 2.38798910000000E-0003
 3.44030010000000E+0003, 2.92086190000000E-0001, 5.79842690000000E-0004, 2.14091770000000E-0003
 3.44040010000000E+0003, 2.69322780000000E-0001, 4.66288240000000E-0004, 1.91969510000000E-0003
 3.44050010000000E+0003, 2.44660540000000E-0001, 3.78699190000000E-0004, 1.76702580000000E-0003
 3.44060010000000E+0003, 2.18852460000000E-0001, 3.31768400000000E-0004, 1.72065850000000E-0003
 3.44070010000000E+0003, 1.92489660000000E-0001, 3.37015130000000E-0004, 1.80989060000000E-0003
 3.44080010000000E+0003, 1.65966190000000E-0001, 4.01885920000000E-0004, 2.05243750000000E-0003
 3.44090010000000E+0003, 1.39463420000000E-0001, 5.28776070000000E-0004, 2.45259550000000E-0003
 3.44100010000000E+0003, 1.12955620000000E-0001, 7.13789470000000E-0004, 2.99795240000000E-0003
 3.44110010000000E+0003, 8.62357930000000E-0002, 9.47060310000000E-0004, 3.66131330000000E-0003
 3.44120010000000E+0003, 5.89596440000000E-0002, 1.21427530000000E-0003, 4.40306900000000E-0003
 3.44130010000000E+0003, 3.07035440000000E-0002, 1.49732490000000E-0003, 5.17476040000000E-0003
 3.44140010000000E+0003, 1.03130150000000E-0003, 1.77548740000000E-0003, 5.92271830000000E-0003
 3.44150010000000E+0003,-3.04363570000000E-0002, 2.02772990000000E-0003, 6.59151530000000E-0003
 3.44160010000000E+0003,-6.39560110000000E-0002, 2.23430090000000E-0003, 7.12854690000000E-0003
 3.44170010000000E+0003,-9.96056260000000E-0002, 2.37793920000000E-0003, 7.48885000000000E-0003
 3.44180010000000E+0003,-1.37243880000000E-0001, 2.44548080000000E-0003, 7.63878080000000E-0003
 3.44190010000000E+0003,-1.76488820000000E-0001, 2.42905790000000E-0003, 7.55907990000000E-0003
 3.44200010000000E+0003,-2.16718400000000E-0001, 2.32687660000000E-0003, 7.24698300000000E-0003
 3.44210010000000E+0003,-2.57093360000000E-0001, 2.14389380000000E-0003, 6.71650370000000E-0003
 3.44220010000000E+0003,-2.96601200000000E-0001, 1.89170430000000E-0003, 5.99724020000000E-0003
 3.44230010000000E+0003,-3.34117940000000E-0001, 1.58736340000000E-0003, 5.13167040000000E-0003
 3.44240010000000E+0003,-3.68482750000000E-0001, 1.25123480000000E-0003, 4.17150060000000E-0003
 3.44250010000000E+0003,-3.98579370000000E-0001, 9.04275630000000E-0004, 3.16942910000000E-0003
 3.44260010000000E+0003,-4.23417450000000E-0001, 5.66765730000000E-0004, 2.17654020000000E-0003
 3.44270010000000E+0003,-4.42206940000000E-0001, 2.56870680000000E-0004, 1.23784930000000E-0003
 3.44280010000000E+0003,-4.54418730000000E-0001,-1.19713380000000E-0005, 3.88446260000000E-0004
 3.44290010000000E+0003,-4.59826350000000E-0001,-2.32085040000000E-0004,-3.49831540000000E-0004
 3.44300010000000E+0003,-4.58524510000000E-0001,-4.01588520000000E-0004,-9.70515400000000E-0004
 3.44310010000000E+0003,-4.50922510000000E-0001,-5.24813090000000E-0004,-1.48167730000000E-0003
 3.44320010000000E+0003,-4.37712350000000E-0001,-6.11623890000000E-0004,-1.90382820000000E-0003
 3.44330010000000E+0003,-4.19813950000000E-0001,-6.75636360000000E-0004,-2.26699100000000E-0003
 3.44340010000000E+0003,-3.98301270000000E-0001,-7.32490900000000E-0004,-2.60613700000000E-0003
 3.44350010000000E+0003,-3.74315440000000E-0001,-7.97785560000000E-0004,-2.95621740000000E-0003
 3.44360010000000E+0003,-3.48971710000000E-0001,-8.84740490000000E-0004,-3.34795110000000E-0003
 3.44370010000000E+0003,-3.23268020000000E-0001,-1.00197710000000E-0003,-3.80286580000000E-0003
 3.44380010000000E+0003,-2.98002740000000E-0001,-1.15128080000000E-0003,-4.32734140000000E-0003
 3.44390010000000E+0003,-2.73708770000000E-0001,-1.32974450000000E-0003,-4.91589180000000E-0003
 3.44400010000000E+0003,-2.50609690000000E-0001,-1.53213130000000E-0003,-5.55402760000000E-0003
 3.44410010000000E+0003,-2.28602060000000E-0001,-1.74958540000000E-0003,-6.22121810000000E-0003
 3.44420010000000E+0003,-2.07265870000000E-0001,-1.97109380000000E-0003,-6.89265830000000E-0003
 3.44430010000000E+0003,-1.85902750000000E-0001,-2.18634920000000E-0003,-7.53988070000000E-0003
 3.44440010000000E+0003,-1.63599430000000E-0001,-2.38564070000000E-0003,-8.13407640000000E-0003
 3.44450010000000E+0003,-1.39311550000000E-0001,-2.56004770000000E-0003,-8.64822210000000E-0003
 3.44460010000000E+0003,-1.11961530000000E-0001,-2.70240250000000E-0003,-9.05701270000000E-0003
 3.44470010000000E+0003,-8.05426190000000E-0002,-2.80656130000000E-0003,-9.33778740000000E-0003
 3.44480010000000E+0003,-4.42209430000000E-0002,-2.86679860000000E-0003,-9.47090630000000E-0003
 3.44490010000000E+0003,-2.42719000000000E-0003,-2.87812350000000E-0003,-9.43898390000000E-0003
 3.44500010000000E+0003, 4.50695300000000E-0002,-2.83593190000000E-0003,-9.22720450000000E-0003
 3.44510010000000E+0003, 9.81118500000000E-0002,-2.73574880000000E-0003,-8.82424850000000E-0003
 3.44520010000000E+0003, 1.56132640000000E-0001,-2.57382580000000E-0003,-8.22304650000000E-0003
 3.44530010000000E+0003, 2.18163890000000E-0001,-2.34772110000000E-0003,-7.42220870000000E-0003
 3.44540010000000E+0003, 2.82875720000000E-0001,-2.05700400000000E-0003,-6.42768800000000E-0003
 3.44550010000000E+0003, 3.48642760000000E-0001,-1.70369270000000E-0003,-5.25431480000000E-0003
 3.44560010000000E+0003, 4.13633020000000E-0001,-1.29045120000000E-0003,-3.92029730000000E-0003
 3.44570010000000E+0003, 4.75912720000000E-0001,-8.23235370000000E-0004,-2.44993400000000E-0003
 3.44580010000000E+0003, 5.33559040000000E-0001,-3.15264990000000E-0004,-8.78103650000000E-0004
 3.44590010000000E+0003, 5.84772400000000E-0001, 2.16074510000000E-0004, 7.48928030000000E-0004
 3.44600010000000E+0003, 6.27979740000000E-0001, 7.51640970000000E-0004, 2.37605360000000E-0003
 3.44610010000000E+0003, 6.61921330000000E-0001, 1.26983300000000E-0003, 3.94584510000000E-0003
 3.44620010000000E+0003, 6.85714670000000E-0001, 1.74915710000000E-0003, 5.40189280000000E-0003
 3.44630010000000E+0003, 6.98891010000000E-0001, 2.17085100000000E-0003, 6.69180240000000E-0003
 3.44640010000000E+0003, 7.01402550000000E-0001, 2.51825720000000E-0003, 7.77105120000000E-0003
 3.44650010000000E+0003, 6.93600170000000E-0001, 2.77647350000000E-0003, 8.60179200000000E-0003
 3.44660010000000E+0003, 6.76184430000000E-0001, 2.93673730000000E-0003, 9.15874170000000E-0003
 3.44670010000000E+0003, 6.50134280000000E-0001, 2.99833040000000E-0003, 9.43380260000000E-0003
 3.44680010000000E+0003, 6.16619900000000E-0001, 2.96563140000000E-0003, 9.43759800000000E-0003
 3.44690010000000E+0003, 5.76907120000000E-0001, 2.84835530000000E-0003, 9.19676890000000E-0003
 3.44700010000000E+0003, 5.32261430000000E-0001, 2.66220170000000E-0003, 8.74951450000000E-0003
 3.44710010000000E+0003, 4.83859400000000E-0001, 2.42603510000000E-0003, 8.14366220000000E-0003
 3.44720010000000E+0003, 4.32714840000000E-0001, 2.16014080000000E-0003, 7.43277790000000E-0003
 3.44730010000000E+0003, 3.79625140000000E-0001, 1.88537010000000E-0003, 6.67055490000000E-0003
 3.44740010000000E+0003, 3.25141980000000E-0001, 1.62071440000000E-0003, 5.90708380000000E-0003
 3.44750010000000E+0003, 2.69568010000000E-0001, 1.38170740000000E-0003, 5.18493270000000E-0003
 3.44760010000000E+0003, 2.12979170000000E-0001, 1.17990470000000E-0003, 4.53502020000000E-0003
 3.44770010000000E+0003, 1.55269930000000E-0001, 1.02164670000000E-0003, 3.97469880000000E-0003
 3.44780010000000E+0003, 9.62167910000000E-0002, 9.07293640000000E-0004, 3.50708190000000E-0003
 3.44790010000000E+0003, 3.55540570000000E-0002, 8.31327260000000E-0004, 3.12114610000000E-0003
 3.44800010000000E+0003,-2.69453970000000E-0002, 7.81580160000000E-0004, 2.79225490000000E-0003
 3.44810010000000E+0003,-9.13918400000000E-0002, 7.40043540000000E-0004, 2.48177140000000E-0003
 3.44820010000000E+0003,-1.57710160000000E-0001, 6.88056090000000E-0004, 2.14639390000000E-0003
 3.44830010000000E+0003,-2.25587560000000E-0001, 6.09216750000000E-0004, 1.74532190000000E-0003
 3.44840010000000E+0003,-2.94442410000000E-0001, 4.89208960000000E-0004, 1.24653620000000E-0003
 3.44850010000000E+0003,-3.63417580000000E-0001, 3.18317780000000E-0004, 6.29892200000000E-0004
 3.44860010000000E+0003,-4.31399250000000E-0001, 9.35293440000000E-0005,-1.10935270000000E-0004
 3.44870010000000E+0003,-4.97060250000000E-0001,-1.82019910000000E-0004,-9.65717850000000E-0004
 3.44880010000000E+0003,-5.58924760000000E-0001,-4.98858340000000E-0004,-1.90823670000000E-0003
 3.44890010000000E+0003,-6.15449440000000E-0001,-8.41343260000000E-0004,-2.89910420000000E-0003
 3.44900010000000E+0003,-6.65114730000000E-0001,-1.18981090000000E-0003,-3.88839150000000E-0003
 3.44910010000000E+0003,-7.06519100000000E-0001,-1.52250230000000E-0003,-4.81995920000000E-0003
 3.44920010000000E+0003,-7.38468800000000E-0001,-1.81713690000000E-0003,-5.63709730000000E-0003
 3.44930010000000E+0003,-7.60055980000000E-0001,-2.05317870000000E-0003,-6.28750170000000E-0003
 3.44940010000000E+0003,-7.70719000000000E-0001,-2.21373740000000E-0003,-6.72803040000000E-0003
 3.44950010000000E+0003,-7.70280130000000E-0001,-2.28687030000000E-0003,-6.92898100000000E-0003
 3.44960010000000E+0003,-7.58957620000000E-0001,-2.26690450000000E-0003,-6.87674680000000E-0003
 3.44970010000000E+0003,-7.37351190000000E-0001,-2.15514070000000E-0003,-6.57518170000000E-0003
 3.44980010000000E+0003,-7.06402040000000E-0001,-1.95965790000000E-0003,-6.04574610000000E-0003
 3.44990010000000E+0003,-6.67330390000000E-0001,-1.69472440000000E-0003,-5.32578780000000E-0003
 3.45000010000000E+0003,-6.21555480000000E-0001,-1.37967300000000E-0003,-4.46527090000000E-0003
 3.45010010000000E+0003,-5.70604040000000E-0001,-1.03711990000000E-0003,-3.52248960000000E-0003
 3.45020010000000E+0003,-5.16014150000000E-0001,-6.90927080000000E-0004,-2.55891000000000E-0003
 3.45030010000000E+0003,-4.59241800000000E-0001,-3.64031800000000E-0004,-1.63381710000000E-0003
 3.45040010000000E+0003,-4.01576890000000E-0001,-7.62826040000000E-0005,-7.99577220000000E-0004
 3.45050010000000E+0003,-3.44074860000000E-0001, 1.57205020000000E-0004,-9.77325510000000E-0005
 3.45060010000000E+0003,-2.87508650000000E-0001, 3.26928190000000E-0004, 4.43937510000000E-0004
 3.45070010000000E+0003,-2.32344100000000E-0001, 4.29259670000000E-0004, 8.13129270000000E-0004
 3.45080010000000E+0003,-1.78740110000000E-0001, 4.66286570000000E-0004, 1.01335870000000E-0003
 3.45090010000000E+0003,-1.26572980000000E-0001, 4.45411780000000E-0004, 1.06291820000000E-0003
 3.45100010000000E+0003,-7.54823840000000E-0002, 3.78751390000000E-0004, 9.92673520000000E-0004
 3.45110010000000E+0003,-2.49350150000000E-0002, 2.82161760000000E-0004, 8.43131430000000E-0004
 3.45120010000000E+0003, 2.56992830000000E-0002, 1.73880340000000E-0004, 6.60956960000000E-0004
 3.45130010000000E+0003, 7.70650600000000E-0002, 7.29783180000000E-0005, 4.94899350000000E-0004
 3.45140010000000E+0003, 1.29738760000000E-0001,-2.24200820000000E-0006, 3.91323310000000E-0004
 3.45150010000000E+0003, 1.84152420000000E-0001,-3.58605200000000E-0005, 3.89794270000000E-0004
 3.45160010000000E+0003, 2.40529030000000E-0001,-1.58760250000000E-0005, 5.19118020000000E-0004
 3.45170010000000E+0003, 2.98834260000000E-0001, 6.44646330000000E-0005, 7.94134730000000E-0004
 3.45180010000000E+0003, 3.58747440000000E-0001, 2.05694990000000E-0004, 1.21357940000000E-0003
 3.45190010000000E+0003, 4.19653810000000E-0001, 4.01667200000000E-0004, 1.75934840000000E-0003
 3.45200010000000E+0003, 4.80657880000000E-0001, 6.39721110000000E-0004, 2.39741600000000E-0003
 3.45210010000000E+0003, 5.40616590000000E-0001, 9.01564040000000E-0004, 3.08040690000000E-0003
 3.45220010000000E+0003, 5.98189530000000E-0001, 1.16485290000000E-0003, 3.75161590000000E-0003
 3.45230010000000E+0003, 6.51902410000000E-0001, 1.40531930000000E-0003, 4.35016430000000E-0003
 3.45240010000000E+0003, 7.00219190000000E-0001, 1.59917520000000E-0003, 4.81684650000000E-0003
 3.45250010000000E+0003, 7.41618040000000E-0001, 1.72553450000000E-0003, 5.10000480000000E-0003
 3.45260010000000E+0003, 7.74666280000000E-0001, 1.76858910000000E-0003, 5.16069350000000E-0003
 3.45270010000000E+0003, 7.98089770000000E-0001, 1.71926500000000E-0003, 4.97654460000000E-0003
 3.45280010000000E+0003, 8.10832910000000E-0001, 1.57611860000000E-0003, 4.54398230000000E-0003
 3.45290010000000E+0003, 8.12106450000000E-0001, 1.34536240000000E-0003, 3.87866150000000E-0003
 3.45300010000000E+0003, 8.01421030000000E-0001, 1.04009170000000E-0003, 3.01422170000000E-0003
 3.45310010000000E+0003, 7.78605810000000E-0001, 6.78959490000000E-0004, 1.99960080000000E-0003
 3.45320010000000E+0003, 7.43812260000000E-0001, 2.84600730000000E-0004, 8.95135140000000E-0004
 3.45330010000000E+0003, 6.97504270000000E-0001,-1.18010130000000E-0004,-2.32343040000000E-0004
 3.45340010000000E+0003, 6.40436370000000E-0001,-5.03307480000000E-0004,-1.31500660000000E-0003
 3.45350010000000E+0003, 5.73622400000000E-0001,-8.47118460000000E-0004,-2.28943340000000E-0003
 3.45360010000000E+0003, 4.98297120000000E-0001,-1.12878890000000E-0003,-3.10124850000000E-0003
 3.45370010000000E+0003, 4.15873450000000E-0001,-1.33300490000000E-0003,-3.70877220000000E-0003
 3.45380010000000E+0003, 3.27897600000000E-0001,-1.45082000000000E-0003,-4.08574490000000E-0003
 3.45390010000000E+0003, 2.36004270000000E-0001,-1.47979100000000E-0003,-4.22309350000000E-0003
 3.45400010000000E+0003, 1.41873440000000E-0001,-1.42358960000000E-0003,-4.12947660000000E-0003
 3.45410010000000E+0003, 4.71898890000000E-0002,-1.29152850000000E-0003,-3.83043910000000E-0003
 3.45420010000000E+0003,-4.63939040000000E-0002,-1.09811830000000E-0003,-3.36633860000000E-0003
 3.45430010000000E+0003,-1.37291230000000E-0001,-8.62437140000000E-0004,-2.78939690000000E-0003
 3.45440010000000E+0003,-2.24011070000000E-0001,-6.07056940000000E-0004,-2.16007850000000E-0003
 3.45450010000000E+0003,-3.05184770000000E-0001,-3.56474780000000E-0004,-1.54276760000000E-0003
 3.45460010000000E+0003,-3.79589590000000E-0001,-1.35189630000000E-0004,-1.00072910000000E-0003
 3.45470010000000E+0003,-4.46169510000000E-0001, 3.43898740000000E-0005,-5.90597200000000E-0004
 3.45480010000000E+0003,-5.04053190000000E-0001, 1.34061770000000E-0004,-3.56944680000000E-0004
 3.45490010000000E+0003,-5.52569010000000E-0001, 1.51816840000000E-0004,-3.27634290000000E-0004
 3.45500010000000E+0003,-5.91256560000000E-0001, 8.34411700000000E-0005,-5.10555140000000E-0004
 3.45510010000000E+0003,-6.19874200000000E-0001,-6.65976080000000E-0005,-8.92082250000000E-0004
 3.45520010000000E+0003,-6.38401630000000E-0001,-2.85218520000000E-0004,-1.43741470000000E-0003
 3.45530010000000E+0003,-6.47036980000000E-0001,-5.51733540000000E-0004,-2.09295420000000E-0003
 3.45540010000000E+0003,-6.46187430000000E-0001,-8.39592630000000E-0004,-2.79083620000000E-0003
 3.45550010000000E+0003,-6.36453160000000E-0001,-1.11870960000000E-0003,-3.45535270000000E-0003
 3.45560010000000E+0003,-6.18604410000000E-0001,-1.35831700000000E-0003,-4.01049710000000E-0003
 3.45570010000000E+0003,-5.93552050000000E-0001,-1.53020750000000E-0003,-4.38763770000000E-0003
 3.45580010000000E+0003,-5.62312490000000E-0001,-1.61194690000000E-0003,-4.53246060000000E-0003
 3.45590010000000E+0003,-5.25968350000000E-0001,-1.58946480000000E-0003,-4.41051690000000E-0003
 3.45600010000000E+0003,-4.85626600000000E-0001,-1.45854160000000E-0003,-4.01082500000000E-0003
 3.45610010000000E+0003,-4.42376410000000E-0001,-1.22503130000000E-0003,-3.34709720000000E-0003
 3.45620010000000E+0003,-3.97248950000000E-0001,-9.03978510000000E-0004,-2.45641920000000E-0003
 3.45630010000000E+0003,-3.51181650000000E-0001,-5.17934950000000E-0004,-1.39556290000000E-0003
 3.45640010000000E+0003,-3.04988990000000E-0001,-9.47557790000000E-0005,-2.35432750000000E-0004
 3.45650010000000E+0003,-2.59341700000000E-0001, 3.34947800000000E-0004, 9.45640400000000E-0004
 3.45660010000000E+0003,-2.14755670000000E-0001, 7.40544780000000E-0004, 2.06904710000000E-0003
 3.45670010000000E+0003,-1.71591170000000E-0001, 1.09410300000000E-0003, 3.06291500000000E-0003
 3.45680010000000E+0003,-1.30062320000000E-0001, 1.37285710000000E-0003, 3.86849910000000E-0003
 3.45690010000000E+0003,-9.02557420000000E-0002, 1.56123740000000E-0003, 4.44535310000000E-0003
 3.45700010000000E+0003,-5.21570730000000E-0002, 1.65230130000000E-0003, 4.77460470000000E-0003
 3.45710010000000E+0003,-1.56827860000000E-0002, 1.64835080000000E-0003, 4.85988480000000E-0003
 3.45720010000000E+0003, 1.92851260000000E-0002, 1.56049180000000E-0003, 4.72592980000000E-0003
 3.45730010000000E+0003, 5.28645980000000E-0002, 1.40706410000000E-0003, 4.41520290000000E-0003
 3.45740010000000E+0003, 8.51419520000000E-0002, 1.21121880000000E-0003, 3.98290600000000E-0003
 3.45750010000000E+0003, 1.16146010000000E-0001, 9.98144590000000E-0004, 3.49081630000000E-0003
 3.45760010000000E+0003, 1.45830040000000E-0001, 7.92374450000000E-0004, 3.00075070000000E-0003
 3.45770010000000E+0003, 1.74063020000000E-0001, 6.15433330000000E-0004, 2.56871290000000E-0003
 3.45780010000000E+0003, 2.00630920000000E-0001, 4.84063400000000E-0004, 2.24040000000000E-0003
 3.45790010000000E+0003, 2.25247860000000E-0001, 4.09253170000000E-0004, 2.04807020000000E-0003
 3.45800010000000E+0003, 2.47576020000000E-0001, 3.96048790000000E-0004, 2.00861770000000E-0003
 3.45810010000000E+0003, 2.67252610000000E-0001, 4.43806980000000E-0004, 2.12307220000000E-0003
 3.45820010000000E+0003, 2.83921210000000E-0001, 5.46588160000000E-0004, 2.37775370000000E-0003
 3.45830010000000E+0003, 2.97264830000000E-0001, 6.93766930000000E-0004, 2.74674480000000E-0003
 3.45840010000000E+0003, 3.07037420000000E-0001, 8.71126910000000E-0004, 3.19498970000000E-0003
 3.45850010000000E+0003, 3.13090910000000E-0001, 1.06244540000000E-0003, 3.68162060000000E-0003
 3.45860010000000E+0003, 3.15395160000000E-0001, 1.25121950000000E-0003, 4.16343220000000E-0003
 3.45870010000000E+0003, 3.14048710000000E-0001, 1.42213510000000E-0003, 4.59823470000000E-0003
 3.45880010000000E+0003, 3.09279120000000E-0001, 1.56206350000000E-0003, 4.94757320000000E-0003
 3.45890010000000E+0003, 3.01432470000000E-0001, 1.66052850000000E-0003, 5.17849390000000E-0003
 3.45900010000000E+0003, 2.90952580000000E-0001, 1.70969480000000E-0003, 5.26442750000000E-0003
 3.45910010000000E+0003, 2.78351630000000E-0001, 1.70403620000000E-0003, 5.18543310000000E-0003
 3.45920010000000E+0003, 2.64174160000000E-0001, 1.63992390000000E-0003, 4.92804710000000E-0003
 3.45930010000000E+0003, 2.48957630000000E-0001, 1.51532960000000E-0003, 4.48497870000000E-0003
 3.45940010000000E+0003, 2.33192720000000E-0001, 1.32972720000000E-0003, 3.85482360000000E-0003
 3.45950010000000E+0003, 2.17286750000000E-0001, 1.08415380000000E-0003, 3.04186090000000E-0003
 3.45960010000000E+0003, 2.01533430000000E-0001, 7.81305630000000E-0004, 2.05603310000000E-0003
 3.45970010000000E+0003, 1.86091710000000E-0001, 4.25575650000000E-0004, 9.13279540000000E-0004
 3.45980010000000E+0003, 1.70975660000000E-0001, 2.31166170000000E-0005,-3.63805020000000E-0004
 3.45990010000000E+0003, 1.56056680000000E-0001,-4.17875640000000E-0004,-1.74537110000000E-0003
 3.46000010000000E+0003, 1.41078050000000E-0001,-8.86641190000000E-0004,-3.19419510000000E-0003
 3.46010010000000E+0003, 1.25681010000000E-0001,-1.36911720000000E-0003,-4.66666920000000E-0003
 3.46020010000000E+0003, 1.09440580000000E-0001,-1.84660430000000E-0003,-6.10990240000000E-0003
 3.46030010000000E+0003, 9.19083060000000E-0002,-2.29670410000000E-0003,-7.46336410000000E-0003
 3.46040010000000E+0003, 7.26589180000000E-0002,-2.69782340000000E-0003,-8.66599860000000E-0003
 3.46050010000000E+0003, 5.13369970000000E-0002,-3.03085470000000E-0003,-9.66289060000000E-0003
 3.46060010000000E+0003, 2.77001600000000E-0002,-3.27876210000000E-0003,-1.04102780000000E-0002
 3.46070010000000E+0003, 1.65522700000000E-0003,-3.42921960000000E-0003,-1.08772020000000E-0002
 3.46080010000000E+0003,-2.67155560000000E-0002,-3.47654990000000E-0003,-1.10467860000000E-0002
 3.46090010000000E+0003,-5.71404200000000E-0002,-3.42114250000000E-0003,-1.09187280000000E-0002
 3.46100010000000E+0003,-8.91573850000000E-0002,-3.26953650000000E-0003,-1.05089930000000E-0002
 3.46110010000000E+0003,-1.22127210000000E-0001,-3.03409960000000E-0003,-9.84754420000000E-0003
 3.46120010000000E+0003,-1.55259190000000E-0001,-2.73117580000000E-0003,-8.97597990000000E-0003
 3.46130010000000E+0003,-1.87648070000000E-0001,-2.37962610000000E-0003,-7.94363660000000E-0003
 3.46140010000000E+0003,-2.18319480000000E-0001,-1.99949620000000E-0003,-6.80303580000000E-0003
 3.46150010000000E+0003,-2.46280630000000E-0001,-1.61003650000000E-0003,-5.60606600000000E-0003
 3.46160010000000E+0003,-2.70572950000000E-0001,-1.22824680000000E-0003,-4.40005370000000E-0003
 3.46170010000000E+0003,-2.90322730000000E-0001,-8.67791600000000E-0004,-3.22404210000000E-0003
 3.46180010000000E+0003,-3.04786770000000E-0001,-5.36692770000000E-0004,-2.10610160000000E-0003
 3.46190010000000E+0003,-3.13389770000000E-0001,-2.35291930000000E-0004,-1.05513660000000E-0003
 3.46200010000000E+0003,-3.15751500000000E-0001, 3.97843420000000E-0005,-6.80216280000000E-0005
 3.46210010000000E+0003,-3.11702230000000E-0001, 2.92938820000000E-0004, 8.66020350000000E-0004
 3.46220010000000E+0003,-3.01286010000000E-0001, 5.31822930000000E-0004, 1.76114380000000E-0003
 3.46230010000000E+0003,-2.84752320000000E-0001, 7.65498360000000E-0004, 2.63316240000000E-0003
 3.46240010000000E+0003,-2.62537250000000E-0001, 1.00135370000000E-0003, 3.49874990000000E-0003
 3.46250010000000E+0003,-2.35236450000000E-0001, 1.24527010000000E-0003, 4.37129790000000E-0003
 3.46260010000000E+0003,-2.03572120000000E-0001, 1.49921460000000E-0003, 5.25290080000000E-0003
