Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.15550000000000E+0003, 5.52983290000000E-0001, 9.29930660000000E-0004, 4.49929810000000E-0003
 3.15560000000000E+0003, 5.36941820000000E-0001, 9.43055780000000E-0004, 6.48237640000000E-0003
 3.15570000000000E+0003, 5.18064730000000E-0001, 8.87036490000000E-0004, 9.12181480000000E-0003
 3.15580000000000E+0003, 4.96895600000000E-0001, 7.92982780000000E-0004, 1.23878640000000E-0002
 3.15590000000000E+0003, 4.73952370000000E-0001, 7.03653980000000E-0004, 1.62001560000000E-0002
 3.15600000000000E+0003, 4.49699080000000E-0001, 6.67881070000000E-0004, 2.04329210000000E-0002
 3.15610000000000E+0003, 4.24522700000000E-0001, 7.33589290000000E-0004, 2.49439590000000E-0002
 3.15620000000000E+0003, 3.98716550000000E-0001, 9.40676280000000E-0004, 2.96214630000000E-0002
 3.15630000000000E+0003, 3.72471280000000E-0001, 1.31535910000000E-0003, 3.44166810000000E-0002
 3.15640000000000E+0003, 3.45874010000000E-0001, 1.86713180000000E-0003, 3.93370820000000E-0002
 3.15650000000000E+0003, 3.18915360000000E-0001, 2.58842320000000E-0003, 4.44109400000000E-0002
 3.15660000000000E+0003, 2.91503920000000E-0001, 3.45625790000000E-0003, 4.96573490000000E-0002
 3.15670000000000E+0003, 2.63486810000000E-0001, 4.43517430000000E-0003, 5.50794370000000E-0002
 3.15680000000000E+0003, 2.34674850000000E-0001, 5.48099940000000E-0003, 6.06687110000000E-0002
 3.15690000000000E+0003, 2.04870420000000E-0001, 6.54522200000000E-0003, 6.64037770000000E-0002
 3.15700000000000E+0003, 1.73895900000000E-0001, 7.57957500000000E-0003, 7.22453000000000E-0002
 3.15710000000000E+0003, 1.41620550000000E-0001, 8.54033440000000E-0003, 7.81378810000000E-0002
 3.15720000000000E+0003, 1.07983930000000E-0001, 9.39194230000000E-0003, 8.40187590000000E-0002
 3.15730000000000E+0003, 7.30140060000000E-0002, 1.01097290000000E-0002, 8.98243650000000E-0002
 3.15740000000000E+0003, 3.68387100000000E-0002, 1.06815870000000E-0002, 9.54915400000000E-0002
 3.15750000000000E+0003,-3.10060890000000E-0004, 1.11084710000000E-0002, 1.00957770000000E-0001
 3.15760000000000E+0003,-3.81002120000000E-0002, 1.14036460000000E-0002, 1.06163220000000E-0001
 3.15770000000000E+0003,-7.61108420000000E-0002, 1.15907880000000E-0002, 1.11053080000000E-0001
 3.15780000000000E+0003,-1.13850460000000E-0001, 1.16983940000000E-0002, 1.15659990000000E-0001
 3.15790000000000E+0003,-1.50780750000000E-0001, 1.17570740000000E-0002, 1.19995950000000E-0001
 3.15800000000000E+0003,-1.86344280000000E-0001, 1.18000690000000E-0002, 1.23961360000000E-0001
 3.15810000000000E+0003,-2.19994140000000E-0001, 1.18580840000000E-0002, 1.27446480000000E-0001
 3.15820000000000E+0003,-2.51223480000000E-0001, 1.19571170000000E-0002, 1.30339690000000E-0001
 3.15830000000000E+0003,-2.79592810000000E-0001, 1.21175510000000E-0002, 1.32508810000000E-0001
 3.15840000000000E+0003,-3.04753230000000E-0001, 1.23481820000000E-0002, 1.33790900000000E-0001
 3.15850000000000E+0003,-3.26463870000000E-0001, 1.26436040000000E-0002, 1.33999490000000E-0001
 3.15860000000000E+0003,-3.44602270000000E-0001, 1.29839550000000E-0002, 1.32961920000000E-0001
 3.15870000000000E+0003,-3.59167200000000E-0001, 1.33330000000000E-0002, 1.30571950000000E-0001
 3.15880000000000E+0003,-3.70273390000000E-0001, 1.36398760000000E-0002, 1.26817230000000E-0001
 3.15890000000000E+0003,-3.78138900000000E-0001, 1.38450680000000E-0002, 1.21768980000000E-0001
 3.15900000000000E+0003,-3.83065830000000E-0001, 1.38864500000000E-0002, 1.15558730000000E-0001
 3.15910000000000E+0003,-3.85415830000000E-0001, 1.37002570000000E-0002, 1.08524510000000E-0001
 3.15920000000000E+0003,-3.85582220000000E-0001, 1.32337360000000E-0002, 1.00838610000000E-0001
 3.15930000000000E+0003,-3.83960740000000E-0001, 1.24569770000000E-0002, 9.25510870000000E-0002
 3.15940000000000E+0003,-3.80920970000000E-0001, 1.13598170000000E-0002, 8.37335350000000E-0002
 3.15950000000000E+0003,-3.76780660000000E-0001, 9.96070540000000E-0003, 7.44634190000000E-0002
 3.15960000000000E+0003,-3.71784770000000E-0001, 8.30660320000000E-0003, 6.48268210000000E-0002
 3.15970000000000E+0003,-3.66090730000000E-0001, 6.46230550000000E-0003, 5.49179710000000E-0002
 3.15980000000000E+0003,-3.59761160000000E-0001, 4.50929360000000E-0003, 4.48299680000000E-0002
 3.15990000000000E+0003,-3.52764570000000E-0001, 2.53989050000000E-0003, 3.46603380000000E-0002
 3.16000000000000E+0003,-3.44984040000000E-0001, 6.45470220000000E-0004, 2.45160100000000E-0002
 3.16010000000000E+0003,-3.36233300000000E-0001,-1.08970180000000E-0003, 1.45056640000000E-0002
 3.16020000000000E+0003,-3.26279120000000E-0001,-2.59396410000000E-0003, 4.73429570000000E-0003
 3.16030000000000E+0003,-3.14868400000000E-0001,-3.81618110000000E-0003,-4.70263560000000E-0003
 3.16040000000000E+0003,-3.01757980000000E-0001,-4.72902030000000E-0003,-1.37294760000000E-0002
 3.16050000000000E+0003,-2.86744990000000E-0001,-5.32947250000000E-0003,-2.22953690000000E-0002
 3.16060000000000E+0003,-2.69695450000000E-0001,-5.63971190000000E-0003,-3.03748720000000E-0002
 3.16070000000000E+0003,-2.50568940000000E-0001,-5.70448620000000E-0003,-3.79720150000000E-0002
 3.16080000000000E+0003,-2.29437380000000E-0001,-5.58591980000000E-0003,-4.51243380000000E-0002
 3.16090000000000E+0003,-2.06496280000000E-0001,-5.35849620000000E-0003,-5.19027480000000E-0002
 3.16100000000000E+0003,-1.82067450000000E-0001,-5.10281500000000E-0003,-5.84073380000000E-0002
 3.16110000000000E+0003,-1.56592590000000E-0001,-4.89854080000000E-0003,-6.47570070000000E-0002
 3.16120000000000E+0003,-1.30617850000000E-0001,-4.81851870000000E-0003,-7.10751140000000E-0002
 3.16130000000000E+0003,-1.04770170000000E-0001,-4.92346240000000E-0003,-7.74780870000000E-0002
 3.16140000000000E+0003,-7.97266240000000E-0002,-5.25721940000000E-0003,-8.40689750000000E-0002
 3.16150000000000E+0003,-5.61786110000000E-0002,-5.84393390000000E-0003,-9.09335310000000E-0002
 3.16160000000000E+0003,-3.47931190000000E-0002,-6.68697890000000E-0003,-9.81355520000000E-0002
 3.16170000000000E+0003,-1.61735070000000E-0002,-7.76937040000000E-0003,-1.05708620000000E-0001
 3.16180000000000E+0003,-8.22346860000000E-0004,-9.05226310000000E-0003,-1.13759000000000E-0001
 3.16190000000000E+0003, 1.08912120000000E-0002,-1.04780090000000E-0002,-1.22361110000000E-0001
 3.16200000000000E+0003, 1.87573190000000E-0002,-1.19804460000000E-0002,-1.31402880000000E-0001
 3.16210000000000E+0003, 2.27427280000000E-0002,-1.34891260000000E-0002,-1.40732080000000E-0001
 3.16220000000000E+0003, 2.29982100000000E-0002,-1.49356200000000E-0002,-1.50199670000000E-0001
 3.16230000000000E+0003, 1.98553630000000E-0002,-1.62631380000000E-0002,-1.59628090000000E-0001
 3.16240000000000E+0003, 1.38127910000000E-0002,-1.74270350000000E-0002,-1.68794940000000E-0001
 3.16250000000000E+0003, 5.51226210000000E-0003,-1.83959160000000E-0002,-1.77437580000000E-0001
 3.16260000000000E+0003,-4.29388310000000E-0003,-1.91545330000000E-0002,-1.85286060000000E-0001
 3.16270000000000E+0003,-1.47822650000000E-0002,-1.97004350000000E-0002,-1.92109220000000E-0001
 3.16280000000000E+0003,-2.51026680000000E-0002,-2.00406200000000E-0002,-1.97739590000000E-0001
 3.16290000000000E+0003,-3.44243400000000E-0002,-2.01908020000000E-0002,-2.02074800000000E-0001
 3.16300000000000E+0003,-4.19816860000000E-0002,-2.01724860000000E-0002,-2.05069150000000E-0001
 3.16310000000000E+0003,-4.71166580000000E-0002,-2.00098370000000E-0002,-2.06722870000000E-0001
 3.16320000000000E+0003,-4.93153440000000E-0002,-1.97283960000000E-0002,-2.07078340000000E-0001
 3.16330000000000E+0003,-4.82366290000000E-0002,-1.93528540000000E-0002,-2.06226580000000E-0001
 3.16340000000000E+0003,-4.37312410000000E-0002,-1.89048990000000E-0002,-2.04314250000000E-0001
 3.16350000000000E+0003,-3.58501220000000E-0002,-1.84031010000000E-0002,-2.01542100000000E-0001
 3.16360000000000E+0003,-2.48416810000000E-0002,-1.78633770000000E-0002,-1.98152370000000E-0001
 3.16370000000000E+0003,-1.11381600000000E-0002,-1.72998790000000E-0002,-1.94404820000000E-0001
 3.16380000000000E+0003, 4.66800790000000E-0003,-1.67269810000000E-0002,-1.90546620000000E-0001
 3.16390000000000E+0003, 2.18563780000000E-0002,-1.61609460000000E-0002,-1.86784960000000E-0001
 3.16400000000000E+0003, 3.96172730000000E-0002,-1.56205800000000E-0002,-1.83265700000000E-0001
 3.16410000000000E+0003, 5.70948510000000E-0002,-1.51271640000000E-0002,-1.80059120000000E-0001
 3.16420000000000E+0003, 7.34319450000000E-0002,-1.47031300000000E-0002,-1.77156350000000E-0001
 3.16430000000000E+0003, 8.78141010000000E-0002,-1.43693200000000E-0002,-1.74479200000000E-0001
 3.16440000000000E+0003, 9.95103710000000E-0002,-1.41416360000000E-0002,-1.71902930000000E-0001
 3.16450000000000E+0003, 1.07908650000000E-0001,-1.40276230000000E-0002,-1.69287760000000E-0001
 3.16460000000000E+0003, 1.12543740000000E-0001,-1.40236060000000E-0002,-1.66510340000000E-0001
 3.16470000000000E+0003, 1.13116840000000E-0001,-1.41134180000000E-0002,-1.63484440000000E-0001
 3.16480000000000E+0003, 1.09505700000000E-0001,-1.42691070000000E-0002,-1.60163900000000E-0001
 3.16490000000000E+0003, 1.01765220000000E-0001,-1.44534050000000E-0002,-1.56528500000000E-0001
 3.16500000000000E+0003, 9.01189520000000E-0002,-1.46235110000000E-0002,-1.52562980000000E-0001
 3.16510000000000E+0003, 7.49424530000000E-0002,-1.47354250000000E-0002,-1.48243710000000E-0001
 3.16520000000000E+0003, 5.67398140000000E-0002,-1.47480980000000E-0002,-1.43538980000000E-0001
 3.16530000000000E+0003, 3.61151840000000E-0002,-1.46271420000000E-0002,-1.38414800000000E-0001
 3.16540000000000E+0003, 1.37412160000000E-0002,-1.43478710000000E-0002,-1.32833690000000E-0001
 3.16550000000000E+0003,-9.67352240000000E-0003,-1.38972520000000E-0002,-1.26747360000000E-0001
 3.16560000000000E+0003,-3.34161620000000E-0002,-1.32744040000000E-0002,-1.20099380000000E-0001
 3.16570000000000E+0003,-5.67983760000000E-0002,-1.24889120000000E-0002,-1.12874230000000E-0001
 3.16580000000000E+0003,-7.91809320000000E-0002,-1.15531150000000E-0002,-1.05271390000000E-0001
 3.16590000000000E+0003,-9.99928430000000E-0002,-1.04856360000000E-0002,-9.73826670000000E-0002
 3.16600000000000E+0003,-1.18744420000000E-0001,-9.31489240000000E-0003,-8.92533380000000E-0002
 3.16610000000000E+0003,-1.35034020000000E-0001,-8.07160070000000E-0003,-8.09947600000000E-0002
 3.16620000000000E+0003,-1.48548760000000E-0001,-6.79488130000000E-0003,-7.27240620000000E-0002
 3.16630000000000E+0003,-1.59059850000000E-0001,-5.53027340000000E-0003,-6.45469740000000E-0002
 3.16640000000000E+0003,-1.66413550000000E-0001,-4.32081860000000E-0003,-5.65379280000000E-0002
 3.16650000000000E+0003,-1.70519140000000E-0001,-3.20847640000000E-0003,-4.87216450000000E-0002
 3.16660000000000E+0003,-1.71335170000000E-0001,-2.23083300000000E-0003,-4.10793270000000E-0002
 3.16670000000000E+0003,-1.68855660000000E-0001,-1.41361870000000E-0003,-3.35622120000000E-0002
 3.16680000000000E+0003,-1.63097510000000E-0001,-7.69189130000000E-0004,-2.60970950000000E-0002
 3.16690000000000E+0003,-1.54090360000000E-0001,-2.95188290000000E-0004,-1.85954150000000E-0002
 3.16700000000000E+0003,-1.41869890000000E-0001, 2.88079900000000E-0005,-1.09659910000000E-0002
 3.16710000000000E+0003,-1.26475110000000E-0001, 2.40191960000000E-0004,-3.13315270000000E-0003
 3.16720000000000E+0003,-1.07949820000000E-0001, 3.90120000000000E-0004, 4.93504550000000E-0003
 3.16730000000000E+0003,-8.63481780000000E-0002, 5.40380810000000E-0004, 1.32040690000000E-0002
 3.16740000000000E+0003,-6.17436860000000E-0002, 7.56559730000000E-0004, 2.15763910000000E-0002
 3.16750000000000E+0003,-3.42407860000000E-0002, 1.09912990000000E-0003, 2.99215160000000E-0002
 3.16760000000000E+0003,-3.98794360000000E-0003, 1.61573500000000E-0003, 3.81201640000000E-0002
 3.16770000000000E+0003, 2.88091180000000E-0002, 2.33436600000000E-0003, 4.61048970000000E-0002
 3.16780000000000E+0003, 6.38753730000000E-0002, 3.25899800000000E-0003, 5.38775560000000E-0002
 3.16790000000000E+0003, 1.00856970000000E-0001, 4.36970460000000E-0003, 6.14981930000000E-0002
 3.16800000000000E+0003, 1.39315360000000E-0001, 5.62599600000000E-0003, 6.90566040000000E-0002
 3.16810000000000E+0003, 1.78726160000000E-0001, 6.97228540000000E-0003, 7.66399070000000E-0002
 3.16820000000000E+0003, 2.18483100000000E-0001, 8.34514110000000E-0003, 8.43064260000000E-0002
 3.16830000000000E+0003, 2.57907670000000E-0001, 9.68066850000000E-0003, 9.20726460000000E-0002
 3.16840000000000E+0003, 2.96264050000000E-0001, 1.09208510000000E-0002, 9.99140900000000E-0002
 3.16850000000000E+0003, 3.32779020000000E-0001, 1.20187980000000E-0002, 1.07776430000000E-0001
 3.16860000000000E+0003, 3.66665860000000E-0001, 1.29409630000000E-0002, 1.15633870000000E-0001
 3.16870000000000E+0003, 3.97151150000000E-0001, 1.36642430000000E-0002, 1.23611310000000E-0001
 3.16880000000000E+0003, 4.23503060000000E-0001, 1.41823630000000E-0002, 1.31650710000000E-0001
 3.16890000000000E+0003, 4.45059660000000E-0001, 1.45091310000000E-0002, 1.39642750000000E-0001
 3.16900000000000E+0003, 4.61255620000000E-0001, 1.46713770000000E-0002, 1.47544370000000E-0001
 3.16910000000000E+0003, 4.71645830000000E-0001, 1.47129260000000E-0002, 1.55344490000000E-0001
 3.16920000000000E+0003, 4.75924700000000E-0001, 1.46896900000000E-0002, 1.63053800000000E-0001
 3.16930000000000E+0003, 4.73940000000000E-0001, 1.46591590000000E-0002, 1.70701120000000E-0001
 3.16940000000000E+0003, 4.65700420000000E-0001, 1.46797300000000E-0002, 1.78332410000000E-0001
 3.16950000000000E+0003, 4.51376600000000E-0001, 1.48060070000000E-0002, 1.86016140000000E-0001
 3.16960000000000E+0003, 4.31295480000000E-0001, 1.50817430000000E-0002, 1.93825520000000E-0001
 3.16970000000000E+0003, 4.05928370000000E-0001, 1.55389940000000E-0002, 2.01796460000000E-0001
 3.16980000000000E+0003, 3.75873470000000E-0001, 1.61967590000000E-0002, 2.09898630000000E-0001
 3.16990000000000E+0003, 3.41833720000000E-0001, 1.70570660000000E-0002, 2.18037170000000E-0001
 3.17000000000000E+0003, 3.04591340000000E-0001, 1.81044140000000E-0002, 2.26078140000000E-0001
 3.17010000000000E+0003, 2.64980290000000E-0001, 1.93064500000000E-0002, 2.33879750000000E-0001
 3.17020000000000E+0003, 2.23858060000000E-0001, 2.06143940000000E-0002, 2.41306110000000E-0001
 3.17030000000000E+0003, 1.82078200000000E-0001, 2.19667830000000E-0002, 2.48220610000000E-0001
 3.17040000000000E+0003, 1.40464780000000E-0001, 2.32949000000000E-0002, 2.54477620000000E-0001
 3.17050000000000E+0003, 9.97898320000000E-0002, 2.45275980000000E-0002, 2.59921650000000E-0001
 3.17060000000000E+0003, 6.07545610000000E-0002, 2.55968050000000E-0002, 2.64388780000000E-0001
 3.17070000000000E+0003, 2.39748110000000E-0002, 2.64429560000000E-0002, 2.67710070000000E-0001
 3.17080000000000E+0003,-1.00289580000000E-0002, 2.70187080000000E-0002, 2.69718760000000E-0001
 3.17090000000000E+0003,-4.08373110000000E-0002, 2.72916350000000E-0002, 2.70261700000000E-0001
 3.17100000000000E+0003,-6.81333980000000E-0002, 2.72458970000000E-0002, 2.69214530000000E-0001
 3.17110000000000E+0003,-9.17010020000000E-0002, 2.68821840000000E-0002, 2.66496890000000E-0001
 3.17120000000000E+0003,-1.11419760000000E-0001, 2.62166630000000E-0002, 2.62081080000000E-0001
 3.17130000000000E+0003,-1.27258350000000E-0001, 2.52793270000000E-0002, 2.55991610000000E-0001
 3.17140000000000E+0003,-1.39266420000000E-0001, 2.41114280000000E-0002, 2.48296780000000E-0001
 3.17150000000000E+0003,-1.47566040000000E-0001, 2.27622580000000E-0002, 2.39096180000000E-0001
 3.17160000000000E+0003,-1.52343240000000E-0001, 2.12855550000000E-0002, 2.28510800000000E-0001
 3.17170000000000E+0003,-1.53840160000000E-0001, 1.97354660000000E-0002, 2.16680720000000E-0001
 3.17180000000000E+0003,-1.52348000000000E-0001, 1.81625490000000E-0002, 2.03766050000000E-0001
 3.17190000000000E+0003,-1.48200990000000E-0001, 1.66104200000000E-0002, 1.89941890000000E-0001
 3.17200000000000E+0003,-1.41771130000000E-0001, 1.51130800000000E-0002, 1.75386950000000E-0001
 3.17210000000000E+0003,-1.33463410000000E-0001, 1.36929730000000E-0002, 1.60279370000000E-0001
 3.17220000000000E+0003,-1.23711200000000E-0001, 1.23600200000000E-0002, 1.44811580000000E-0001
 3.17230000000000E+0003,-1.12971270000000E-0001, 1.11120000000000E-0002, 1.29213430000000E-0001
 3.17240000000000E+0003,-1.01717930000000E-0001, 9.93671210000000E-0003, 1.13757210000000E-0001
 3.17250000000000E+0003,-9.04358020000000E-0002, 8.80433670000000E-0003, 9.90881190000000E-0002
 3.17260000000000E+0003,-7.96110850000000E-0002, 7.67992360000000E-0003, 8.55424590000000E-0002
 3.17270000000000E+0003,-6.97208520000000E-0002, 6.54177300000000E-0003, 7.31613970000000E-0002
 3.17280000000000E+0003,-6.12206600000000E-0002, 5.37382500000000E-0003, 6.19859390000000E-0002
 3.17290000000000E+0003,-5.45305700000000E-0002, 4.17912900000000E-0003, 5.20584300000000E-0002
 3.17300000000000E+0003,-5.00201020000000E-0002, 2.98411570000000E-0003, 4.33994260000000E-0002
 3.17310000000000E+0003,-4.79927880000000E-0002, 1.82353690000000E-0003, 3.59982310000000E-0002
 3.17320000000000E+0003,-4.86711490000000E-0002, 7.43089220000000E-0004, 2.97961830000000E-0002
 3.17330000000000E+0003,-5.21830570000000E-0002,-2.02176600000000E-0004, 2.47004810000000E-0002
 3.17340000000000E+0003,-5.85504810000000E-0002,-9.61098160000000E-0004, 2.06006910000000E-0002
 3.17350000000000E+0003,-6.76815790000000E-0002,-1.49070490000000E-0003, 1.73630600000000E-0002
 3.17360000000000E+0003,-7.93670080000000E-0002,-1.75857630000000E-0003, 1.48274430000000E-0002
 3.17370000000000E+0003,-9.32811340000000E-0002,-1.75154160000000E-0003, 1.28066940000000E-0002
 3.17380000000000E+0003,-1.08988600000000E-0001,-1.47899090000000E-0003, 1.10868090000000E-0002
 3.17390000000000E+0003,-1.25956350000000E-0001,-9.72480230000000E-0004, 9.45172100000000E-0003
 3.17400000000000E+0003,-1.43571060000000E-0001,-2.87672040000000E-0004, 7.72693500000000E-0003
 3.17410000000000E+0003,-1.61161230000000E-0001, 4.98518320000000E-0004, 5.80755480000000E-0003
 3.17420000000000E+0003,-1.78023370000000E-0001, 1.29588730000000E-0003, 3.65899380000000E-0003
 3.17430000000000E+0003,-1.93450950000000E-0001, 2.00897310000000E-0003, 1.29745980000000E-0003
 3.17440000000000E+0003,-2.06764820000000E-0001, 2.54695490000000E-0003,-1.24033400000000E-0003
 3.17450000000000E+0003,-2.17343560000000E-0001, 2.83470400000000E-0003,-3.92349610000000E-0003
 3.17460000000000E+0003,-2.24652280000000E-0001, 2.82071400000000E-0003,-6.74223450000000E-0003
 3.17470000000000E+0003,-2.28268100000000E-0001, 2.48223360000000E-0003,-9.71559220000000E-0003
 3.17480000000000E+0003,-2.27901030000000E-0001, 1.82796390000000E-0003,-1.28920000000000E-0002
 3.17490000000000E+0003,-2.23409040000000E-0001, 8.96473860000000E-0004,-1.63429770000000E-0002
 3.17500000000000E+0003,-2.14806280000000E-0001,-2.48893130000000E-0004,-2.01545960000000E-0002
 3.17510000000000E+0003,-2.02263980000000E-0001,-1.52721300000000E-0003,-2.44176730000000E-0002
 3.17520000000000E+0003,-1.86103860000000E-0001,-2.84931700000000E-0003,-2.92153370000000E-0002
 3.17530000000000E+0003,-1.66784230000000E-0001,-4.12807590000000E-0003,-3.46099380000000E-0002
 3.17540000000000E+0003,-1.44879650000000E-0001,-5.28788680000000E-0003,-4.06307300000000E-0002
 3.17550000000000E+0003,-1.21054900000000E-0001,-6.27270090000000E-0003,-4.72623490000000E-0002
 3.17560000000000E+0003,-9.60348930000000E-0002,-7.05164520000000E-0003,-5.44372220000000E-0002
 3.17570000000000E+0003,-7.05720270000000E-0002,-7.62116990000000E-0003,-6.20363810000000E-0002
 3.17580000000000E+0003,-4.54126370000000E-0002,-8.00371750000000E-0003,-6.99004590000000E-0002
 3.17590000000000E+0003,-2.12644660000000E-0002,-8.24327920000000E-0003,-7.78498980000000E-0002
 3.17600000000000E+0003, 1.23322040000000E-0003,-8.39836210000000E-0003,-8.57120220000000E-0002
 3.17610000000000E+0003, 2.15353140000000E-0002,-8.53362330000000E-0003,-9.33508190000000E-0002
 3.17620000000000E+0003, 3.92110600000000E-0002,-8.71164440000000E-0003,-1.00691470000000E-0001
 3.17630000000000E+0003, 5.39578250000000E-0002,-8.98600900000000E-0003,-1.07727610000000E-0001
 3.17640000000000E+0003, 6.56078730000000E-0002,-9.39244140000000E-0003,-1.14625220000000E-0001
 3.17650000000000E+0003, 7.41280170000000E-0002,-9.94736030000000E-0003,-1.21521180000000E-0001
 3.17660000000000E+0003, 7.96124080000000E-0002,-1.06531340000000E-0002,-1.28370860000000E-0001
 3.17670000000000E+0003, 8.22691310000000E-0002,-1.14959170000000E-0002,-1.35073480000000E-0001
 3.17680000000000E+0003, 8.24016040000000E-0002,-1.24483540000000E-0002,-1.41506390000000E-0001
 3.17690000000000E+0003, 8.03860580000000E-0002,-1.34741000000000E-0002,-1.47540150000000E-0001
 3.17700000000000E+0003, 7.66465550000000E-0002,-1.45255650000000E-0002,-1.53061480000000E-0001
 3.17710000000000E+0003, 7.16290950000000E-0002,-1.55475580000000E-0002,-1.57978160000000E-0001
 3.17720000000000E+0003, 6.57763440000000E-0002,-1.64842870000000E-0002,-1.62213750000000E-0001
 3.17730000000000E+0003, 5.95044200000000E-0002,-1.72821420000000E-0002,-1.65700960000000E-0001
 3.17740000000000E+0003, 5.31829800000000E-0002,-1.78940650000000E-0002,-1.68371800000000E-0001
 3.17750000000000E+0003, 4.71195820000000E-0002,-1.82850600000000E-0002,-1.70157830000000E-0001
 3.17760000000000E+0003, 4.15489810000000E-0002,-1.84338820000000E-0002,-1.71001960000000E-0001
 3.17770000000000E+0003, 3.66276850000000E-0002,-1.83339230000000E-0002,-1.70867610000000E-0001
 3.17780000000000E+0003, 3.24337300000000E-0002,-1.79944460000000E-0002,-1.69738970000000E-0001
 3.17790000000000E+0003, 2.89713170000000E-0002,-1.74390980000000E-0002,-1.67617130000000E-0001
 3.17800000000000E+0003, 2.61796400000000E-0002,-1.67030650000000E-0002,-1.64519900000000E-0001
 3.17810000000000E+0003, 2.39450270000000E-0002,-1.58302190000000E-0002,-1.60492430000000E-0001
 3.17820000000000E+0003, 2.21153170000000E-0002,-1.48690660000000E-0002,-1.55618900000000E-0001
 3.17830000000000E+0003, 2.05153600000000E-0002,-1.38685780000000E-0002,-1.50015630000000E-0001
 3.17840000000000E+0003, 1.89624700000000E-0002,-1.28749440000000E-0002,-1.43808270000000E-0001
 3.17850000000000E+0003, 1.72807900000000E-0002,-1.19281890000000E-0002,-1.37120000000000E-0001
 3.17860000000000E+0003, 1.53136480000000E-0002,-1.10588390000000E-0002,-1.30086950000000E-0001
 3.17870000000000E+0003, 1.29331980000000E-0002,-1.02858900000000E-0002,-1.22886730000000E-0001
 3.17880000000000E+0003, 1.00468900000000E-0002,-9.61635990000000E-0003,-1.15751660000000E-0001
 3.17890000000000E+0003, 6.60056790000000E-0003,-9.04523340000000E-0003,-1.09002060000000E-0001
 3.17900000000000E+0003, 2.57827220000000E-0003,-8.55562560000000E-0003,-1.03052720000000E-0001
 3.17910000000000E+0003,-2.00093420000000E-0003,-8.12903750000000E-0003,-9.81316490000000E-0002
 3.17920000000000E+0003,-7.08859510000000E-0003,-7.75234910000000E-0003,-9.43557550000000E-0002
 3.17930000000000E+0003,-1.26142560000000E-0002,-7.41761410000000E-0003,-9.18269740000000E-0002
 3.17940000000000E+0003,-1.84938510000000E-0002,-7.13007450000000E-0003,-9.05962600000000E-0002
 3.17950000000000E+0003,-2.46382650000000E-0002,-6.90664870000000E-0003,-9.06682590000000E-0002
 3.17960000000000E+0003,-3.09613060000000E-0002,-6.77022220000000E-0003,-9.20031990000000E-0002
 3.17970000000000E+0003,-3.73864100000000E-0002,-6.75078100000000E-0003,-9.45142970000000E-0002
 3.17980000000000E+0003,-4.38515510000000E-0002,-6.88093820000000E-0003,-9.80731400000000E-0002
 3.17990000000000E+0003,-5.03120110000000E-0002,-7.18856580000000E-0003,-1.02520600000000E-0001
 3.18000000000000E+0003,-5.67408840000000E-0002,-7.69366410000000E-0003,-1.07688440000000E-0001
 3.18010000000000E+0003,-6.31273780000000E-0002,-8.40079430000000E-0003,-1.13546720000000E-0001
 3.18020000000000E+0003,-6.94731920000000E-0002,-9.29660400000000E-0003,-1.20045530000000E-0001
 3.18030000000000E+0003,-7.57874050000000E-0002,-1.03555680000000E-0002,-1.27017350000000E-0001
 3.18040000000000E+0003,-8.20804390000000E-0002,-1.15393540000000E-0002,-1.34244480000000E-0001
 3.18050000000000E+0003,-8.83577320000000E-0002,-1.28002460000000E-0002,-1.41454120000000E-0001
 3.18060000000000E+0003,-9.46137680000000E-0002,-1.40850670000000E-0002,-1.48359530000000E-0001
 3.18070000000000E+0003,-1.00827080000000E-0001,-1.53332840000000E-0002,-1.54739270000000E-0001
 3.18080000000000E+0003,-1.06956710000000E-0001,-1.64807260000000E-0002,-1.60484670000000E-0001
 3.18090000000000E+0003,-1.12940580000000E-0001,-1.74670780000000E-0002,-1.65580200000000E-0001
 3.18100000000000E+0003,-1.18695840000000E-0001,-1.82412930000000E-0002,-1.70034960000000E-0001
 3.18110000000000E+0003,-1.24121320000000E-0001,-1.87678440000000E-0002,-1.73811280000000E-0001
 3.18120000000000E+0003,-1.29101910000000E-0001,-1.90319030000000E-0002,-1.76795300000000E-0001
 3.18130000000000E+0003,-1.33514380000000E-0001,-1.90390300000000E-0002,-1.78811810000000E-0001
 3.18140000000000E+0003,-1.37234350000000E-0001,-1.88120540000000E-0002,-1.79659040000000E-0001
 3.18150000000000E+0003,-1.40143570000000E-0001,-1.83868330000000E-0002,-1.79150010000000E-0001
 3.18160000000000E+0003,-1.42137080000000E-0001,-1.78058350000000E-0002,-1.77153080000000E-0001
 3.18170000000000E+0003,-1.43129470000000E-0001,-1.71118990000000E-0002,-1.73619140000000E-0001
 3.18180000000000E+0003,-1.43059680000000E-0001,-1.63439100000000E-0002,-1.68587810000000E-0001
 3.18190000000000E+0003,-1.41893920000000E-0001,-1.55336020000000E-0002,-1.62174120000000E-0001
 3.18200000000000E+0003,-1.39626330000000E-0001,-1.47039360000000E-0002,-1.54540760000000E-0001
 3.18210000000000E+0003,-1.36277310000000E-0001,-1.38693280000000E-0002,-1.45866180000000E-0001
