Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
 3.39240010000000E+0003,-8.14410960000000E-0001, 7.63393980000000E-0003, 4.42909810000000E-0002
 3.39250010000000E+0003,-8.98952030000000E-0001, 6.54008520000000E-0003, 4.37509590000000E-0002
 3.39260010000000E+0003,-9.72387390000000E-0001, 5.25975880000000E-0003, 4.22721420000000E-0002
 3.39270010000000E+0003,-1.03373390000000E+0000, 3.91659430000000E-0003, 3.95694870000000E-0002
 3.39280010000000E+0003,-1.08214960000000E+0000, 2.62320340000000E-0003, 3.54950060000000E-0002
 3.39290010000000E+0003,-1.11694390000000E+0000, 1.46789770000000E-0003, 3.00553730000000E-0002
 3.39300010000000E+0003,-1.13759270000000E+0000, 5.06192300000000E-0004, 2.34048310000000E-0002
 3.39310010000000E+0003,-1.14375960000000E+0000,-2.42254730000000E-0004, 1.58150080000000E-0002
 3.39320010000000E+0003,-1.13532080000000E+0000,-7.91617370000000E-0004, 7.63372240000000E-0003
 3.39330010000000E+0003,-1.11239280000000E+0000,-1.18367060000000E-0003,-7.50157860000000E-0004
 3.39340010000000E+0003,-1.07536020000000E+0000,-1.47837090000000E-0003,-8.93148220000000E-0003
 3.39350010000000E+0003,-1.02489980000000E+0000,-1.74241720000000E-0003,-1.65177950000000E-0002
 3.39360010000000E+0003,-9.61997170000000E-0001,-2.03731810000000E-0003,-2.31748610000000E-0002
 3.39370010000000E+0003,-8.87953240000000E-0001,-2.40891390000000E-0003,-2.86727370000000E-0002
 3.39380010000000E+0003,-8.04375850000000E-0001,-2.88016230000000E-0003,-3.28980240000000E-0002
 3.39390010000000E+0003,-7.13155310000000E-0001,-3.44791220000000E-0003,-3.58249210000000E-0002
 3.39400010000000E+0003,-6.16421540000000E-0001,-4.08323160000000E-0003,-3.74855020000000E-0002
 3.39410010000000E+0003,-5.16483160000000E-0001,-4.73474740000000E-0003,-3.79807840000000E-0002
 3.39420010000000E+0003,-4.15749510000000E-0001,-5.33512710000000E-0003,-3.75142940000000E-0002
 3.39430010000000E+0003,-3.16638720000000E-0001,-5.81091850000000E-0003,-3.63850100000000E-0002
 3.39440010000000E+0003,-2.21475930000000E-0001,-6.09479100000000E-0003,-3.49126950000000E-0002
 3.39450010000000E+0003,-1.32387250000000E-0001,-6.13771830000000E-0003,-3.33398510000000E-0002
 3.39460010000000E+0003,-5.11958030000000E-0002,-5.91816760000000E-0003,-3.17679630000000E-0002
 3.39470010000000E+0003, 2.06731830000000E-0002,-5.44617520000000E-0003,-3.01387940000000E-0002
 3.39480010000000E+0003, 8.22715010000000E-0002,-4.76146700000000E-0003,-2.82433530000000E-0002
 3.39490010000000E+0003, 1.33184860000000E-0001,-3.92597190000000E-0003,-2.57595410000000E-0002
 3.39500010000000E+0003, 1.73562340000000E-0001,-3.01225420000000E-0003,-2.23289240000000E-0002
 3.39510010000000E+0003, 2.04114520000000E-0001,-2.09048200000000E-0003,-1.76506130000000E-0002
 3.39520010000000E+0003, 2.26078560000000E-0001,-1.21690850000000E-0003,-1.15416110000000E-0002
 3.39530010000000E+0003, 2.41150220000000E-0001,-4.26013690000000E-0004,-3.93537280000000E-0003
 3.39540010000000E+0003, 2.51385510000000E-0001, 2.73090620000000E-0004, 5.16018020000000E-0003
 3.39550010000000E+0003, 2.59076540000000E-0001, 8.96560120000000E-0004, 1.57052430000000E-0002
 3.39560010000000E+0003, 2.66608230000000E-0001, 1.48292700000000E-0003, 2.76560650000000E-0002
 3.39570010000000E+0003, 2.76304150000000E-0001, 2.08831430000000E-0003, 4.09875150000000E-0002
 3.39580010000000E+0003, 2.90270880000000E-0001, 2.78075130000000E-0003, 5.57096660000000E-0002
 3.39590010000000E+0003, 3.10250730000000E-0001, 3.63454580000000E-0003, 7.18556420000000E-0002
 3.39600010000000E+0003, 3.37492650000000E-0001, 4.72509600000000E-0003, 8.94246090000000E-0002
 3.39610010000000E+0003, 3.72650040000000E-0001, 6.12094480000000E-0003, 1.08375770000000E-0001
 3.39620010000000E+0003, 4.15713100000000E-0001, 7.86325490000000E-0003, 1.28899930000000E-0001
 3.39630010000000E+0003, 4.65981050000000E-0001, 9.97199270000000E-0003, 1.50483430000000E-0001
 3.39640010000000E+0003, 5.22077060000000E-0001, 1.24486650000000E-0002, 1.72202600000000E-0001
 3.39650010000000E+0003, 5.82006310000000E-0001, 1.52521060000000E-0002, 1.93151190000000E-0001
 3.39660010000000E+0003, 6.43254500000000E-0001, 1.83102490000000E-0002, 2.12464950000000E-0001
 3.39670010000000E+0003, 7.02921460000000E-0001, 2.15167110000000E-0002, 2.29392060000000E-0001
 3.39680010000000E+0003, 7.57882330000000E-0001, 2.47174260000000E-0002, 2.43342420000000E-0001
 3.39690010000000E+0003, 8.04966540000000E-0001, 2.77305530000000E-0002, 2.53925460000000E-0001
 3.39700010000000E+0003, 8.41143700000000E-0001, 3.03614370000000E-0002, 2.61000880000000E-0001
 3.39710010000000E+0003, 8.63704840000000E-0001, 3.24124970000000E-0002, 2.64668340000000E-0001
 3.39720010000000E+0003, 8.70427650000000E-0001, 3.37099610000000E-0002, 2.65177010000000E-0001
 3.39730010000000E+0003, 8.59715170000000E-0001, 3.41282050000000E-0002, 2.62824790000000E-0001
 3.39740010000000E+0003, 8.30699160000000E-0001, 3.36019010000000E-0002, 2.57868220000000E-0001
 3.39750010000000E+0003, 7.83301580000000E-0001, 3.21383290000000E-0002, 2.50449740000000E-0001
 3.39760010000000E+0003, 7.18250190000000E-0001, 2.98209010000000E-0002, 2.40575900000000E-0001
 3.39770010000000E+0003, 6.37047420000000E-0001, 2.67972550000000E-0002, 2.28152670000000E-0001
 3.39780010000000E+0003, 5.41894520000000E-0001, 2.32627940000000E-0002, 2.13057940000000E-0001
 3.39790010000000E+0003, 4.35575970000000E-0001, 1.94401090000000E-0002, 1.95234000000000E-0001
 3.39800010000000E+0003, 3.21311700000000E-0001, 1.55533500000000E-0002, 1.74765820000000E-0001
 3.39810010000000E+0003, 2.02586520000000E-0001, 1.18061650000000E-0002, 1.51912750000000E-0001
 3.39820010000000E+0003, 8.29677600000000E-0002, 8.36552510000000E-0003, 1.27096900000000E-0001
 3.39830010000000E+0003,-3.40774140000000E-0002, 5.34368200000000E-0003, 1.01043040000000E-0001
 3.39840010000000E+0003,-1.45353710000000E-0001, 2.77864500000000E-0003, 7.49329910000000E-0002
 3.39850010000000E+0003,-2.48087960000000E-0001, 6.56799970000000E-0004, 4.93003720000000E-0002
 3.39860010000000E+0003,-3.40049150000000E-0001,-1.07020420000000E-0003, 2.43164350000000E-0002
 3.39870010000000E+0003,-4.19631660000000E-0001,-2.49160720000000E-0003, 1.52886800000000E-0004
 3.39880010000000E+0003,-4.85897670000000E-0001,-3.70403770000000E-0003,-2.31213200000000E-0002
 3.39890010000000E+0003,-5.38577560000000E-0001,-4.80634840000000E-0003,-4.55105910000000E-0002
 3.39900010000000E+0003,-5.78030100000000E-0001,-5.90725320000000E-0003,-6.70685400000000E-0002
 3.39910010000000E+0003,-6.05166550000000E-0001,-7.10153950000000E-0003,-8.78883270000000E-0002
 3.39920010000000E+0003,-6.21345520000000E-0001,-8.46347080000000E-0003,-1.08070780000000E-0001
 3.39930010000000E+0003,-6.28246840000000E-0001,-1.00333390000000E-0002,-1.28257210000000E-0001
 3.39940010000000E+0003,-6.27733970000000E-0001,-1.18220210000000E-0002,-1.48551380000000E-0001
 3.39950010000000E+0003,-6.21715010000000E-0001,-1.38262460000000E-0002,-1.68630910000000E-0001
 3.39960010000000E+0003,-6.12011770000000E-0001,-1.60149920000000E-0002,-1.88124300000000E-0001
 3.39970010000000E+0003,-6.00245650000000E-0001,-1.83470950000000E-0002,-2.06516010000000E-0001
 3.39980010000000E+0003,-5.87747360000000E-0001,-2.07702170000000E-0002,-2.23182300000000E-0001
 3.39990010000000E+0003,-5.75495580000000E-0001,-2.32026270000000E-0002,-2.37452610000000E-0001
 3.40000010000000E+0003,-5.64087130000000E-0001,-2.55441040000000E-0002,-2.48675850000000E-0001
 3.40010010000000E+0003,-5.53738960000000E-0001,-2.76787060000000E-0002,-2.56320470000000E-0001
 3.40020010000000E+0003,-5.44319820000000E-0001,-2.94702870000000E-0002,-2.60061230000000E-0001
 3.40030010000000E+0003,-5.35407330000000E-0001,-3.07756250000000E-0002,-2.59824730000000E-0001
 3.40040010000000E+0003,-5.26364380000000E-0001,-3.14599670000000E-0002,-2.55814550000000E-0001
 3.40050010000000E+0003,-5.16427740000000E-0001,-3.14073870000000E-0002,-2.48485030000000E-0001
 3.40060010000000E+0003,-5.04800960000000E-0001,-3.05395510000000E-0002,-2.38453940000000E-0001
 3.40070010000000E+0003,-4.90743850000000E-0001,-2.88336100000000E-0002,-2.26404550000000E-0001
 3.40080010000000E+0003,-4.73651270000000E-0001,-2.63295550000000E-0002,-2.13009900000000E-0001
 3.40090010000000E+0003,-4.53115360000000E-0001,-2.31342950000000E-0002,-1.98878990000000E-0001
 3.40100010000000E+0003,-4.28966690000000E-0001,-1.94192800000000E-0002,-1.84531280000000E-0001
 3.40110010000000E+0003,-4.01291990000000E-0001,-1.54070580000000E-0002,-1.70398460000000E-0001
 3.40120010000000E+0003,-3.70427870000000E-0001,-1.13532210000000E-0002,-1.56836850000000E-0001
 3.40130010000000E+0003,-3.36932230000000E-0001,-7.52571360000000E-0003,-1.44137120000000E-0001
 3.40140010000000E+0003,-3.01536700000000E-0001,-4.18029760000000E-0003,-1.32528080000000E-0001
 3.40150010000000E+0003,-2.65084910000000E-0001,-1.53692550000000E-0003,-1.22190080000000E-0001
 3.40160010000000E+0003,-2.28462550000000E-0001, 2.39781100000000E-0004,-1.13296060000000E-0001
 3.40170010000000E+0003,-1.92525650000000E-0001, 1.05527820000000E-0003,-1.06051570000000E-0001
 3.40180010000000E+0003,-1.58033310000000E-0001, 8.91678320000000E-0004,-1.00677170000000E-0001
 3.40190010000000E+0003,-1.25590850000000E-0001,-1.91065100000000E-0004,-9.74350480000000E-0002
 3.40200010000000E+0003,-9.56079480000000E-0002,-2.06789390000000E-0003,-9.62521380000000E-0002
 3.40210010000000E+0003,-6.82752330000000E-0002,-4.56561280000000E-0003,-9.66930810000000E-0002
 3.40220010000000E+0003,-4.35608040000000E-0002,-7.47116820000000E-0003,-9.80629790000000E-0002
 3.40230010000000E+0003,-2.12266300000000E-0002,-1.05474060000000E-0002,-9.94775520000000E-0002
 3.40240010000000E+0003,-8.62868260000000E-0004,-1.35430290000000E-0002,-1.00012460000000E-0001
 3.40250010000000E+0003, 1.80633480000000E-0002,-1.61973760000000E-0002,-9.88954850000000E-0002
 3.40260010000000E+0003, 3.61493420000000E-0002,-1.82560220000000E-0002,-9.56749810000000E-0002
 3.40270010000000E+0003, 5.39940380000000E-0002,-1.94889390000000E-0002,-9.03268910000000E-0002
 3.40280010000000E+0003, 7.21366370000000E-0002,-1.97100670000000E-0002,-8.32619860000000E-0002
 3.40290010000000E+0003, 9.10024510000000E-0002,-1.88035380000000E-0002,-7.52316870000000E-0002
 3.40300010000000E+0003, 1.10860840000000E-0001,-1.67485020000000E-0002,-6.71758000000000E-0002
 3.40310010000000E+0003, 1.31799070000000E-0001,-1.36350990000000E-0002,-6.00490320000000E-0002
 3.40320010000000E+0003, 1.53714570000000E-0001,-9.67154250000000E-0003,-5.46480900000000E-0002
 3.40330010000000E+0003, 1.76326160000000E-0001,-5.17727840000000E-0003,-5.14648850000000E-0002
 3.40340010000000E+0003, 1.99203470000000E-0001,-5.58306250000000E-0004,-5.05994880000000E-0002
 3.40350010000000E+0003, 2.21811830000000E-0001, 3.73176930000000E-0003,-5.17683150000000E-0002
 3.40360010000000E+0003, 2.43568550000000E-0001, 7.24113140000000E-0003,-5.44132750000000E-0002
 3.40370010000000E+0003, 2.63905660000000E-0001, 9.57402680000000E-0003,-5.78584690000000E-0002
 3.40380010000000E+0003, 2.82333150000000E-0001, 1.04403930000000E-0002,-6.14389070000000E-0002
 3.40390010000000E+0003, 2.98496970000000E-0001, 9.69378810000000E-0003,-6.45698490000000E-0002
 3.40400010000000E+0003, 3.12226180000000E-0001, 7.35404520000000E-0003,-6.67775260000000E-0002
 3.40410010000000E+0003, 3.23564650000000E-0001, 3.61155720000000E-0003,-6.77217250000000E-0002
 3.40420010000000E+0003, 3.32783700000000E-0001,-1.18757470000000E-0003,-6.72207510000000E-0002
 3.40430010000000E+0003, 3.40374060000000E-0001,-6.57383880000000E-0003,-6.52657900000000E-0002
 3.40440010000000E+0003, 3.47016890000000E-0001,-1.20015790000000E-0002,-6.20005270000000E-0002
 3.40450010000000E+0003, 3.53535640000000E-0001,-1.69065770000000E-0002,-5.76507550000000E-0002
 3.40460010000000E+0003, 3.60832080000000E-0001,-2.07666880000000E-0002,-5.24147260000000E-0002
 3.40470010000000E+0003, 3.69811460000000E-0001,-2.31576090000000E-0002,-4.63549560000000E-0002
 3.40480010000000E+0003, 3.81302520000000E-0001,-2.37964880000000E-0002,-3.93411160000000E-0002
 3.40490010000000E+0003, 3.95979000000000E-0001,-2.25679040000000E-0002,-3.10667940000000E-0002
 3.40500010000000E+0003, 4.14289110000000E-0001,-1.95299860000000E-0002,-2.11259360000000E-0002
 3.40510010000000E+0003, 4.36399110000000E-0001,-1.49014830000000E-0002,-9.11817090000000E-0003
 3.40520010000000E+0003, 4.62156010000000E-0001,-9.03283210000000E-0003, 5.24554500000000E-0003
 3.40530010000000E+0003, 4.91073270000000E-0001,-2.36597940000000E-0003, 2.20594500000000E-0002
 3.40540010000000E+0003, 5.22341310000000E-0001, 4.61152360000000E-0003, 4.11802670000000E-0002
 3.40550010000000E+0003, 5.54862850000000E-0001, 1.14129570000000E-0002, 6.22359610000000E-0002
 3.40560010000000E+0003, 5.87311260000000E-0001, 1.75951240000000E-0002, 8.46806700000000E-0002
 3.40570010000000E+0003, 6.18207960000000E-0001, 2.27941640000000E-0002, 1.07872670000000E-0001
 3.40580010000000E+0003, 6.46013560000000E-0001, 2.67494920000000E-0002, 1.31231310000000E-0001
 3.40590010000000E+0003, 6.69226030000000E-0001, 2.93041850000000E-0002, 1.54685980000000E-0001
 3.40600010000000E+0003, 6.86478780000000E-0001, 3.04268460000000E-0002, 1.77651490000000E-0001
 3.40610010000000E+0003, 6.96631040000000E-0001, 3.02199270000000E-0002, 1.99354130000000E-0001
 3.40620010000000E+0003, 6.98843630000000E-0001, 2.88862530000000E-0002, 2.19253770000000E-0001
 3.40630010000000E+0003, 6.92634160000000E-0001, 2.67256980000000E-0002, 2.36980750000000E-0001
 3.40640010000000E+0003, 6.77907160000000E-0001, 2.41036440000000E-0002, 2.52300840000000E-0001
 3.40650010000000E+0003, 6.54956410000000E-0001, 2.13979630000000E-0002, 2.65026190000000E-0001
 3.40660010000000E+0003, 6.24439090000000E-0001, 1.89753700000000E-0002, 2.74921940000000E-0001
 3.40670010000000E+0003, 5.87323170000000E-0001, 1.71551940000000E-0002, 2.81728290000000E-0001
 3.40680010000000E+0003, 5.44811960000000E-0001, 1.61648960000000E-0002, 2.85268240000000E-0001
 3.40690010000000E+0003, 4.98251090000000E-0001, 1.61201240000000E-0002, 2.85563020000000E-0001
 3.40700010000000E+0003, 4.49025100000000E-0001, 1.70160200000000E-0002, 2.82902890000000E-0001
 3.40710010000000E+0003, 3.98451290000000E-0001, 1.87252790000000E-0002, 2.77804640000000E-0001
 3.40720010000000E+0003, 3.47679220000000E-0001, 2.10196660000000E-0002, 2.70873050000000E-0001
 3.40730010000000E+0003, 2.97603470000000E-0001, 2.36028910000000E-0002, 2.62675890000000E-0001
 3.40740010000000E+0003, 2.48796940000000E-0001, 2.61427180000000E-0002, 2.53690470000000E-0001
 3.40750010000000E+0003, 2.01469940000000E-0001, 2.83091070000000E-0002, 2.44294070000000E-0001
 3.40760010000000E+0003, 1.55459000000000E-0001, 2.98122690000000E-0002, 2.34751710000000E-0001
 3.40770010000000E+0003, 1.10246580000000E-0001, 3.04318870000000E-0002, 2.25172130000000E-0001
 3.40780010000000E+0003, 6.50110920000000E-0002, 3.00395860000000E-0002, 2.15453190000000E-0001
 3.40790010000000E+0003, 1.87038630000000E-0002, 2.86110810000000E-0002, 2.05278720000000E-0001
 3.40800010000000E+0003,-2.98520530000000E-0002, 2.62228500000000E-0002, 1.94188770000000E-0001
 3.40810010000000E+0003,-8.18482650000000E-0002, 2.30374760000000E-0002, 1.81685910000000E-0001
 3.40820010000000E+0003,-1.38370790000000E-0001, 1.92812040000000E-0002, 1.67338600000000E-0001
 3.40830010000000E+0003,-2.00282040000000E-0001, 1.52150080000000E-0002, 1.50866270000000E-0001
 3.40840010000000E+0003,-2.68113810000000E-0001, 1.11044800000000E-0002, 1.32201790000000E-0001
 3.40850010000000E+0003,-3.41979640000000E-0001, 7.19292700000000E-0003, 1.11528470000000E-0001
 3.40860010000000E+0003,-4.21513280000000E-0001, 3.66537330000000E-0003, 8.97127930000000E-0002
 3.40870010000000E+0003,-5.05838640000000E-0001, 6.39673800000000E-0004, 6.76080520000000E-0002
 3.40880010000000E+0003,-5.93574240000000E-0001,-1.82050280000000E-0003, 4.58409890000000E-0002
 3.40890010000000E+0003,-6.82872790000000E-0001,-3.71250190000000E-0003, 2.50320200000000E-0002
 3.40900010000000E+0003,-7.71494120000000E-0001,-5.07512230000000E-0003, 5.71473020000000E-0003
 3.40910010000000E+0003,-8.56907470000000E-0001,-5.96894430000000E-0003,-1.17808600000000E-0002
 3.40920010000000E+0003,-9.36416790000000E-0001,-6.48008490000000E-0003,-2.73379620000000E-0002
 3.40930010000000E+0003,-1.00730150000000E+0000,-6.70671500000000E-0003,-4.10257720000000E-0002
 3.40940010000000E+0003,-1.06696350000000E+0000,-6.74506390000000E-0003,-5.30532930000000E-0002
 3.40950010000000E+0003,-1.11307150000000E+0000,-6.69056280000000E-0003,-6.37473060000000E-0002
 3.40960010000000E+0003,-1.14369330000000E+0000,-6.63305560000000E-0003,-7.35485860000000E-0002
 3.40970010000000E+0003,-1.15740700000000E+0000,-6.65068000000000E-0003,-8.29513340000000E-0002
 3.40980010000000E+0003,-1.15338600000000E+0000,-6.81408210000000E-0003,-9.23836340000000E-0002
 3.40990010000000E+0003,-1.13144970000000E+0000,-7.18738590000000E-0003,-1.02096450000000E-0001
 3.41000010000000E+0003,-1.09207990000000E+0000,-7.82006210000000E-0003,-1.12195540000000E-0001
 3.41010010000000E+0003,-1.03640030000000E+0000,-8.73927620000000E-0003,-1.22687610000000E-0001
 3.41020010000000E+0003,-9.66121360000000E-0001,-9.95191630000000E-0003,-1.33176580000000E-0001
 3.41030010000000E+0003,-8.83454310000000E-0001,-1.14388740000000E-0002,-1.43140000000000E-0001
 3.41040010000000E+0003,-7.91000500000000E-0001,-1.31472310000000E-0002,-1.52126110000000E-0001
 3.41050010000000E+0003,-6.91622690000000E-0001,-1.49988710000000E-0002,-1.59748360000000E-0001
 3.41060010000000E+0003,-5.88306940000000E-0001,-1.68900630000000E-0002,-1.65707240000000E-0001
 3.41070010000000E+0003,-4.84023400000000E-0001,-1.86933760000000E-0002,-1.69818440000000E-0001
 3.41080010000000E+0003,-3.81594470000000E-0001,-2.02747800000000E-0002,-1.72016620000000E-0001
 3.41090010000000E+0003,-2.83577750000000E-0001,-2.15060840000000E-0002,-1.72311320000000E-0001
 3.41100010000000E+0003,-1.92170080000000E-0001,-2.22760130000000E-0002,-1.70690640000000E-0001
 3.41110010000000E+0003,-1.09137290000000E-0001,-2.25052490000000E-0002,-1.67035590000000E-0001
 3.41120010000000E+0003,-3.57723430000000E-0002,-2.21533610000000E-0002,-1.61105040000000E-0001
 3.41130010000000E+0003, 2.71174150000000E-0002,-2.12168750000000E-0002,-1.52584810000000E-0001
 3.41140010000000E+0003, 7.91952510000000E-0002,-1.97253480000000E-0002,-1.41184190000000E-0001
 3.41150010000000E+0003, 1.20555320000000E-0001,-1.77328410000000E-0002,-1.26769280000000E-0001
 3.41160010000000E+0003, 1.51662860000000E-0001,-1.53001190000000E-0002,-1.09700930000000E-0001
 3.41170010000000E+0003, 1.73279960000000E-0001,-1.24837530000000E-0002,-9.07970910000000E-0002
 3.41180010000000E+0003, 1.86383250000000E-0001,-9.34821180000000E-0003,-7.08591990000000E-0002
 3.41190010000000E+0003, 1.92080010000000E-0001,-5.97000380000000E-0003,-5.07771720000000E-0002
 3.41200010000000E+0003, 1.91528790000000E-0001,-2.44147260000000E-0003,-3.15426850000000E-0002
 3.41210010000000E+0003, 1.85869820000000E-0001, 1.11147930000000E-0003,-1.40339880000000E-0002
 3.41220010000000E+0003, 1.76169630000000E-0001, 4.53501440000000E-0003, 1.10608920000000E-0003
 3.41230010000000E+0003, 1.63382380000000E-0001, 7.65894610000000E-0003, 1.35396890000000E-0002
 3.41240010000000E+0003, 1.48329390000000E-0001, 1.03019390000000E-0002, 2.32318590000000E-0002
 3.41250010000000E+0003, 1.31696390000000E-0001, 1.22929370000000E-0002, 3.03804030000000E-0002
 3.41260010000000E+0003, 1.14046790000000E-0001, 1.34962100000000E-0002, 3.53294520000000E-0002
 3.41270010000000E+0003, 9.58477820000000E-0002, 1.38270620000000E-0002, 3.84869620000000E-0002
 3.41280010000000E+0003, 7.75053700000000E-0002, 1.32674470000000E-0002, 4.02497870000000E-0002
 3.41290010000000E+0003, 5.94036940000000E-0002, 1.18769440000000E-0002, 4.09540420000000E-0002
 3.41300010000000E+0003, 4.19438000000000E-0002, 9.79031100000000E-0003, 4.08315360000000E-0002
 3.41310010000000E+0003, 2.55773380000000E-0002, 7.20767700000000E-0003, 3.99504820000000E-0002
 3.41320010000000E+0003, 1.08311620000000E-0002, 4.37749660000000E-0003, 3.81779920000000E-0002
 3.41330010000000E+0003,-1.68020900000000E-0003, 1.56829260000000E-0003, 3.52165430000000E-0002
 3.41340010000000E+0003,-1.12562240000000E-0002,-9.64105230000000E-0004, 3.07129330000000E-0002
 3.41350010000000E+0003,-1.71266320000000E-0002,-3.00763840000000E-0003, 2.43896770000000E-0002
 3.41360010000000E+0003,-1.84818330000000E-0002,-4.42100690000000E-0003, 1.61451860000000E-0002
 3.41370010000000E+0003,-1.45152760000000E-0002,-5.15058780000000E-0003, 6.10160050000000E-0003
 3.41380010000000E+0003,-4.47486200000000E-0003,-5.23353350000000E-0003,-5.39866180000000E-0003
 3.41390010000000E+0003, 1.22805630000000E-0002,-4.78858620000000E-0003,-1.78594810000000E-0002
 3.41400010000000E+0003, 3.62240340000000E-0002,-3.99640310000000E-0003,-3.07633200000000E-0002
 3.41410010000000E+0003, 6.76072510000000E-0002,-3.07305340000000E-0003,-4.37137100000000E-0002
 3.41420010000000E+0003, 1.06415740000000E-0001,-2.24290760000000E-0003,-5.65076370000000E-0002
 3.41430010000000E+0003, 1.52336360000000E-0001,-1.71472160000000E-0003,-6.91139360000000E-0002
 3.41440010000000E+0003, 2.04740180000000E-0001,-1.66211610000000E-0003,-8.16005360000000E-0002
 3.41450010000000E+0003, 2.62682900000000E-0001,-2.20934110000000E-0003,-9.40613200000000E-0002
 3.41460010000000E+0003, 3.24923620000000E-0001,-3.42032940000000E-0003,-1.06620320000000E-0001
 3.41470010000000E+0003, 3.89961460000000E-0001,-5.28682760000000E-0003,-1.19572880000000E-0001
 3.41480010000000E+0003, 4.56088600000000E-0001,-7.73923460000000E-0003,-1.32796750000000E-0001
 3.41490010000000E+0003, 5.21456710000000E-0001,-1.06592500000000E-0002,-1.45924090000000E-0001
 3.41500010000000E+0003, 5.84153240000000E-0001,-1.38802600000000E-0002,-1.58534590000000E-0001
 3.41510010000000E+0003, 6.42283170000000E-0001,-1.72101840000000E-0002,-1.70135170000000E-0001
 3.41520010000000E+0003, 6.94051380000000E-0001,-2.04430140000000E-0002,-1.80231120000000E-0001
 3.41530010000000E+0003, 7.37841030000000E-0001,-2.33639260000000E-0002,-1.88400620000000E-0001
 3.41540010000000E+0003, 7.72283270000000E-0001,-2.57728390000000E-0002,-1.94318750000000E-0001
 3.41550010000000E+0003, 7.96314450000000E-0001,-2.75011370000000E-0002,-1.97747200000000E-0001
 3.41560010000000E+0003, 8.09217650000000E-0001,-2.84212590000000E-0002,-1.98498190000000E-0001
 3.41570010000000E+0003, 8.10646420000000E-0001,-2.84610970000000E-0002,-1.96398300000000E-0001
 3.41580010000000E+0003, 8.00629690000000E-0001,-2.76110600000000E-0002,-1.91282310000000E-0001
 3.41590010000000E+0003, 7.79558090000000E-0001,-2.59199730000000E-0002,-1.83005680000000E-0001
 3.41600010000000E+0003, 7.48152840000000E-0001,-2.34895330000000E-0002,-1.71473040000000E-0001
 3.41610010000000E+0003, 7.07419560000000E-0001,-2.04638720000000E-0002,-1.56689220000000E-0001
 3.41620010000000E+0003, 6.58590070000000E-0001,-1.70128890000000E-0002,-1.38804440000000E-0001
 3.41630010000000E+0003, 6.03055930000000E-0001,-1.33173250000000E-0002,-1.18118760000000E-0001
 3.41640010000000E+0003, 5.42297750000000E-0001,-9.54143870000000E-0003,-9.54727680000000E-0002
 3.41650010000000E+0003, 4.77814480000000E-0001,-5.82385270000000E-0003,-7.15500680000000E-0002
 3.41660010000000E+0003, 4.11056680000000E-0001,-2.28425830000000E-0003,-4.66880200000000E-0002
 3.41670010000000E+0003, 3.43367310000000E-0001, 9.94384410000000E-0004,-2.12228320000000E-0002
 3.41680010000000E+0003, 2.75933010000000E-0001, 3.96162610000000E-0003, 4.41368130000000E-0003
 3.41690010000000E+0003, 2.09748140000000E-0001, 6.59168960000000E-0003, 2.97071260000000E-0002
 3.41700010000000E+0003, 1.45592840000000E-0001, 8.89300940000000E-0003, 5.40939710000000E-0002
 3.41710010000000E+0003, 8.40255730000000E-0002, 1.08960970000000E-0002, 7.70608710000000E-0002
 3.41720010000000E+0003, 2.53896330000000E-0002, 1.26371270000000E-0002, 9.82337900000000E-0002
 3.41730010000000E+0003,-3.01676350000000E-0002, 1.41521650000000E-0002, 1.17542690000000E-0001
 3.41740010000000E+0003,-8.26649050000000E-0002, 1.54615750000000E-0002, 1.35405770000000E-0001
 3.41750010000000E+0003,-1.32248780000000E-0001, 1.65785490000000E-0002, 1.51934240000000E-0001
 3.41760010000000E+0003,-1.79150450000000E-0001, 1.75219970000000E-0002, 1.67161230000000E-0001
 3.41770010000000E+0003,-2.23640130000000E-0001, 1.83095690000000E-0002, 1.81230350000000E-0001
 3.41780010000000E+0003,-2.65982420000000E-0001, 1.89732870000000E-0002, 1.94231420000000E-0001
 3.41790010000000E+0003,-3.06395320000000E-0001, 1.95581150000000E-0002, 2.06111180000000E-0001
 3.41800010000000E+0003,-3.45015490000000E-0001, 2.01077940000000E-0002, 2.16626260000000E-0001
 3.41810010000000E+0003,-3.81871710000000E-0001, 2.06669760000000E-0002, 2.25348970000000E-0001
 3.41820010000000E+0003,-4.16867920000000E-0001, 2.12718250000000E-0002, 2.31745520000000E-0001
 3.41830010000000E+0003,-4.49776690000000E-0001, 2.19335560000000E-0002, 2.35270090000000E-0001
 3.41840010000000E+0003,-4.80243120000000E-0001, 2.26338650000000E-0002, 2.35438680000000E-0001
 3.41850010000000E+0003,-5.07798840000000E-0001, 2.33219750000000E-0002, 2.31889690000000E-0001
 3.41860010000000E+0003,-5.31884800000000E-0001, 2.39109540000000E-0002, 2.24418680000000E-0001
 3.41870010000000E+0003,-5.51881420000000E-0001, 2.42845200000000E-0002, 2.12995050000000E-0001
 3.41880010000000E+0003,-5.67144130000000E-0001, 2.43083640000000E-0002, 1.97793080000000E-0001
 3.41890010000000E+0003,-5.77042020000000E-0001, 2.38415420000000E-0002, 1.79233190000000E-0001
 3.41900010000000E+0003,-5.80997320000000E-0001, 2.27543000000000E-0002, 1.57996380000000E-0001
